sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_27e,805,567.1762060000004,-0.6806580251744,det_24e,829,591.6938370000007,5.081475326965272,36.38477509355878,11.417221700398835,11.892000401463124,0.4747787010642881,6.905351708860373,2.2667830096086674,21.018694090830934,3.3615622572808115,8.29504768872632,8.642606406968337,0.34755871824201634,4.625062544598095,4.54836419415847
sex_27e,805,567.1762060000004,-0.6806580251744,det_23e,839,601.9190950000009,5.081475326965272,3.7780243295537206,11.417221700398835,12.03137183932171,0.6141501389228754,2.2251450736624454,-1.1463751541296516,21.018694090830934,39.283728240765676,8.29504768872632,8.881590590618927,0.5865429018926065,15.8107830542087,-1.7852484180588655
sex_27e,805,567.1762060000004,-0.6806580251744,det_22e,847,610.102014000001,5.081475326965272,26.24382035468082,11.417221700398835,12.210833043760305,0.7936113433614693,5.864614692345162,-5.836462494414981,21.018694090830934,11.329024795927717,8.29504768872632,8.938462237399346,0.6434145486730252,8.490696049657613,-3.8490268225621778
sex_27e,805,567.1762060000004,-0.6806580251744,det_21e,855,618.3080720000011,5.081475326965272,3.963652401894226,11.417221700398835,12.335246283130083,0.9180245827312472,2.2791543445672473,-1.4526333119206685,21.018694090830934,31.92593113475873,8.29504768872632,9.019287312887231,0.7242396241609104,14.253411281137172,-11.824134707873029
sex_27e,805,567.1762060000004,-0.6806580251744,det_20e,863,626.5110910000011,5.081475326965272,23.047784025580476,11.417221700398835,12.526638412708197,1.1094167123093612,5.49592178885972,2.69012647629106,21.018694090830934,8.548012710093458,8.29504768872632,9.09420854808573,0.7991608593594091,7.375298636504869,-7.320727479897107
sex_27e,805,567.1762060000004,-0.6806580251744,det_19e,875,635.8449480000012,5.081475326965272,8.241940161034819,11.417221700398835,12.64109446281752,1.2238727624186847,3.2865533347749083,3.0982402402190448,21.018694090830934,24.022369518209313,8.29504768872632,9.208668414558055,0.9136207258317341,12.363884864398669,-10.222130869322022
sex_27e,805,567.1762060000004,-0.6806580251744,det_18e,883,641.3985330000012,5.081475326965272,31.656379052283366,11.417221700398835,12.696954552207764,1.2797328518089284,6.441048579522651,6.440671461082994,21.018694090830934,1.9314343224506416,8.29504768872632,9.360386572063971,1.0653388833376507,3.505798920496547,-0.07037108323480679
sex_27e,805,567.1762060000004,-0.6806580251744,det_17e,891,649.5821910000012,5.081475326965272,2.696498286285789,11.417221700398835,12.838872426663828,1.4216507262649927,1.8798622649657923,1.1648301979832494,21.018694090830934,45.118047008110835,8.29504768872632,9.583143059409307,1.2880953706829867,16.94424322235091,16.635305024715237
sex_27e,805,567.1762060000004,-0.6806580251744,det_16e,899,657.7845490000013,5.081475326965272,33.501840310681914,11.417221700398835,13.049588676563287,1.6323669761644517,6.626135124188681,-4.039998855675396,21.018694090830934,8.529234988287728,8.29504768872632,9.643014774155075,1.3479670854287544,7.367193393124274,7.241569623482528
sex_27e,805,567.1762060000004,-0.6806580251744,det_15e,911,667.0342680000014,5.081475326965272,5.2077879689667865,11.417221700398835,13.16102513106281,1.7438034306639754,2.6124777655686366,-2.5523681423183344,21.018694090830934,17.375898116327093,8.29504768872632,9.79423522269461,1.4991875339682892,10.51527563631834,4.438066495414496
sex_27e,805,567.1762060000004,-0.6806580251744,det_14e,928,676.9430810000014,5.081475326965272,21.92470545622388,11.417221700398835,13.329440276357516,1.912218575958681,5.360346200910461,-3.564825968011032,21.018694090830934,8.14325604562642,8.29504768872632,9.965762150813068,1.6707144620867478,7.198567408109376,-4.310607221173762
sex_27e,805,567.1762060000004,-0.6806580251744,det_i14e,932,680.1765340000013,5.081475326965272,10.40975496208889,11.417221700398835,13.363770182999428,1.9465484826005923,3.693568938147613,-1.8090495662458637,21.018694090830934,23.108895630128444,8.29504768872632,10.003632920448545,1.7085852317222248,12.126532251721919,-9.346152178078741
sex_27e,805,567.1762060000004,-0.6806580251744,det_13e,940,682.8585340000012,5.081475326965272,5.137863292138978,11.417221700398835,13.423531672007295,2.0063099716084594,2.594879697688905,-0.35271409158942657,21.018694090830934,42.48627947268153,8.29504768872632,10.017272366770982,1.722224678044661,16.442633678912507,-13.522904267692748
sex_27e,805,567.1762060000004,-0.6806580251744,det_12e,952,693.0069600000013,5.081475326965272,19.64821608109519,11.417221700398835,13.595216088322271,2.1779943879234356,5.074432953929331,4.1049987382729425,21.018694090830934,14.470833805788878,8.29504768872632,10.091091845634379,1.7960441569080583,9.59607886368112,-9.50043325072994
sex_27e,805,567.1762060000004,-0.6806580251744,det_11e,958,701.1913690000013,5.081475326965272,3.437264072006328,11.417221700398835,13.829072553486943,2.411850853088108,2.122425257535921,1.415148742797883,21.018694090830934,47.75501462580043,8.29504768872632,10.14146444951089,1.8464167607845692,17.432373476652792,-17.165531819902846
sex_27e,805,567.1762060000004,-0.6806580251744,det_10ae,966,709.3926270000013,5.081475326965272,43.636742330454325,11.417221700398835,13.95440821043849,2.537186510039655,7.562268909336094,-0.4357533474212492,21.018694090830934,27.80867971143503,8.29504768872632,10.175436735868432,1.8803890471421116,13.3026209298779,-12.310540515500875
sex_27e,805,567.1762060000004,-0.6806580251744,det_10e,978,715.5436000000013,5.081475326965272,39.496878293212944,11.417221700398835,13.982732212534613,2.565510512135777,7.194611404858321,-1.6795450234670166,21.018694090830934,30.08132668801089,8.29504768872632,10.201093476803381,1.9060457880770603,13.8355211851233,-11.796175505623484
sex_27e,805,567.1762060000004,-0.6806580251744,det_9ae,984,716.9924000000013,5.081475326965272,46.61815885200581,11.417221700398835,13.98784567061727,2.570623970218435,7.816341301315939,-2.0678919668051474,21.018694090830934,16.90923069664886,8.29504768872632,10.211832645785288,1.916784957058967,10.373109329953074,-8.458510374939129
sex_27e,805,567.1762060000004,-0.6806580251744,det_9e,992,724.9644000000013,5.081475326965272,8.60353150634016,11.417221700398835,14.056221050894523,2.6389993504956877,3.3578735121518277,-2.156421321272223,21.018694090830934,4.671945431495166,8.29504768872632,10.375359132599794,2.080311443873473,5.45250297702909,0.4031239122008689
sex_27e,805,567.1762060000004,-0.6806580251744,det_s1a,993,724.9644000000013,5.081475326965272,8.60353150634016,11.417221700398835,14.056221050894523,2.6389993504956877,3.3578735121518277,-2.156421321272223,21.018694090830934,4.671945431495166,8.29504768872632,10.375359132599794,2.080311443873473,5.45250297702909,0.4031239122008689
sex_27e,805,567.1762060000004,-0.6806580251744,det_s1c,1006,729.4670000000013,5.081475326965272,11.561041575929801,11.417221700398835,14.130770815640787,2.7135491152419515,3.8924625015463383,-3.5775356894213517,21.018694090830934,4.801842420925249,8.29504768872632,10.573186039164574,2.278138350438253,5.527782957423189,5.350685456980989
sex_27e,805,567.1762060000004,-0.6806580251744,det_x1a,1010,729.9220000000013,5.081475326965272,9.070924401845309,11.417221700398835,14.137462449154798,2.7202407487559626,3.4478767247706603,-3.2232247019679443,21.018694090830934,7.143508876126934,8.29504768872632,10.58625434126662,2.2912066525403,6.742218531526425,6.64307754496254
sex_27e,805,567.1762060000004,-0.6806580251744,det_x1b,1018,733.0930000000011,5.081475326965272,5.662205035741543,11.417221700398835,14.491800609460553,3.0745789090617173,2.7240730634012933,0.7857320369342843,21.018694090830934,3.7391218743036445,8.29504768872632,10.63049168494885,2.33544399622253,4.877888187576573,4.850380669515268
sex_27e,805,567.1762060000004,-0.6806580251744,det_x1c,1029,734.7280000000011,5.081475326965272,7.08827986956267,11.417221700398835,14.521018364413342,3.1037966640145065,3.0478696143469457,1.3970996630178674,21.018694090830934,2.4038479703657716,8.29504768872632,10.998882219110774,2.7038345303844533,3.9111144912429654,-2.938652636244791
sex_27e,805,567.1762060000004,-0.6806580251744,det_x1d,1040,738.5180000000009,5.081475326965272,11.645260137119246,11.417221700398835,14.88559455747498,3.468372857076144,3.90661445930068,1.4298493424023402,21.018694090830934,4.73112422202987,8.29504768872632,11.06582550207339,2.7707778133470686,5.486927302680136,-5.241765255469015
sex_27e,805,567.1762060000004,-0.6806580251744,det_s2a,1042,738.598000000001,5.081475326965272,11.613946820831773,11.417221700398835,14.886689393376187,3.469467692977352,3.9013586128395823,1.4029166204650443,21.018694090830934,4.590662710190135,8.29504768872632,11.068557696379779,2.7735100076534582,5.404863410327403,-5.190030936280882
sex_27e,805,567.1762060000004,-0.6806580251744,det_s2c,1066,743.242000000001,5.081475326965272,11.754900571628783,11.417221700398835,14.951743425250296,3.5345217248514604,3.9249618148801857,-0.16052788799445342,21.018694090830934,4.77233873954253,8.29504768872632,11.298636182813222,3.0035884940869018,5.5107747737495565,-2.186853707409797
sex_27e,805,567.1762060000004,-0.6806580251744,det_x2a,1070,743.6970000000009,5.081475326965272,9.09117869335074,11.417221700398835,14.958393085933334,3.541171385534499,3.451723926980352,-0.28510368604502384,21.018694090830934,7.219210883180674,8.29504768872632,11.311636630584232,3.0165889418579113,6.777849086873793,-2.173082262794669
sex_27e,805,567.1762060000004,-0.6806580251744,det_x2b,1078,746.8680000000007,5.081475326965272,5.538835733120756,11.417221700398835,15.310654700711462,3.8934330003126263,2.694233293854735,-2.016238310585918,21.018694090830934,3.731188931284945,8.29504768872632,11.355683272658673,3.0606355839323527,4.872710961938219,-0.24171301923657942
sex_27e,805,567.1762060000004,-0.6806580251744,det_x2c,1089,748.5030000000007,5.081475326965272,6.934574835770289,11.417221700398835,15.340529299431257,3.9233075990324213,3.0146429033296367,-1.8432474982797142,21.018694090830934,2.4610907569917946,8.29504768872632,11.725904018888787,3.4308563301624666,3.957408163115913,3.0121004391525212
sex_27e,805,567.1762060000004,-0.6806580251744,det_x2d,1100,752.2930000000007,5.081475326965272,11.631176051284555,11.417221700398835,15.702977714893317,4.285756014494481,3.904251363123392,3.8996289191567475,21.018694090830934,4.805076796528348,8.29504768872632,11.791473602110798,3.4964259133844777,5.529644317616573,2.420464790540342
sex_27e,805,567.1762060000004,-0.6806580251744,det_s3a,1102,752.3730000000007,5.081475326965272,11.596336496347908,11.417221700398835,15.704074044983592,4.286852344584757,3.8983996594317043,3.892385418829927,21.018694090830934,4.659566317323252,8.29504768872632,11.794164566161566,3.4991168774352452,5.445274518510161,2.3004183310833826
sex_27e,805,567.1762060000004,-0.6806580251744,det_s3c,1128,757.0170000000008,5.081475326965272,11.552477992567058,11.417221700398835,15.769782774011178,4.352561073612343,3.8910206071489117,3.471900224857994,21.018694090830934,4.683837401139451,8.29504768872632,12.026828766191375,3.7317810774650546,5.459437967141793,-4.668278640393446
sex_27e,805,567.1762060000004,-0.6806580251744,det_x3a,1132,757.4720000000008,5.081475326965272,8.924586129592596,11.417221700398835,15.776552826903018,4.359331126504182,3.4199519045852345,2.9831535392099884,21.018694090830934,7.103742626143584,8.29504768872632,12.040058206264684,3.745010517538363,6.723426161787778,-6.018680118217337
sex_27e,805,567.1762060000004,-0.6806580251744,det_x3b,1140,760.6430000000007,5.081475326965272,5.635408818661593,11.417221700398835,16.128685767796227,4.711464067397392,2.717619621752797,-2.4835027360803443,21.018694090830934,3.7139405605616544,8.29504768872632,12.084576677064465,3.7895289883381444,4.861435242162272,-4.780928665860287
sex_27e,805,567.1762060000004,-0.6806580251744,det_x3c,1151,762.2780000000006,5.081475326965272,7.010796432476947,11.417221700398835,16.15813696208891,4.740915261690075,3.031165396522802,-2.9492036950991265,21.018694090830934,2.4059328600639316,8.29504768872632,12.452456179283374,4.157408490557053,3.9128102047628954,2.073177933178599
sex_27e,805,567.1762060000004,-0.6806580251744,det_x3d,1162,766.0670000000005,5.081475326965272,11.827994776763514,11.417221700398835,16.523207333627354,5.105985633228519,3.9371459825115145,1.8526852524303004,21.018694090830934,4.719456292517252,8.29504768872632,12.519482351277857,4.224434662551536,5.480157177964212,4.549894677945702
sex_27e,805,567.1762060000004,-0.6806580251744,det_s4a,1164,766.1470000000005,5.081475326965272,11.795347854286792,11.417221700398835,16.524285293266914,5.107063592868078,3.931708690779143,1.8735810117708562,21.018694090830934,4.579045705189593,8.29504768872632,12.522221389443148,4.227173700716827,5.398020378920563,4.532815854567344
sex_26e,815,575.6066000000005,0.37586853976800005,det_s4c,14,2.3540000000000227,25.381132702801132,11.835245362634236,11.562936144989102,0.03256693191636021,11.530369213072742,8.801874626326205,-0.130435775343242,5.386437568860202,4.783494548942798,8.427260309227975,0.11559817229293631,8.31166213693504,2.7929786946924238,2.7903758346285357
sex_26e,815,575.6066000000005,0.37586853976800005,det_x4a,18,2.809000000000023,25.381132702801132,9.141795194429914,11.562936144989102,0.03917558769374054,11.523760557295361,7.735747559014486,0.206549120541499,5.386437568860202,7.238722425894937,8.427260309227975,0.1285658668073947,8.298694442420581,3.4357847123795136,3.4091254891380234
sex_26e,815,575.6066000000005,0.37586853976800005,det_x4b,26,5.980000000000023,25.381132702801132,5.61299183005911,11.562936144989102,0.3934157006242026,11.169520444364899,6.061550814803854,4.706948815152114,5.386437568860202,3.7437409297489688,8.427260309227975,0.17247581263844317,8.254784496589531,2.470858498732038,2.275283231104638
sex_26e,815,575.6066000000005,0.37586853976800005,det_x4c,37,7.615000000000023,25.381132702801132,7.045317982273303,11.562936144989102,0.4228531020022463,11.140083042986856,6.791048699384965,4.39654503124442,5.386437568860202,2.459861417830987,8.427260309227975,0.5429377776358096,7.884322531592166,2.0028586551243515,-1.8341681731283284
sex_26e,815,575.6066000000005,0.37586853976800005,det_x4d,48,11.405000000000022,25.381132702801132,11.557480789143302,11.562936144989102,0.7861811254321269,10.776755019556976,8.697974604750524,-8.697703940169031,5.386437568860202,4.815211700544147,8.427260309227975,0.6084514922163295,7.818808817011646,2.8022228749091607,-2.802218690625212
sex_26e,815,575.6066000000005,0.37586853976800005,det_ix4d,50,11.485000000000023,25.381132702801132,11.52526644445173,11.562936144989102,0.7872843311882782,10.775651813800824,8.685844146527213,-8.684890232501992,5.386437568860202,4.669803911165867,8.427260309227975,0.6111366740923546,7.816123635135621,2.7595883537469277,-2.7592719429528842
sex_26e,815,575.6066000000005,0.37586853976800005,det_s5a,55,12.016000000000023,25.381132702801132,11.340694781614022,11.562936144989102,0.7946791170862306,10.768257027902871,8.616013610126847,-8.59983924786203,5.386437568860202,3.82958911291923,8.427260309227975,0.6311738781478261,7.796086431080149,2.4990277060404895,-2.4742129052778106
sex_26e,815,575.6066000000005,0.37586853976800005,det_s5c,59,15.549000000000023,25.381132702801132,11.40715319271584,11.562936144989102,0.8449481354240875,10.717988009565016,8.641222388844453,-8.033953883016485,5.386437568860202,3.767974748928927,8.427260309227975,0.8212989739152954,7.60596133531268,2.478842725085541,-0.5775771611986377
sex_26e,815,575.6066000000005,0.37586853976800005,det_ix5a,64,16.12900000000002,25.381132702801132,11.63313967150839,11.562936144989102,0.8529648178335835,10.709971327155518,8.726397994002447,-7.941054502430406,5.386437568860202,4.6764368908727185,8.427260309227975,0.8433601284545273,7.583900180773448,2.7615475150591338,-0.26621324057426315
