rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
0.40000000000000002,83,2.0000000000000003e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255307,3.1602477462750523e-05,0.89486320298998423,4.558639343137969e-08,7.9046693694392392e-10,1.3301526047482459e-07,7.3648680173487788e-05,0.9998426565622639,8.3694757562597535e-05,1.2140481877771338e-09,1.4145531541155224e-07,1.2942034960117882e-09
0.56999999999999995,83,2.8499999999999998e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255306,3.1602477462750516e-05,0.89486320298998423,9.2568870161595362e-08,1.6051419238317551e-09,2.7010411330169064e-07,7.3648680173487788e-05,0.9998426565622639,8.3694757562597521e-05,2.4652766013049417e-09,2.8724269985758319e-07,2.6280419740889368e-09
0.80000000000000004,83,4.0000000000000007e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255307,3.1602477462750523e-05,0.89486320298998423,1.8234557372551876e-07,3.1618677477756957e-09,5.3206104189929835e-07,7.3648680173487788e-05,0.9998426565622639,8.3694757562597535e-05,4.8561927511085354e-09,5.6582126164620894e-07,5.1768139840471528e-09
1.1299999999999999,83,5.6500000000000001e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255304,3.1602477462750516e-05,0.89486320298998412,3.638079110783044e-07,6.3084201986481008e-09,1.0615449131268966e-06,7.3648680173487788e-05,0.9998426565622639,8.3694757562597535e-05,9.6888633185788846e-09,1.1289018265563185e-06,1.0328552775359074e-08
0.10000000000000001,84,5.0000000000000008e-07,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065824,0.00034295446025774291,0.77201758256908393,9.879039901579655e-10,3.8345039639880453e-11,1.8193010035608111e-09,2.5518597836675627e-05,0.9997064914023418,0.00026798999982146645,1.7779149303346613e-11,3.5189964543424133e-09,5.7615835941830389e-11
0.14000000000000001,84,7.0000000000000007e-07,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065826,0.00034295446025774297,0.77201758256908393,1.9362918207096122e-09,7.5156277694165671e-11,3.5658299669791893e-09,2.5518597836675623e-05,0.9997064914023418,0.0002679899998214665,3.4847132634559361e-11,6.8972330505111293e-09,1.1292703844598757e-10
0.20000000000000001,84,1.0000000000000002e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065824,0.00034295446025774291,0.77201758256908393,3.951615960631862e-09,1.5338015855952181e-10,7.2772040142432446e-09,2.5518597836675627e-05,0.9997064914023418,0.00026798999982146645,7.1116597213386454e-11,1.4075985817369653e-08,2.3046334376732155e-10
0.28000000000000003,84,1.4000000000000001e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065826,0.00034295446025774297,0.77201758256908393,7.7451672828384487e-09,3.0062511077666268e-10,1.4263319867916757e-08,2.5518597836675623e-05,0.9997064914023418,0.0002679899998214665,1.3938853053823744e-10,2.7588932202044517e-08,4.5170815378395029e-10
0.40000000000000002,84,2.0000000000000003e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065824,0.00034295446025774291,0.77201758256908393,1.5806463842527448e-08,6.1352063423808725e-10,2.9108816056972978e-08,2.5518597836675627e-05,0.9997064914023418,0.00026798999982146645,2.8446638885354582e-10,5.6303943269478613e-08,9.2185337506928622e-10
0.56999999999999995,84,2.8499999999999998e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065826,0.00034295446025774297,0.77201758256908404,3.2097000640232288e-08,1.2458303378997153e-09,5.910908960569073e-08,2.5518597836675627e-05,0.99970649140234191,0.00026798999982146656,5.7764456086573119e-10,1.1433219480158497e-07,1.8719385097500689e-09
0.80000000000000004,84,4.0000000000000007e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065824,0.00034295446025774291,0.77201758256908393,6.3225855370109792e-08,2.454082536952349e-09,1.1643526422789191e-07,2.5518597836675627e-05,0.9997064914023418,0.00026798999982146645,1.1378655554141833e-09,2.2521577307791445e-07,3.6874135002771449e-09
1.1299999999999999,84,5.6500000000000001e-06,2.7105054312137611e-20,2.6469779601696886e-23,0.22763946297065826,0.00034295446025774307,0.77201758256908404,1.2614546050327055e-07,4.8962781116163329e-09,2.3230654514467988e-07,2.5518597836675627e-05,0.9997064914023418,0.00026798999982146645,2.270219574544328e-09,4.4934065725498257e-07,7.3569660914123193e-09
0.10000000000000001,85,5.0000000000000008e-07,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.937379244014912e-05,0.91758879654178116,2.2162490219463736e-09,3.3984728490613466e-11,7.396061852645166e-09,1.443879003445013e-05,0.99979201790108596,0.00019354330887951565,2.7316759604629174e-11,7.1881745218028272e-09,1.0001217244791861e-10
0.14000000000000001,85,7.0000000000000007e-07,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.9373792440149116e-05,0.91758879654178127,4.3438480830148919e-09,6.6610067841602387e-11,1.4496281231184527e-08,1.4438790034450132e-05,0.99979201790108596,0.00019354330887951567,5.3540848825073184e-11,1.4088822062733541e-08,1.9602385799792047e-10
0.20000000000000001,85,1.0000000000000002e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.937379244014912e-05,0.91758879654178116,8.8649960877854944e-09,1.3593891396245386e-10,2.9584247410580664e-08,1.443879003445013e-05,0.99979201790108596,0.00019354330887951565,1.0926703841851669e-10,2.8752698087211309e-08,4.0004868979167444e-10
0.28000000000000003,85,1.4000000000000001e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.9373792440149116e-05,0.91758879654178127,1.7375392332059568e-08,2.6644027136640955e-10,5.7985124924738108e-08,1.4438790034450132e-05,0.99979201790108596,0.00019354330887951567,2.1416339530029274e-10,5.6355288250934162e-08,7.8409543199168188e-10
0.40000000000000002,85,2.0000000000000003e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.937379244014912e-05,0.91758879654178116,3.5459984351141978e-08,5.4375565584981545e-10,1.1833698964232266e-07,1.443879003445013e-05,0.99979201790108596,0.00019354330887951565,4.3706815367406678e-10,1.1501079234884524e-07,1.6001947591666978e-09
0.56999999999999995,85,2.8499999999999998e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.9373792440149116e-05,0.91758879654178116,7.2005930723037661e-08,1.104163828660031e-09,2.4029804959244138e-07,1.4438790034450133e-05,0.99979201790108596,0.0001935433088795157,8.8752151955440173e-10,2.3354379021337379e-07,3.2493954828328753e-09
0.80000000000000004,85,4.0000000000000007e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778682,1.937379244014912e-05,0.91758879654178116,1.4183993740456791e-07,2.1750226233992618e-09,4.7334795856929062e-07,1.443879003445013e-05,0.99979201790108596,0.00019354330887951565,1.7482726146962671e-09,4.6004316939538094e-07,6.4007790366667911e-09
1.1299999999999999,85,5.6500000000000001e-06,2.0328790734103208e-20,2.1175823681357508e-22,0.082391829665778696,1.9373792440149116e-05,0.91758879654178116,2.8299283761233234e-07,4.3395099809664315e-09,9.4440313796426089e-07,1.4438790034450132e-05,0.99979201790108596,0.00019354330887951573,3.488077033915098e-09,9.178580046890027e-07,1.2770554299874724e-08
0.10000000000000001,86,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179695,0.00012509194816405898,0.97889151145665643,8.7979511137364635e-10,6.7929485938098565e-11,6.0091207524546037e-09,3.6327713385946371e-05,0.99959843881149901,0.00036523347511501007,2.5303207234573994e-11,4.1972933743482106e-09,8.0230930472367083e-11
0.14000000000000001,86,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179685,0.00012509194816405893,0.97889151145665632,1.7243984182923468e-09,1.3314179243867318e-10,1.1777876674811022e-08,3.6327713385946371e-05,0.99959843881149901,0.00036523347511500996,4.9594286179765029e-11,8.2266950137224931e-09,1.5725262372583948e-10
0.20000000000000001,86,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179695,0.00012509194816405898,0.97889151145665643,3.5191804454945854e-09,2.7171794375239426e-10,2.4036483009818415e-08,3.6327713385946371e-05,0.99959843881149901,0.00036523347511501007,1.0121282893829597e-10,1.6789173497392842e-08,3.2092372188946833e-10
0.28000000000000003,86,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179685,0.00012509194816405893,0.97889151145665632,6.8975936731693872e-09,5.3256716975469272e-10,4.7111506699244088e-08,3.6327713385946371e-05,0.99959843881149901,0.00036523347511500996,1.9837714471906012e-10,3.2906780054889972e-08,6.2901049490335792e-10
0.40000000000000002,86,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179695,0.00012509194816405898,0.97889151145665643,1.4076721781978342e-08,1.086871775009577e-09,9.614593203927366e-08,3.6327713385946371e-05,0.99959843881149901,0.00036523347511501007,4.048513157531839e-10,6.7156693989571369e-08,1.2836948875578733e-09
0.56999999999999995,86,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179692,0.00012509194816405896,0.97889151145665632,2.8584543168529762e-08,2.2070289981288216e-09,1.9523633324725001e-07,3.6327713385946365e-05,0.99959843881149901,0.00036523347511501007,8.2210120305130876e-10,1.3637006173257334e-07,2.6067029310472058e-09
0.80000000000000004,86,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179695,0.00012509194816405898,0.97889151145665643,5.6306887127913367e-08,4.3474871000383081e-09,3.8458372815709464e-07,3.6327713385946371e-05,0.99959843881149901,0.00036523347511501007,1.6194052630127356e-09,2.6862677595828548e-07,5.1347795502314933e-09
1.1299999999999999,86,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.020983396595179688,0.00012509194816405893,0.9788915114566562,1.1234103777130084e-07,8.6739160594358008e-09,7.6730462888092792e-07,3.6327713385946371e-05,0.99959843881149912,0.00036523347511501007,3.2309665317827522e-09,5.3595239097052285e-07,1.0244687512016548e-08
0.10000000000000001,87,5.0000000000000008e-07,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559632,9.1464969610406238e-05,0.99646916874753355,3.9851249769903513e-10,6.4987544570359622e-11,6.7832006529683481e-09,6.780294700136666e-05,0.99922084878225836,0.00071134827074022407,2.3899457918948326e-11,2.9013124975205858e-09,7.7411397051655949e-11
0.14000000000000001,87,7.0000000000000007e-07,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559623,9.1464969610406211e-05,0.99646916874753344,7.8108449549010867e-10,1.2737558735790481e-10,1.3295073279817962e-08,6.7802947001366674e-05,0.99922084878225836,0.00071134827074022396,4.6842937521138719e-11,5.6865724951403488e-09,1.5172633822124563e-10
0.20000000000000001,87,1.0000000000000002e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559632,9.1464969610406238e-05,0.99646916874753355,1.5940499907961405e-09,2.5995017828143849e-10,2.7132802611873392e-08,6.780294700136666e-05,0.99922084878225836,0.00071134827074022407,9.5597831675793306e-11,1.1605249990082343e-08,3.096455882066238e-10
0.28000000000000003,87,1.4000000000000001e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559623,9.1464969610406211e-05,0.99646916874753344,3.1243379819604347e-09,5.0950234943161925e-10,5.3180293119271849e-08,6.7802947001366674e-05,0.99922084878225836,0.00071134827074022396,1.8737175008455488e-10,2.2746289980561395e-08,6.0690535288498253e-10
0.40000000000000002,87,2.0000000000000003e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559632,9.1464969610406238e-05,0.99646916874753355,6.376199963184562e-09,1.039800713125754e-09,1.0853121044749357e-07,6.780294700136666e-05,0.99922084878225836,0.00071134827074022407,3.8239132670317322e-10,4.6420999960329373e-08,1.2385823528264952e-09
0.56999999999999995,87,2.8499999999999998e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559632,9.1464969610406238e-05,0.99646916874753366,1.2947671050241646e-08,2.1114453230909833e-09,2.2038618921494157e-07,6.7802947001366674e-05,0.99922084878225836,0.00071134827074022418,7.7649338778663103e-10,9.426364304444381e-08,2.515096290208301e-09
0.80000000000000004,87,4.0000000000000007e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559632,9.1464969610406238e-05,0.99646916874753355,2.5504799852738248e-08,4.1592028525030158e-09,4.3412484178997428e-07,6.780294700136666e-05,0.99922084878225836,0.00071134827074022407,1.5295653068126929e-09,1.8568399984131749e-07,4.9543294113059807e-09
1.1299999999999999,87,5.6500000000000001e-06,2.1684043449710089e-19,5.2939559203393771e-23,0.0034393662828559627,9.1464969610406211e-05,0.99646916874753366,5.0886060831189768e-08,8.2982595661892151e-09,8.6614689137752799e-07,6.7802947001366674e-05,0.99922084878225848,0.00071134827074022418,3.0517217816705106e-09,3.7046859280840346e-07,9.884661289525943e-09
0.10000000000000001,88,5.0000000000000008e-07,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317214,9.6076372993244492e-05,0.85781117940383456,1.6428481575809244e-09,4.2718871739928015e-11,4.0365220114999023e-09,4.7443932043094366e-06,0.99997589880159798,1.9356805197649678e-05,1.5162419869872932e-11,6.9610210581881909e-09,3.0626334450752473e-11
0.14000000000000001,88,7.0000000000000007e-07,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317211,9.6076372993244506e-05,0.85781117940383456,3.2199823888586111e-09,8.3728988610258909e-11,7.9115831425398072e-09,4.7443932043094357e-06,0.99997589880159798,1.9356805197649674e-05,2.9718342944950938e-11,1.3643601274048853e-08,6.0027615523474838e-11
0.20000000000000001,88,1.0000000000000002e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317214,9.6076372993244492e-05,0.85781117940383456,6.5713926303236976e-09,1.7087548695971206e-10,1.6146088045999609e-08,4.7443932043094366e-06,0.99997589880159798,1.9356805197649678e-05,6.0649679479491728e-11,2.7844084232752764e-08,1.2250533780300989e-10
0.28000000000000003,88,1.4000000000000001e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317211,9.6076372993244506e-05,0.85781117940383456,1.2879929555434444e-08,3.3491595444103564e-10,3.1646332570159229e-08,4.7443932043094357e-06,0.99997589880159798,1.9356805197649674e-05,1.1887337177980375e-10,5.4574405096195411e-08,2.4011046209389935e-10
0.40000000000000002,88,2.0000000000000003e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317214,9.6076372993244492e-05,0.85781117940383456,2.628557052129479e-08,6.8350194783884824e-10,6.4584352183998437e-08,4.7443932043094366e-06,0.99997589880159798,1.9356805197649678e-05,2.4259871791796691e-10,1.1137633693101105e-07,4.9002135121203957e-10
0.56999999999999995,88,2.8499999999999998e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317211,9.6076372993244506e-05,0.85781117940383456,5.3376136639804211e-08,1.387936142830261e-09,1.3114660015363177e-07,4.7443932043094349e-06,0.9999758988015981,1.9356805197649671e-05,4.9262702157217137e-10,2.2616357418053428e-07,9.9504960630494751e-10
0.80000000000000004,88,4.0000000000000007e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317214,9.6076372993244492e-05,0.85781117940383456,1.0514228208517916e-07,2.734007791355393e-09,2.5833740873599375e-07,4.7443932043094366e-06,0.99997589880159798,1.9356805197649678e-05,9.7039487167186765e-10,4.4550534772404422e-07,1.9600854048481583e-09
1.1299999999999999,88,5.6500000000000001e-06,1.0842021724855044e-19,4.2351647362715017e-22,0.14209274422317208,9.6076372993244492e-05,0.85781117940383456,2.097752812415081e-07,5.4547727324714069e-09,5.1542349564842232e-07,4.7443932043094357e-06,0.99997589880159798,1.9356805197649671e-05,1.9360893931840738e-09,8.8885277892004972e-07,3.9106766460165808e-09
0.10000000000000001,89,5.0000000000000008e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.20936102463990472,6.7873612893074636e-05,0.79057110174720213,3.2019616329211705e-09,5.7652572388726563e-11,6.222124170998779e-09,4.2696292404041747e-05,0.99984190926211503,0.00011539444548091389,6.6036461987831099e-11,1.0105420352567896e-08,1.0856283287089599e-10
0.14000000000000001,89,7.0000000000000007e-07,5.4210108624275222e-20,4.2351647362715017e-22,0.2093610246399048,6.7873612893074649e-05,0.79057110174720224,6.275844800525495e-09,1.1299904188190406e-10,1.2195363375157607e-08,4.2696292404041741e-05,0.99984190926211503,0.00011539444548091385,1.2943146549614895e-10,1.9806623891033078e-08,2.127831524269561e-10
0.20000000000000001,89,1.0000000000000002e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.20936102463990472,6.7873612893074636e-05,0.79057110174720213,1.2807846531684682e-08,2.3061028955490625e-10,2.4888496683995116e-08,4.2696292404041747e-05,0.99984190926211503,0.00011539444548091389,2.641458479513244e-10,4.0421681410271582e-08,4.3425133148358395e-10
0.28000000000000003,89,1.4000000000000001e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.2093610246399048,6.7873612893074649e-05,0.79057110174720224,2.510337920210198e-08,4.5199616752761623e-10,4.8781453500630427e-08,4.2696292404041741e-05,0.99984190926211503,0.00011539444548091385,5.1772586198459581e-10,7.9226495564132314e-08,8.5113260970782438e-10
0.40000000000000002,89,2.0000000000000003e-06,5.4210108624275222e-20,4.2351647362715017e-22,0.20936102463990472,6.7873612893074636e-05,0.79057110174720213,5.1231386126738729e-08,9.2244115821962501e-10,9.9553986735980464e-08,4.2696292404041747e-05,0.99984190926211503,0.00011539444548091389,1.0565833918052976e-09,1.6168672564108633e-07,1.7370053259343358e-09
