sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_45e,alpha_2,2.2130931553035396,2.2130986855328767,5.5302293371362055e-6,-0.01668561743065413,-0.016685815118488986,-1.9768783485543673e-7
SEX_08W,detector,det_45e,beta_1,-431.5119490526659,-431.5117631126241,0.0001859400417743018,-1.0427014688612612,-1.04270483802793,-3.369166668765189e-6
SEX_08W,detector,det_45e,beta_2,-28.67901558167964,-28.679070478210274,-5.489653063506239e-5,0.07548015485575586,0.0754817652826034,1.6104268475425343e-6
SEX_08W,detector,det_45e,c11,-0.0317386582836409,-0.03173889770013288,-2.3941649197889436e-7,14.226773043929624,14.22681328892795,4.0244998325889014e-5
SEX_08W,detector,det_45e,c12,0.33329968576728,0.3333031611102953,3.4753430153133813e-6,-170.45528526828153,-170.45576934694455,-0.0004840786630211369
SEX_08W,detector,det_45e,c21,0.001877907641636798,0.0018779135503306074,5.908693809404675e-9,-0.7190601579883389,-0.71906217618799,-2.018199651065977e-6
SEX_08W,detector,det_45e,c22,-0.025059948556779864,-0.025060156309526876,-2.0775274701262392e-7,12.042927086815268,12.042961119244984,3.403242971522502e-5
SEX_08W,detector,det_45e,orbit_x,-0.04241492874599975,-0.04241494025360864,-1.1507608886629495e-8,-6.056359092264916e-5,-6.0556528975325146e-5,7.061947324015123e-9
SEX_08W,detector,det_45e,orbit_y,-1.6380704846820217e-6,-1.6380683424424366e-6,2.142239585109992e-12,-0.004124365039949359,-0.004124365688904883,-6.489555238672895e-10
SEX_08W,detector,det_45e,phi_1,-2.530279109876634,-2.5303278714527973,-4.8761576163069975e-5,-0.18867157187278374,-0.18867223294805055,-6.610752668056996e-7
SEX_08W,detector,det_45e,phi_2,0.31513826549470203,0.3151384411204105,1.756257084761792e-7,-0.009457077953186743,-0.009457111538324623,-3.358513788083439e-8
SEX_08W,detector,det_45w,alpha_1,58.760565663018824,58.76093250867242,0.00036684565359479393,0.017983367609189952,0.017983073918870215,-2.936903197373053e-7
SEX_08W,detector,det_45w,alpha_2,-0.548361518666614,-0.5483653722215819,-3.853554967903072e-6,-0.01461269185709674,-0.01461278253955811,-9.068246136986757e-8
SEX_08W,detector,det_45w,beta_1,-624.6001518107118,-624.6033207943923,-0.0031689836804389415,-0.5581230284137212,-0.5581221600436946,8.683700265521566e-7
SEX_08W,detector,det_45w,beta_2,-23.40416029961145,-23.404209676947115,-4.9377335663791655e-5,-0.024222283649164997,-0.024221690431147632,5.932180173646995e-7
SEX_08W,detector,det_45w,c11,-0.032440452644165396,-0.03244096927939102,-5.166352256211204e-7,20.352398166185832,20.352456554072713,5.8387886880950646e-5
SEX_08W,detector,det_45w,c12,-0.34153939116339854,-0.3415438708676693,-4.479704270754503e-6,191.54407012608462,191.54461782986544,0.0005477037808248042
SEX_08W,detector,det_45w,c21,-0.0021342684395759333,-0.002134309702442934,-4.126286700083942e-8,1.4822648135529244,1.4822691005831763,4.287030251903801e-6
SEX_08W,detector,det_45w,c22,-0.02773525916706113,-0.02773567374234802,-4.1457528688823575e-7,16.348731936983548,16.34877887648193,4.693949838241451e-5
SEX_08W,detector,det_45w,orbit_x,0.04961243857122711,0.04961239346906384,-4.5102163268029294e-8,6.316663823315721e-5,6.317501079558528e-5,8.372562428069267e-9
SEX_08W,detector,det_45w,orbit_y,-5.30375450797307e-6,-5.303756855668706e-6,-2.3476956361216054e-12,0.006775783725322532,0.006775783891087885,1.657653537004422e-10
SEX_08W,detector,det_45w,phi_1,-1.924195201194646,-1.924232865269104,-3.766407445815467e-5,-0.18772557557436048,-0.1877262227889531,-6.47214592613965e-7
SEX_08W,detector,det_45w,phi_2,-0.05142965096160007,-0.051429695946403335,-4.49848032643696e-8,-0.009080448792291477,-0.009080461604860089,-1.2812568611977881e-8
SEX_08W,detector,det_46e,alpha_1,7.674835923982112,7.674962568060029,0.00012664407791707077,0.030741137172784944,0.0307413227772918,1.856045068540646e-7
SEX_08W,detector,det_46e,alpha_2,6.563797009778342,6.56380889335617,1.1883577828442071e-5,-0.0006637233382492146,-0.0006639723215684511,-2.4898331923647616e-7
SEX_08W,detector,det_46e,beta_1,51.44878254008514,51.45029405428935,0.0015115142042105845,-0.035467340266775844,-0.03546776217167035,-4.21904894506997e-7
SEX_08W,detector,det_46e,beta_2,-42.28051157914501,-42.28062018274414,-0.00010860359912356898,-0.13006142961080464,-0.1300605951826128,8.344281918482022e-7
SEX_08W,detector,det_46e,c11,-0.005495270191128499,-0.00549526212349164,8.067636858913318e-9,1.8676911258087374,1.867696115099273,4.989290535606372e-6
SEX_08W,detector,det_46e,c12,0.08905342501314868,0.08905381388996796,3.8887681927390894e-7,-38.030098854632996,-38.0302032670231,-0.00010441239010106074
SEX_08W,detector,det_46e,c21,-0.004276545943820254,-0.004276608113135609,-6.216931535459741e-8,2.456807717062366,2.456814774267421,7.057205055005511e-6
SEX_08W,detector,det_46e,c22,0.039274775025778044,0.03927540570525765,6.306794796059889e-7,-23.907851111592347,-23.907920090685263,-6.897909291581072e-5
SEX_08W,detector,det_46e,orbit_x,-0.0027846860287653675,-0.002784692965801527,-6.937036159480187e-9,-5.800541747942026e-6,-5.7972066275051295e-6,3.3351204368961614e-9
SEX_08W,detector,det_46e,orbit_y,-1.9963640053853646e-5,-1.9963488163398927e-5,1.5189045471882315e-10,0.014862720585814948,0.014862721111650202,5.258352538117794e-10
SEX_08W,detector,det_46e,phi_1,-2.0956534681070336,-2.095682577252233,-2.9109145199601727e-5,-0.1925175911654502,-0.1925182713247153,-6.801592651040078e-7
SEX_08W,detector,det_46e,phi_2,-0.10723381216149538,-0.10723388688127498,-7.471977959971898e-8,-0.009164656540946826,-0.009164672354344814,-1.5813397988631572e-8
SEX_08W,detector,det_46w,alpha_1,-17.417773706704818,-17.418070483711695,-0.0002967770068771358,-0.005498587570467492,-0.005498544444412778,4.312605471432779e-8
SEX_08W,detector,det_46w,alpha_2,-7.248916449792056,-7.248929036973716,-1.2587181659640123e-5,0.013154338785482845,0.013154680345017765,3.4155953491932234e-7
SEX_08W,detector,det_46w,beta_1,-1.4256814082854548,-1.425091861406713,0.0005895468787417979,0.10282196736858387,0.10282280149542798,8.341268441097727e-7
SEX_08W,detector,det_46w,beta_2,-61.33425117016435,-61.334379496180695,-0.0001283260163447153,0.22561004706406443,0.22561378543173302,3.7383676685931455e-6
SEX_08W,detector,det_46w,c11,-0.007873546293020835,-0.007873711610793331,-1.6531777249570445e-7,5.316021052695716,5.3160365822577855,1.55295620691831e-5
SEX_08W,detector,det_46w,c12,-0.11465021180522039,-0.11465225416870498,-2.0423634845834204e-6,70.48186078506974,70.48206469697494,0.00020391190520285818
SEX_08W,detector,det_46w,c21,0.0038605307218595,0.003860564606499906,3.388464040604555e-8,-1.9021024515611131,-1.9021078075261402,-5.3559650270429415e-6
SEX_08W,detector,det_46w,c22,0.0351149169817292,0.035115157721149995,2.4073942079400057e-7,-16.042778907925584,-16.04282394673047,-4.503880488471168e-5
SEX_08W,detector,det_46w,orbit_x,0.010519410998912215,0.010519399881714612,-1.11171976034663e-8,1.216233716920775e-5,1.2165505582084622e-5,3.168412876871805e-9
SEX_08W,detector,det_46w,orbit_y,-1.1561117846946836e-5,-1.1560940611882412e-5,1.7723506442375862e-10,-0.010744656478169681,-0.010744657811021612,-1.3328519312544307e-9
SEX_08W,detector,det_46w,phi_1,-0.07916008501309424,-0.07916637301264016,-6.287999545925849e-6,-0.1896663305678348,-0.18966700765510322,-6.770872684191964e-7
SEX_08W,detector,det_46w,phi_2,0.3952016457111944,0.3952018550190672,2.0930787275608154e-7,-0.009690188762354161,-0.009690221070002279,-3.230764811755493e-8
SEX_08W,detector,det_47e,alpha_1,-13.097677259871656,-13.097708170484166,-3.091061251048188e-5,-0.04096928762684754,-0.04096946354392727,-1.7591707972969273e-7
SEX_08W,detector,det_47e,alpha_2,-10.641534014360065,-10.641535560296232,-1.5459361666358973e-6,0.04771087178655247,0.04771152850580051,6.567192480377848e-7
SEX_08W,detector,det_47e,beta_1,-91.1824616443892,-91.18296343868514,-0.0005017942959284483,-0.055433244835931046,-0.055432810119881985,4.3471604906086814e-7
SEX_08W,detector,det_47e,beta_2,112.12209258082095,112.12212990940883,3.7328587879414954e-5,-0.37222264621477413,-0.37222876336784333,-6.117153069196135e-6
SEX_08W,detector,det_47e,c11,0.017539757193026046,0.017540034101797688,2.769087716417151e-7,-10.861837106353148,-10.861868350078286,-3.124372513774176e-5
SEX_08W,detector,det_47e,c12,-0.0828651138317276,-0.08286667024445803,-1.5564127304329434e-6,57.05502217416977,57.055187109350875,0.00016493518110394234
SEX_08W,detector,det_47e,c21,-0.005392818817981164,-0.005392877951387701,-5.913340653685567e-8,2.8789500591155615,2.878958181726828,8.122611266703217e-6
SEX_08W,detector,det_47e,c22,0.03488543532376235,0.03488587343569021,4.381119278612511e-7,-19.61355847719299,-19.613613925404355,-5.544821136638234e-5
SEX_08W,detector,det_47e,orbit_x,0.018153183837710408,0.018153176423434805,-7.414275603190301e-9,2.3972417591034956e-5,2.397323420506858e-5,8.166140336233725e-10
SEX_08W,detector,det_47e,orbit_y,-3.297071788632964e-5,-3.297044614999607e-5,2.717363335689722e-10,0.03512761569066079,0.0351276179275752,2.2369144037082123e-9
SEX_08W,detector,det_47e,phi_1,-1.7524732964714576,-1.7525064663903576,-3.31699189000112e-5,-0.18761914024621332,-0.18761978792802833,-6.476818150136232e-7
SEX_08W,detector,det_47e,phi_2,-0.017494662987655063,-0.017494869331002857,-2.0634334779376373e-7,-0.01030417848602861,-0.01030420415659705,-2.5670568440036567e-8
SEX_08W,detector,det_47w,alpha_1,23.588182346144894,23.588396546314613,0.0002142001697187368,0.013919951988027222,0.013919882246860025,-6.974116719717094e-8
SEX_08W,detector,det_47w,alpha_2,6.769759488258733,6.769756993318942,-2.494939790764761e-6,0.025260301754062364,0.025260250335890074,-5.141817228937473e-8
SEX_08W,detector,det_47w,beta_1,-51.21104792791506,-51.21085462334029,0.0001933045747719575,-0.16051738763398307,-0.1605179027475145,-5.151135314407362e-7
SEX_08W,detector,det_47w,beta_2,85.85905429833467,85.85906411973097,9.821396304232621e-6,0.12642579980141003,0.1264237852183214,-2.014583088627564e-6
SEX_08W,detector,det_47w,c11,0.01706969870907443,0.017069826700353768,1.2799127933893484e-7,-7.698979865076605,-7.699001607657049,-2.1742580444517046e-5
SEX_08W,detector,det_47w,c12,0.08159943185725232,0.08159978407730471,3.5222005238810805e-7,-31.193213713370344,-31.193301201456674,-8.74880863293015e-5
SEX_08W,detector,det_47w,c21,0.006006221518507275,0.006006298311359361,7.679285208596343e-8,-3.1832239108475413,-3.1832330016358883,-9.090788346988177e-6
SEX_08W,detector,det_47w,c22,0.038447421966773025,0.03844786303631823,4.4106954520672925e-7,-19.23286454256909,-19.23291918396754,-5.464139844946203e-5
SEX_08W,detector,det_47w,orbit_x,-0.016098827405760265,-0.01609882179648414,5.60927612691664e-9,-2.204211555141742e-5,-2.2041974582359677e-5,1.4096905774315695e-10
SEX_08W,detector,det_47w,orbit_y,-1.0457320154950975e-5,-1.0456993203541486e-5,3.269514094886099e-10,-0.03300336517688216,-0.03300336793045084,-2.753568678626195e-9
SEX_08W,detector,det_47w,phi_1,-2.6368431350049333,-2.636892404206392,-4.9269201458645995e-5,-0.18895681975691048,-0.18895748143954447,-6.616826339900239e-7
SEX_08W,detector,det_47w,phi_2,0.42248349304762023,0.42248394738209066,4.5433447043441433e-7,-0.010811803784513189,-0.01081184586304573,-4.2078532542025315e-8
SEX_08W,detector,det_48e,alpha_1,-3.244424330978539,-3.2438050371341727,0.0006192938443665419,-0.11683983180315059,-0.11684050582605464,-6.740229040458345e-7
SEX_08W,detector,det_48e,alpha_2,-4.768681322735905,-4.768685100242641,-3.777506736746261e-6,0.008598322226081546,0.008598529194214775,2.0696813322895746e-7
SEX_08W,detector,det_48e,beta_1,-202.30140404740735,-202.2979065507968,0.003497496610549433,-1.1282319787701964,-1.1282373577614633,-5.378991266846711e-6
SEX_08W,detector,det_48e,beta_2,7.346906827861894,7.346907563987592,7.361256972870933e-7,0.010362253329972627,0.010362122271345696,-1.3105862693187087e-7
SEX_08W,detector,det_48e,c11,0.05422397123377869,0.05422465039180493,6.791580262413555e-7,-30.44661527743933,-30.446701779718477,-8.65022791458614e-5
SEX_08W,detector,det_48e,c12,0.048643590649267765,0.048643672059117675,8.140984990995248e-8,-16.555407038854945,-16.555453135885276,-4.609703033153778e-5
SEX_08W,detector,det_48e,c21,-0.005395943761376776,-0.005396002936684275,-5.917530749872252e-8,2.880804908398848,2.8808130362041426,8.127805294577684e-6
SEX_08W,detector,det_48e,c22,-0.0017968058845111822,-0.0017967698425023352,3.604200884705505e-8,-0.03568326029301315,-0.03568346879415616,-2.0850114301057543e-7
SEX_08W,detector,det_48e,orbit_x,0.03821262708016275,0.03821261300353956,-1.4076623193470805e-8,5.2787800192941715e-5,5.278709240552625e-5,-7.077874154622792e-10
SEX_08W,detector,det_48e,orbit_y,-5.5861721063175105e-6,-5.586130028597396e-6,4.2077720114439715e-11,0.009655489214311308,0.009655489988168,7.738566922682599e-10
SEX_08W,detector,det_48e,phi_1,-2.7811403443702574,-2.781188561895575,-4.821752531780632e-5,-0.1895315358251717,-0.189532202821141,-6.669959692895411e-7
SEX_08W,detector,det_48e,phi_2,0.42240106185307913,0.42240152220429644,4.603512173129154e-7,-0.010833573852672017,-0.010833617558603235,-4.370593121791333e-8
SEX_08W,detector,det_48w,alpha_1,57.08120171189323,57.08152156336243,0.00031985146920021634,-0.023047099783858504,-0.023047665775877132,-5.659920186279477e-7
SEX_08W,detector,det_48w,alpha_2,4.4401446770114905,4.440148100859353,3.423847862116247e-6,-0.002087882467296571,-0.00208804101786697,-1.5855057039926984e-7
SEX_08W,detector,det_48w,beta_1,-599.3297914917791,-599.3332260647576,-0.0034345729784490686,-0.09859730076612068,-0.09859362037900608,3.680387114596284e-6
SEX_08W,detector,det_48w,beta_2,9.67767344568975,9.677676582997561,3.1373078108742902e-6,-0.031442604472318184,-0.031443127768149275,-5.23295831091064e-7
SEX_08W,detector,det_48w,c11,0.057906407015333984,0.05790705709602175,6.500806877668408e-7,-29.340309821420572,-29.340393371242353,-8.35498217810482e-5
SEX_08W,detector,det_48w,c12,-0.050598916154957374,-0.05059998397279746,-1.067817840087748e-6,37.46358370189558,37.4636926032297,0.0001089013341228906
SEX_08W,detector,det_48w,c21,0.006010456715700881,0.006010533549794275,7.683409339407504e-8,-3.185106151343163,-3.1851152473021296,-9.095958966476303e-6
SEX_08W,detector,det_48w,c22,-0.002381375986397014,-0.0023814569615355353,-8.097513852153848e-8,2.404411536392232,2.404418692033313,7.155641081002528e-6
SEX_08W,detector,det_48w,orbit_x,-0.0461370925406294,-0.04613707594832219,1.6592307208740387e-8,-6.0712976108378266e-5,-6.0715009408962566e-5,-2.0333005842996642e-9
SEX_08W,detector,det_48w,orbit_y,9.879913674696546e-7,9.88048455986129e-7,5.708851647430299e-11,-0.010309727776158344,-0.010309728461894116,-6.857357719852741e-10
SEX_08W,detector,det_48w,phi_1,-1.4141522734127847,-1.4141760824593061,-2.3809046521439114e-5,-0.1874800927289739,-0.18748073826735376,-6.455383798620318e-7
SEX_08W,detector,det_48w,phi_2,-0.016222590727725805,-0.01622280132451692,-2.1059679111354312e-7,-0.010314797722112102,-0.010314822329604565,-2.460749246382954e-8
SEX_08W,detector,det_49e,alpha_1,8.161764285260972,8.161700088327171,-6.419693380088631e-5,0.045982898752362326,0.04598313924075725,2.4048839492030183e-7
SEX_08W,detector,det_49e,alpha_2,0.6657762912252239,0.6657784981656255,2.206940401650037e-6,-0.012014560771826457,-0.012014665706772119,-1.0493494566159167e-7
SEX_08W,detector,det_49e,beta_1,25.004307371532278,25.00538959571141,0.001082224179132396,-0.09377142221303074,-0.09377206200422704,-6.397911962996439e-7
SEX_08W,detector,det_49e,beta_2,-29.251918717855894,-29.251973231891878,-5.4514035983999065e-5,0.06685787862396682,0.0668592936570178,1.4150330509832276e-6
SEX_08W,detector,det_49e,c11,0.0009498244321783699,0.0009498734640641867,4.9031885816807654e-8,-1.1621490601203106,-1.1621524148231397,-3.3547028290836778e-6
SEX_08W,detector,det_49e,c12,0.06450359843768816,0.06450394825034937,3.498126612128116e-7,-28.339616229895054,-28.339695227873584,-7.89979785302819e-5
SEX_08W,detector,det_49e,c21,-0.0019130850705569376,-0.0019130961729878473,-1.1102430909739128e-8,0.7543896414019201,0.7543917581165608,2.1167146406764203e-6
SEX_08W,detector,det_49e,c22,0.04448647006912207,0.044486989299893996,5.192307719267819e-7,-23.5771200670507,-23.577187283535135,-6.721648443530626e-5
SEX_08W,detector,det_49e,orbit_x,0.007797815496711864,0.007797812537715421,-2.9589964428353155e-9,1.136341086176261e-5,1.1362699518270568e-5,-7.113434920431454e-10
SEX_08W,detector,det_49e,orbit_y,8.328131730615967e-6,8.328030539489493e-6,-1.011911264738643e-10,0.003041543212324975,0.0030415437974207894,5.850958142462892e-10
SEX_08W,detector,det_49e,phi_1,-2.727143868719632,-2.72718074811884,-3.687939920782313e-5,-0.19145570068140796,-0.19145637186745998,-6.711860520147717e-7
SEX_08W,detector,det_49e,phi_2,0.2802639829250779,0.2802641245747139,1.4164963596519087e-7,-0.009360848278299434,-0.009360876962460905,-2.8684161471406733e-8
SEX_08W,detector,det_49w,alpha_1,-24.59067396379841,-24.590895390419472,-0.000221426621063614,-0.0032541215010371627,-0.003253975755512783,1.4574552437965002e-7
SEX_08W,detector,det_49w,alpha_2,0.6351151940074177,0.6351143386762458,-8.553311718895173e-7,-0.012437691498079105,-0.012437795016140283,-1.0351806117858686e-7
SEX_08W,detector,det_49w,beta_1,-37.73849181050559,-37.73850115706966,-9.346564070256136e-6,0.0694487129195729,0.06944955144305708,8.385234841756795e-7
SEX_08W,detector,det_49w,beta_2,-25.00909876046861,-25.00914887981764,-5.011934903009774e-5,-0.01328977298937863,-0.013289022993134834,7.499962437953339e-7
SEX_08W,detector,det_49w,c11,0.0005739594753196935,0.0005739325742090683,-2.690111062522097e-8,0.43947954219881247,0.43948101091130504,1.4687124925694128e-6
SEX_08W,detector,det_49w,c12,-0.07711468448063297,-0.0771159965999319,-1.3121192989351549e-6,47.68693703610932,47.68707505264609,0.00013801653676637216
SEX_08W,detector,det_49w,c21,0.0018205262893538163,0.0018205593763759816,3.308702216527591e-8,-1.241691079142663,-1.2416946442754473,-3.5651327843222447e-6
SEX_08W,detector,det_49w,c22,0.04385671975469048,0.043857242106645065,5.223519545863309e-7,-23.73988207145539,-23.73994970808555,-6.763663015973975e-5
SEX_08W,detector,det_49w,orbit_x,-0.012925803003866839,-0.012925798417934632,4.585932206896404e-9,-1.6519118345732352e-5,-1.6520158505062273e-5,-1.0401593299211949e-9
SEX_08W,detector,det_49w,orbit_y,1.1234325011650752e-5,1.1234228824985591e-5,-9.618666516114573e-11,-0.005742261311234086,-0.00574226137039363,-5.915954445073757e-11
