sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
6822,vertical,18.100000000000001,222,9.0500000000000031e-05,6.4794779460834286e-05,0.00023358876656437186,true,6,8.3149733705548647e-15,9.1865284171489077e-05,0.00031525339772751904,8.6154559265631519e-06,1.8986622182857668e-05
6823,vertical,18.100000000000001,223,9.0500000000000018e-05,6.4794779460834273e-05,0.00023385258369111909,true,7,3.1038595675001342e-14,9.7313651291346451e-05,0.00027211151479691192,8.4687416066925708e-06,2.0761670278902477e-05
6824,vertical,18.100000000000001,224,9.0500000000000031e-05,6.4794779460834286e-05,0.00025029131072177522,true,8,1.0788501864100741e-14,0.00019608181394273357,0.0005130411400148284,2.1531468937256032e-05,4.7601894298624284e-05
6825,vertical,18.100000000000001,225,9.0500000000000004e-05,6.4794779460834286e-05,0.00024333685581280756,true,6,3.7804943616547607e-14,0.00012264730860284527,0.00056863702704925204,7.1833721006192104e-06,1.8533852767916984e-05
6826,vertical,18.100000000000001,226,9.0500000000000018e-05,6.4794779460834286e-05,0.00026787171522692021,true,7,2.0331166028532372e-14,0.00010982657654709217,0.00032733882916044683,5.3709053662865096e-05,0.00010629167190730855
6827,vertical,18.100000000000001,227,9.0500000000000018e-05,6.4794779460834273e-05,0.00020261536878486041,true,12,3.8429945860544133e-15,0.00026144941867087078,0.00065152979339290484,0.00020332327614510769,0.00040265585069334582
6828,vertical,18.100000000000001,228,9.0500000000000004e-05,6.4794779460834273e-05,0.0002085602035493866,true,7,1.847186735135436e-14,0.00014637426177305501,0.00052338536473902665,7.248471546531871e-05,0.00015706162633664662
6829,vertical,18.100000000000001,229,9.0500000000000045e-05,6.4794779460834286e-05,0.00021885020727677035,true,8,2.4402673682849524e-14,0.00029076310884373582,0.00082841193636660343,0.0001866607620823355,0.00037547879075744894
6830,vertical,18.100000000000001,230,9.0500000000000031e-05,6.4794779460834286e-05,0.00024604802132757964,true,7,7.8668270261974437e-14,0.0003333087988874912,0.0010960798416510629,0.00012281521241497897,0.00024112369880196789
6831,vertical,18.100000000000001,231,9.0500000000000018e-05,6.4794779460834286e-05,0.0002273052910463733,true,7,3.547043728133911e-14,0.00014593930498428477,0.00047729362895742623,3.8494988100683517e-05,8.2886478379383746e-05
6832,vertical,18.100000000000001,232,9.0500000000000018e-05,6.4794779460834286e-05,0.00021682477715390024,true,8,1.9940093118573115e-14,0.00011781952133183427,0.00036907856595587429,1.1664694748414067e-05,2.7574765085800097e-05
6833,vertical,18.100000000000001,233,9.0500000000000004e-05,6.4794779460834273e-05,0.0002450171855746554,true,6,6.3495275764479644e-14,0.00017083685279644544,0.00044554565067090983,5.6784651904015572e-06,1.3135202698545722e-05
6834,vertical,18.100000000000001,234,9.0500000000000031e-05,6.4794779460834286e-05,0.00029459761898147405,true,6,1.678892176849067e-14,0.00015997386469324403,0.00042582152288420799,6.2932902367416486e-06,1.6443332137324254e-05
6835,vertical,18.100000000000001,235,9.0500000000000018e-05,6.4794779460834273e-05,0.00024224563751571574,true,6,4.7000151271676299e-14,4.1750238187782776e-05,0.00016383747371620863,2.5802527357653263e-06,7.8004532058136705e-06
6836,vertical,18.100000000000001,236,9.0500000000000018e-05,6.4794779460834286e-05,0.00020760120205548036,true,6,4.3906289099901722e-14,0.00015318521972306317,0.00046160660045911975,2.7560206304528765e-05,5.6290899313401165e-05
6837,vertical,18.100000000000001,237,9.0500000000000031e-05,6.4794779460834286e-05,0.00022226285545545447,true,9,1.8711653746232921e-14,0.00036675334144666753,0.0009085369295275484,1.3779038946220358e-05,4.932730762912188e-05
6838,vertical,18.100000000000001,238,9.0500000000000058e-05,6.47947794608343e-05,0.00021993717526620353,true,7,3.3663812943194107e-14,0.0002290727751311445,0.00065043656017839489,1.2138077721373606e-05,3.0707041021389454e-05
6839,vertical,18.100000000000001,239,9.0500000000000031e-05,6.4794779460834286e-05,0.00028175893517491343,true,7,1.5192604459491103e-14,0.00020883470521627944,0.00072090252487059386,3.1444106480289754e-05,7.5220252500557763e-05
6840,vertical,18.100000000000001,240,9.0500000000000031e-05,6.4794779460834286e-05,0.00020563519789720835,true,8,8.5217588707621214e-14,0.00030734349272276457,0.00099898119763617427,3.3244573234246998e-05,7.8690597810790203e-05
6841,vertical,18.100000000000001,241,9.0500000000000004e-05,6.4794779460834273e-05,0.00019203045137940121,true,6,3.7124031643599128e-14,8.463555705906262e-05,0.00024369161333102213,5.1509332036583948e-06,2.0921212726071267e-05
6842,vertical,18.100000000000001,242,9.0500000000000045e-05,6.4794779460834286e-05,0.00023079367970144543,true,8,8.4449030815107804e-14,0.0002257247592642464,0.000759044846830495,0.00020334885764787232,0.00040998316552561377
6843,vertical,18.100000000000001,243,9.0500000000000031e-05,6.4794779460834286e-05,0.00026341150886493973,true,9,8.0290336221577896e-14,0.00035537941905928089,0.0014253260679005491,0.00025419895676724249,0.00050279782910264345
6844,vertical,18.100000000000001,244,9.0500000000000031e-05,6.47947794608343e-05,0.00023635442415618289,true,6,1.7105436499744933e-14,6.7021966601363153e-05,0.0002300894735196065,8.1030230157226219e-06,1.9873838549249248e-05
6845,vertical,18.100000000000001,245,9.0500000000000018e-05,6.4794779460834286e-05,0.00024880889989231517,true,6,8.3991331147012722e-14,0.00019689266881304981,0.00087935423162338079,5.9006070714965273e-05,0.00012434007444106282
6846,vertical,18.100000000000001,246,9.0500000000000018e-05,6.4794779460834286e-05,0.00026016406265769393,true,10,1.0931838170552779e-14,0.00014057761673304586,0.00059466781258236782,1.0623755488164225e-05,2.4873970513679747e-05
6847,vertical,18.100000000000001,247,9.0500000000000031e-05,6.4794779460834286e-05,0.00027613950971233203,true,7,2.2708275294053525e-14,0.00020883667683914759,0.0010469503942774575,3.4844248731642773e-05,7.4869952384660696e-05
6848,vertical,18.100000000000001,248,9.0499999999999991e-05,6.4794779460834273e-05,0.00021298129803449823,true,11,6.0842681874319582e-14,0.00050228683302813628,0.0022008914463235926,0.00031190211671759687,0.00062892620107620617
6849,vertical,18.100000000000001,249,9.0500000000000031e-05,6.4794779460834286e-05,0.00022025348779921479,true,8,1.8541756560705448e-14,0.0003443809856829499,0.0014995100728345144,0.0001837377231190957,0.00037919672541218263
6850,vertical,18.100000000000001,250,9.0500000000000004e-05,6.4794779460834273e-05,0.00022470877741819311,true,11,3.0149941568980052e-14,0.0003016627655226075,0.00074714015180179366,5.6472081874286062e-05,0.00013211932826517891
6851,vertical,18.100000000000001,251,9.0500000000000031e-05,6.4794779460834286e-05,0.00022689983242877662,true,7,8.8990308167792068e-14,0.00016413075829678551,0.00045449261689554498,5.6999581858451504e-05,0.00011703753847044918
6852,vertical,18.100000000000001,252,9.0499999999999991e-05,6.4794779460834273e-05,0.00025825700348255758,true,9,3.121723578564738e-14,0.00026337467099054544,0.00063473761532246726,0.000274030774592168,0.00053236764374001502
6853,vertical,18.100000000000001,253,9.0500000000000018e-05,6.4794779460834286e-05,0.00027245555780539563,true,6,2.1223025180952008e-14,0.00014119920943903152,0.0004319816942996383,9.6566630842235969e-06,2.7476309234894872e-05
6854,vertical,18.100000000000001,254,9.0500000000000004e-05,6.4794779460834286e-05,0.00025834920839050505,true,7,5.0037489874782441e-14,0.00011714101322426989,0.00039789170197356352,9.8871009301894029e-06,2.9200881728515347e-05
6855,vertical,18.100000000000001,255,9.0499999999999991e-05,6.4794779460834273e-05,0.00019524654632836842,true,8,1.2629187914098773e-14,0.00017026099260066435,0.00042482569714351846,1.5147138592463621e-05,3.4852745947930308e-05
6856,vertical,18.100000000000001,256,9.0500000000000018e-05,6.4794779460834273e-05,0.00023932940835121226,true,5,3.7811163238690564e-14,0.00014519458817619708,0.00062270950465522293,2.1159579723737499e-05,4.4958990507162726e-05
6857,vertical,18.100000000000001,257,9.0500000000000018e-05,6.4794779460834286e-05,0.0001829544569136952,true,8,2.2240533007706351e-14,0.00010949347867953402,0.00061539398100371803,1.102059321650989e-05,2.3205443097446855e-05
6858,vertical,18.100000000000001,258,9.0500000000000004e-05,6.4794779460834273e-05,0.00023530283560045854,true,10,7.8111930617576721e-15,0.00013829763343945793,0.00050637547830165164,6.5141978612663119e-05,0.0001269759276605175
6859,vertical,18.100000000000001,259,9.0500000000000004e-05,6.4794779460834273e-05,0.00028744500509172532,true,6,8.8116053200602133e-14,0.00026672941832096213,0.00099040646762008598,4.2940919489872689e-05,0.00010580804409001613
6860,vertical,18.100000000000001,260,9.0500000000000018e-05,6.4794779460834286e-05,0.00021303529608697678,true,8,9.3708735070478808e-14,9.4322965716281e-05,0.00031323299193848804,4.0835815825160951e-05,8.3215224151115944e-05
6861,vertical,18.100000000000001,261,9.0500000000000004e-05,6.4794779460834286e-05,0.00023058838225220609,true,7,2.3551940650181483e-14,0.000105545253571233,0.00053106814614086589,1.6115041564715527e-05,3.977572977471389e-05
6862,vertical,18.100000000000001,262,9.0500000000000018e-05,6.4794779460834286e-05,0.00026792778150167945,true,7,1.516268425455079e-14,0.00012551018522298442,0.00051382852736366752,4.4502390976982298e-05,0.00010239830908952618
6863,vertical,18.100000000000001,263,9.0500000000000031e-05,6.4794779460834286e-05,0.00022478828339871413,true,9,7.4822359933302582e-15,0.00023726409132970215,0.00065732627756979502,3.079829944328212e-05,7.5772729380769316e-05
6864,vertical,18.100000000000001,264,9.0499999999999964e-05,6.4794779460834273e-05,0.00027655381763367785,true,5,4.0281871003506838e-14,5.2757034056455589e-05,0.00019349516616557969,1.3398972045565001e-06,3.243178949533139e-06
6865,vertical,18.100000000000001,265,9.0500000000000045e-05,6.47947794608343e-05,0.00030755884296699692,true,10,3.9568540036695146e-14,6.864038705703545e-05,0.00021660861074749953,2.7923688670893302e-05,5.4544470286179477e-05
6866,vertical,18.100000000000001,266,9.0500000000000031e-05,6.4794779460834286e-05,0.00023614569426541553,true,11,9.930754302690522e-14,0.00018063251207173423,0.00063065333521724817,7.9414984189178433e-05,0.00015629243581272764
6867,vertical,18.100000000000001,267,9.0500000000000031e-05,6.4794779460834286e-05,0.00027177050837841365,true,5,2.5166818091438291e-14,0.00017067590778241417,0.00051806774930923498,8.1300118874716556e-06,2.466244601137535e-05
6868,vertical,18.100000000000001,268,9.0500000000000031e-05,6.4794779460834286e-05,0.00021518484991436099,true,9,1.8536654152425751e-14,0.00014361322973291448,0.00049508920475577721,1.9138712908892448e-05,5.1478095819499671e-05
6869,vertical,18.100000000000001,269,9.0500000000000018e-05,6.4794779460834286e-05,0.00025590187761495879,true,7,1.2365320023151872e-14,0.00011833577492576522,0.00034235628739733882,1.0610880023556966e-05,2.7269507058611583e-05
6870,vertical,18.100000000000001,270,9.0500000000000018e-05,6.4794779460834286e-05,0.00026077266608212629,true,8,1.2323687174264813e-14,0.00017085383559697109,0.00044275204790716373,8.6932851913612463e-05,0.00018721425078375292
6871,vertical,18.100000000000001,271,9.0500000000000018e-05,6.4794779460834286e-05,0.00025466521107204634,true,7,8.0949483362504037e-14,0.00013642347949995614,0.00039916971949896171,1.194076849235015e-05,2.9581845384837532e-05
6872,vertical,18.100000000000001,272,9.0500000000000004e-05,6.4794779460834286e-05,0.00027306204224346396,true,8,4.1196295085561345e-14,5.3469856074898137e-05,0.00020684175453768768,2.7006855864403473e-06,7.5866647713581509e-06
6873,vertical,18.100000000000001,273,9.0500000000000018e-05,6.4794779460834286e-05,0.00020550396238874769,true,8,8.9621434100932602e-14,0.00010450257586901252,0.00036888915910561308,1.2193236531826215e-05,2.7173415605091268e-05
6874,vertical,18.100000000000001,274,9.0500000000000031e-05,6.4794779460834286e-05,0.00026421127294408246,true,6,1.4196176200233008e-14,6.2364905579133845e-05,0.00019947386825302019,9.9195733599096324e-06,2.1016900120303383e-05
6875,vertical,18.100000000000001,275,9.0500000000000031e-05,6.4794779460834286e-05,0.00020427691673574255,true,6,4.0147267351206266e-15,0.0001767885111965474,0.00051861994538776948,1.5153879439357165e-05,4.5928428262585752e-05
6876,vertical,18.100000000000001,276,9.0500000000000031e-05,6.4794779460834286e-05,0.00025828377041105992,true,9,1.2515405757535228e-14,0.00019309646219240528,0.00058436225104308709,1.7207008251713193e-05,4.6894705793135323e-05
6877,vertical,18.100000000000001,277,9.0500000000000031e-05,6.4794779460834286e-05,0.00025602409580718395,true,11,6.9529533605041796e-15,0.00022698120171815318,0.00082850195599134136,8.434937835849986e-05,0.00017768526805356363
6878,vertical,18.100000000000001,278,9.0500000000000031e-05,6.4794779460834286e-05,0.00022068726782151953,true,6,3.8681873230941235e-14,0.00014613608651335705,0.00048744816195127327,1.9067196855753611e-05,4.6348780723979265e-05
6879,vertical,18.100000000000001,279,9.0500000000000004e-05,6.4794779460834273e-05,0.00021371979626465574,true,9,3.9389276642141802e-14,0.00012591315820399386,0.00068921568024240751,2.8443416030419989e-05,5.585371989753592e-05
6880,vertical,18.100000000000001,280,9.0500000000000018e-05,6.4794779460834286e-05,0.00025561885630380016,true,12,9.3546747992585132e-14,0.00022803240284043763,0.00067709085810911153,3.5613667411960414e-05,8.9770568606897111e-05
6881,vertical,18.100000000000001,281,9.0500000000000018e-05,6.4794779460834286e-05,0.00022808819229851461,true,14,8.1115551109734391e-15,0.00031378004929179671,0.0010299567587328251,1.8967823163718334e-05,4.9842595349889642e-05
6882,vertical,18.100000000000001,282,9.0500000000000004e-05,6.4794779460834273e-05,0.00023620246904436685,true,6,7.2624279826711704e-14,0.00022909501769363555,0.00064463720065765021,1.0911984821296625e-05,4.2899883578011427e-05
6883,vertical,18.100000000000001,283,9.0500000000000018e-05,6.4794779460834286e-05,0.00020466045294961673,true,7,7.2417378030450903e-15,0.00019059965933230621,0.00061974211250200723,1.7135887777322851e-05,4.1143138294658273e-05
6884,vertical,18.100000000000001,284,9.0500000000000018e-05,6.4794779460834286e-05,0.00022893959102144841,true,6,2.0982476774300879e-14,0.00024662528191432835,0.00079957826774317876,2.5103447598794783e-05,6.3939259457716432e-05
6885,vertical,18.100000000000001,285,9.0500000000000031e-05,6.4794779460834314e-05,0.00022057137286972593,true,10,8.4010683405937658e-14,0.00020406450220818783,0.00066110332317689119,9.1416652641127099e-06,3.1499522099541e-05
6886,vertical,18.100000000000001,286,9.0500000000000031e-05,6.47947794608343e-05,0.00028779935030399831,true,6,6.7654647739618072e-14,0.00015242925969120435,0.00037364677470816572,7.2327480194448372e-06,4.2251189115195765e-05
6887,vertical,18.100000000000001,287,9.0500000000000004e-05,6.4794779460834273e-05,0.00027826475790421418,true,5,9.0844678550147592e-14,9.1259789701585809e-05,0.00029529139139058448,7.2699675674447275e-06,1.674967847128657e-05
6888,vertical,18.100000000000001,288,9.0500000000000004e-05,6.4794779460834273e-05,0.0002499401537765028,true,7,7.2061951793589937e-14,0.00025924847488944288,0.00080873660610320842,6.6821190155203408e-05,0.00014398279388307946
6889,vertical,18.100000000000001,289,9.0500000000000031e-05,6.47947794608343e-05,0.00021643643529455002,true,9,8.9919340733749923e-14,0.00019319836041549368,0.00045065921446356579,8.149797196103099e-06,2.2616047854026556e-05
6890,vertical,18.100000000000001,290,9.0499999999999991e-05,6.4794779460834273e-05,0.00023903105572141705,true,8,9.0199771977717141e-14,0.00025364392567850153,0.0012167297436984767,0.00016903848928363088,0.00033726895218620049
6891,vertical,18.100000000000001,291,9.0500000000000004e-05,6.4794779460834286e-05,0.0002617056032550402,true,8,6.154953988983639e-14,0.00049080895513475636,0.0012963697781305803,6.6752837146340693e-05,0.00016057683956708854
6892,vertical,18.100000000000001,292,9.0500000000000031e-05,6.47947794608343e-05,0.00024769659791708639,true,8,4.034525242452594e-14,0.00018427614965182507,0.00054021787788283149,1.1691892826316565e-05,2.8370173394500799e-05
6893,vertical,18.100000000000001,293,9.0500000000000031e-05,6.4794779460834286e-05,0.00027838200855716765,true,9,2.4221559355629771e-14,0.00034630499870826742,0.0012421924479971095,0.00012155990884513505,0.00025177436778171152
6894,vertical,18.100000000000001,294,9.0500000000000031e-05,6.4794779460834273e-05,0.00030345281882969969,true,6,4.1316835170791115e-14,0.00014775306502214832,0.0007107329149956057,1.7362885538792093e-05,3.8269812809751209e-05
