trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
87,36,366,sex_43w,334.67708377919519,-0.022612475200000003,1.6482735349679425e-05,0.00044206491352256509,2.7168056460757174e-10,1.9542138776771296e-07,6.1433700295107139e-12,4.4189612844469934e-09,4.4128179144174829e-09,3.071685014755357e-12,-2.2094806422234967e-09
87,37,376,sex_44w,345.68227077919528,-0.10419966400000001,-5.192786079018971e-05,0.00038779514871714886,2.6965027262453221e-09,1.503850773685556e-07,2.8097467804984656e-10,1.5670074532417499e-08,1.5389099854367652e-08,1.4048733902492328e-10,-7.8350372662087495e-09
87,38,388,sex_45w,352.02348077919538,0.039331744000000002,-9.2225229514897978e-05,0.00010666988479692739,8.5054929590756088e-09,1.1378464322589762e-08,3.3453587166016433e-10,4.4753484584923395e-10,1.1299897418906962e-10,-1.6726793583008217e-10,2.2376742292461697e-10
87,39,480,sex_45e,416.40351263697164,0.039202544000000006,-3.9800381154308126e-05,-1.6568233910763535e-05,1.5840703400282054e-09,2.7450637492177477e-10,6.2099587204050695e-11,1.0761348241151374e-11,-5.133823896289932e-11,-3.1049793602025348e-11,5.3806741205756871e-12
87,40,492,sex_44e,422.74312263697163,-0.104066112,1.0748851476957558e-05,-0.0003280878721748494,1.1553780807369268e-10,1.0764165186822032e-07,1.2023570475231407e-11,1.1201848199183225e-08,1.1189824628707993e-08,6.0117852376157034e-12,-5.6009240995916124e-09
87,41,502,sex_43e,433.74671063697161,-0.0224741904,9.8133351734394883e-05,-0.000523243900501246,9.6301547226264625e-09,2.7378417941175783e-07,2.1642993081776631e-10,6.1530777766076058e-09,5.9366478457898392e-09,1.0821496540888315e-10,-3.0765388883038029e-09
87,42,510,sex_42e,441.95415263697163,0.110769824,0.00017031238340040346,-0.00038920866999327781,2.9006307939526024e-08,1.5148338879793623e-07,3.2130236253511006e-09,1.6779788316070967e-08,1.3566764690719867e-08,-1.6065118126755503e-09,8.3898941580354835e-09
87,43,518,sex_41e,450.15579463697162,-0.49661216000000002,3.2595961458499562e-05,-0.00061812908098505376,1.0624967034039888e-09,3.8208356075942718e-07,5.2764878287033428e-10,1.8974734240923037e-07,1.8921969362636003e-07,2.6382439143516714e-10,-9.4873671204615186e-08
87,44,526,sex_40e,458.35913663697164,0.24519358400000002,-0.00011313393747114738,-0.00017428716866313556,1.2799287807725487e-08,3.0376017160612266e-08,3.1383032502237151e-09,7.4480045152560259e-09,4.3097012650323104e-09,-1.5691516251118576e-09,3.724002257628013e-09
87,45,534,sex_39e,466.56317863697171,-0.45728368000000003,-0.0001308822135507999,0.00015398693363755586,1.713015382395719e-08,2.3711975731097033e-08,7.8333397795852161e-09,1.0843099522386742e-08,3.0097597428015257e-09,3.916669889792608e-09,-5.4215497611933709e-09
87,46,544,sex_38e,474.99622063697171,0.205352384,-0.00027715100764616214,0.00027502684243639798,7.6812681039283028e-08,7.5639764060535273e-08,1.5773667172848368e-08,1.553280587502844e-08,-2.408612978199282e-10,-7.886833586424184e-09,7.7664029375142199e-09
87,47,552,sex_37e,483.19826263697172,-0.037763935999999998,-0.00011142811665688391,0.00069954221293398028,1.2416225181700129e-08,4.8935930767657022e-07,4.6888553312331205e-10,1.8480133576102306e-08,1.8011248042978992e-08,2.3444276656165602e-10,-9.2400667880511529e-09
87,48,560,sex_36e,491.21360463697175,0.16982945599999999,-3.9263776336142331e-05,0.00034437373154116101,1.5416441321746105e-09,1.1859326697558364e-07,2.6181658431280618e-10,2.0140630015726132e-08,1.9878813431413328e-08,-1.3090829215640309e-10,1.0070315007863066e-08
87,49,572,sex_35e,502.18641763697173,-0.165141808,7.3863762297315366e-05,0.00021308398866822574,5.4558553807143068e-09,4.540478622676056e-08,9.0098982175768894e-10,7.4982284893407376e-09,6.5972386675830485e-09,4.5049491087884447e-10,-3.7491142446703688e-09
87,50,578,sex_34e,510.10486963697173,0.17428128000000001,0.00020328238106460624,-3.9473818991931896e-05,4.1323726451295785e-08,1.5581823858078031e-09,7.2019519403016871e-09,2.7156202067203776e-10,-6.9303899196296495e-09,-3.6009759701508436e-09,1.3578101033601888e-10
87,51,584,sex_33e,516.05336963697164,-0.49391936000000003,0.00014979926484554067,-0.00027588928333288615,2.2439819748264438e-08,7.6114896657933527e-08,1.1083461408578133e-08,3.7594621043752668e-08,2.6511159635174535e-08,5.5417307042890666e-09,-1.8797310521876334e-08
87,52,592,sex_32e,524.4857116369717,0.30635088000000005,0.00017272664127740244,-0.00034509038871296724,2.983449260697246e-08,1.1908737638206682e-07,9.1398230644995085e-09,3.6482522551537394e-08,2.7342699487037885e-08,-4.5699115322497542e-09,1.8241261275768697e-08
87,53,600,sex_31e,532.68725363697183,-0.50422272000000001,3.7844335231490881e-05,-0.00070166954161134066,1.4321937091134619e-09,4.9234014562506889e-07,7.2214460757607854e-10,2.4824908739226836e-07,2.4752694278469229e-07,3.6107230378803927e-10,-1.2412454369613418e-07
87,54,608,sex_30e,541.11599563697189,0.28501520000000002,-8.04288205849812e-05,-0.0003448742780415671,6.4687951806910956e-09,1.1893826765469213e-07,1.8437049521837089e-09,3.3899214143255612e-08,3.2055509191071904e-08,-9.2185247609185446e-10,1.6949607071627806e-08
87,55,618,sex_29e,550.40073763697194,-0.145252624,-7.4285440748279952e-05,-0.00032023657491572901,5.5183267071662115e-09,1.0255146391375732e-07,8.0155143430517177e-10,1.489586922851456e-08,1.4094317794209387e-08,4.0077571715258589e-10,-7.4479346142572798e-09
87,56,628,sex_28e,558.82987963697201,0.14307091200000002,-0.00013537504837087119,7.1584618254469387e-05,1.8326403721415715e-08,5.1243575706381115e-09,2.6219752941031409e-09,7.331465110452991e-10,-1.8888287830578418e-09,-1.3109876470515705e-09,3.6657325552264955e-10
87,57,636,sex_27e,567.03492163697217,-0.40346848000000007,-4.2850356060413722e-05,0.00058798660253885429,1.8361530145042351e-09,3.4572824476518463e-07,7.4082986580944186e-10,1.3949044940847703e-07,1.3874961954266758e-07,3.7041493290472093e-10,-6.9745224704238517e-08
87,58,646,sex_26e,575.46526363697228,0.23959555200000002,-8.7642605901856871e-06,0.00026572271513543896,7.6812263692681961e-11,7.0608561338949647e-08,1.8403876719817694e-11,1.6917497229931502e-08,1.6899093353211685e-08,-9.2019383599088472e-12,8.4587486149657511e-09
87,59,654,sex_25e,583.66900563697232,-0.39789247999999999,3.3854105737906391e-06,0.0001805107467882057,1.1461004753133465e-11,3.2584129706035718e-08,4.5602476045160619e-12,1.2964980177376222e-08,1.2960419929771706e-08,2.280123802258031e-12,-6.4824900886881112e-09
87,60,662,sex_24e,591.8725476369724,0.13653937599999999,5.1021604852318945e-06,-0.00014153884625046418,2.6032041617061762e-11,2.0033244997912537e-08,3.5543987183996435e-12,2.7353267712700988e-09,2.7317723725516991e-09,-1.7771993591998218e-12,1.3676633856350494e-09
87,61,672,sex_23e,602.07849063697256,-0.52328991999999996,-5.0306805487209988e-06,-0.00079600573843601711,2.530774678327981e-11,6.3362513562306883e-07,1.3243288789602748e-11,3.315696465301848e-07,3.3155640324139519e-07,6.621644394801374e-12,-1.657848232650924e-07
87,62,680,sex_22e,610.28253263697263,0.26098780799999999,-8.6358782792724018e-06,-0.00040859427158219025,7.4578393654408857e-11,1.6694927876978063e-07,1.9464051484025277e-11,4.3571726313305979e-08,4.3552262261821956e-08,-9.7320257420126386e-12,2.178586315665299e-08
87,63,688,sex_21e,618.48397463697256,-0.23266553600000003,2.3789275590734876e-05,-0.00040604475630457592,5.6592963313193424e-10,1.6487234412244245e-07,1.3167232143092487e-10,3.8360112316824525e-08,3.8228439995393601e-08,6.5836160715462435e-11,-1.9180056158412262e-08
87,64,696,sex_20e,626.68821663697258,0.033397248000000004,9.4663667853546566e-05,3.6656870040823345e-05,8.9612100114865848e-09,1.3437261211898122e-09,2.9927975313370034e-10,4.4876754513454217e-11,-2.5440299862024614e-10,-1.4963987656685017e-10,2.2438377256727109e-11
87,65,704,sex_19e,634.89685863697264,-0.21855716800000005,3.9532257655210969e-05,0.00058537626488944076,1.5627993953179863e-09,3.4266537149591272e-07,3.4156100999281165e-10,7.4891973165814628e-08,7.455041215582181e-08,1.7078050499640583e-10,-3.7445986582907314e-08
87,66,710,sex_18e,641.55715863697264,0.078795680000000007,2.2615968806201887e-05,0.00035534850304386878,5.1148204504309682e-10,1.2627255861551843e-07,4.0302575546961444e-11,9.9497321214496341e-09,9.9094295459026734e-09,-2.0151287773480722e-11,4.974866060724817e-09
87,67,718,sex_17e,649.75740063697265,-0.12589873600000001,-1.1292388597732605e-05,0.00036063034115933247,1.2751804024220135e-10,1.3005424296469653e-07,1.6054360083690285e-11,1.6373664800692189e-08,1.6357610440608498e-08,8.0271800418451424e-12,-8.1868324003460943e-09
87,68,726,sex_16e,657.96494263697275,0.11064116800000003,-6.846487282208124e-05,-3.7447889519299042e-05,4.6874388105437587e-09,1.4023444294496269e-09,5.1862370492709228e-10,1.5515702561260036e-10,-3.6346667931449194e-10,-2.5931185246354614e-10,7.7578512806300182e-11
87,69,734,sex_15e,666.17098463697289,-0.34512176,-5.844671590948457e-05,-0.00054560519485063108,3.4160186006039969e-09,2.9768502864799511e-07,1.1789423516331885e-09,1.027375810126465e-07,1.0155863866101332e-07,5.8947117581659425e-10,-5.1368790506323249e-08
87,70,742,sex_14e,676.29422663697289,-0.003429376,-0.00012196279189827885,-0.00045579150397110697,1.4874922607622874e-08,2.0774589509224361e-07,5.1011702592439299e-11,7.1243878672785802e-10,6.6142708413541873e-10,2.5505851296219649e-11,-3.5621939336392901e-10
87,71,750,sex_13e,684.49771863697299,0.32600287999999999,-8.4347868697041341e-06,-0.00093732888507057225,7.1145629537333267e-11,8.7858543878764202e-07,2.3193680128583712e-11,2.8642138337083498e-07,2.8639818969070642e-07,-1.1596840064291856e-11,1.4321069168541749e-07
87,72,758,sex_12e,693.16336063697304,0.123680304,0.00012021642238720898,-0.00050095833407844787,1.4451988211579841e-08,2.5095925248265378e-07,1.7874262954126112e-09,3.1038716638667375e-08,2.9251290343254763e-08,-8.9371314770630558e-10,1.5519358319333687e-08
87,73,766,sex_11e,701.36620363697307,-0.19755985600000003,7.7055916254421239e-05,-0.00060818407968992328,5.9376142298083792e-09,3.6988787478827893e-07,1.1730342122244946e-09,7.3074995279318424e-08,7.1901961067093925e-08,5.865171061122473e-10,-3.6537497639659212e-08
87,74,774,sex_10e,709.57139563697319,-0.052495728000000005,0.00010782531396950349,-0.00018938582254122581,1.1626298332622005e-08,3.5866989779616674e-08,6.1033099491617836e-10,1.8828637396495372e-09,1.2725327447333588e-09,3.0516549745808918e-10,-9.4143186982476859e-10
87,75,780,sex_09e,716.0820656369732,-0.24212868800000004,4.8960861088023468e-05,1.6842382982471405e-05,2.3971659184807305e-09,2.836658645282424e-10,5.8042263876005432e-10,6.8683643608609088e-11,-5.1173899515144519e-10,2.9021131938002716e-10,-3.4341821804304544e-11
87,76,796,sex_08e,725.51569563697308,0.043414736000000002,-3.1174300081934043e-06,0.00028103227347867977,9.7183698559847283e-12,7.8979138736595461e-08,4.21920461647935e-13,3.4288584577566658e-09,3.4284365372950178e-09,-2.109602308239675e-13,1.7144292288783329e-09
88,1,72,sex_08w,42.907498779194896,0.043392432000000002,0.00042337214611554239,-0.0001181482551130759,1.7924397410648017e-07,1.3959010186264465e-08,7.7778319578252018e-09,6.0571540029478818e-10,-7.1721165575304136e-09,-3.8889159789126009e-09,3.0285770014739409e-10
88,2,84,sex_09w,52.349828779194894,-0.24198398400000001,0.00015231576059447234,-0.00016093602454664627,2.3200090925472614e-08,2.590040399687873e-08,5.6140504313081106e-09,6.2674829463742391e-09,6.5343251506612856e-10,2.8070252156540553e-09,-3.1337414731871196e-09
88,3,92,sex_10w,58.855398779194893,-0.052531632000000002,6.9858235396628006e-05,-0.00010089298598982526,4.8801730527306897e-09,1.0179394621943076e-08,2.563634549023652e-10,5.3474021226269286e-10,2.7837675736032766e-10,1.281817274511826e-10,-2.6737010613134643e-10
88,4,102,sex_11w,67.328070779194874,-0.19752585600000003,-0.00015890823440317767,-0.00013954502460817333,2.5251826961135261e-08,1.94728138928957e-08,4.9878887360621215e-09,3.846384232922916e-09,-1.1415045031392055e-09,2.4939443680310607e-09,-1.923192116461458e-09
88,5,108,sex_12w,75.264033779194875,0.12366072000000002,-0.00046149326867581813,-9.2768466652004517e-05,2.1297603703309087e-07,8.6059884049640737e-09,2.6336770082258684e-08,1.064222722469509e-09,-2.5272547359789174e-08,-1.3168385041129342e-08,5.3211136123475452e-10
88,6,116,sex_13w,83.932825779194872,0.32583968000000002,-0.00016558091798244415,-0.000150394221902682,2.7417040399908897e-08,2.2618421981713154e-08,8.9335596704533875e-09,7.3699793806263804e-09,-1.5635802898270071e-09,-4.4667798352266938e-09,3.6849896903131902e-09
88,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,-4.6844898019532042e-05,-5.9388941472116909e-05,2.194444470460357e-09,3.5270463691785277e-09,7.5408555560661679e-12,1.2120127698625846e-11,4.5792721425596786e-12,3.7704277780330839e-12,-6.0600638493129232e-12
88,8,132,sex_15w,102.25810977919487,-0.34508368000000006,0.00018415693178177786,-4.0707470169756984e-05,3.3913775523278386e-08,1.6570981276216547e-09,1.1703090460266832e-08,5.7183752000079035e-10,-1.1131252940266042e-08,5.8515452301334161e-09,-2.8591876000039517e-10
88,9,140,sex_16w,110.46430177919487,0.11048177600000003,0.00049052899680527065,1.8546586092948261e-05,2.4061869670678523e-07,3.4397585570314181e-10,2.6583980950970992e-08,3.8003063439202844e-11,-2.654597788753179e-08,-1.3291990475485496e-08,1.9001531719601422e-11
88,10,150,sex_17w,118.66539277919487,-0.125842432,0.00017883348296781777,0.00013352134102789001,3.198141463040077e-08,1.7827948509886103e-08,4.0246189958900139e-09,2.2435123980548432e-09,-1.7811065978351707e-09,2.012309497945007e-09,-1.1217561990274216e-09
88,11,158,sex_18w,126.86413477919487,0.078568559999999996,9.3656597813863448e-05,0.00010670656493582024,8.7715583140677719e-09,1.1386291000402422e-08,6.8916870569233252e-10,8.9460448764257768e-10,2.0543578195024516e-10,-3.4458435284616626e-10,4.4730224382128884e-10
88,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-6.3980731262960742e-05,0.00015696439397327826,4.0935339729432022e-09,2.4637820975398512e-08,8.943226851299345e-10,5.3826748125475348e-09,4.4883521274176003e-09,4.4716134256496725e-10,-2.6913374062737674e-09
88,13,172,sex_20w,141.73732677919489,0.033388272000000004,-0.0002868203910165269,1.8280080264497659e-05,8.2265936702873389e-08,3.3416133447647678e-10,2.74671747097032e-09,1.1157069527383586e-11,-2.7355604014429365e-09,-1.37335873548516e-09,5.5785347636917932e-12
88,14,180,sex_21w,149.93926877919489,-0.23265928000000002,-0.00016867451226199314,-8.6508160206171604e-05,2.8451091086821274e-08,7.4836617822566524e-09,6.6194103674742555e-09,1.7411433620233497e-09,-4.8782670054509058e-09,3.3097051837371277e-09,-8.7057168101167483e-10
88,15,188,sex_22w,158.14596077919489,0.26101228800000004,-0.00021640407567473087,-0.00019922720271136691,4.6830723968634644e-08,3.9691478300196081e-08,1.2223394411749771e-08,1.0359963565236532e-08,-1.8634308465132392e-09,-6.1116972058748855e-09,5.1799817826182659e-09
88,16,196,sex_23w,166.3497027791949,-0.52340416000000001,2.8849070857237542e-05,-0.00049116268430110868,8.322688893259124e-10,2.4124078244987057e-07,4.3561299891176215e-10,1.2626642909591724e-07,1.2583081609700547e-07,2.1780649945588108e-10,-6.3133214547958619e-08
88,17,206,sex_24w,176.55229577919491,0.13662179200000002,0.00035116521065445174,-8.3742626773413334e-05,1.2331700517398547e-07,7.0128275389112039e-09,1.6847790230943168e-08,9.5810506535299845e-10,-1.5889685165590171e-08,-8.423895115471584e-09,4.7905253267649922e-10
88,18,214,sex_25w,184.75808777919491,-0.39794144000000004,0.00023980806121661245,0.00011874300373676937,5.7507906224470545e-08,1.4099900936430424e-08,2.2884779014350775e-08,5.6109348825004719e-09,-1.7273844131850303e-08,1.1442389507175387e-08,-2.8054674412502359e-09
88,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00044339501508279614,0.0001726873653704874,1.9659913940027302e-07,2.9820926158600212e-08,4.712775483737088e-08,7.1485221212718055e-09,-3.9979232716099075e-08,-2.356387741868544e-08,3.5742610606359027e-09
88,20,232,sex_27w,201.39422177919491,-0.40337600000000007,0.00013051066085729095,0.00037885879142626625,1.7033032597406817e-08,1.4353398384097111e-07,6.8707165570115731e-09,5.7898164265835572e-08,5.1027447708824002e-08,3.4353582785057865e-09,-2.8949082132917786e-08
88,21,240,sex_28w,209.59741377919488,0.14284324800000006,2.1720072892271268e-05,3.7427521293027239e-06,4.7176156644557719e-10,1.4008193501400074e-11,6.7387954432654087e-11,2.0009758583524799e-12,-6.5386978574301606e-11,-3.3693977216327043e-11,1.00048792917624e-12
88,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.00012526418629182936,-0.00032990570909982554,1.5691116367354131e-08,1.0883777689665871e-07,2.2776692276184078e-09,1.5798522516579747e-08,1.3520853288961338e-08,1.1388346138092039e-09,-7.8992612582898733e-09
88,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00037908383836502698,-0.00030449509925163751,1.437045565095619e-07,9.271726546826458e-08,4.0964236936783392e-08,2.6429865016283705e-08,-1.4534371920499687e-08,-2.0482118468391696e-08,1.3214932508141852e-08
88,24,268,sex_31w,235.74123977919484,-0.50427440000000001,-0.00016889132491457686,-0.00057376210213012382,2.852427963140117e-08,3.2920294984077863e-07,1.4384063996557046e-08,1.6600862000918873e-07,1.5162455601263168e-07,7.1920319982785232e-09,-8.3004310004594366e-08
88,25,276,sex_32w,243.94043177919482,0.30627744000000001,-0.00012731550436281163,-0.00033977182782312249,1.6209237651157107e-08,1.1544489498226559e-07,4.9645238121480122e-09,3.5358166896237155e-08,3.0393643084089146e-08,-2.4822619060740061e-09,1.7679083448118578e-08
88,26,284,sex_33w,252.37312377919483,-0.49414784,2.5918963648042728e-05,-0.00040028205222346764,6.7179267658856039e-10,1.6022572133223087e-07,3.319649000640557e-10,7.9175194108763816e-08,7.8843229208699757e-08,1.6598245003202785e-10,-3.9587597054381908e-08
88,27,292,sex_34w,258.31562377919488,0.17423313600000001,0.00013005765569441011,-0.00015157735386100499,1.6914993804725727e-08,2.2975694203504326e-08,2.9471524160179353e-09,4.0031272528535808e-09,1.0559748368356455e-09,-1.4735762080089676e-09,2.0015636264267904e-09
88,28,298,sex_35w,266.24257577919491,-0.16527236800000006,0.00011899346670851536,1.178850459636708e-05,1.4159445119310552e-08,1.3896884061856777e-10,2.3401650244344982e-09,2.2967709367245288e-11,-2.317197315067253e-09,1.1700825122172491e-09,-1.1483854683622644e-11
88,29,310,sex_36w,277.21423877919494,0.16991948800000006,0.00018518208523802228,0.00023727155426697937,3.4292404693102149e-08,5.629779046426814e-08,5.8269478477407164e-09,9.5660917312197275e-09,3.7391438834790111e-09,-2.9134739238703582e-09,4.7830458656098637e-09
