sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
6106,vertical,3.2000000000000002,106,1.6000000000000003e-05,1.1455430622909929e-05,4.0916739371252658e-05,true,4,7.8529507561129877e-14,1.2721004536805057e-05,4.603053959173313e-05,4.2655215347076238e-07,1.9842178768806132e-06
6107,vertical,3.2000000000000002,107,1.6000000000000006e-05,1.1455430622909929e-05,4.2263205196729317e-05,true,7,1.8328421302321879e-14,4.9565571768205096e-06,1.7008935168802419e-05,7.470881846546574e-08,4.0128162347283138e-07
6108,vertical,3.2000000000000002,108,1.6000000000000003e-05,1.1455430622909929e-05,3.3718620949996152e-05,true,4,2.3143837962229535e-14,4.0689817868742127e-06,9.2244296501405032e-06,6.9482173233485312e-08,5.4889958222041017e-07
6109,vertical,3.2000000000000002,109,1.6000000000000003e-05,1.1455430622909929e-05,4.3987371222804033e-05,true,4,4.6590101812985778e-15,5.8991943498767027e-06,1.7107755982643386e-05,1.4837552759550427e-07,5.250164168048993e-07
6110,vertical,3.2000000000000002,110,1.6000000000000003e-05,1.1455430622909929e-05,3.7525418807889834e-05,true,5,1.8393116866586687e-14,5.7368415873839359e-07,1.6119171301082896e-06,1.387642914826524e-08,3.3432412478197338e-08
6111,vertical,3.2000000000000002,111,1.6000000000000006e-05,1.1455430622909929e-05,4.9610459485175061e-05,true,5,1.5822229332603528e-14,5.1331462425148231e-06,1.7742128825267572e-05,7.5769268690631637e-08,3.9566934474020944e-07
6112,vertical,3.2000000000000002,112,1.6000000000000006e-05,1.1455430622909931e-05,4.1061642223642809e-05,true,6,7.7958492837058571e-15,8.6621132655845499e-06,2.2852635484266193e-05,1.4097621640163017e-07,1.0051396998344859e-06
6113,vertical,3.2000000000000002,113,1.6000000000000003e-05,1.1455430622909929e-05,3.8821324192823635e-05,true,4,2.1995256691261753e-14,4.7994625211176252e-06,1.3709189384921577e-05,6.4545727847036167e-08,3.0099312429239175e-07
6114,vertical,3.2000000000000002,114,1.6000000000000006e-05,1.1455430622909929e-05,3.4792696161318142e-05,true,4,2.9284523739912915e-14,3.4869231985862121e-06,1.3128719460304972e-05,1.37884703618198e-07,3.4124753634643719e-07
6115,vertical,3.2000000000000002,115,1.6000000000000006e-05,1.1455430622909931e-05,5.0253541087170751e-05,true,4,1.5189714316359991e-14,5.6503134258235572e-06,1.6754599421539215e-05,2.8557507337083226e-07,9.4236348079676339e-07
6116,vertical,3.2000000000000002,116,1.6000000000000003e-05,1.1455430622909929e-05,3.5618738730169142e-05,true,5,9.5962839977319576e-14,7.4998293820052946e-06,2.5973038224311185e-05,1.6942631830316388e-07,4.9145761039091126e-07
6117,vertical,3.2000000000000002,117,1.5999999999999999e-05,1.1455430622909929e-05,3.9864567116006618e-05,true,5,8.1106868188164597e-14,1.2280851562660702e-05,3.8393487451727701e-05,1.9924231712420512e-07,1.0656967826470605e-06
6118,vertical,3.2000000000000002,118,1.6000000000000003e-05,1.1455430622909929e-05,5.0364232418885699e-05,true,5,1.1084846165050624e-14,4.1371079443959216e-06,1.4302587894704163e-05,9.6282652557642783e-07,1.8552580951257175e-06
6119,vertical,3.2000000000000002,119,1.6000000000000003e-05,1.1455430622909929e-05,4.0302498352402119e-05,true,3,2.1450541280828635e-14,2.3841601508054068e-06,9.885556371318216e-06,3.7007340168504788e-08,1.2219491879808531e-07
6120,vertical,3.2000000000000002,120,1.6000000000000003e-05,1.1455430622909929e-05,4.377941010447136e-05,true,8,8.2370329632885514e-14,4.4437175149353744e-06,2.0398006031688634e-05,6.7692951285418648e-08,1.4432628058012702e-07
6121,vertical,3.2000000000000002,121,1.5999999999999999e-05,1.1455430622909929e-05,3.5636337249108281e-05,true,4,1.0095025070086587e-14,4.977496419027305e-06,1.5057975436019028e-05,1.0373816276448173e-07,3.6659526121132421e-07
6122,vertical,3.2000000000000002,122,1.6000000000000006e-05,1.1455430622909931e-05,3.7881259408973826e-05,true,7,3.2009469322788789e-14,1.8430487683878363e-06,4.8795378299638925e-06,4.2100676243518125e-08,9.2038978187795537e-08
6123,vertical,3.2000000000000002,123,1.5999999999999999e-05,1.1455430622909926e-05,3.8675985514103543e-05,true,6,8.3274459014586814e-14,1.5191417279280017e-06,3.5317938028014625e-06,1.6988207382941798e-07,3.6922056268295467e-07
6124,vertical,3.2000000000000002,124,1.6000000000000003e-05,1.1455430622909929e-05,3.8813853280414183e-05,true,4,1.7722915754188608e-14,6.8435773370264065e-06,1.7285087133382671e-05,5.3550082488331859e-07,1.1834562863321553e-06
6125,vertical,3.2000000000000002,125,1.5999999999999999e-05,1.1455430622909929e-05,4.1155555590246832e-05,true,4,2.009304587555492e-14,1.5188001264772699e-05,5.4929644961496105e-05,8.5462564510039871e-07,1.853646381759326e-06
6126,vertical,3.2000000000000002,126,1.6000000000000003e-05,1.1455430622909929e-05,4.265255061800472e-05,true,6,2.4961557504195123e-14,8.8203409410480024e-06,2.1569085436049656e-05,2.0179503652001371e-07,9.9959924252621428e-07
6127,vertical,3.2000000000000002,127,1.6000000000000003e-05,1.1455430622909929e-05,6.8452708702629244e-05,true,6,6.3709997775410759e-14,6.7455783079077072e-06,2.2266981489486859e-05,1.112099787536301e-07,7.5284446915857735e-07
6128,vertical,3.2000000000000002,128,1.6000000000000003e-05,1.1455430622909929e-05,4.5023397443115547e-05,true,7,9.8737678757572428e-14,1.216534149470533e-05,3.2198359591428458e-05,2.7147650962155567e-07,1.7062813705354596e-06
6129,vertical,3.2000000000000002,129,1.6000000000000003e-05,1.1455430622909929e-05,3.8818624881953839e-05,true,4,2.8405241754318107e-14,3.1963927421992659e-06,1.1582454799478892e-05,2.3379460098213374e-07,5.2024826483897287e-07
6130,vertical,3.2000000000000002,130,1.6000000000000006e-05,1.1455430622909929e-05,4.4215381818035457e-05,true,4,2.1724364088511845e-14,1.370399661897623e-05,4.8748863690131067e-05,3.2774661409772003e-07,7.5658298577834291e-07
6131,vertical,3.2000000000000002,131,1.6000000000000006e-05,1.1455430622909931e-05,3.3793626917250968e-05,true,5,2.0739406697862027e-15,1.0637652523215652e-05,3.0271877006754662e-05,2.360408829568313e-07,8.3761808182520161e-07
6132,vertical,3.2000000000000002,132,1.6000000000000003e-05,1.1455430622909931e-05,5.3345922419280605e-05,true,4,1.9651193431443412e-15,1.914173399562307e-06,6.2955504996319023e-06,1.5775946508661438e-07,3.9093083408717894e-07
6133,vertical,3.2000000000000002,133,1.5999999999999999e-05,1.1455430622909929e-05,4.5884658100878862e-05,true,4,6.4771090840334752e-15,1.007060834850182e-05,2.1386654567931082e-05,1.872023337205987e-07,7.3621620939027686e-07
6134,vertical,3.2000000000000002,134,1.6000000000000003e-05,1.1455430622909929e-05,3.7183779181803673e-05,true,4,3.950838950008819e-15,3.9227745317523846e-06,1.1745752704229312e-05,6.7081482990325304e-08,3.1766487990471728e-07
6135,vertical,3.2000000000000002,135,1.6000000000000003e-05,1.1455430622909931e-05,3.9208795009705408e-05,true,5,9.7598520710619658e-14,5.5007774870295903e-06,1.6888800457953886e-05,1.2276839614049771e-07,5.4802148394652098e-07
6136,vertical,3.2000000000000002,136,1.6000000000000003e-05,1.1455430622909931e-05,3.4756872623464282e-05,true,4,9.1732793190163478e-14,8.3228970244432326e-06,2.7739103420196601e-05,1.8902393871379948e-07,5.7996637950951876e-07
6137,vertical,3.2000000000000002,137,1.6000000000000006e-05,1.1455430622909929e-05,3.699581607103803e-05,true,3,9.9448590722395799e-14,3.340732369955975e-06,1.1925348378870326e-05,7.931910635166305e-08,6.8328716330124219e-07
6138,vertical,3.2000000000000002,138,1.6000000000000006e-05,1.1455430622909933e-05,3.670007530282513e-05,true,7,6.89665144725627e-14,2.7034217378021688e-06,7.1425076503990603e-06,5.2168984353739491e-08,2.8901345707410195e-07
6139,vertical,3.2000000000000002,139,1.6000000000000003e-05,1.1455430622909929e-05,3.8624997185122122e-05,true,7,2.1064135536745271e-14,3.0492563460215604e-06,8.9756444573482058e-06,1.1315395835305383e-07,2.6209779835622421e-07
6140,vertical,3.2000000000000002,140,1.5999999999999999e-05,1.1455430622909929e-05,4.7266321662604983e-05,true,4,3.9748703205841383e-14,5.2868059417452571e-06,1.9557030924212751e-05,1.2170612583405804e-07,4.6386107877959427e-07
6141,vertical,3.2000000000000002,141,1.6000000000000006e-05,1.1455430622909931e-05,3.9305447600031276e-05,true,5,3.3370811721740239e-14,6.7959652403417057e-06,2.43856733388257e-05,2.0023971964205009e-07,4.45124531789679e-07
6142,vertical,3.2000000000000002,142,1.6000000000000003e-05,1.1455430622909929e-05,4.066048366629209e-05,true,3,6.9140508732061159e-14,1.6498529246401845e-06,6.5373467627635046e-06,1.1152931868934368e-07,3.3524497239107581e-07
6143,vertical,3.2000000000000002,143,1.6000000000000006e-05,1.1455430622909929e-05,4.19171626772715e-05,true,9,1.8560206457029414e-14,8.3596456524865997e-06,3.0953901766030134e-05,1.5229159567745635e-07,3.2426662706992911e-07
6144,vertical,3.2000000000000002,144,1.6000000000000006e-05,1.1455430622909931e-05,4.2109867857449262e-05,true,4,6.70053367870591e-14,9.5878531813906165e-06,2.671294383795042e-05,1.4234705984989099e-07,4.8420256289515218e-07
6145,vertical,3.2000000000000002,145,1.6000000000000003e-05,1.1455430622909929e-05,4.3147036861032658e-05,true,6,8.6553963261152902e-14,4.5473130304072785e-06,1.3290882022745643e-05,4.2137224149814612e-08,2.115384015628774e-07
6146,vertical,3.2000000000000002,146,1.6000000000000003e-05,1.1455430622909929e-05,3.7545837076341518e-05,true,6,1.7449654909315472e-14,1.0284051582001425e-05,3.1801524127862343e-05,5.7354081188456648e-07,1.5983910208853831e-06
6147,vertical,3.2000000000000002,147,1.6000000000000003e-05,1.1455430622909929e-05,3.9356927249691099e-05,true,5,9.972054370799461e-14,7.7303371895642684e-06,3.3755835531062636e-05,2.5871201138436911e-07,5.3524451681941088e-07
6148,vertical,3.2000000000000002,148,1.6000000000000003e-05,1.1455430622909929e-05,4.7734768994654617e-05,true,5,1.1030737313231169e-14,6.5953655941192173e-06,2.5790407629193782e-05,8.6497549773876067e-07,1.7149262770258834e-06
6149,vertical,3.2000000000000002,149,1.5999999999999999e-05,1.1455430622909929e-05,3.9684946766549119e-05,true,4,4.8813464291443235e-15,7.7580449082066065e-06,2.8739009876693061e-05,1.7054331708989932e-07,6.972955958043682e-07
6150,vertical,3.2000000000000002,150,1.6000000000000003e-05,1.1455430622909929e-05,4.2175375260675231e-05,true,5,9.7921923987156292e-14,4.1818249567648299e-06,1.4802737272572378e-05,8.1861402228925236e-08,5.5517769548003165e-07
6151,vertical,3.2000000000000002,151,1.6000000000000009e-05,1.1455430622909931e-05,4.6207119801766726e-05,true,4,1.8720803059106683e-14,4.3605935082393545e-06,1.2763513739244559e-05,7.7554175149109477e-08,4.4296645542308936e-07
6152,vertical,3.2000000000000002,152,1.6000000000000003e-05,1.1455430622909929e-05,3.8224289464186817e-05,true,5,9.9998781001829465e-14,6.0846557281228061e-06,1.4294123111123491e-05,1.3012815981654774e-07,7.4803328261685651e-07
6153,vertical,3.2000000000000002,153,1.6000000000000006e-05,1.1455430622909931e-05,3.6131485281282318e-05,true,6,3.0375308286199088e-14,7.1468792509363086e-06,1.8621266441620418e-05,1.3044520046652869e-07,6.2252480377577614e-07
6154,vertical,3.2000000000000002,154,1.5999999999999999e-05,1.1455430622909926e-05,4.4981153621211009e-05,true,5,2.7468054712105508e-14,7.7292373154573177e-06,3.4831841677589528e-05,1.616960367507186e-07,4.9643970994770956e-07
6155,vertical,3.2000000000000002,155,1.6000000000000003e-05,1.1455430622909929e-05,4.3604474045346642e-05,true,5,9.2338950913040499e-14,3.2016630123288028e-06,1.36810354110211e-05,2.2737477461219514e-07,4.5203439235925579e-07
6156,vertical,3.2000000000000002,156,1.6000000000000003e-05,1.1455430622909931e-05,4.278110346227428e-05,true,10,9.899508856056045e-15,5.6798827509482448e-06,1.6618123469279433e-05,9.7754076087177016e-08,5.4731483373313301e-07
6157,vertical,3.2000000000000002,157,1.6000000000000006e-05,1.1455430622909929e-05,3.2561596147882817e-05,true,4,2.9250742311125132e-14,2.4562566173904544e-06,9.4449718228487023e-06,5.8484228980258805e-08,3.526580436252996e-07
6158,vertical,3.2000000000000002,158,1.6000000000000006e-05,1.1455430622909929e-05,3.9195720020913639e-05,true,5,3.4394230362038676e-14,8.273096957393437e-06,2.6827068978304072e-05,2.5424131610048494e-07,1.0091893930031827e-06
6159,vertical,3.2000000000000002,159,1.6000000000000003e-05,1.1455430622909929e-05,4.9478961170719103e-05,true,7,2.3146559596459503e-14,6.029158758494953e-06,2.0269181057215938e-05,1.0127090676302789e-06,2.0084888436003225e-06
6160,vertical,3.2000000000000002,160,1.6000000000000003e-05,1.1455430622909929e-05,3.3875555645549201e-05,true,6,8.8509984695716497e-14,8.6196839904169549e-06,2.6836282836496111e-05,3.4777916899167325e-07,7.4674533475727403e-07
6161,vertical,3.2000000000000002,161,1.5999999999999999e-05,1.1455430622909929e-05,3.885194798811725e-05,true,6,1.2601505489584822e-14,7.3726701759775265e-06,1.6600909552149171e-05,9.3315645522523239e-08,7.5279080875780176e-07
6162,vertical,3.2000000000000002,162,1.6000000000000003e-05,1.1455430622909929e-05,3.6701710582460751e-05,true,6,3.7434834809756958e-14,5.2514402099818085e-06,1.2213772512398085e-05,2.7806645058939135e-07,9.6269309673145155e-07
6163,vertical,3.2000000000000002,163,1.6000000000000003e-05,1.1455430622909929e-05,4.079042510364307e-05,true,4,4.3405126095105476e-14,6.7506081295686966e-06,2.9372948056065676e-05,1.2397872709519794e-06,2.482239997410882e-06
6164,vertical,3.2000000000000002,164,1.6000000000000003e-05,1.1455430622909926e-05,3.6877492796788679e-05,true,5,9.3866699739738943e-14,8.6227637076733086e-06,3.4487515841223615e-05,3.1983197767697568e-07,6.8735405875310247e-07
6165,vertical,3.2000000000000002,165,1.6000000000000006e-05,1.1455430622909931e-05,3.9796947811354558e-05,true,10,5.7146819632795907e-14,3.1796577472084327e-06,7.4105868853747286e-06,1.2760254932379098e-07,3.5870632607401705e-07
6166,vertical,3.2000000000000002,166,1.6000000000000003e-05,1.1455430622909929e-05,3.9001541849499041e-05,true,5,9.7849418868349823e-14,3.9499297427411112e-06,9.5048899406806331e-06,8.1354559033544375e-08,3.922425787924403e-07
6167,vertical,3.2000000000000002,167,1.5999999999999999e-05,1.1455430622909926e-05,4.06630846372924e-05,true,4,7.7430090724696361e-14,5.7977217690193887e-06,1.5332553346979194e-05,2.3082849039897945e-07,5.8876223814428169e-07
6168,vertical,3.2000000000000002,168,1.6000000000000003e-05,1.1455430622909929e-05,3.6478126088008577e-05,true,4,7.9991937962979565e-14,1.1728903848770764e-05,3.7704212720547289e-05,4.4498835693232962e-07,1.9505820643707893e-06
6169,vertical,3.2000000000000002,169,1.6000000000000003e-05,1.1455430622909929e-05,4.1526913236950643e-05,true,4,9.6436986383258229e-14,1.4110320121220128e-06,5.7389480413692906e-06,4.5673454781348726e-08,1.2721124973010499e-07
6170,vertical,3.2000000000000002,170,1.6000000000000006e-05,1.1455430622909929e-05,4.6362413802392648e-05,true,6,1.30146570473279e-14,5.8864193976255542e-06,2.4022991478923547e-05,1.3646165083361554e-07,5.4833577336284474e-07
6171,vertical,3.2000000000000002,171,1.6000000000000003e-05,1.1455430622909929e-05,5.0130600671262753e-05,true,4,3.8219625615429051e-14,3.2212319862604935e-06,1.1599661126475772e-05,3.9447768697123444e-07,8.3584482153274599e-07
6172,vertical,3.2000000000000002,172,1.5999999999999999e-05,1.1455430622909926e-05,5.5365372354782413e-05,true,4,4.930379353366321e-14,3.6265940810297454e-06,1.1260587929185287e-05,8.9503267551921857e-08,4.8378990805635199e-07
6173,vertical,3.2000000000000002,173,1.6000000000000003e-05,1.1455430622909929e-05,3.3593129401134978e-05,true,6,4.0554743519157042e-14,7.5598016728423372e-06,1.9438497328779815e-05,1.3134177118401375e-07,3.9370967390645398e-07
6174,vertical,3.2000000000000002,174,1.6000000000000003e-05,1.1455430622909929e-05,4.3574157558927134e-05,true,4,5.6416892203213402e-14,4.4578063862415103e-06,1.2856497555150184e-05,1.0096691382129385e-07,2.5995812627326552e-07
6175,vertical,3.2000000000000002,175,1.6000000000000006e-05,1.1455430622909931e-05,4.4162595422048175e-05,true,3,2.3113673597991929e-14,3.1286690654660876e-06,1.2159761627963256e-05,1.1686998338231592e-07,4.7002279792872012e-07
6176,vertical,3.2000000000000002,176,1.6000000000000003e-05,1.1455430622909929e-05,3.6730318927959463e-05,true,3,7.9158727545786098e-14,3.0087345054336862e-06,7.4473749949819507e-06,5.443592783484481e-08,3.0557486480894481e-07
6177,vertical,3.2000000000000002,177,1.6000000000000003e-05,1.1455430622909929e-05,4.4034748593541436e-05,true,4,6.9003485507066644e-14,6.0824405243867286e-06,1.3775931440885951e-05,1.3206715573941185e-07,7.4859028506655406e-07
6178,vertical,3.2000000000000002,178,1.6000000000000006e-05,1.1455430622909929e-05,4.2761090200366686e-05,true,4,6.5820839674513811e-14,9.0404231645134939e-06,3.3303745018845379e-05,1.9922048235790227e-07,6.7838574878572016e-07
6179,vertical,3.2000000000000002,179,1.6000000000000003e-05,1.1455430622909929e-05,4.4538810719729948e-05,true,8,5.4903828364729919e-14,6.1835369205431923e-06,2.3108604758912202e-05,8.0561512844003371e-07,1.6212558136858406e-06
6180,vertical,3.2000000000000002,180,1.6000000000000006e-05,1.1455430622909929e-05,3.5282143351670688e-05,true,5,3.1851674553666639e-14,5.0987422067678963e-06,1.941690543516908e-05,1.1081997102153716e-07,5.9894666896379706e-07
6181,vertical,3.2000000000000002,181,1.5999999999999999e-05,1.1455430622909929e-05,3.816647242175093e-05,true,5,7.0800792627337002e-15,2.8751767998552562e-06,7.7404154979650308e-06,2.21007969594973e-07,4.997073777923515e-07
6182,vertical,3.2000000000000002,182,1.6000000000000006e-05,1.1455430622909929e-05,4.6036662923432841e-05,true,8,7.7526775631135086e-15,4.3264518265359977e-06,1.3026014709144676e-05,2.5866465613568718e-07,6.1941856303244819e-07
6183,vertical,3.2000000000000002,183,1.6000000000000009e-05,1.1455430622909933e-05,4.1106104512502374e-05,true,7,3.9959559713052052e-14,4.648106118825337e-06,1.2621453176620348e-05,2.120018196056946e-07,6.5271740265189851e-07
6184,vertical,3.2000000000000002,184,1.6000000000000003e-05,1.1455430622909929e-05,5.479225476831632e-05,true,7,9.6964770301245681e-14,2.8175645419171846e-06,7.9419936119106554e-06,1.5387209292712399e-07,3.3159914816305661e-07
6185,vertical,3.2000000000000002,185,1.6000000000000003e-05,1.1455430622909929e-05,3.321238260378203e-05,true,4,8.2069766318939394e-14,4.1919315440080541e-06,9.6969312546289765e-06,9.7538267963295643e-08,7.1756650155412223e-07
6186,vertical,3.2000000000000002,186,1.6000000000000003e-05,1.1455430622909931e-05,4.9288665283232942e-05,true,4,9.6225861629289255e-14,4.4519940109032734e-06,1.2022297712960608e-05,5.4051648364549329e-08,1.2882715084942408e-07
