target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,5,detector,det_36w,beta_2,-817.9594951940317,9.300663963429656,-175.5319681558731,-0.504734018402786
SEX_08W,5,detector,det_36w,alpha_1,-38.19189332565642,2.679455184395607,99.82567679446274,0.28304877194296196
SEX_08W,5,detector,det_36w,alpha_2,31.564317776178186,-0.29960490310898535,19.306248531725245,-0.034961823658363755
SEX_08W,5,detector,det_36w,c11,0.6520549667809843,-25.488037655647425,0.2554252999063854,-29.66588198309763
SEX_08W,5,detector,det_36w,c12,15.866217760347746,120.30315088472355,0.6262031891631631,-162.9771102810239
SEX_08W,5,detector,det_36w,c21,-0.2590400883845692,1.922273196938582,-0.03469179308262252,4.700629816356232
SEX_08W,5,detector,det_36w,c22,-0.49275326221035964,-9.298829717603683,0.02601743303790992,2.972840947896606
SEX_08W,5,detector,det_37w,orbit_x,1.6720521632887508,0.014475408549770308,-0.019925602813509677,-0.0005492087891238728
SEX_08W,5,detector,det_37w,orbit_y,0.03044990183067274,-11.321154058765211,-0.0029133264091516643,0.13492868844677774
SEX_08W,5,detector,det_37w,phi_1,6.071507476779203,-0.6206376168549355,3.03533250962662,0.7194582948288896
SEX_08W,5,detector,det_37w,phi_2,6.941362451495792,0.11753631623534488,-0.17484012140300817,0.030538169859539718
SEX_08W,5,detector,det_37w,beta_1,54.73508399855831,-2.1497220448196686,-388.9912468516332,-1.3556188989127804
SEX_08W,5,detector,det_37w,beta_2,-748.3710165345769,6.358036870324213,-455.52460450828386,1.3401678426561148
SEX_08W,5,detector,det_37w,alpha_1,-27.333208217905636,1.9563026892877033,65.46959280518405,0.15149477454179383
SEX_08W,5,detector,det_37w,alpha_2,-126.57264527149437,1.4006759063711627,-38.61428934575084,0.01933458930736265
SEX_08W,5,detector,det_37w,c11,1.6432263483061578,6.261557123581996,0.11799416001707962,-19.526806729688914
SEX_08W,5,detector,det_37w,c12,23.182609246458902,127.36027850188472,0.9980666710880658,-200.95493491530408
SEX_08W,5,detector,det_37w,c21,0.1322007210251058,0.1456535328594544,0.01648196199130979,-1.8766611712613588
SEX_08W,5,detector,det_37w,c22,4.18558735502169,-5.207279679085575,0.3789269667184985,-53.97872510012583
SEX_08W,5,detector,det_38w,orbit_x,-3.8041719791978568,-0.013839322778042007,0.04534001885160912,0.0010218929099616025
SEX_08W,5,detector,det_38w,orbit_y,0.00822101382845844,-4.602636026876167,-0.0011348628719599387,0.054856087085383864
SEX_08W,5,detector,det_38w,phi_1,4.521219729713977,-0.519845404500785,8.150958310748635,0.7337934412543489
SEX_08W,5,detector,det_38w,phi_2,5.752915357426502,0.13817319954867457,0.40308123758769904,0.025800344749526968
SEX_08W,5,detector,det_38w,beta_1,639.2840531077582,-46.82160783531231,-1293.4186524491408,-4.170730399266631
SEX_08W,5,detector,det_38w,beta_2,509.0305428634423,-6.86347171097168,-16.614968954087317,0.2613557367858732
SEX_08W,5,detector,det_38w,alpha_1,13.771438054366314,-2.366069868919851,-117.16482533902227,-0.3545865362442057
SEX_08W,5,detector,det_38w,alpha_2,-74.658110473802,1.0683755205520562,-13.646902031763663,-0.02618681389232602
SEX_08W,5,detector,det_38w,c11,-2.2148885931751185,3.088241754291548,-0.05036417841217284,16.77680923496264
SEX_08W,5,detector,det_38w,c12,35.14711123264042,23.055748995717135,2.039356630770088,-358.1618444714334
SEX_08W,5,detector,det_38w,c21,-0.007438384789491068,-0.2976558656443058,-0.013763139324656072,1.550087577446357
SEX_08W,5,detector,det_38w,c22,-1.5510207568725927,-11.121673163022507,-0.013415011505010612,7.495371442177412
SEX_08W,5,detector,det_39w,orbit_x,-5.850116058924576,-0.0256553386694669,0.06972261262488261,0.0016236342140554803
SEX_08W,5,detector,det_39w,orbit_y,1.9644144167232924e-5,-2.562340909481153,-0.0005774967242312776,0.030539277405926678
SEX_08W,5,detector,det_39w,phi_1,1.798603519453934,-0.38139215785548686,9.738738330344887,0.7395962652756437
SEX_08W,5,detector,det_39w,phi_2,0.13647866836663525,0.21627893698195066,-0.08579413965925652,0.023287626205181763
SEX_08W,5,detector,det_39w,beta_1,348.55604642558546,-12.476560362628675,148.04329354456414,1.4172269644063815
SEX_08W,5,detector,det_39w,beta_2,1563.0693122936634,-21.100154654618564,265.0670550131906,2.883412173382282
SEX_08W,5,detector,det_39w,alpha_1,14.780000580083552,-0.42817827783370177,-68.73890525422865,-0.3403552286784794
SEX_08W,5,detector,det_39w,alpha_2,61.144710588045825,-1.8809354840332304,9.888980779360068,0.22369646218711733
SEX_08W,5,detector,det_39w,c11,2.732185827787647,-8.843310949867279,0.23549463098969436,-35.823054125647786
SEX_08W,5,detector,det_39w,c12,41.16801570209702,-74.79949601145452,3.311095373201289,-544.2528863400638
SEX_08W,5,detector,det_39w,c21,0.13871387233912866,-1.0448128577073243,0.0241509900563426,-3.0910241238742096
SEX_08W,5,detector,det_39w,c22,3.3986957473928006,-15.852698783173047,0.4577951118485586,-65.75119693729879
SEX_08W,5,detector,det_40w,orbit_x,-11.387713452336996,-0.05667578232247672,0.13571853132625725,0.003240828362702924
SEX_08W,5,detector,det_40w,orbit_y,-0.0196092742846439,2.238949438074169,0.0007380873155092255,-0.02668209882631994
SEX_08W,5,detector,det_40w,phi_1,0.9345984919306716,-0.3472720866426471,7.0043580684631115,0.7233630264336098
SEX_08W,5,detector,det_40w,phi_2,-7.858559156748157,0.25924373536767575,-1.4626745565404773,0.01518701282510193
SEX_08W,5,detector,det_40w,beta_1,-242.66615643142586,8.338470340873982,1443.816161691025,8.585540982686268
SEX_08W,5,detector,det_40w,beta_2,521.4011868748258,2.6631089777851003,94.08717111218932,0.44437483452952614
SEX_08W,5,detector,det_40w,alpha_1,-47.21413002339858,-1.405003529075799,87.33212006217794,0.6187259879331108
SEX_08W,5,detector,det_40w,alpha_2,36.89321943667334,-1.1465374893937508,0.9860186943377868,0.11342037394834746
SEX_08W,5,detector,det_40w,c11,-1.5489896515539365,-6.5942575207169485,-0.07367263933234086,21.327136115386125
SEX_08W,5,detector,det_40w,c12,37.28679685205405,-63.02195455124005,3.5144981800978163,-581.8542817787836
SEX_08W,5,detector,det_40w,c21,0.028776042582307794,1.5448011309078937,-0.0037264618133760713,-0.19102678880215124
SEX_08W,5,detector,det_40w,c22,-2.888816687087251,0.26693326341193163,-0.20014844793402822,36.60395463289923
SEX_08W,5,detector,det_41w,orbit_x,-5.3416573981266735,-0.03098505084223025,0.06366045030506558,0.0015726342075941333
SEX_08W,5,detector,det_41w,orbit_y,-0.0580237186098044,8.01092849791259,0.0024962346161254076,-0.09546937142073394
SEX_08W,5,detector,det_41w,phi_1,-0.2878040961107331,-0.5066265540421,1.0523584744071002,0.6957983032407354
SEX_08W,5,detector,det_41w,phi_2,-8.72080829106281,0.21141097761301353,-1.8032273796153573,0.017426972998002555
SEX_08W,5,detector,det_41w,beta_1,192.0499857366309,12.948507124299624,242.09161522921184,-1.4618733521931657
SEX_08W,5,detector,det_41w,beta_2,-1009.7860684865623,17.91512179494248,-50.92314150552112,-11.59552682032938
SEX_08W,5,detector,det_41w,alpha_1,-7.541982764702748,-0.7391004802626,34.44153467243582,0.37328291949412223
SEX_08W,5,detector,det_41w,alpha_2,-54.160352298548986,0.40426731739984234,11.280137761482399,-0.8737221395826998
SEX_08W,5,detector,det_41w,c11,2.182630588275052,-9.719260350487744,0.27437153926838237,-41.64806597202403
SEX_08W,5,detector,det_41w,c12,24.384472995866993,-109.46967336313007,2.7180830748690235,-442.9114185101907
SEX_08W,5,detector,det_41w,c21,-0.05421179431091324,-5.118638053003689,0.00864718153695417,-0.6803046551370121
SEX_08W,5,detector,det_41w,c22,0.6022701012626912,-23.469669454430615,0.19861168768951426,-23.821065568586604
SEX_08W,5,detector,det_42w,orbit_x,-4.255915211212256,-0.07271032801021982,0.05070946420722421,0.0018253875892597358
SEX_08W,5,detector,det_42w,orbit_y,-0.006917203465833105,6.017881733805416,0.0014381276974948125,-0.07172521094687316
SEX_08W,5,detector,det_42w,phi_1,-1.9923233107732585,-0.6336851310351221,1.3372438323777658,0.726209994139637
SEX_08W,5,detector,det_42w,phi_2,-5.707241603758462,0.13307899893177932,-1.0362725155088626,0.04149530199448748
SEX_08W,5,detector,det_42w,beta_1,67.27292371166982,9.165969920843509,-841.3488785492972,-6.543108128376217
SEX_08W,5,detector,det_42w,beta_2,-271.7663627826994,9.497974877703541,-135.57235334422657,-0.6848180325036423
SEX_08W,5,detector,det_42w,alpha_1,19.679147618134607,2.2183378589613056,-8.077013839347114,-0.5316040317060455
SEX_08W,5,detector,det_42w,alpha_2,-1.9452213489978831,-0.2449037872498394,13.802982894323133,-0.32487365702049686
SEX_08W,5,detector,det_42w,c11,-0.47973179296244284,-58.41889927093308,0.0919857212568556,-7.019081730237283
SEX_08W,5,detector,det_42w,c12,15.05324107878292,118.6049108675008,1.5302365901559074,-252.54649408504778
SEX_08W,5,detector,det_42w,c21,-0.14637797004680314,1.4937574046427007,-0.02464485390750063,3.1734472376758807
SEX_08W,5,detector,det_42w,c22,-1.0117150760842637,3.889645640280798,-0.07630464520993074,16.049178144385127
SEX_08W,5,detector,det_43w,orbit_x,2.0128452040291815,-0.03457451880350959,-0.0239995971499686,-4.132448107665998e-5
SEX_08W,5,detector,det_43w,orbit_y,0.02710261168812657,9.123287742768401,0.0017322310306641662,-0.10874545529835623
SEX_08W,5,detector,det_43w,phi_1,-1.3372345453177559,-0.5667291791411344,7.153227421774488,0.7428659586139473
SEX_08W,5,detector,det_43w,phi_2,-4.561984083828463,0.08127848172279073,0.09134099692165164,0.032472294342333896
SEX_08W,5,detector,det_43w,beta_1,-128.45829524543717,-13.362326960475457,-509.39613606502115,0.20529073481156954
SEX_08W,5,detector,det_43w,beta_2,38.196161487036306,6.03633507623158,-286.2326468173748,6.541268626136797
SEX_08W,5,detector,det_43w,alpha_1,18.923113164759364,2.0874431266859617,24.26567085694886,-0.32652877813843517
SEX_08W,5,detector,det_43w,alpha_2,-30.051005153186594,1.4668525238903385,-32.578224550472434,0.28161354586053733
SEX_08W,5,detector,det_43w,c11,1.1663029228026547,26.33119236269445,0.1475993818597643,-20.077398585269506
SEX_08W,5,detector,det_43w,c12,20.445803958768494,528.070367349573,1.7928246920477506,-275.1213327618511
SEX_08W,5,detector,det_43w,c21,0.0316382401375527,3.676658930717265,0.011020149405982416,-0.7610607119256468
SEX_08W,5,detector,det_43w,c22,2.8678360032303316,62.60410347264968,0.34233327182702633,-44.76958320613509
SEX_08W,5,detector,det_44w,orbit_x,8.092604050231184,0.0038510277952652494,-0.09645580940414662,-0.00186891516203852
SEX_08W,5,detector,det_44w,orbit_y,0.06299462374913939,7.064316593614158,0.0008406108249260114,-0.0842122750323174
SEX_08W,5,detector,det_44w,phi_1,0.33069985416744885,-0.37890635962156693,8.566918099495169,0.7095753741914733
SEX_08W,5,detector,det_44w,phi_2,-5.887763845358052,0.1002990246412594,0.5369766015395072,0.005564801885959979
SEX_08W,5,detector,det_44w,beta_1,-15.793184271473137,-1.648751553062766,515.1247819211058,2.5314661337816347
SEX_08W,5,detector,det_44w,beta_2,839.0142896530506,-15.66200838354348,40.25451370743838,8.163744622891045
SEX_08W,5,detector,det_44w,alpha_1,-22.630576107518507,-1.218876329867058,-113.68460479423969,-0.2233470103640833
SEX_08W,5,detector,det_44w,alpha_2,87.3868916739795,-0.6908795935345324,-11.242056334248572,0.8994827332964305
SEX_08W,5,detector,det_44w,c11,3.0881027781454184,52.43981807010953,0.34777832207946374,-47.06354523774606
SEX_08W,5,detector,det_44w,c12,41.951040711391,553.0151147577906,4.452158077374729,-645.1330918878173
SEX_08W,5,detector,det_44w,c21,0.3119927471142417,2.0753171898742293,0.045261934755074555,-5.595918340654858
SEX_08W,5,detector,det_44w,c22,5.239288713380225,24.300232094520357,0.6681875853995801,-91.47842690314269
SEX_08W,5,detector,det_45w,orbit_x,15.323389281826639,0.02435709702507116,-0.1826354562014208,-0.003742209858399042
SEX_08W,5,detector,det_45w,orbit_y,0.03600627308624187,2.088641482678579,4.13776544603249e-5,-0.024901842156816203
SEX_08W,5,detector,det_45w,phi_1,0.14491986721765215,-0.3872526432857626,6.604091157669244,0.703058302464754
SEX_08W,5,detector,det_45w,phi_2,-7.212349912855132,0.1420887851821817,0.19003020701457982,-0.0061737847278919835
SEX_08W,5,detector,det_45w,beta_1,401.0778294016859,21.855548339999586,2233.52222550659,4.836978029842953
SEX_08W,5,detector,det_45w,beta_2,140.81236471064074,-7.545338887027242,88.26373010917264,1.0768187888920977
SEX_08W,5,detector,det_45w,alpha_1,-57.04480308788007,-3.200686862214752,-209.47418901215985,-0.20997568290770371
SEX_08W,5,detector,det_45w,alpha_2,44.92654666399254,-0.8368428117133675,2.2008859230759903,0.4330470580127254
SEX_08W,5,detector,det_45w,c11,4.745910555450927,63.47480699931546,0.5884621608475901,-76.81857252988671
SEX_08W,5,detector,det_45w,c12,44.58787928925817,344.6778808431639,4.875767189571264,-723.0845535666718
SEX_08W,5,detector,det_45w,c21,0.3119947472178834,2.0753196277694927,0.045262000199268675,-5.595924890384307
SEX_08W,5,detector,det_45w,c22,3.581485210659959,13.262674806916289,0.42749105742572374,-61.72353505158724
SEX_08W,5,detector,det_46w,orbit_x,3.2489042605201615,0.020006460755639735,-0.038719235029771246,-0.000970345149446227
SEX_08W,5,detector,det_46w,orbit_y,0.043781540191205684,-3.3133148278453395,-0.0012682161442810914,0.03948225619328704
SEX_08W,5,detector,det_46w,phi_1,-0.7583151573342661,-0.561630915107969,0.2641344178488936,0.71283280984602
SEX_08W,5,detector,det_46w,phi_2,-6.995656756103585,0.23451045993994057,-1.4653409630582812,0.003935323311665684
SEX_08W,5,detector,det_46w,beta_1,-8.941499172188117,3.5287598243449736,10.571580503349054,-0.7105276618624145
SEX_08W,5,detector,det_46w,beta_2,-399.9278862210076,-6.113692325726561,230.93384940544578,-5.543868863711054
SEX_08W,5,detector,det_46w,alpha_1,10.986855441307355,0.8996769255628645,60.36523436024144,0.07025995895568182
SEX_08W,5,detector,det_46w,alpha_2,-12.604643202518417,-1.3602458970307651,27.1967598040157,-0.2593773821613077
SEX_08W,5,detector,det_46w,c11,0.9417047163503417,-10.049761266955112,0.14707568876681526,-20.077429630927
SEX_08W,5,detector,det_46w,c12,14.180791693841483,-40.71985141643198,1.8090184216244807,-266.14013285804845
SEX_08W,5,detector,det_46w,c21,-0.5130419999130418,-7.392980757268964,-0.04395883737553975,7.178609848874548
SEX_08W,5,detector,det_46w,c22,-4.27251697352523,-40.82690357465292,-0.33251556695828954,60.557490437747845
SEX_08W,5,detector,det_47w,orbit_x,-4.972396519227831,-0.0004233558555805095,0.059266513526045124,0.001125173119216269
SEX_08W,5,detector,det_47w,orbit_y,0.008134836411259616,-10.175619393831218,-0.002389265279123965,0.12128111407679444
SEX_08W,5,detector,det_47w,phi_1,0.6208977554322814,-0.3813049165302118,9.050386779563269,0.7125921528405853
SEX_08W,5,detector,det_47w,phi_2,-4.2266925248668485,0.18881991969976752,-1.5753215757197123,0.03647641242388033
SEX_08W,5,detector,det_47w,beta_1,51.50554343913427,-1.942628622408904,187.3089669525374,1.22712776264855
SEX_08W,5,detector,det_47w,beta_2,-586.4641927999514,29.381449344612065,-316.3898063888837,-5.278755728355122
SEX_08W,5,detector,det_47w,alpha_1,-16.322118839284805,-1.033270269346076,-83.47794204815462,-0.14165903490792608
SEX_08W,5,detector,det_47w,alpha_2,-86.25708305176616,3.0477753099056315,-24.82124189162604,-0.8675697287685579
SEX_08W,5,detector,det_47w,c11,-1.8548602615311993,2.820758576030716,-0.1441909826239117,29.07194577306247
SEX_08W,5,detector,det_47w,c12,-7.158297780848755,130.58511749562686,-0.36818306016275776,117.84559346775733
SEX_08W,5,detector,det_47w,c21,-0.7239176856934944,-0.9580399754104737,-0.07141900945870647,12.018420325768282
SEX_08W,5,detector,det_47w,c22,-4.545432512421607,-7.244849688139293,-0.394656379700941,72.61207183759873
SEX_08W,5,detector,det_48w,orbit_x,-14.249931250395408,-0.035263908468655125,0.16983815939557165,0.003630397566942167
SEX_08W,5,detector,det_48w,orbit_y,-0.013218457420218627,-3.178495678001197,-0.0005584906437056808,0.0378870830716662
SEX_08W,5,detector,det_48w,phi_1,-0.27765526322554024,-0.4091610472656271,4.885619997496704,0.7004984393432777
SEX_08W,5,detector,det_48w,phi_2,-4.324406441824635,0.09247646648447017,0.06912468806241634,0.029600339157553886
SEX_08W,5,detector,det_48w,beta_1,377.0611355946585,34.96206481656827,2139.4472814030505,1.820942495456279
SEX_08W,5,detector,det_48w,beta_2,55.451838427700295,1.118579036063494,-35.70354839712575,0.7478910361902179
SEX_08W,5,detector,det_48w,alpha_1,-32.93520122182869,-4.399145749900413,-203.82647047911814,0.054287459438917544
SEX_08W,5,detector,det_48w,alpha_2,-6.955013640008723,1.1103675773282973,-16.480989200690075,-0.019009003843217798
SEX_08W,5,detector,det_48w,c11,-6.778615564322424,-3.675375571804418,-0.6296536788958154,110.7798955507523
SEX_08W,5,detector,det_48w,c12,8.017554354623757,106.20168527188112,1.2279926814372233,-141.41727149890417
SEX_08W,5,detector,det_48w,c21,-0.7243364922280855,-0.9588790565273446,-0.0714579210248957,12.02552201762438
SEX_08W,5,detector,det_48w,c22,0.3774848195679283,-0.7579739897539683,0.09074100588811343,-9.080603703585096
SEX_08W,5,detector,det_49w,orbit_x,-3.9921827788133233,-0.017076757818142857,0.047579183940524114,0.0011028621653506182
SEX_08W,5,detector,det_49w,orbit_y,-0.03488559021953136,-1.7699710681091594,1.7053556310153706e-5,0.021103380389931106
SEX_08W,5,detector,det_49w,phi_1,-0.8448118293813422,-0.48783803663354774,1.5633112612878362,0.7029294819105302
SEX_08W,5,detector,det_49w,phi_2,-7.6170757701277125,0.15072662673532022,0.09525030990609194,-0.007173156291173654
SEX_08W,5,detector,det_49w,beta_1,20.953987862615264,4.7150557636044255,136.60776840886956,-0.414600464671011
SEX_08W,5,detector,det_49w,beta_2,103.59649046165487,-7.533772614642942,94.20691231163401,0.8432733684227144
SEX_08W,5,detector,det_49w,alpha_1,15.7322839988705,1.4407093051893582,87.04153032156324,0.06912627064092902
SEX_08W,5,detector,det_49w,alpha_2,30.362466808542266,-0.4239546336215483,-2.2847223352551183,0.35182284801593683
SEX_08W,5,detector,det_49w,c11,-0.042134151566493826,-3.638799514808994,0.03341614302138692,-1.6624269925784165
SEX_08W,5,detector,det_49w,c12,9.643165183753112,-13.735192514376799,1.2759646567933949,-180.06746612153995
SEX_08W,5,detector,det_49w,c21,-0.31320203444000844,-7.188590936376207,-0.03940607393045602,4.685143789627619
SEX_08W,5,detector,det_49w,c22,-5.7871649112098416,-55.8827363069097,-0.5889217770042691,89.61273895147698
SEX_08W,5,detector,det_49e,orbit_x,2.408635223171123,-0.010201900916932682,-0.028711298680488165,-0.00042098896892422266
