target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,4,6,0.0,0.0005,detector,det_21e,phi_2,0.0004673881795813628
SEX_08W,4,6,0.0,0.0005,detector,det_21e,beta_1,0.9885016670446944
SEX_08W,4,6,0.0,0.0005,detector,det_21e,beta_2,1.103377130836769
SEX_08W,4,6,0.0,0.0005,detector,det_21e,alpha_1,0.21221681910396362
SEX_08W,4,6,0.0,0.0005,detector,det_21e,alpha_2,-0.07053416314171113
SEX_08W,4,6,0.0,0.0005,detector,det_21e,c11,0.006282394262509868
SEX_08W,4,6,0.0,0.0005,detector,det_21e,c12,-0.0542221978114904
SEX_08W,4,6,0.0,0.0005,detector,det_21e,c21,0.00022878495703177013
SEX_08W,4,6,0.0,0.0005,detector,det_21e,c22,0.002371346321905775
SEX_08W,4,6,0.0,0.0005,detector,det_20e,orbit_x,0.00024693914667372335
SEX_08W,4,6,0.0,0.0005,detector,det_20e,orbit_y,-5.812633099800887e-6
SEX_08W,4,6,0.0,0.0005,detector,det_20e,phi_1,-0.03060591803984991
SEX_08W,4,6,0.0,0.0005,detector,det_20e,phi_2,-0.0017050798129414346
SEX_08W,4,6,0.0,0.0005,detector,det_20e,beta_1,-3.084080718801374
SEX_08W,4,6,0.0,0.0005,detector,det_20e,beta_2,-0.05419820417662535
SEX_08W,4,6,0.0,0.0005,detector,det_20e,alpha_1,0.4148717184966344
SEX_08W,4,6,0.0,0.0005,detector,det_20e,alpha_2,0.04145169507566715
SEX_08W,4,6,0.0,0.0005,detector,det_20e,c11,-0.00217602271813137
SEX_08W,4,6,0.0,0.0005,detector,det_20e,c12,-0.09674240590350283
SEX_08W,4,6,0.0,0.0005,detector,det_20e,c21,0.00010082029780152698
SEX_08W,4,6,0.0,0.0005,detector,det_20e,c22,-0.008192818119858586
SEX_08W,4,6,0.0,0.0005,detector,det_19e,orbit_x,0.00016259143290221073
SEX_08W,4,6,0.0,0.0005,detector,det_19e,orbit_y,8.125432349840602e-6
SEX_08W,4,6,0.0,0.0005,detector,det_19e,phi_1,-0.022385172730921
SEX_08W,4,6,0.0,0.0005,detector,det_19e,phi_2,0.004097055807061878
SEX_08W,4,6,0.0,0.0005,detector,det_19e,beta_1,-2.1431916327534495
SEX_08W,4,6,0.0,0.0005,detector,det_19e,beta_2,-0.8765501035101764
SEX_08W,4,6,0.0,0.0005,detector,det_19e,alpha_1,-0.1368189995736402
SEX_08W,4,6,0.0,0.0005,detector,det_19e,alpha_2,0.05322215506082806
SEX_08W,4,6,0.0,0.0005,detector,det_19e,c11,0.009018120397371113
SEX_08W,4,6,0.0,0.0005,detector,det_19e,c12,-0.12555208260522227
SEX_08W,4,6,0.0,0.0005,detector,det_19e,c21,-0.00043188940483867644
SEX_08W,4,6,0.0,0.0005,detector,det_19e,c22,0.009070233168064976
SEX_08W,4,6,0.0,0.0005,detector,det_18e,orbit_x,0.00025875057312087224
SEX_08W,4,6,0.0,0.0005,detector,det_18e,orbit_y,8.600215722009367e-6
SEX_08W,4,6,0.0,0.0005,detector,det_18e,phi_1,-0.010044675716702756
SEX_08W,4,6,0.0,0.0005,detector,det_18e,phi_2,0.005819890409286543
SEX_08W,4,6,0.0,0.0005,detector,det_18e,beta_1,-5.324685083845182
SEX_08W,4,6,0.0,0.0005,detector,det_18e,beta_2,0.049240234067671196
SEX_08W,4,6,0.0,0.0005,detector,det_18e,alpha_1,0.3144524040212593
SEX_08W,4,6,0.0,0.0005,detector,det_18e,alpha_2,-0.03956657052407997
SEX_08W,4,6,0.0,0.0005,detector,det_18e,c11,-0.025191637860512515
SEX_08W,4,6,0.0,0.0005,detector,det_18e,c12,-0.06739916505344497
SEX_08W,4,6,0.0,0.0005,detector,det_18e,c21,-0.0016667079285518805
SEX_08W,4,6,0.0,0.0005,detector,det_18e,c22,-0.00554172936179715
SEX_08W,4,6,0.0,0.0005,detector,det_17e,orbit_x,0.00012565911291211734
SEX_08W,4,6,0.0,0.0005,detector,det_17e,orbit_y,1.6653113398630483e-5
SEX_08W,4,6,0.0,0.0005,detector,det_17e,phi_1,-0.0014366927588049805
SEX_08W,4,6,0.0,0.0005,detector,det_17e,phi_2,-0.0010602794745295796
SEX_08W,4,6,0.0,0.0005,detector,det_17e,beta_1,-0.5237166098570611
SEX_08W,4,6,0.0,0.0005,detector,det_17e,beta_2,0.5127821864977733
SEX_08W,4,6,0.0,0.0005,detector,det_17e,alpha_1,-0.23290471996309514
SEX_08W,4,6,0.0,0.0005,detector,det_17e,alpha_2,-0.011962573160850809
SEX_08W,4,6,0.0,0.0005,detector,det_17e,c11,-0.007353322961213347
SEX_08W,4,6,0.0,0.0005,detector,det_17e,c12,0.023305273919346347
SEX_08W,4,6,0.0,0.0005,detector,det_17e,c21,0.0015164366763766404
SEX_08W,4,6,0.0,0.0005,detector,det_17e,c22,-0.008520512968550244
SEX_08W,4,6,0.0,0.0005,detector,det_16e,orbit_x,0.00011135036615417954
SEX_08W,4,6,0.0,0.0005,detector,det_16e,orbit_y,4.58054624291528e-6
SEX_08W,4,6,0.0,0.0005,detector,det_16e,phi_1,-0.005628632377607801
SEX_08W,4,6,0.0,0.0005,detector,det_16e,phi_2,-0.0008943510844794389
SEX_08W,4,6,0.0,0.0005,detector,det_16e,beta_1,4.328546457650262
SEX_08W,4,6,0.0,0.0005,detector,det_16e,beta_2,-0.24431198862595593
SEX_08W,4,6,0.0,0.0005,detector,det_16e,alpha_1,-0.4291392285842299
SEX_08W,4,6,0.0,0.0005,detector,det_16e,alpha_2,0.026454234044923086
SEX_08W,4,6,0.0,0.0005,detector,det_16e,c11,-0.006481755765463211
SEX_08W,4,6,0.0,0.0005,detector,det_16e,c12,0.026120212902457085
SEX_08W,4,6,0.0,0.0005,detector,det_16e,c21,-0.00048826720090726816
SEX_08W,4,6,0.0,0.0005,detector,det_16e,c22,-0.0022534184515660832
SEX_08W,4,6,0.0,0.0005,detector,det_15e,orbit_x,-2.341496086809107e-5
SEX_08W,4,6,0.0,0.0005,detector,det_15e,orbit_y,-5.122044527424807e-6
SEX_08W,4,6,0.0,0.0005,detector,det_15e,phi_1,-0.025991684867765485
SEX_08W,4,6,0.0,0.0005,detector,det_15e,phi_2,0.00274675976843497
SEX_08W,4,6,0.0,0.0005,detector,det_15e,beta_1,0.6380634794194151
SEX_08W,4,6,0.0,0.0005,detector,det_15e,beta_2,-1.7879636106862051
SEX_08W,4,6,0.0,0.0005,detector,det_15e,alpha_1,0.22168717778600078
SEX_08W,4,6,0.0,0.0005,detector,det_15e,alpha_2,0.1321477785747316
SEX_08W,4,6,0.0,0.0005,detector,det_15e,c11,0.0013456075677172226
SEX_08W,4,6,0.0,0.0005,detector,det_15e,c12,-0.031113352691444773
SEX_08W,4,6,0.0,0.0005,detector,det_15e,c21,0.0017324375648217595
SEX_08W,4,6,0.0,0.0005,detector,det_15e,c22,-0.01972615688562475
SEX_08W,4,6,0.0,0.0005,detector,det_14e,orbit_x,-0.0002468896206983019
SEX_08W,4,6,0.0,0.0005,detector,det_14e,orbit_y,-9.144280555927874e-6
SEX_08W,4,6,0.0,0.0005,detector,det_14e,phi_1,-0.012387313662198807
SEX_08W,4,6,0.0,0.0005,detector,det_14e,phi_2,0.0055851810369489385
SEX_08W,4,6,0.0,0.0005,detector,det_14e,beta_1,-5.779571441722453
SEX_08W,4,6,0.0,0.0005,detector,det_14e,beta_2,-0.1993009609873475
SEX_08W,4,6,0.0,0.0005,detector,det_14e,alpha_1,0.484094393014578
SEX_08W,4,6,0.0,0.0005,detector,det_14e,alpha_2,-0.06084696252056099
SEX_08W,4,6,0.0,0.0005,detector,det_14e,c11,-0.018534464073381718
SEX_08W,4,6,0.0,0.0005,detector,det_14e,c12,-0.12869124596802395
SEX_08W,4,6,0.0,0.0005,detector,det_14e,c21,-0.0015694546892173966
SEX_08W,4,6,0.0,0.0005,detector,det_14e,c22,-0.012378476087801646
SEX_08W,4,6,0.0,0.0005,detector,det_13e,orbit_x,-0.00010432207008404665
SEX_08W,4,6,0.0,0.0005,detector,det_13e,orbit_y,-2.3856989545781738e-5
SEX_08W,4,6,0.0,0.0005,detector,det_13e,phi_1,-0.0016913677360896884
SEX_08W,4,6,0.0,0.0005,detector,det_13e,phi_2,0.005161238956929992
SEX_08W,4,6,0.0,0.0005,detector,det_13e,beta_1,-0.4891381761840563
SEX_08W,4,6,0.0,0.0005,detector,det_13e,beta_2,0.8948450775093875
SEX_08W,4,6,0.0,0.0005,detector,det_13e,alpha_1,-0.24180156405738118
SEX_08W,4,6,0.0,0.0005,detector,det_13e,alpha_2,-0.0996617302691849
SEX_08W,4,6,0.0,0.0005,detector,det_13e,c11,0.002292860788726111
SEX_08W,4,6,0.0,0.0005,detector,det_13e,c12,-0.07362492012095477
SEX_08W,4,6,0.0,0.0005,detector,det_13e,c21,0.00011940455948836179
SEX_08W,4,6,0.0,0.0005,detector,det_13e,c22,0.008141220403680254
SEX_08W,4,6,0.0,0.0005,detector,det_12e,orbit_x,-1.448898146556507e-5
SEX_08W,4,6,0.0,0.0005,detector,det_12e,orbit_y,-1.5035915366696118e-5
SEX_08W,4,6,0.0,0.0005,detector,det_12e,phi_1,-0.014446112365096297
SEX_08W,4,6,0.0,0.0005,detector,det_12e,phi_2,0.0021526569051744104
SEX_08W,4,6,0.0,0.0005,detector,det_12e,beta_1,3.637855133218082
SEX_08W,4,6,0.0,0.0005,detector,det_12e,beta_2,0.4858015359793022
SEX_08W,4,6,0.0,0.0005,detector,det_12e,alpha_1,-0.2864331049282631
SEX_08W,4,6,0.0,0.0005,detector,det_12e,alpha_2,0.03975987636514189
SEX_08W,4,6,0.0,0.0005,detector,det_12e,c11,-0.004402069217906198
SEX_08W,4,6,0.0,0.0005,detector,det_12e,c12,-0.04365764749981911
SEX_08W,4,6,0.0,0.0005,detector,det_12e,c21,0.00027743959393920965
SEX_08W,4,6,0.0,0.0005,detector,det_12e,c22,-0.003350449893471403
SEX_08W,4,6,0.0,0.0005,detector,det_11e,orbit_x,7.492413561122633e-5
SEX_08W,4,6,0.0,0.0005,detector,det_11e,orbit_y,-2.1641729128695983e-5
SEX_08W,4,6,0.0,0.0005,detector,det_11e,phi_1,-0.032065160427663386
SEX_08W,4,6,0.0,0.0005,detector,det_11e,phi_2,-0.0011428815209768572
SEX_08W,4,6,0.0,0.0005,detector,det_11e,beta_1,0.06507983152630459
SEX_08W,4,6,0.0,0.0005,detector,det_11e,beta_2,0.6677728171517572
SEX_08W,4,6,0.0,0.0005,detector,det_11e,alpha_1,0.19879835200072582
SEX_08W,4,6,0.0,0.0005,detector,det_11e,alpha_2,-0.0030293332307307352
SEX_08W,4,6,0.0,0.0005,detector,det_11e,c11,0.005852417748291431
SEX_08W,4,6,0.0,0.0005,detector,det_11e,c12,-0.06360781580503037
SEX_08W,4,6,0.0,0.0005,detector,det_11e,c21,0.000427723490662368
SEX_08W,4,6,0.0,0.0005,detector,det_11e,c22,-7.257442027706743e-5
SEX_08W,4,6,0.0,0.0005,detector,det_10e,orbit_x,0.0002448833253738958
SEX_08W,4,6,0.0,0.0005,detector,det_10e,orbit_y,-9.61789958452662e-6
SEX_08W,4,6,0.0,0.0005,detector,det_10e,phi_1,-0.01618886447536383
SEX_08W,4,6,0.0,0.0005,detector,det_10e,phi_2,-0.0013960681793712126
SEX_08W,4,6,0.0,0.0005,detector,det_10e,beta_1,-5.165982735508479
SEX_08W,4,6,0.0,0.0005,detector,det_10e,beta_2,-0.18587508743443948
SEX_08W,4,6,0.0,0.0005,detector,det_10e,alpha_1,0.44894582464163335
SEX_08W,4,6,0.0,0.0005,detector,det_10e,alpha_2,0.03298510927207121
SEX_08W,4,6,0.0,0.0005,detector,det_10e,c11,-0.0010930630931067515
SEX_08W,4,6,0.0,0.0005,detector,det_10e,c12,-0.12562724356224028
SEX_08W,4,6,0.0,0.0005,detector,det_10e,c21,0.00013078139579248034
SEX_08W,4,6,0.0,0.0005,detector,det_10e,c22,-0.009724482939229133
SEX_08W,4,6,0.0,0.0005,detector,det_09e,orbit_x,0.0001356517755353448
SEX_08W,4,6,0.0,0.0005,detector,det_09e,orbit_y,-5.975180114155764e-6
SEX_08W,4,6,0.0,0.0005,detector,det_09e,phi_1,-0.003878637617926728
SEX_08W,4,6,0.0,0.0005,detector,det_09e,phi_2,0.0005600779418024615
SEX_08W,4,6,0.0,0.0005,detector,det_09e,beta_1,-1.1223646675742494
SEX_08W,4,6,0.0,0.0005,detector,det_09e,beta_2,-1.421476472809502
SEX_08W,4,6,0.0,0.0005,detector,det_09e,alpha_1,-0.12961441115628414
SEX_08W,4,6,0.0,0.0005,detector,det_09e,alpha_2,-0.043441060151994115
SEX_08W,4,6,0.0,0.0005,detector,det_09e,c11,-0.004205930990519319
SEX_08W,4,6,0.0,0.0005,detector,det_09e,c12,-0.12796470074490146
SEX_08W,4,6,0.0,0.0005,detector,det_09e,c21,0.00036339741623111317
SEX_08W,4,6,0.0,0.0005,detector,det_09e,c22,0.004560825501546677
SEX_08W,4,6,0.0,0.0005,detector,det_08e,orbit_x,0.00011235770280377741
SEX_08W,4,6,0.0,0.0005,detector,det_08e,orbit_y,2.6605887041157073e-6
SEX_08W,4,6,0.0,0.0005,detector,det_08e,phi_1,-0.003601074310299879
SEX_08W,4,6,0.0,0.0005,detector,det_08e,phi_2,0.003464224816518424
SEX_08W,4,6,0.0,0.0005,detector,det_08e,beta_1,2.371780739670548
SEX_08W,4,6,0.0,0.0005,detector,det_08e,beta_2,-0.6760242159385754
SEX_08W,4,6,0.0,0.0005,detector,det_08e,alpha_1,-0.2901305272765331
SEX_08W,4,6,0.0,0.0005,detector,det_08e,alpha_2,-0.046096492010511136
SEX_08W,4,6,0.0,0.0005,detector,det_08e,c11,-0.0011807993256843707
SEX_08W,4,6,0.0,0.0005,detector,det_08e,c12,-0.08016813618458903
SEX_08W,4,6,0.0,0.0005,detector,det_08e,c21,0.0003633972080528934
SEX_08W,4,6,0.0,0.0005,detector,det_08e,c22,0.0015356788020666739
SEX_08W,4,6,0.0,0.0005,detector,det_07e,orbit_x,1.7633673734043787e-5
SEX_08W,4,6,0.0,0.0005,detector,det_07e,orbit_y,1.3285545557949327e-5
SEX_08W,4,6,0.0,0.0005,detector,det_07e,phi_1,-0.014926061342546149
SEX_08W,4,6,0.0,0.0005,detector,det_07e,phi_2,0.005880754068954275
SEX_08W,4,6,0.0,0.0005,detector,det_07e,beta_1,3.023724530864502
SEX_08W,4,6,0.0,0.0005,detector,det_07e,beta_2,-0.5006898221074252
SEX_08W,4,6,0.0,0.0005,detector,det_07e,alpha_1,0.0307508027393405
SEX_08W,4,6,0.0,0.0005,detector,det_07e,alpha_2,-0.023299119277842006
SEX_08W,4,6,0.0,0.0005,detector,det_07e,c11,0.0037742531088269613
SEX_08W,4,6,0.0,0.0005,detector,det_07e,c12,-0.0472347361191232
SEX_08W,4,6,0.0,0.0005,detector,det_07e,c21,-0.00021833393005644811
SEX_08W,4,6,0.0,0.0005,detector,det_07e,c22,0.00997295857980622
SEX_08W,4,6,0.0,0.0005,detector,det_06e,orbit_x,-3.725319658752155e-5
SEX_08W,4,6,0.0,0.0005,detector,det_06e,orbit_y,1.1177845784610336e-5
SEX_08W,4,6,0.0,0.0005,detector,det_06e,phi_1,-0.021937183565778895
SEX_08W,4,6,0.0,0.0005,detector,det_06e,phi_2,0.005956887653102427
SEX_08W,4,6,0.0,0.0005,detector,det_06e,beta_1,6.725146930790871
SEX_08W,4,6,0.0,0.0005,detector,det_06e,beta_2,0.14545478404368595
SEX_08W,4,6,0.0,0.0005,detector,det_06e,alpha_1,1.2192528427632077
SEX_08W,4,6,0.0,0.0005,detector,det_06e,alpha_2,-0.060333644831928046
SEX_08W,4,6,0.0,0.0005,detector,det_06e,c11,0.009130825110946763
SEX_08W,4,6,0.0,0.0005,detector,det_06e,c12,-0.03327433450712444
SEX_08W,4,6,0.0,0.0005,detector,det_06e,c21,-0.0014696474559272098
SEX_08W,4,6,0.0,0.0005,detector,det_06e,c22,0.008348526738108712
SEX_08W,4,6,0.0,0.0005,detector,det_05e,orbit_x,-4.396015383731225e-5
SEX_08W,4,6,0.0,0.0005,detector,det_05e,orbit_y,1.9463915987402627e-5
SEX_08W,4,6,0.0,0.0005,detector,det_05e,phi_1,-0.031196804568356384
SEX_08W,4,6,0.0,0.0005,detector,det_05e,phi_2,0.004314254280490815
SEX_08W,4,6,0.0,0.0005,detector,det_05e,beta_1,-0.10898371516147032
SEX_08W,4,6,0.0,0.0005,detector,det_05e,beta_2,0.8361671311265084
SEX_08W,4,6,0.0,0.0005,detector,det_05e,alpha_1,0.1581964637278055
SEX_08W,4,6,0.0,0.0005,detector,det_05e,alpha_2,0.09372188960636851
SEX_08W,4,6,0.0,0.0005,detector,det_05e,c11,0.0020114837478003183
SEX_08W,4,6,0.0,0.0005,detector,det_05e,c12,-2.5786246833983673e-5
SEX_08W,4,6,0.0,0.0005,detector,det_05e,c21,0.0021627648340641456
SEX_08W,4,6,0.0,0.0005,detector,det_05e,c22,0.013557431006103139
SEX_08W,4,6,0.0,0.0005,detector,det_04e,orbit_x,-8.315268189978964e-5
SEX_08W,4,6,0.0,0.0005,detector,det_04e,orbit_y,7.57372782600246e-6
SEX_08W,4,6,0.0,0.0005,detector,det_04e,phi_1,-0.0028835457611009474
SEX_08W,4,6,0.0,0.0005,detector,det_04e,phi_2,-0.0006475974458020062
SEX_08W,4,6,0.0,0.0005,detector,det_04e,beta_1,1.2759736136572108
SEX_08W,4,6,0.0,0.0005,detector,det_04e,beta_2,0.1082937372288928
SEX_08W,4,6,0.0,0.0005,detector,det_04e,alpha_1,-0.13641957672795302
SEX_08W,4,6,0.0,0.0005,detector,det_04e,alpha_2,0.029587235072796314
SEX_08W,4,6,0.0,0.0005,detector,det_04e,c11,0.009912550288248244
SEX_08W,4,6,0.0,0.0005,detector,det_04e,c12,0.0038575632854534296
SEX_08W,4,6,0.0,0.0005,detector,det_04e,c21,-0.0012978149525702362
SEX_08W,4,6,0.0,0.0005,detector,det_04e,c22,0.0022518563841658437
SEX_08W,4,6,0.0,0.0005,detector,det_03e,orbit_x,-2.2060372813301893e-5
SEX_08W,4,6,0.0,0.0005,detector,det_03e,orbit_y,5.032406287015399e-6
SEX_08W,4,6,0.0,0.0005,detector,det_03e,phi_1,-0.012186327578689315
SEX_08W,4,6,0.0,0.0005,detector,det_03e,phi_2,-6.550376348002374e-5
SEX_08W,4,6,0.0,0.0005,detector,det_03e,beta_1,2.3082340158844694
SEX_08W,4,6,0.0,0.0005,detector,det_03e,beta_2,-0.4633642521852721
SEX_08W,4,6,0.0,0.0005,detector,det_03e,alpha_1,-0.22870908451001482
SEX_08W,4,6,0.0,0.0005,detector,det_03e,alpha_2,0.05843542352929609
SEX_08W,4,6,0.0,0.0005,detector,det_03e,c11,0.0036285164311855946
SEX_08W,4,6,0.0,0.0005,detector,det_03e,c12,-0.003010144391943606
SEX_08W,4,6,0.0,0.0005,detector,det_03e,c21,-0.0004059024551170541
SEX_08W,4,6,0.0,0.0005,detector,det_03e,c22,0.00786827083562851
SEX_08W,4,6,0.0,0.0005,detector,det_02e,orbit_x,7.414409184487367e-5
SEX_08W,4,6,0.0,0.0005,detector,det_02e,orbit_y,-2.7160289879518966e-6
SEX_08W,4,6,0.0,0.0005,detector,det_02e,phi_1,-0.024273768031068954
SEX_08W,4,6,0.0,0.0005,detector,det_02e,phi_2,0.00306798949782916
SEX_08W,4,6,0.0,0.0005,detector,det_02e,beta_1,6.622317601639338
SEX_08W,4,6,0.0,0.0005,detector,det_02e,beta_2,-1.617076089377889
SEX_08W,4,6,0.0,0.0005,detector,det_02e,alpha_1,-0.2792821777619414
SEX_08W,4,6,0.0,0.0005,detector,det_02e,alpha_2,0.07739784112357206
SEX_08W,4,6,0.0,0.0005,detector,det_02e,c11,0.00020379681407826922
SEX_08W,4,6,0.0,0.0005,detector,det_02e,c12,0.06216841682959639
SEX_08W,4,6,0.0,0.0005,detector,det_02e,c21,-0.0004025549012487547
SEX_08W,4,6,0.0,0.0005,detector,det_02e,c22,0.011296142060414653
SEX_08W,4,6,0.0,0.0005,detector,det_01e,orbit_x,7.977428290069366e-5
SEX_08W,4,6,0.0,0.0005,detector,det_01e,orbit_y,-1.0864676770001771e-5
SEX_08W,4,6,0.0,0.0005,detector,det_01e,phi_1,-0.026111250242344397
SEX_08W,4,6,0.0,0.0005,detector,det_01e,phi_2,0.003832334579012553
SEX_08W,4,6,0.0,0.0005,detector,det_01e,beta_1,4.073374911674144
SEX_08W,4,6,0.0,0.0005,detector,det_01e,beta_2,-3.1149099022471205
SEX_08W,4,6,0.0,0.0005,detector,det_01e,alpha_1,3.005853704271999
SEX_08W,4,6,0.0,0.0005,detector,det_01e,alpha_2,1.1506950279784434
SEX_08W,4,6,0.0,0.0005,detector,det_01e,c11,-0.027373878583218658
SEX_08W,4,6,0.0,0.0005,detector,det_01e,c12,0.07825007169249276
SEX_08W,4,6,0.0,0.0005,detector,det_01e,c21,0.014959578391324224
SEX_08W,4,6,0.0,0.0005,detector,det_01e,c22,-0.042767726499014225
SEX_08W,4,6,0.0,0.0005,detector,det_00e,orbit_x,3.858556330710045e-5
SEX_08W,4,6,0.0,0.0005,detector,det_00e,orbit_y,-3.397963976417063e-6
SEX_08W,4,6,0.0,0.0005,detector,det_00e,phi_1,-0.03208833890386842
SEX_08W,4,6,0.0,0.0005,detector,det_00e,phi_2,0.004066866480645359
SEX_08W,4,6,0.0,0.0005,detector,det_00e,beta_1,-0.004613010244669535
SEX_08W,4,6,0.0,0.0005,detector,det_00e,beta_2,-0.8990189906612045
SEX_08W,4,6,0.0,0.0005,detector,det_00e,alpha_1,0.19228900174048658
SEX_08W,4,6,0.0,0.0005,detector,det_00e,alpha_2,-1.4652325862638094
SEX_08W,4,6,0.0,0.0005,detector,det_00e,c11,0.047053366620761206
SEX_08W,4,6,0.0,0.0005,detector,det_00e,c12,0.02874020860221399
SEX_08W,4,6,0.0,0.0005,detector,det_00e,c21,0.017988698600675257
SEX_08W,4,6,0.0,0.0005,detector,det_00e,c22,0.011545367766264969
SEX_08W,4,6,0.0,0.0005,ring,ring,tune_1,-0.005855966511078559
SEX_08W,4,6,0.0,0.0005,ring,ring,tune_2,0.003659126766467069
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,orbit_x,5.4042554597166174e-5
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,orbit_y,-2.8841340669503394e-6
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,phi_1,0.0
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,phi_2,0.0
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,beta_1,-0.2021881872847464
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,beta_2,-1.012306476423852
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,alpha_1,-0.043269300927673005
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,alpha_2,1.6065085249767463
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,c11,-0.023002550019327744
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,c12,0.014336117284763361
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,c21,-0.004632136084840172
SEX_08W,4,7,0.0005,-0.0005,detector,det_00w,c22,0.0027629439598154254
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,orbit_x,0.0001725846316557797
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,orbit_y,8.28621480473881e-6
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,phi_1,0.0051499676913258075
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,phi_2,0.0002507008736243616
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,beta_1,0.5500182144212218
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,beta_2,-3.148357320471007
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,alpha_1,-0.5961772507367513
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,alpha_2,-1.2185404087304619
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,c11,0.0286048145513626
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,c12,0.07591752446310385
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,c21,0.019084025076970823
SEX_08W,4,7,0.0005,-0.0005,detector,det_01w,c22,0.049850869274233045
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,orbit_x,0.000184565586694007
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,orbit_y,-3.5233127173553338e-6
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,phi_1,0.004662215678853665
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,phi_2,0.0009643494983139697
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,beta_1,2.1489021614279125
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,beta_2,-1.3765950232393465
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,alpha_1,-0.0760794740713111
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,alpha_2,-0.10521444115507705
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,c11,0.003136240471902105
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,c12,0.06468932036047537
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,c21,-0.00031835811866712173
SEX_08W,4,7,0.0005,-0.0005,detector,det_02w,c22,-0.005619554947181504
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,orbit_x,4.1911070796599864e-5
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,orbit_y,-4.677156063500904e-6
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,phi_1,-0.003496964183841156
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,phi_2,0.002573022813857212
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,beta_1,2.2258024531300435
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,beta_2,-0.03393291839559609
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,alpha_1,0.06719271235289259
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,alpha_2,-0.05282859804415785
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,c11,0.00043703691767206477
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,c12,0.013269540051288713
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,c21,-0.0003197381520917862
SEX_08W,4,7,0.0005,-0.0005,detector,det_03w,c22,-0.002911962051948278
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,orbit_x,-3.197926577605363e-5
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,orbit_y,-3.962288460599957e-6
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,phi_1,-0.01770581577801994
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,phi_2,-0.003256439585677673
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,beta_1,2.1332897220839087
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,beta_2,0.18696630724521768
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,alpha_1,0.5854280336941908
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,alpha_2,-0.02094896704985527
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,c11,-0.0026249916808820267
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,c12,0.007677025569684855
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,c21,0.00017091717233416758
SEX_08W,4,7,0.0005,-0.0005,detector,det_04w,c22,-0.001631357051997003
SEX_08W,4,7,0.0005,-0.0005,detector,det_05w,orbit_x,-6.734420979793987e-5
