target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,4,detector,det_29e,phi_2,-10.102494933938999,-0.31290399604699815,-0.5764616726189331,0.08831104403306254
SEX_08W,4,detector,det_29e,beta_1,-500.86799715742814,-1.5456851709672037,520.982642861778,3.9782009793043467
SEX_08W,4,detector,det_29e,beta_2,-789.2551571409001,-61.32121692203896,-333.5991749048972,1.8254385315330521
SEX_08W,4,detector,det_29e,alpha_1,25.01240584817932,1.2488386669229357,24.610966492283335,0.5801017259221553
SEX_08W,4,detector,det_29e,alpha_2,50.014266377296224,4.468111007849274,20.890017298735852,0.05914420073693804
SEX_08W,4,detector,det_29e,c11,1.46299584043684,37.247815501181144,-0.39048974218372495,-28.06437287790342
SEX_08W,4,detector,det_29e,c12,-33.11735070857247,113.1543043285388,-0.013403794849042859,28.38892519352043
SEX_08W,4,detector,det_29e,c21,0.21134285482153453,-6.723152276956815,0.04881434760535064,3.3759299528112665
SEX_08W,4,detector,det_29e,c22,2.1464098379523833,18.49033999551386,-0.38761105501227544,-27.462607916702495
SEX_08W,4,detector,det_28e,orbit_x,11.293337357602685,0.020788993165821168,-0.13466377642989968,0.002344808950477395
SEX_08W,4,detector,det_28e,orbit_y,0.017182963630516662,-4.155154071386552,0.0007490642544227213,0.04954810007827027
SEX_08W,4,detector,det_28e,phi_1,9.135996648090838,-0.42577427805667867,0.5291619828540206,0.7050810798325812
SEX_08W,4,detector,det_28e,phi_2,-6.09763773695704,-0.06755274117864474,0.4975646391791599,0.08150436605625089
SEX_08W,4,detector,det_28e,beta_1,-1780.4736352466932,-24.250192165453655,792.0923331594664,-5.623889102146506
SEX_08W,4,detector,det_28e,beta_2,-238.7547532212153,-12.492668002295204,-24.773575180647708,0.22866452318304195
SEX_08W,4,detector,det_28e,alpha_1,82.27332819132904,2.056355229429485,-1.0487629084177108,0.9348091999150653
SEX_08W,4,detector,det_28e,alpha_2,-41.59520121865823,-2.784442166836598,-15.735065558908355,0.0917654866122719
SEX_08W,4,detector,det_28e,c11,-2.7008702212574787,79.79427312627963,-0.8047794467617302,-50.753875416709164
SEX_08W,4,detector,det_28e,c12,-32.94891170221859,-234.4187075124793,2.9560390181648795,221.2331137047385
SEX_08W,4,detector,det_28e,c21,0.040796765917762434,4.163162972466855,-0.057140112936734405,-3.676974459402454
SEX_08W,4,detector,det_28e,c22,-3.0317447439684453,3.9845118343304065,0.0234688808426961,2.722740810774844
SEX_08W,4,detector,det_27e,orbit_x,2.6406858497215677,-0.015751601941185744,-0.03148298282898074,0.000794060818617645
SEX_08W,4,detector,det_27e,orbit_y,0.07245894102580293,-2.525156817551478,-0.00028422922031658224,0.030124455752651515
SEX_08W,4,detector,det_27e,phi_1,14.363577722775744,-0.3185274799477611,1.2200613788593273,0.7518348859036904
SEX_08W,4,detector,det_27e,phi_2,-5.773520763696638,-0.055403908127971135,-0.09583989832862015,0.08648612612738303
SEX_08W,4,detector,det_27e,beta_1,-138.24404281770342,-4.927166670221084,-249.0481734961136,-3.4435098464236087
SEX_08W,4,detector,det_27e,beta_2,808.0669587862133,46.96803621584422,366.4645556140655,-2.803802625450657
SEX_08W,4,detector,det_27e,alpha_1,-77.27104255672579,-1.3266944814960269,17.691287224425032,-0.4245602274410842
SEX_08W,4,detector,det_27e,alpha_2,-105.32700496002079,-5.9816775599408345,-35.485489550657334,0.26472514951247916
SEX_08W,4,detector,det_27e,c11,3.865417689759331,8.53695382966365,-0.3205079303894337,-21.29505541302735
SEX_08W,4,detector,det_27e,c12,-45.83941009550507,-15.073361637960026,2.3851038905634003,165.0704613526413
SEX_08W,4,detector,det_27e,c21,0.1401474296119573,-15.645165283775928,0.14209825625183506,9.521355249921513
SEX_08W,4,detector,det_27e,c22,1.1524631060393347,162.4236192688004,-1.5433963372611528,-105.44190778486289
SEX_08W,4,detector,det_26e,orbit_x,-4.623659621370152,-0.08369137315892422,0.055151663099634034,-6.356734282833218e-5
SEX_08W,4,detector,det_26e,orbit_y,0.022190625115702748,2.2131009449772447,-0.0007726731758161009,-0.026383407551792925
SEX_08W,4,detector,det_26e,phi_1,10.342998595369579,-0.3328663122914577,8.385516104336688,0.7930927834909339
SEX_08W,4,detector,det_26e,phi_2,-9.373872984497211,-0.43419358330964997,-1.7862360374376605,0.09905763866946414
SEX_08W,4,detector,det_26e,beta_1,1908.4725227713761,24.867443908505038,-1124.660970733693,2.715465357461255
SEX_08W,4,detector,det_26e,beta_2,3.4817129335174,4.0482515362150195,3.8565929566525265,-0.017525156192910174
SEX_08W,4,detector,det_26e,alpha_1,-182.36300274754313,-2.7957825210478404,51.35119625154782,-0.8027257990539381
SEX_08W,4,detector,det_26e,alpha_2,32.23029010623879,2.9662010797570915,14.888462133036406,-0.11173791750473948
SEX_08W,4,detector,det_26e,c11,-9.780889685152838,170.32789662830075,-1.0961850262291433,-74.65542127958052
SEX_08W,4,detector,det_26e,c12,-34.33151770398935,253.21060980104673,-0.5196146212294722,-32.464123568243934
SEX_08W,4,detector,det_26e,c21,-0.6315931988911186,19.853218981869546,-0.14738673200156027,-10.132016977025536
SEX_08W,4,detector,det_26e,c22,-3.135776890333779,36.16329864308734,-0.20973239536307972,-13.453795005313088
SEX_08W,4,detector,det_25e,orbit_x,-5.56073134003925,-0.053577773565394865,0.06631769446094944,-0.000637768431382274
SEX_08W,4,detector,det_25e,orbit_y,-0.015612098770885485,10.04025390762063,-0.0021189005446498738,-0.11971937864488921
SEX_08W,4,detector,det_25e,phi_1,4.249271521317155,-0.43411070294041565,9.548000394010714,0.7683012134940269
SEX_08W,4,detector,det_25e,phi_2,-4.478282660258515,-0.13636736184707843,0.20253415757842672,0.08350514457688973
SEX_08W,4,detector,det_25e,beta_1,811.456514124842,15.806314275224054,118.66596075051915,5.094176101483328
SEX_08W,4,detector,det_25e,beta_2,-720.6230526968227,-85.70147974396036,-309.2642895163422,2.251605145175972
SEX_08W,4,detector,det_25e,alpha_1,89.62414747848425,1.2115521441646848,-50.24237472438519,0.14516767375405415
SEX_08W,4,detector,det_25e,alpha_2,53.227162790658866,8.45414390271415,24.12478043092303,-0.16825428488242977
SEX_08W,4,detector,det_25e,c11,-1.3338887301542028,110.47725669298447,-0.8487380080558987,-59.66992361564947
SEX_08W,4,detector,det_25e,c12,-7.435773778687039,-676.7569732237314,5.5305946248957945,396.92897950084154
SEX_08W,4,detector,det_25e,c21,0.5913862264434953,-6.608023218907661,0.04833666212619019,3.1296231310348146
SEX_08W,4,detector,det_25e,c22,-2.8100342980112716,49.48586834281968,-0.4951585448637052,-32.13514121871985
SEX_08W,4,detector,det_24e,orbit_x,-13.883450764784131,-0.015805692961043394,0.16554728847779226,-0.0029988534375365024
SEX_08W,4,detector,det_24e,orbit_y,-0.05929054676314261,3.184723036603397,-2.419114113671669e-5,-0.03798658587999192
SEX_08W,4,detector,det_24e,phi_1,0.42119984833277613,-0.524338115148737,6.594266413539883,0.7448498756001952
SEX_08W,4,detector,det_24e,phi_2,-6.6490717731682025,-0.11049018144859701,0.5045602536224436,0.11764531748781336
SEX_08W,4,detector,det_24e,beta_1,219.70155710704375,0.7792872125378381,2137.228334953178,12.389703240600623
SEX_08W,4,detector,det_24e,beta_2,520.8959968427962,12.295430251718642,21.219754179080397,-3.842691594213576
SEX_08W,4,detector,det_24e,alpha_1,77.78942126668298,2.4538162257670137,-180.95108327893516,-0.9021575636314337
SEX_08W,4,detector,det_24e,alpha_2,-4.244595284697006,-2.163055634052391,-10.67433596967926,-0.4644856590740875
SEX_08W,4,detector,det_24e,c11,-5.429643361587466,-72.43149675057597,0.2422956611486393,23.675997602459056
SEX_08W,4,detector,det_24e,c12,-4.585957695674159,-781.148403193252,8.271315893112334,577.757105805867
SEX_08W,4,detector,det_24e,c21,-0.396727150896517,-5.785520397583004,-0.00142884439135061,0.5495293773968585
SEX_08W,4,detector,det_24e,c22,-1.9103972742108566,-37.472121153341035,0.5860222558948593,41.11270482713286
SEX_08W,4,detector,det_23e,orbit_x,-4.748658914235405,0.04211769453598552,0.056612168007966195,-0.0015923823209248315
SEX_08W,4,detector,det_23e,orbit_y,-0.194901763922342,-3.546123433221973,0.0031380697183358906,0.042239002535584706
SEX_08W,4,detector,det_23e,phi_1,1.1437712910122855,-0.3844385254581084,0.8315142550507914,0.7180297829201264
SEX_08W,4,detector,det_23e,phi_2,-18.92920952428767,-0.6698764210000263,-1.31234883049558,0.15826596437840124
SEX_08W,4,detector,det_23e,beta_1,-96.48168718179306,-12.921721355141358,195.43184532944122,0.43381359993155394
SEX_08W,4,detector,det_23e,beta_2,405.8334718948231,57.20423329691471,249.13804083084298,5.176515100302481
SEX_08W,4,detector,det_23e,alpha_1,-2.121773333696453,-0.9968191189146935,73.61195747254689,0.3901359252711511
SEX_08W,4,detector,det_23e,alpha_2,63.52183218649721,-0.8792101502397287,-9.078966355524631,-0.8527417476922315
SEX_08W,4,detector,det_23e,c11,-0.12002316000878782,-17.12561051006069,-0.44709436733294905,-28.249788212093016
SEX_08W,4,detector,det_23e,c12,-14.807993532484076,129.04358014997203,6.644187251111932,434.03680454418105
SEX_08W,4,detector,det_23e,c21,0.5779491233487942,-5.531261919394185,0.059836180556433256,3.6818770125003897
SEX_08W,4,detector,det_23e,c22,-6.97316247605384,128.52576724542084,-1.216665699859884,-79.88828330291706
SEX_08W,4,detector,det_22e,orbit_x,-0.7426520392574132,0.14963208996507382,0.008820048615510584,-0.001954674632743958
SEX_08W,4,detector,det_22e,orbit_y,-0.0710875945521966,-4.285370979982551,0.0018314658811009394,0.05108119989676376
SEX_08W,4,detector,det_22e,phi_1,4.716544390603872,-0.23514476588104571,3.646170539539639,0.7455526219501961
SEX_08W,4,detector,det_22e,phi_2,-18.2377317825555,-0.6303236466109752,-1.5602095360112143,0.10682733395661613
SEX_08W,4,detector,det_22e,beta_1,-335.3094439084714,16.5372024163446,-1216.028044069617,-8.76963766796024
SEX_08W,4,detector,det_22e,beta_2,-189.1357881511624,-21.480288521225077,-41.835708389736936,3.6765000719807257
SEX_08W,4,detector,det_22e,alpha_1,7.0388463035975235,-3.437995751420786,123.13139736560562,0.8247169122510555
SEX_08W,4,detector,det_22e,alpha_2,10.394159301041483,1.8910516363934704,9.503386329051677,0.4771107202428126
SEX_08W,4,detector,det_22e,c11,-7.925795795817037,150.12237515096146,0.09753301445716843,7.205825842494101
SEX_08W,4,detector,det_22e,c12,-37.90236451844259,350.08925503611687,2.926686967689475,181.3279222645792
SEX_08W,4,detector,det_22e,c21,-0.7269241164889994,18.088081536933327,-0.05363496028342948,-3.503620685439278
SEX_08W,4,detector,det_22e,c22,-4.887695106512574,30.323807123735538,0.07582282243799414,4.590248968524332
SEX_08W,4,detector,det_21e,orbit_x,3.4979807192280337,0.07819249843205207,-0.04172765417856253,-0.00012929748063232951
SEX_08W,4,detector,det_21e,orbit_y,0.005111232793345716,-9.570616050729289,0.002136285954612658,0.11411745206584173
SEX_08W,4,detector,det_21e,phi_1,4.598290113122516,-0.33924830944442874,8.678421766905586,0.778641000387381
SEX_08W,4,detector,det_21e,phi_2,-13.878623796870215,-0.13254388253614025,-0.055700891721244254,0.07959035150939542
SEX_08W,4,detector,det_21e,beta_1,160.45789410945588,10.64476976786466,-321.10784873404793,-1.4868221852815109
SEX_08W,4,detector,det_21e,beta_2,-714.024045151973,-78.40354122379267,-330.6347465288795,-4.291811428736025
SEX_08W,4,detector,det_21e,alpha_1,-16.892236776311353,0.8589424618787866,-65.0267671284871,-0.5018396655787072
SEX_08W,4,detector,det_21e,alpha_2,30.45908100185457,3.171183142747225,21.09784699477757,0.8787298699575173
SEX_08W,4,detector,det_21e,c11,-0.2782724697024397,91.62481817053329,-0.48082101529369614,-31.469838160989077
SEX_08W,4,detector,det_21e,c12,-26.598779611988757,-581.4563962065062,4.114322474429999,267.8268253123825
SEX_08W,4,detector,det_21e,c21,0.36622912518140954,-4.113865814338227,-0.01232838456352407,-1.1387815575966642
SEX_08W,4,detector,det_21e,c22,-1.8288844226208023,10.730391270599716,-0.23307892405635686,-11.471306671600663
SEX_08W,4,detector,det_20e,orbit_x,12.837037464226084,0.11308084299672949,-0.15309282878775768,0.0015987287619624588
SEX_08W,4,detector,det_20e,orbit_y,0.05138824111302221,-2.890755844537859,5.092730607884898e-5,0.03447968321065864
SEX_08W,4,detector,det_20e,phi_1,2.058584396280594,-0.40616575880392247,9.299548621388709,0.7661425756921857
SEX_08W,4,detector,det_20e,phi_2,-12.116597205569235,0.024753994409820734,0.5834638266311032,0.11050662496181472
SEX_08W,4,detector,det_20e,beta_1,1391.0707902908825,24.845759973857184,874.9159731298305,12.8780093156422
SEX_08W,4,detector,det_20e,beta_2,0.9644234744143887,5.787659986822291,17.231289991803678,-2.3399045042449274
SEX_08W,4,detector,det_20e,alpha_1,-107.39645202040293,-1.4025009709150993,-123.12206094093891,-1.257780164154454
SEX_08W,4,detector,det_20e,alpha_2,-28.627508367740084,-3.2428261415029525,-12.381997855331893,-0.21548851446007153
SEX_08W,4,detector,det_20e,c11,-10.333465103266187,-31.686799519831805,0.11812035939449265,10.153952423654424
SEX_08W,4,detector,det_20e,c12,-0.41406801203069943,-1114.8100223447311,7.180107381576927,485.3084616817639
SEX_08W,4,detector,det_20e,c21,-0.768781792080675,-2.2747272140325077,-0.01293775215025286,-0.5288293913944392
SEX_08W,4,detector,det_20e,c22,-0.9041651332850065,-78.04056419395559,0.5979435144248899,41.03277637113186
SEX_08W,4,detector,det_19e,orbit_x,8.463293760252455,0.03361434013950115,-0.10092246711720236,0.0015421609611716844
SEX_08W,4,detector,det_19e,orbit_y,0.15833020488599786,2.534794459671389,-0.002469813422685931,-0.030188668673203613
SEX_08W,4,detector,det_19e,phi_1,0.41889989255139426,-0.4289495247888908,6.952599363074795,0.7434881525547609
SEX_08W,4,detector,det_19e,phi_2,-15.458232209830669,-0.4737436709589815,-1.1690174103407003,0.14690012548612685
SEX_08W,4,detector,det_19e,beta_1,203.15095655476512,0.7839803473075335,651.9908201977564,5.028526984407478
SEX_08W,4,detector,det_19e,beta_2,622.1739283951422,70.76372035896838,263.0093198138894,2.465098588544379
SEX_08W,4,detector,det_19e,alpha_1,57.376238050688144,1.0546757056584255,39.05093645548696,0.5282463974576324
SEX_08W,4,detector,det_19e,alpha_2,-45.30750015163676,-3.9994251810338,-15.812172475260232,-0.6419796262036037
SEX_08W,4,detector,det_19e,c11,-4.674011674574152,57.795916711990415,-0.7024572809169459,-45.30853346279284
SEX_08W,4,detector,det_19e,c12,31.85198183347504,-957.4351349091182,9.521894743322322,629.8835166692287
SEX_08W,4,detector,det_19e,c21,0.9429432691956952,-9.560987270147184,0.03437810955563784,2.2704415874247705
SEX_08W,4,detector,det_19e,c22,-8.427840619325972,155.45828362313262,-0.7003114823074876,-46.41167748063984
SEX_08W,4,detector,det_18e,orbit_x,13.479159636682615,-0.0074315076488418175,-0.16072089873662987,0.003183103792353536
SEX_08W,4,detector,det_18e,orbit_y,0.05995637961206824,3.3677842551727357,-0.0014880779620248666,-0.04014278860494801
SEX_08W,4,detector,det_18e,phi_1,-0.15024071764457858,-0.4138498876926633,3.143110286973893,0.7216852751845692
SEX_08W,4,detector,det_18e,phi_2,-14.992156245341448,-0.5976222627879224,-1.6926883403378665,0.11808050373041111
SEX_08W,4,detector,det_18e,beta_1,-11.306533647115202,-18.134120445267854,1671.514931235407,7.262296576904247
SEX_08W,4,detector,det_18e,beta_2,-184.2179804967259,-5.872125701245068,-14.238270444577592,2.0629096333824037
SEX_08W,4,detector,det_18e,alpha_1,23.463040159654724,2.1704377384246243,-101.11776931902571,-0.23198274352598244
SEX_08W,4,detector,det_18e,alpha_2,18.364798903269808,3.1894078367233902,11.90483426314337,0.2331005260314267
SEX_08W,4,detector,det_18e,c11,-1.4352578070692472,-135.0132410591438,1.865900093176451,125.5143876069899
SEX_08W,4,detector,det_18e,c12,19.739868123425097,-167.29684580822635,5.281036710843428,335.96769904968914
SEX_08W,4,detector,det_18e,c21,-0.5158166666149531,-2.75256560966909,0.12222304945728057,8.241963228776893
SEX_08W,4,detector,det_18e,c22,0.10331269189103875,1.857351722353573,0.42847151227780667,27.38699526890118
SEX_08W,4,detector,det_17e,orbit_x,6.548277900345415,-0.0429018825066213,-0.07807015660627609,0.002014878035770662
SEX_08W,4,detector,det_17e,orbit_y,-0.037776014777217426,7.530655707359453,-0.0012784683217571986,-0.08980096788428411
SEX_08W,4,detector,det_17e,phi_1,1.513858478574548,-0.348749153999961,0.24329379364473877,0.7151830483387299
SEX_08W,4,detector,det_17e,phi_2,-7.429984463236394,0.020795480892843443,0.363950612936037,0.08540227849351821
SEX_08W,4,detector,det_17e,beta_1,-433.94140577746043,-10.306221005507155,184.497634370917,-0.8561664332162876
SEX_08W,4,detector,det_17e,beta_2,-44.03459337609661,-39.51272418589724,-155.11727231842798,-4.989385845455274
SEX_08W,4,detector,det_17e,alpha_1,-2.6117338464137774,-0.8940519569122785,73.19367368913697,0.3165474604827079
SEX_08W,4,detector,det_17e,alpha_2,-51.05455355591815,0.27048843498356234,3.8070467610951115,0.8547490825128178
SEX_08W,4,detector,det_17e,c11,-4.050235766373672,-19.040751065776963,0.5140818260038551,36.31750354878421
SEX_08W,4,detector,det_17e,c12,32.25178489899005,171.95392477076246,-1.3509727669488991,-115.18410207757428
SEX_08W,4,detector,det_17e,c21,0.10460646810648558,14.202896719838519,-0.11081723429314741,-7.5889405075836205
SEX_08W,4,detector,det_17e,c22,-3.347636906986251,-93.08731593644579,0.5987576271638747,42.50275472149987
SEX_08W,4,detector,det_16e,orbit_x,5.8050489134924,-0.12607637485222145,-0.06918836965357986,0.0028359995692117663
SEX_08W,4,detector,det_16e,orbit_y,-0.07024326906105491,2.444149481711669,0.0002764245894031417,-0.02915865919473259
SEX_08W,4,detector,det_16e,phi_1,5.7343202275461636,-0.29589571681754023,1.4252075929199746,0.7388363558291643
SEX_08W,4,detector,det_16e,phi_2,-9.45186670708864,-0.046391117614064115,0.3196595039778316,0.12008181999867416
SEX_08W,4,detector,det_16e,beta_1,-1312.4975064293665,-7.177411145420365,-1287.3010691205166,-12.55366053261042
SEX_08W,4,detector,det_16e,beta_2,307.23261297715965,25.113456336711693,73.15628868331814,-2.9608620222276723
SEX_08W,4,detector,det_16e,alpha_1,62.928132569251005,-0.3267129522477319,130.7958822248878,0.993669453230872
SEX_08W,4,detector,det_16e,alpha_2,0.08482339913795656,-1.7871608903874403,-8.018502598050592,-0.2806467882698893
SEX_08W,4,detector,det_16e,c11,0.007250264590086264,-4.707552347955196,0.5145331932429261,31.79753642876485
SEX_08W,4,detector,det_16e,c12,49.267951713893865,-474.11436332495117,-1.6221587672227142,-123.1116002108845
SEX_08W,4,detector,det_16e,c21,-0.19331133897944852,-1.784125528318326,0.036933373882721936,2.3860690347190765
SEX_08W,4,detector,det_16e,c22,3.6535735649205483,-69.6473930925437,0.18715779518726353,11.855598197353482
