sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
8,408.2837846369711,474,det_46e,5.8509356724895865,-4.044428004604313,3.2230342877600964,-64.20746998347511,-0.02239814712454172,15.50797206607835,5.211737820340082,4.232720051350335,22.054688176785316,450.67716432724876,-1.579367981639642,-86.03204302507568,2.7485776539340204e-5,4.475745782254661,0.9999930485281632,-0.018312046642770946,-0.00039759023518980434,-2.87427198583598,-0.05820789217647502,26.267657192010812,0.0012995350979344829,0.5178473034628531,-0.012350013504160387,-7.92123117930879,-0.0019097874328641612,0.6392558916381326,-0.0010261987316386029,0.02623880528736819,-0.00014033274068527105,-0.006127953295806954,-1.8339003929028864e-5,-0.00014671139670209104,-0.0003655211996872577,-0.016204417955940884,0.0,1.0
8,417.27481263697115,484,det_45e,5.995395915993122,-1.0543999730181832,39.0340752779622,-448.54407274519195,3.309132217711108,-60.92849327147872,5.331914691936057,-1.5997341067295672,7.9413728089615985,441.37160331256433,-1.0918959351990378,-43.10186943271671,2.916883372463599e-6,4.6114157222646615,0.9999930394200287,-0.018350574474786833,-0.012442608963097247,-5.992627852290379,-0.047733821934991365,15.86289068799727,0.0020169770016834946,0.688600042104537,0.0012889042115352385,-3.340246826835395,-0.013034002861458864,2.0817483663237724,0.0010644108449012928,-0.15316059147713312,-0.00014304116629905688,-4.140996006526715e-5,-2.949201650611704e-5,0.0006538807934807969,0.0004337362008288145,-0.014394660595626751,0.0,1.0
8,422.58112263697114,490,det_44e,6.033949624932154,-0.9056696929463258,12.535777106952661,24.133704286413465,1.6845950886973984,-23.154062629787152,5.390589083658791,-4.240715582789618,27.30203924195791,773.3891469598802,-2.5567145666015274,-23.117537158694468,3.0637652446087976e-6,4.610693534054192,0.9999930393757981,-0.018350614976155574,-0.0017398909313206534,-2.349404952725032,-0.03166221685379876,10.589111493745753,0.0020169770017121587,0.6886000421641696,-0.009413805287695337,-6.983469515460146,-0.008349876775674819,1.2643456440350684,0.0005905548449012929,-0.15316059147713312,-0.00029953500870826,0.0035848001124557725,-2.949201650611704e-5,0.0006538807934807969,0.00043411439635715254,-0.014738561534031516,0.0,1.0
8,433.57531063697115,500,det_43e,6.182960615792221,-4.062638660190875,9.291389413346137,240.75720835639294,0.930828729597491,34.45400336966862,5.474069853194613,-4.193075856109845,24.13302648564361,-763.4212239060928,-2.055114011547663,115.9907896699724,-1.551313781027712e-5,4.7567070589010045,0.9999935741609973,-0.01813156212787379,0.011231678950740322,-1.9089090863870963,-0.13859764946018568,-9.092871775553899,0.0006757833109827271,0.41780125405540436,-0.001099859184848475,-2.8262281986540643,-0.008915260498054849,1.3675286920299479,0.001147144918482045,-0.11310279299498666,-0.000262203535986602,0.007427142164880623,-1.780580717290818e-5,0.0008848287404849735,0.0015157586835350574,-0.01232583262936983,0.0,1.0
8,441.78075263697116,508,det_42e,6.290914754257781,-5.5211897772252705,21.7498411835426,-115.02187244096123,-1.4284200442570896,34.80483249265081,5.5524256185562715,-0.3686429020501867,10.414355944664017,-622.3487253463264,0.6085259387911254,-33.75690497890816,-1.5357763130682858e-5,4.879817908913404,0.9999936628615018,-0.018150551030235475,-0.015351408311791256,-6.442922506962731,-0.20333762417857532,4.592854908925171,-0.000837238649023007,-0.45440026589534055,-0.016442054300985928,-1.1115040968874657,-0.008373294837984161,2.124410482914051,-2.9708829683214307e-5,0.14748511750099866,-0.00013352536455838975,0.006115109957394021,1.884173509970441e-5,-0.000238413588530986,0.0021335014234514266,-0.011766579204088383,0.0,1.0
8,449.97109463697115,516,det_41e,6.390160098169171,-3.5131025131109523,7.588108634603617,-240.26759076472555,0.47257954576564276,-8.866291395870572,5.633859417240689,3.6533009010511006,31.597943612027013,-1020.3622127078278,-2.100198139767944,16.113638925637176,-9.029568832599036e-6,5.008479848742467,0.9999934980778828,-0.018266879566031208,0.009868823319140105,-2.45196602785207,-0.19098242701711482,12.5973816203168,-0.0003067311063850883,0.7175924671568159,0.013964333737080663,-7.295429398524103,-9.350780677641341e-5,1.3525038889244725,0.001103389344588391,-0.07798419053282998,-0.00010473177750561886,0.01003907316415588,2.169576683117447e-6,0.0005473464229158372,0.0024538488520478565,-0.014374871369372938,0.0,1.0
8,458.1757366369712,524,det_40e,6.4969251383386295,-1.0287683531542007,26.996665060781762,-258.17742671543704,-2.052468946514309,-11.924429254124574,5.70563774957518,4.618046811863322,9.409457454391747,49.20874162343263,0.9301075676508402,-38.96633271048903,2.4420459460054495e-6,5.140706406689241,0.9999946278447037,-0.017216828756094253,-0.01923648326771129,-4.294902991461855,-0.13133254338115652,-9.049479191129786,-0.0004876396610364547,-0.4542816680148699,-0.007960854115712596,-3.271623269485716,0.009617105457768355,2.3257489954168387,0.0011892381495210273,0.17468192611139297,-4.270649881061725e-5,0.004485452100910343,8.58908179625772e-6,-0.000785785050056449,0.0020762308129887957,-0.016630818850850014,0.0,1.0
8,466.3801786369712,532,det_39e,6.573153559876436,-1.0611302846561408,9.810961447558038,81.95693951981877,0.7417385957368176,-10.115949182192104,5.813189483450669,1.0973409197222337,21.58681035574087,1036.8974986830617,-1.3997951577062377,-73.20455933025369,1.3508971866586941e-5,5.284727036126986,0.9999944579746982,-0.017289199486789898,0.004416045630250023,-0.10255331299989923,-0.0864497465142853,-20.824914202802184,0.0008716548717498768,0.43391907361686366,0.0028226464993501947,-5.036478426651628,0.008660327741123108,1.5122288591357806,-0.00023826408420461062,-0.08699124385040029,-1.1505958178980369e-5,0.002011877396512644,3.3797328799427836e-6,-0.0002532099192979034,0.0013731945924597632,-0.004145033634893701,0.0,1.0
8,474.8175206369712,542,det_38e,6.670521283345199,-2.931233025751554,25.580102304033524,595.2803025433767,-1.6244346600516268,-38.302876805854034,5.9099316180185655,-2.1694121902042856,8.594054346973643,76.69236182762415,0.4285060241550364,52.930827971509636,1.555508072302047e-5,5.429119404108463,0.9999947487269905,-0.017285099386607654,-0.003405816893548452,-7.86222991215829,-0.13309160694241134,-29.57266318442911,0.0003568866549630731,-0.630076534016848,-0.011962059531412269,-3.6392342171458507,0.015090336895335456,2.541060874843355,0.0008473623546697767,0.17656005536608058,5.5676975506758156e-5,-0.001947754250927285,8.104414905241717e-6,-0.0004793037176895801,0.0004975144906963386,-0.014678410216330075,0.0,1.0
8,483.01376263697125,550,det_37e,6.771165779224679,-4.1531803063231925,6.253227905595564,-26.769031954090764,0.6093740093682515,24.451353385571203,5.998836128455144,-0.847638380192951,32.98975847886315,-1235.3770125560088,-2.4499261889553194,118.13303606315087,1.2306637346817315e-5,5.57912356321405,0.9999949755742408,-0.017382626693990502,0.014922716580306694,-0.8695433177695939,-0.1939470502360448,-15.146444882829837,-0.0003069330645175401,0.4572572136988664,0.010006619546522232,-2.8085663718312124,0.005371093421477651,1.4193829931214028,-0.001369090265258093,-0.1289580211648053,0.00018960485013922045,-0.008261062184265186,1.703747366873313e-5,-0.0007792097449976154,-0.00030099540283553156,0.0029893680733302343,0.0,1.0
8,491.05140463697126,558,det_36e,6.911975783503178,-1.3471627961626238,20.21448461968642,-539.5769863238427,-1.7135970315473377,35.68655493719241,6.057159318404462,1.6323275072155827,12.854591081547056,-585.7404393565521,1.023051981069193,-50.8357734945442,2.1930206994658806e-6,5.698800192181418,0.9999948624100924,-0.01737430869312434,-0.014696803652929732,-5.125292136591514,-0.20899026433515488,-18.467129257749477,-0.00047349883281201524,-0.3221057621177228,-0.012746415505919914,-3.0009531464302466,-0.0012434414020829807,1.9753889221945733,-0.0007732479917314804,0.12446665235737538,0.00015007107377787624,-0.00606370176180618,-7.160934934820095e-6,0.0003681923610175722,-0.0004296399897741919,0.0033478680021713923,0.0,1.0
8,502.01386763697127,570,det_35e,7.024090771000149,0.407117726688074,12.056751376426382,-14.193152109779042,0.08491082426761024,-26.096776774966806,6.151856776304735,4.521245492885095,34.53539128027865,-348.5129228108874,-1.6813889758633491,-29.023245570106553,-9.137552639291214e-6,5.798312776716265,0.9999947060238382,-0.01748166126767639,0.00848833070813482,1.1345608130250406,-0.1600495540192099,-35.26995005690872,-0.00025460808318930985,0.4135329645219278,0.015830059103753923,-4.898873766665499,-0.007482694730676946,1.0281911347524406,-0.0005545586681888926,-0.054762062034560945,0.00026026115168963017,-0.009105774107184324,1.1098334039855605e-5,-0.0003087244864902781,-4.65130416153773e-5,0.0015143322055901094,0.0,1.0
8,515.8919696369712,582,det_33e,7.122618246294742,-0.9865722950326642,16.856453305656892,373.1210334703003,1.7160659761343346,35.575152125084536,6.243483519687284,3.1833742821340394,34.83688373853634,1212.8895071286956,-2.226919781187451,-107.24964855759158,-1.840761087552735e-5,5.889055017299695,0.999995033779196,-0.017860225507937297,0.010871096522410447,4.6738703763617515,-0.11582573010109445,-80.64766724552604,-0.0010795792761771421,-0.10798994137801493,0.019859040742277487,3.78097875278163,-0.01217532644204141,1.0812646455015806,0.001153703615367876,-0.10372831126364698,0.00024025209830010605,-0.005576697343950969,1.2736221492595821e-5,-9.845803069830883e-5,0.0008914830980664353,-0.0027321868571924075,0.0,1.0
8,524.3202116369713,590,det_32e,7.2051356524876145,-3.000808752422978,19.58804589124927,397.4434770378087,-0.5838305538913825,1.8278690849985313,6.295863003170279,1.2258935187053646,16.921104521741437,595.8657901403693,0.9368284711444279,45.63949002764805,-2.5495070299777978e-5,5.9727519590742215,0.9999948961139942,-0.013428755057564568,0.004745870719200586,-5.475980170941569,-0.0793263426388581,-79.04879946492525,0.0008499898286976535,-0.15028609572413273,0.002055225992936731,-3.9925694596366954,-0.012500627955052971,1.3700476231441592,-0.00014211600646074564,0.08221805787326397,0.00010988436125830659,-0.0025240547895653007,-1.7759952618737657e-5,0.00039588072110669924,0.0017759652912946817,0.004824552552078485,0.0,1.0
8,532.5035536369714,598,det_31e,7.3313901791358544,-3.04396842323881,5.810286406437711,-126.23670141456998,0.2800329151432755,15.132438243844275,6.353222778978905,-0.5477356571222118,36.48229262069999,800.7051840269518,-1.8262201816820007,-13.127416555324098,-3.1602111975060734e-5,6.062994443916896,0.9999950779547706,-0.014692473464545091,0.007629148508568741,2.675855069387426,-0.059011704367798415,-61.204960377038454,-0.0009374525156171313,-0.09318484978591124,0.01771077797875246,5.640046435762672,-0.0028585414082773143,1.1107950021799176,0.001295585528480023,-0.003824244582340599,4.870822904747324e-5,-0.0007690010510265802,-6.560037472288361e-6,0.00018714981118307672,0.0023439868158718034,-0.002096299198496055,0.0,1.0
8,540.9540956369715,606,det_30e,7.459071982839887,0.12325598847734424,27.539032340098526,-514.1150911125675,-2.3112011718878747,19.52123259324728,6.422940711665392,-0.6641470543595154,9.284746749346642,-193.4463957711931,1.04639719051296,25.66458155691383,-3.770214233961326e-5,6.189994472869289,0.9999952333403951,-0.013879472090190774,0.011155009356032294,-4.182468099749733,-0.045052645316329715,-39.117612992099815,0.001340651045707262,0.04753563690182615,0.0016181743356489028,-1.9420687117826303,0.00617102557210292,2.423925682991135,0.0010466599100950888,0.20642968390509014,-6.105930160433405e-5,0.0013068977360713241,-1.3436926640219138e-5,0.00023834497426404214,0.002186652141723643,-0.00322232562387641,0.0,1.0
8,550.2380376369715,616,det_29e,7.5515984699546745,1.1348457620964976,8.619190344465576,-23.085032928069193,0.6014605262621959,-19.529930646608268,6.544504363726559,4.066059301574263,23.018838186512173,-993.1429745340755,-1.4485559418653726,42.97951230872874,-4.431587170143467e-5,6.3421222127246475,0.9999956278769802,-0.013482211316006895,0.0056539223105696226,2.461984752109562,-0.029743576354640477,-28.84381667969817,-0.0016266200452682233,0.11589332917507231,0.02228367171835374,2.486697296169772,0.00738672918816571,1.5228585678157311,5.741814678251781e-5,-0.08790107145965502,-0.0002749132505913111,0.005176167224133169,-2.373182162290085e-5,0.000407867446204035,0.00164813547172815,0.007831752840746947,0.0,1.0
8,558.6689796369716,626,det_28e,7.652838443288628,0.17318442304205228,27.358626408254935,464.948458546987,-1.9106480326955526,-41.50948541429136,6.647999510865704,6.362594668212186,7.1058278859161925,23.75005295453556,0.4800421752333737,-42.98703499727819,-4.9814528174443426e-5,6.490774711985485,0.999994661290173,-0.014114272989252793,0.016534099477637183,0.6286897813085803,0.015128698491346404,-46.18099588471529,0.0018483751397540534,0.25705825396394083,0.006451202885304005,-3.5636591489648253,0.015794215146211262,2.6423537259808962,0.0010773268362958266,0.188262993555571,-0.00018615615892534317,0.0032981970935182393,1.360017397469488e-5,-0.00026977703382868737,0.0007809060345268931,0.0029420509973709184,0.0,1.0
8,566.8487216369717,634,det_27e,7.7501055661757245,-1.2052256966502097,6.136182352888464,35.8210463986153,0.6847375413238448,21.220353483336048,6.755890603984696,3.0971079536900104,28.552958397636868,1302.2202201474456,-2.270821056358017,-111.473055276672,-5.218437312206014e-5,6.642313383000716,0.9999949429584469,-0.013498958559172516,0.005405156846750592,5.113204856403634,-0.0021292513082698094,-60.17060849288072,-0.0014764444050915817,-0.43362051525132733,0.015208948337216774,6.910980501196512,0.006088704029644067,1.344973146747291,-0.0013849430513630091,-0.1531790224774799,-0.00028152211219525046,0.004213459389879083,-1.3796094920548194e-5,0.00013633702936095832,-7.541215212031992e-5,0.015268957207941363,0.0,1.0
8,575.3015636369719,644,det_26e,7.881578656872877,-0.5096525280588932,26.83098694254418,-426.481449609342,-2.2814189351464287,39.72770573175996,6.912029244564343,0.1511128954780984,2.8422847332286567,-64.68173718642552,0.337534793906986,34.015890453115944,-4.338129002027383e-5,6.764250564028253,0.9999949904317296,-0.017005906386015936,0.02566276230996303,-7.718427872889389,-0.0614987004142655,-29.307323745912598,0.0026065072230356343,-0.22798260300679188,-0.003166046389128434,-2.126955201301705,0.0018963150727881687,2.1831578038381245,-0.0004211195641373287,0.15646927732980515,9.765330522034964e-6,9.797929410961491e-5,3.8724287683151936e-5,-0.0005141751391336848,-0.00033605191266485696,0.01184805038252416,0.0,1.0
8,583.4824056369719,652,det_25e,7.958543965498816,1.022066874438687,9.553810978822467,-216.92749115451792,0.7479908659533592,-19.42957161246158,7.109496668296192,6.950872498170208,31.304183145652807,-265.75957410437024,-3.508284162358215,-18.82139125540349,-3.111814948230456e-5,6.892011448475539,0.9999949925915784,-0.017053901636889458,0.020972723274401923,0.8236006396035529,-0.18611705437021256,-17.972756998048556,-0.0024901056714776906,0.6378287465441784,0.025875037597094017,-2.997837061700558,-0.0033449219573943338,1.223275515203175,-0.000661576796177833,-0.1052318703726964,0.00036639954725046304,-0.004687901776976183,4.397842349984378e-5,-0.0005445597572198051,-0.0002615481881905516,0.012491973038806916,0.0,1.0
8,591.688347636972,660,det_24e,8.039551815270785,2.262875798021753,37.18136793550216,-269.59735235223417,-2.7840354852139804,-4.069914261955615,7.19014727236377,6.112105429655978,7.1136758854312845,182.0558116662279,0.9471210624350649,-0.3436083707493634,-2.33402275778588e-5,7.015550378339689,0.9999974793048566,-0.016013352892903374,-0.016733682763118218,-6.5500148816939365,-0.1101351237574758,-28.5556286977834,-0.0002900102896754495,-0.512518613724426,-0.004990112035768227,-3.7021225871141006,-0.01426814412058514,2.31437128060922,-0.0013921689215603144,0.19036155019532067,0.0001517166939494689,-0.003162192936349094,-3.244638658708943e-5,0.00023791468317989036,0.000413216984773529,0.017631998133467143,0.0,1.0
8,601.9135906369721,670,det_23e,8.146185302290355,1.8351044082014942,5.9810897714390805,72.6843251909257,0.6822916835601837,-0.658301897701843,7.3556560461180105,1.0863916591881715,23.675854533785074,223.79614433322087,-1.7411698018742574,18.167289111683573,-1.9233502163606074e-5,7.157755740524972,0.9999973113691186,-0.016253503145292354,0.004885701907918924,0.9779153937725469,-0.05371477188368413,-31.00497937771353,0.0007027432764784242,0.41338852789197444,0.003269572316329658,-3.431521551770198,-0.00735366259594348,1.3110170041639857,0.000827596186825048,-0.0893733292478118,3.0445358556119825e-6,-0.004290395235780435,-1.3256916526915361e-5,-0.00015285254996605575,0.0013217109307720847,0.008313299715095061,0.0,1.0
8,610.0964326369722,678,det_22e,8.293615002204124,-0.46402415728447877,20.92777228504479,159.73758492709663,-1.8252339097713541,0.4413552988202635,7.456177613789252,3.0133326484035496,6.681668174156818,-297.61738220707554,0.559495031563124,0.43410307252469815,-2.8352779036662855e-5,7.285528094956812,0.9999972951341127,-0.01618681409560386,0.0022453029602934175,-9.325785041719287,-0.1143376855883232,-31.394485138991215,0.000680246204110425,-0.725911965984423,-0.010726787231248505,-3.4990852799221037,-0.008472823458369754,2.294295720489559,-0.00021996773708404127,0.17580377492451602,-4.996244435672603e-5,-0.0005903983884770645,-6.301853804488569e-6,0.0004999811077739528,0.0018834499484219277,0.015172974928145944,0.0,1.0
