sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
6716,vertical,1.1299999999999999,116,5.650000000000001e-06,4.0451989387150686e-06,1.2577867114090976e-05,true,3,9.4837768581995765e-14,9.3513865751852021e-07,3.238044342029206e-06,1.2079831957463558e-08,4.1959502174702696e-08
6717,vertical,1.1299999999999999,117,5.6500000000000001e-06,4.0451989387150678e-06,1.4077175262839836e-05,true,3,9.061274584498857e-14,1.5314008985269156e-06,4.7873868173915063e-06,1.7135607235166749e-08,1.0138868613207216e-07
6718,vertical,1.1299999999999999,118,5.6500000000000001e-06,4.0451989387150678e-06,1.7784869572919009e-05,true,3,1.8948065622487807e-14,5.1556752221715703e-07,1.7815334672887512e-06,4.4941968980627728e-08,8.5779857054893004e-08
6719,vertical,1.1299999999999999,119,5.6500000000000001e-06,4.0451989387150678e-06,1.4231819730691996e-05,true,3,4.6205948599125434e-14,2.9729847357450345e-07,1.2326715141761785e-06,3.352361010409121e-09,1.4172746157226079e-08
6720,vertical,1.1299999999999999,120,5.6500000000000001e-06,4.0451989387150686e-06,1.5459604193141446e-05,true,4,5.1790707657497974e-14,5.5409640151675806e-07,2.5433590387004962e-06,3.0241404706933565e-09,7.2494564122885762e-09
6721,vertical,1.1299999999999999,121,5.6500000000000001e-06,4.0451989387150678e-06,1.2584081591091359e-05,true,3,3.155739380182684e-14,6.2069723593748841e-07,1.8776384039416449e-06,8.6874056098678996e-09,3.6766897098909623e-08
6722,vertical,1.1299999999999999,122,5.650000000000001e-06,4.0451989387150678e-06,1.3376819728793879e-05,true,4,3.4558356190392658e-14,2.2984258194036046e-07,6.0852138181188842e-07,4.5226780740280071e-09,9.9854863643672985e-09
6723,vertical,1.1299999999999999,123,5.6499999999999993e-06,4.0451989387150669e-06,1.3657457384667812e-05,true,4,6.0277268236412096e-15,1.8945080680440785e-07,4.4056771403115647e-07,8.8036553177220699e-09,2.8000853791220262e-08
6724,vertical,1.1299999999999999,124,5.6499999999999993e-06,4.0451989387150669e-06,1.3706141939646257e-05,true,3,8.0465027435254209e-14,8.5378314339242637e-07,2.1565184782704194e-06,2.8259992658565986e-08,8.1022734542684095e-08
6725,vertical,1.1299999999999999,125,5.6499999999999993e-06,4.0451989387150678e-06,1.453305556780591e-05,true,3,8.7919148346327161e-14,1.8926400145241639e-06,6.8463876597511103e-06,4.1011224254765601e-08,1.254909632886496e-07
6726,vertical,1.1299999999999999,126,5.6500000000000001e-06,4.0451989387150678e-06,1.5061681936982913e-05,true,5,2.284331195923756e-14,1.0997855957314131e-06,2.6893318880501921e-06,2.1286859910300401e-08,1.2321560005819094e-07
6727,vertical,1.1299999999999999,127,5.6500000000000001e-06,4.0451989387150678e-06,2.4172362760615951e-05,true,5,7.0424979440937183e-14,8.4118986536851689e-07,2.7766776380441088e-06,1.3547186369766058e-08,9.4768899465869257e-08
6728,vertical,1.1299999999999999,128,5.6500000000000001e-06,4.0451989387150678e-06,1.5898887222100176e-05,true,8,4.3255540082822644e-14,1.5170558311056515e-06,4.0151297217572157e-06,2.6988472518528075e-08,2.0683867908060163e-07
6729,vertical,1.1299999999999999,129,5.650000000000001e-06,4.0451989387150678e-06,1.3707826911439947e-05,true,3,1.1866523309855954e-14,3.9861281535827714e-07,1.4442213171241003e-06,1.1527019442101345e-08,2.6999460257912285e-08
6730,vertical,1.1299999999999999,130,5.650000000000001e-06,4.0451989387150678e-06,1.5613556704493767e-05,true,4,9.7958327032890108e-14,1.7085591883426742e-06,6.0773518124664777e-06,1.5528362499530148e-08,5.1963196958759554e-08
6731,vertical,1.1299999999999999,131,5.650000000000001e-06,4.0451989387150686e-06,1.1933374505154247e-05,true,4,1.2423568997207934e-14,1.3263195450201498e-06,3.774232355516563e-06,1.8114394096355721e-08,1.1277313834048668e-07
6732,vertical,1.1299999999999999,132,5.650000000000001e-06,4.0451989387150686e-06,1.883777885430846e-05,true,4,1.5810562848395623e-14,2.3866248761320179e-07,7.8489569919730495e-07,8.2778265264740783e-09,3.9004836305039578e-08
6733,vertical,1.1299999999999999,133,5.650000000000001e-06,4.0451989387150678e-06,1.6203019891872845e-05,true,5,1.2789781181772179e-14,1.2557506043634602e-06,2.6667024957899646e-06,1.3826972650191265e-08,1.166271702509377e-07
6734,vertical,1.1299999999999999,134,5.6500000000000001e-06,4.0451989387150686e-06,1.3130522023574419e-05,true,4,5.9062026600828745e-15,4.891259826770378e-07,1.4645614682846919e-06,5.6053751019400612e-09,2.9897760737735042e-08
6735,vertical,1.1299999999999999,135,5.6500000000000001e-06,4.0451989387150678e-06,1.3845605737802222e-05,true,4,1.5079119312705461e-14,6.8589832580244019e-07,2.1058321198657096e-06,7.8103738758979688e-09,4.8622619786995933e-08
6736,vertical,1.1299999999999999,136,5.650000000000001e-06,4.0451989387150686e-06,1.2273520645160823e-05,true,8,1.4874581246289016e-14,1.0379194931576126e-06,3.4589727739911535e-06,1.6989768164766537e-08,6.383147020867265e-08
6737,vertical,1.1299999999999999,137,5.650000000000001e-06,4.0451989387150678e-06,1.3064147550085301e-05,true,3,4.6624656177422093e-15,4.1658793180411804e-07,1.4870553792720176e-06,9.9158457994300309e-09,8.5545896260199109e-08
6738,vertical,1.1299999999999999,138,5.650000000000001e-06,4.0451989387150686e-06,1.2959714091310123e-05,true,3,2.4359963967259622e-14,3.3711409449437391e-07,8.9068444911535871e-07,7.2768424056124194e-09,3.6100273365698848e-08
6739,vertical,1.1299999999999999,139,5.6500000000000001e-06,4.0451989387150686e-06,1.3639452130996248e-05,true,4,1.7477185569834411e-14,3.8025141861559484e-07,1.1192708811360447e-06,4.7868588389000756e-09,2.1027446302614508e-08
6740,vertical,1.1299999999999999,140,5.650000000000001e-06,4.0451989387150678e-06,1.6690919837107383e-05,true,3,9.7523918951296118e-15,6.5922345798540567e-07,2.4387742816496527e-06,1.172054086935206e-08,5.4303329839961237e-08
6741,vertical,1.1299999999999999,141,5.650000000000001e-06,4.0451989387150686e-06,1.3879736183761044e-05,true,4,9.2789937804508138e-14,8.4726992900599286e-07,3.0402626118239406e-06,9.9161758078376313e-09,2.2669952980428846e-08
6742,vertical,1.1299999999999999,142,5.6499999999999993e-06,4.0451989387150678e-06,1.435823329465939e-05,true,3,1.914514073678377e-14,2.0572338286336401e-07,8.1508997793952598e-07,8.6681350193232703e-09,3.3676034713429892e-08
6743,vertical,1.1299999999999999,143,5.6500000000000001e-06,4.0451989387150686e-06,1.4801998070411495e-05,true,3,7.9803254420249421e-14,1.0424218457830414e-06,3.8594290572915857e-06,7.4811398816381927e-09,1.7611815428014883e-08
6744,vertical,1.1299999999999999,144,5.6499999999999993e-06,4.0451989387150669e-06,1.4870047087161767e-05,true,4,2.4412890086804494e-14,1.195542238004399e-06,3.3309770905536051e-06,7.6943671143538092e-09,3.3893169630897987e-08
6745,vertical,1.1299999999999999,145,5.6499999999999993e-06,4.0451989387150678e-06,1.5236297391552156e-05,true,5,1.1113071430372881e-14,5.6703560851218518e-07,1.6573383575307563e-06,3.9222968650587956e-09,2.8556176362133992e-08
6746,vertical,1.1299999999999999,146,5.6499999999999993e-06,4.0451989387150678e-06,1.3258373717583097e-05,true,2,8.3062842259124861e-14,1.2817576365901325e-06,3.9636665065435894e-06,2.9144889898750438e-08,1.2704382387562036e-07
6747,vertical,1.1299999999999999,147,5.650000000000001e-06,4.0451989387150686e-06,1.3897914935047166e-05,true,4,2.4072409838749107e-14,9.6406641796667196e-07,4.2093551939695328e-06,1.1894351808036179e-08,5.146840164726562e-08
6748,vertical,1.1299999999999999,148,5.6499999999999993e-06,4.0451989387150678e-06,1.6856340301237408e-05,true,3,3.7599424741615465e-14,8.2189965785527727e-07,3.2140453351519466e-06,3.9292147470891214e-08,9.4096383567376322e-08
6749,vertical,1.1299999999999999,149,5.6499999999999993e-06,4.0451989387150678e-06,1.4013746826937655e-05,true,4,3.9224431158403964e-14,9.6732381448603092e-07,3.583349293644067e-06,8.8646556948390462e-09,5.8605955542082727e-08
6750,vertical,1.1299999999999999,150,5.6500000000000001e-06,4.0451989387150678e-06,1.4893179388925939e-05,true,4,8.2064148334317002e-15,5.214559315047604e-07,1.8458122758076984e-06,7.7781693226732435e-09,5.6588259330150881e-08
6751,vertical,1.1299999999999999,151,5.6500000000000018e-06,4.0451989387150694e-06,1.6316889179998871e-05,true,5,3.7862711969947138e-14,5.4376133750277665e-07,1.5916135982299573e-06,6.785356637446748e-09,5.7609830558802422e-08
6752,vertical,1.1299999999999999,152,5.6499999999999993e-06,4.0451989387150678e-06,1.3497952217040968e-05,true,3,3.1113213606452322e-14,7.5872569542377743e-07,1.7823743679347415e-06,1.1911633697755924e-08,7.9430009664862786e-08
6753,vertical,1.1299999999999999,153,5.650000000000001e-06,4.0451989387150678e-06,1.2758930739952815e-05,true,3,3.7123275348529427e-14,8.9120521839604245e-07,2.3220826145080309e-06,1.0123179188794108e-08,7.6655740646356871e-08
6754,vertical,1.1299999999999999,154,5.6499999999999993e-06,4.0451989387150678e-06,1.5883969872490134e-05,true,3,6.8895565022805538e-14,9.6372129549511515e-07,4.34278853501599e-06,1.1639798583961974e-08,5.6909551288033405e-08
6755,vertical,1.1299999999999999,155,5.6500000000000001e-06,4.0451989387150678e-06,1.5397829897263031e-05,true,9,9.9981330930685759e-14,3.9913556502530878e-07,1.7054322133131655e-06,1.0822439923832442e-08,2.1905640144574841e-08
6756,vertical,1.1299999999999999,156,5.650000000000001e-06,4.0451989387150678e-06,1.5107077160115604e-05,true,4,1.4934077347178187e-14,7.0825744752456959e-07,2.0722493083713545e-06,7.0852912796176969e-09,5.4680019913842803e-08
6757,vertical,1.1299999999999999,157,5.650000000000001e-06,4.0451989387150686e-06,1.1498313639721117e-05,true,4,6.989127474081891e-15,3.0630482555359396e-07,1.1778102840705185e-06,7.0150611213846875e-09,4.2011779955277231e-08
6758,vertical,1.1299999999999999,158,5.6500000000000001e-06,4.0451989387150678e-06,1.3840988632385128e-05,true,3,3.3108422831599197e-14,1.0314295158827379e-06,3.3446181780978634e-06,1.5387963903556932e-08,8.3869115191062722e-08
6759,vertical,1.1299999999999999,159,5.650000000000001e-06,4.0451989387150686e-06,1.7472258163410179e-05,true,3,1.0566556288477118e-14,7.5190620290072203e-07,2.52819540210239e-06,4.5865425177416828e-08,1.3197461436013913e-07
6760,vertical,1.1299999999999999,160,5.650000000000001e-06,4.0451989387150686e-06,1.1962305587334561e-05,true,6,1.1570845049671428e-14,1.0747568274752713e-06,3.3467439631788137e-06,2.0249535245248623e-08,6.4692472528460679e-08
6761,vertical,1.1299999999999999,161,5.6499999999999993e-06,4.0451989387150678e-06,1.3719594133303902e-05,true,3,2.7872904805046924e-14,9.1937482696361538e-07,2.0701529614489123e-06,1.0031806984900038e-08,8.8704302634743867e-08
6762,vertical,1.1299999999999999,162,5.6500000000000001e-06,4.0451989387150678e-06,1.2960291549431452e-05,true,4,1.7950711296740184e-14,6.5478508280387858e-07,1.5228117557159263e-06,1.6267092514636313e-08,9.4615598200307148e-08
6763,vertical,1.1299999999999999,163,5.6500000000000001e-06,4.0451989387150678e-06,1.4404118864723958e-05,true,3,5.1356374727238548e-14,8.4170510051092805e-07,3.6608882339438098e-06,5.5907461663156246e-08,1.1614440284208412e-07
6764,vertical,1.1299999999999999,164,5.6499999999999984e-06,4.0451989387150678e-06,1.3022364643866e-05,true,7,1.4713080356029195e-14,1.0751000912803545e-06,4.3003606990301563e-06,1.5287625461423104e-08,3.890009564867878e-08
6765,vertical,1.1299999999999999,165,5.650000000000001e-06,4.0451989387150686e-06,1.4053297195884575e-05,true,3,1.8317362174691294e-14,3.9654114500284015e-07,9.2413751155012713e-07,1.1617121808148075e-08,3.228526133534828e-08
6766,vertical,1.1299999999999999,166,5.650000000000001e-06,4.0451989387150678e-06,1.3772419465604347e-05,true,3,5.6065560949918741e-14,4.9258800884399852e-07,1.1852761652615673e-06,8.3570376276608721e-09,4.6827605141176037e-08
6767,vertical,1.1299999999999999,167,5.6499999999999993e-06,4.0451989387150678e-06,1.4359151762543876e-05,true,7,8.5967071619752745e-14,7.2304791241856774e-07,1.9117652962728077e-06,1.586983623350233e-08,7.2930352680090123e-08
6768,vertical,1.1299999999999999,168,5.650000000000001e-06,4.0451989387150686e-06,1.2881338274828028e-05,true,4,6.73615054670141e-15,1.4628012813519624e-06,4.7018262563560537e-06,3.3639378399107885e-08,1.9490249150580854e-07
6769,vertical,1.1299999999999999,169,5.6500000000000001e-06,4.0451989387150678e-06,1.4664191236798192e-05,true,3,1.6173642671681058e-15,1.7594306093008173e-07,7.1557500260811813e-07,5.508963157355226e-09,1.4317267197001306e-08
6770,vertical,1.1299999999999999,170,5.6500000000000001e-06,4.0451989387150678e-06,1.63717273739699e-05,true,12,8.6198411384457235e-14,7.3397177507763161e-07,2.9955649929616981e-06,1.1673616338574692e-08,5.9273548811810545e-08
6771,vertical,1.1299999999999999,171,5.650000000000001e-06,4.0451989387150686e-06,1.7702368362039657e-05,true,4,1.9653121402590859e-14,4.0158845049142758e-07,1.445830799126635e-06,1.7250881159924895e-08,4.1887019549223786e-08
6772,vertical,1.1299999999999999,172,5.6500000000000001e-06,4.0451989387150678e-06,1.9550897112782536e-05,true,4,2.8793758739934049e-14,4.5223493973702316e-07,1.4041306856402494e-06,9.5685498471757349e-09,6.1180146557811982e-08
6773,vertical,1.1299999999999999,173,5.6499999999999993e-06,4.0451989387150678e-06,1.1862573819775788e-05,true,3,5.5962593611304253e-14,9.4258617503433228e-07,2.4237187806657248e-06,1.1134159731438265e-08,4.7326038186664213e-08
6774,vertical,1.1299999999999999,174,5.6499999999999993e-06,4.0451989387150678e-06,1.5387124387996143e-05,true,3,2.2887091393738944e-14,5.5584215534214643e-07,1.6030458696806443e-06,7.0696886359495298e-09,2.5293033987117824e-08
6775,vertical,1.1299999999999999,175,5.6500000000000001e-06,4.0451989387150686e-06,1.559491650841076e-05,true,2,2.9481718837389146e-14,3.900614886877306e-07,1.5160024423293422e-06,7.4309246849191579e-09,4.0614005997500688e-08
6776,vertical,1.1299999999999999,176,5.6500000000000001e-06,4.0451989387150678e-06,1.2970393871435685e-05,true,3,1.3865017560674097e-14,3.7516956429020005e-07,9.2864414359683511e-07,6.6062270861285179e-09,3.8715554406907465e-08
6777,vertical,1.1299999999999999,177,5.650000000000001e-06,4.0451989387150686e-06,1.5549770597094317e-05,true,5,3.0892205872170942e-14,7.583656545497941e-07,1.7177552537606111e-06,1.5535517375431554e-08,9.4543324595346145e-08
6778,vertical,1.1299999999999999,178,5.6499999999999993e-06,4.0451989387150678e-06,1.5100009977004484e-05,true,5,3.2043565405653668e-14,1.1271653972582088e-06,4.1524143111690281e-06,1.2703357588800603e-08,4.5732068001762792e-08
6779,vertical,1.1299999999999999,179,5.650000000000001e-06,4.0451989387150686e-06,1.5727767535404635e-05,true,4,1.7237072231283688e-14,7.7051505626969651e-07,2.8794407415100309e-06,3.5835469353026541e-08,7.3162841360429232e-08
6780,vertical,1.1299999999999999,180,5.6499999999999993e-06,4.0451989387150686e-06,1.245900687105871e-05,true,3,2.4080675521076036e-14,6.3575256825865285e-07,2.4211045469915704e-06,1.0304476566898247e-08,6.6923926852081178e-08
6781,vertical,1.1299999999999999,181,5.6499999999999993e-06,4.0451989387150678e-06,1.3477535573930796e-05,true,7,1.1404400181233739e-14,3.5866671047153466e-07,9.6561239439074686e-07,1.4464424892799543e-08,7.3353537729430388e-08
6782,vertical,1.1299999999999999,182,5.6500000000000001e-06,4.0451989387150678e-06,1.6256696594837221e-05,true,3,5.3310032967791689e-14,5.3940852434776079e-07,1.6239898061511798e-06,1.1089385301613718e-08,3.6989235216011024e-08
6783,vertical,1.1299999999999999,183,5.6499999999999993e-06,4.0451989387150686e-06,1.45155931559774e-05,true,3,2.3085877052981978e-14,5.7970992681201824e-07,1.5739772401355406e-06,1.2154540931588763e-08,6.0117876359792183e-08
6784,vertical,1.1299999999999999,184,5.650000000000001e-06,4.0451989387150678e-06,1.9348514965061697e-05,true,3,5.8546117144153778e-14,3.5131665314627881e-07,9.902434999990023e-07,9.7531872547781135e-09,2.1178749971427144e-08
6785,vertical,1.1299999999999999,185,5.650000000000001e-06,4.0451989387150686e-06,1.1728122606960527e-05,true,3,1.1073112342925601e-14,5.2270395426387039e-07,1.209099079677034e-06,1.2947651376063201e-08,9.4561085936788886e-08
6786,vertical,1.1299999999999999,186,5.650000000000001e-06,4.0451989387150694e-06,1.7405059928141632e-05,true,3,3.337808638913316e-14,5.5517660243571389e-07,1.4991862151200047e-06,4.7595344038423273e-09,1.6811963960729204e-08
6787,vertical,1.1299999999999999,187,5.6500000000000001e-06,4.0451989387150678e-06,1.2445600859389838e-05,true,3,2.4002394576525497e-14,2.0145229380055217e-07,5.5965426450088618e-07,2.2470934313076428e-09,1.7540039553708316e-08
6788,vertical,1.1299999999999999,188,5.6500000000000001e-06,4.0451989387150686e-06,1.7061909141624263e-05,true,4,2.4933793508819423e-14,7.1762304631671491e-07,2.4873082582190995e-06,6.7518988588333814e-09,2.4058870495119976e-08
6789,vertical,1.1299999999999999,189,5.6499999999999993e-06,4.0451989387150686e-06,1.3278928211145963e-05,true,3,1.4518564031448234e-14,9.5401800467878634e-07,3.5871978868937116e-06,3.4963596417946072e-08,1.1810402205303036e-07
6790,vertical,1.1299999999999999,190,5.6500000000000001e-06,4.0451989387150678e-06,1.854252643959743e-05,true,3,1.0486379372079852e-14,3.3257428302880171e-07,1.5816692577556163e-06,4.1992622017670043e-09,2.8608471919775239e-08
6791,vertical,1.1299999999999999,191,5.650000000000001e-06,4.0451989387150686e-06,1.8977732982360512e-05,true,5,1.4911929617004502e-14,3.2069616895217301e-07,7.6834305122279456e-07,7.0184205041286408e-09,5.7450799176555351e-08
6792,vertical,1.1299999999999999,192,5.6499999999999993e-06,4.0451989387150678e-06,1.3884191259499342e-05,true,7,3.099132619085944e-14,7.1642077080358057e-07,3.1589608311599279e-06,1.9715294353565415e-08,5.5560750310333466e-08
6793,vertical,1.1299999999999999,193,5.650000000000001e-06,4.0451989387150686e-06,1.43780141407062e-05,true,3,2.3470180309789678e-14,2.4214449050346411e-07,5.2837298694478896e-07,2.1069211726593013e-09,1.5311518152547401e-08
6794,vertical,1.1299999999999999,194,5.650000000000001e-06,4.0451989387150686e-06,1.2864767334221839e-05,true,3,7.1169164180309521e-14,9.7376008991052872e-07,2.7395340791783185e-06,1.9475295688012489e-08,1.4076470428105343e-07
6795,vertical,1.1299999999999999,195,5.6499999999999993e-06,4.0451989387150678e-06,1.6394892691041014e-05,true,3,1.4358586741809657e-14,4.8066986494489348e-07,1.429213643624333e-06,6.0098855254330307e-09,2.8530955271943714e-08
6796,vertical,1.1299999999999999,196,5.650000000000001e-06,4.0451989387150678e-06,1.7680860489989254e-05,true,5,2.3917438932635117e-14,5.2783450293452378e-07,1.1866896245799063e-06,9.4545779014957597e-09,5.9357331608483194e-08
