rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
8.8000000000000007,26,4.4000000000000006e-05,true,true,4.3933318407691985e-14,3.4420665993522943e-05,2.2352004851100421e-08,3.4420673164642422e-05,6.8213574087902183e-07,1.0871455760638134e-06,1.2829501944560821e-06
8.8000000000000007,27,4.4000000000000006e-05,true,true,1.8670108652607777e-14,2.3677933517062866e-05,5.6021478973832508e-09,2.3677934173865363e-05,3.6261170644780391e-07,8.3780316475577731e-07,9.1172538038689971e-07
8.8000000000000007,28,4.4000000000000006e-05,true,true,3.8355528295560026e-14,3.1622662989687601e-05,4.5385916117641627e-08,3.1622695369988997e-05,5.4152917504530025e-07,1.40109349551887e-05,1.4019766190309682e-05
8.8000000000000007,29,4.4000000000000006e-05,true,true,1.629477310140092e-14,2.5677782300032894e-05,1.2161721593718394e-08,2.5677784569247936e-05,5.5473191062967125e-07,3.0434465186723255e-06,3.0902502686856845e-06
8.8000000000000007,30,4.4000000000000006e-05,true,true,3.5420851984793337e-14,3.834553896813683e-05,1.0284312633946089e-08,3.8345540340586585e-05,4.4211736961189388e-07,1.457057573009867e-06,1.5223377836424349e-06
8.8000000000000007,31,4.4000000000000006e-05,true,true,8.2468926469301978e-14,5.0004094831959889e-05,5.9533077408460816e-08,5.0004130058720505e-05,4.1761736028337917e-07,2.0077492037165739e-05,2.008179031090177e-05
8.8000000000000007,32,4.4000000000000006e-05,true,true,8.0951264492366333e-14,0.00021051170392109416,7.9480796755404705e-08,0.0002105117162918162,1.7477614392725816e-06,2.0653775727963171e-05,2.0722049007177838e-05
8.8000000000000007,33,4.4000000000000006e-05,true,true,6.6405091609279738e-15,1.812851455693312e-05,5.0685562574049843e-09,1.8128515110771024e-05,4.0501544964545935e-07,6.9301448430232649e-07,7.8901599853361741e-07
8.8000000000000007,34,4.4000000000000006e-05,true,true,5.4959480371940494e-14,5.6040239606389389e-05,9.1849088254565494e-09,5.6040240312019794e-05,1.2350454331370948e-06,1.3183602806621899e-06,1.7902875233077158e-06
8.8000000000000007,35,4.4000000000000006e-05,true,true,6.3922721089608531e-14,3.3673393292089496e-05,2.0089187630775528e-08,3.3673398827540073e-05,4.8427919097129603e-07,6.4670346019187891e-06,6.4849686186336612e-06
8.8000000000000007,36,4.4000000000000006e-05,true,true,6.4041858113784165e-14,4.175393740039007e-05,1.5401713552887795e-08,4.1753940240425169e-05,6.6184227255438834e-07,1.9620436149214965e-06,2.070122642823325e-06
8.8000000000000007,37,4.4000000000000006e-05,true,true,1.4341157141973965e-14,9.5084499507844294e-05,3.5399756540604307e-08,9.508450562776325e-05,1.2520674591429282e-06,3.0731651755116927e-06,3.2543506619225288e-06
8.8000000000000007,38,4.4000000000000006e-05,true,true,3.0142603675335506e-14,3.0710343936932803e-05,1.1088298881864569e-08,3.0710345453410868e-05,6.3027032959480397e-07,1.3476398697733063e-06,1.4359853791639084e-06
8.8000000000000007,39,4.4000000000000006e-05,true,true,8.1251094469683946e-14,2.7985983192184924e-05,5.4371936599149283e-09,2.7985983703486897e-05,4.2119139528614806e-07,4.6790346312575947e-07,6.0116148845747711e-07
8.8000000000000007,40,4.4000000000000006e-05,true,true,1.3027449811926751e-14,3.0108879521180377e-05,2.5182209619062507e-08,3.0108890016957659e-05,2.8256832064958868e-07,8.370161855749748e-06,8.3737145800867048e-06
8.8000000000000007,41,4.4000000000000006e-05,true,true,8.2567017812739418e-14,7.0002280675338931e-06,8.6885372910997354e-10,7.0002280968736668e-06,1.8440654398496506e-07,5.4910905694375945e-08,1.9024468933605847e-07
8.8000000000000007,42,4.4000000000000006e-05,true,true,2.2817659280985167e-14,3.7596727924469044e-05,2.135579401345396e-08,3.7596733962506058e-05,9.0849769579497681e-07,8.0475576839382158e-07,1.1885894101133621e-06
8.8000000000000007,43,4.4000000000000006e-05,true,true,2.5926363320721812e-14,1.4609800832411658e-05,2.2311108016061139e-09,1.4609800997291741e-05,2.0669902259145425e-07,2.1065149420564725e-07,2.9377038444934948e-07
8.8000000000000007,44,4.4000000000000006e-05,true,true,8.2495841693006076e-14,1.3491240559405471e-05,1.8340806608093921e-09,1.3491240683930665e-05,2.2727435195377326e-07,2.6305592306252454e-07,3.4500051466807351e-07
8.8000000000000007,45,4.4000000000000006e-05,true,true,4.731555703162116e-14,3.5624955277120654e-05,1.1222606815183336e-08,3.5624956951201721e-05,5.1057090475791062e-07,3.8149243823578928e-06,3.8445911087127307e-06
8.8000000000000007,46,4.4000000000000006e-05,true,true,7.3547471783814313e-15,5.7985881301144144e-05,2.2905863686488555e-08,5.798588514680101e-05,8.5536585767473959e-07,2.3742630553461682e-06,2.5019769676392921e-06
8.8000000000000007,47,4.4000000000000006e-05,true,true,3.4767711205412269e-14,4.9946898203983263e-05,1.0730393068325901e-08,4.99468993483721e-05,3.0196324043150467e-07,3.111538426872153e-06,3.126130447138049e-06
8.8000000000000007,48,4.4000000000000006e-05,true,true,2.4216161573632125e-14,5.2677401538514777e-05,2.5320133650011268e-08,5.2677407513573312e-05,4.763929141778265e-07,8.1104784466085056e-06,8.1242817628044119e-06
8.8000000000000007,49,4.4000000000000006e-05,true,true,3.7139255500989211e-14,3.7445118457086321e-05,1.4470784348987823e-08,3.7445121153727666e-05,5.3612033740191609e-07,1.9890686538236928e-06,2.0544929171907955e-06
8.8000000000000007,50,4.4000000000000006e-05,true,true,4.1739286064480622e-14,2.1425749846443959e-05,1.2440280701424037e-08,2.1425753457420433e-05,6.5943926054620146e-07,4.0543201003511813e-07,7.6704420130714935e-07
8.8000000000000007,51,4.4000000000000006e-05,true,true,9.9208034806530545e-14,5.8945632538633314e-05,2.1242346722264161e-08,5.8945636322230692e-05,1.1230545093422857e-06,3.1409892382240218e-06,3.330567502797069e-06
8.8000000000000007,52,4.4000000000000006e-05,true,true,1.8680316682871279e-14,4.1615035066456934e-05,1.5863300653183185e-08,4.1615038089802858e-05,6.5868217066923973e-07,1.1310457921718511e-06,1.2932044884004972e-06
8.8000000000000007,53,4.4000000000000006e-05,true,true,5.01228350946068e-14,2.2364167571087572e-05,5.0511307693225515e-09,2.236416795958176e-05,4.1939246620452314e-07,2.6944196373677693e-07,4.9833292722954854e-07
8.8000000000000007,54,4.4000000000000006e-05,true,true,4.5664898642439997e-14,2.0855119991671489e-05,3.2313523441509839e-09,2.0855120218583856e-05,2.1403682097852783e-07,3.5497994891381429e-07,4.0366735548668618e-07
8.8000000000000007,55,4.4000000000000006e-05,true,true,2.648719303407614e-14,8.8286549880786333e-05,2.535474864067166e-08,8.8286552264007354e-05,9.5946135272166558e-07,4.9090658970447187e-06,5.0014804342234526e-06
8.8000000000000007,56,4.4000000000000006e-05,true,true,2.8292016130888655e-14,3.5261205917896253e-05,2.3033990983442716e-08,3.526121063709525e-05,5.7978659241637896e-07,1.8588488109149952e-06,1.9465243343350916e-06
8.8000000000000007,57,4.4000000000000006e-05,true,true,7.0743999905537349e-14,2.4598569132597465e-05,8.8604082410109537e-09,2.4598570684071109e-05,5.6515167299743988e-07,1.9182410486777085e-06,1.9996338175737611e-06
8.8000000000000007,58,4.4000000000000006e-05,true,true,2.3942905047003902e-14,5.6091805058478874e-05,2.2153897215373007e-08,5.6091808844227221e-05,5.0259626730713793e-07,3.637428688774205e-06,3.671673325903345e-06
8.8000000000000007,59,4.4000000000000006e-05,true,true,5.5601837062589147e-14,6.8028311732054009e-05,1.7840718690487336e-08,6.8028313635354375e-05,1.1831673716225913e-06,2.1740313970683845e-06,2.4748125393463436e-06
8.8000000000000007,60,4.4000000000000006e-05,true,true,9.2719439051588122e-14,6.0992217328989882e-05,3.2830549584900433e-08,6.0992226162887939e-05,7.526222675121412e-07,5.21577872280178e-06,5.2687127281806658e-06
8.8000000000000007,61,4.4000000000000006e-05,true,true,1.8255427328944584e-14,2.5995178585684033e-05,2.8849764441658896e-09,2.5995178718906954e-05,3.0839673553445841e-07,3.8771788190801421e-07,4.9538784137523707e-07
8.8000000000000007,62,4.4000000000000006e-05,true,true,9.7783383564715915e-14,4.4835359585989227e-05,1.3498076072541652e-08,4.4835361312935219e-05,6.3011842568500437e-07,2.2090842898192861e-06,2.2941854749904437e-06
8.8000000000000007,63,4.4000000000000006e-05,true,true,1.9423429122491035e-14,3.6744983648177138e-05,3.2561734983969123e-08,3.6744993424760896e-05,9.0277956028046323e-07,3.943824365927233e-06,4.0445947347888511e-06
8.8000000000000007,64,4.4000000000000006e-05,true,true,8.6667132166814922e-14,2.7136799836621918e-05,7.2249205566774358e-09,2.7136800788936117e-05,3.7379291570377903e-07,2.1851634106447825e-06,2.2159769871858036e-06
8.8000000000000007,65,4.4000000000000006e-05,true,true,4.2255412852990482e-14,2.0557877620932829e-05,1.3140089330837286e-08,2.0557879284566032e-05,6.0809256289549368e-07,3.976942736852253e-07,7.2610483515305545e-07
8.8000000000000007,66,4.4000000000000006e-05,true,true,6.4078734813476474e-14,2.6167003820986139e-05,6.167074243498216e-09,2.616700446831138e-05,2.1957664378689836e-07,5.6491730984071396e-07,5.9722695081132554e-07
8.8000000000000007,67,4.4000000000000006e-05,true,true,9.5748803207671006e-14,4.9666587623506212e-05,4.0208495383310029e-09,4.9666587768464191e-05,4.5422546548406485e-07,1.441084776840973e-06,1.5083804627618215e-06
8.8000000000000007,68,4.4000000000000006e-05,true,true,8.121562119726394e-14,1.2387737171468381e-05,8.0764664019433471e-09,1.2387739743701712e-05,1.8806711194660346e-07,2.1391218827276906e-06,2.1467324947315032e-06
8.8000000000000007,69,4.4000000000000006e-05,true,true,5.4844807708931968e-14,5.4585579471869801e-05,1.5789699607891536e-08,5.4585580995495319e-05,8.2899895774146951e-07,2.8521520256858975e-06,2.941299852269301e-06
8.8000000000000007,70,4.4000000000000006e-05,true,true,1.5598527382955481e-14,4.6605137940307816e-05,7.5610146616387037e-09,4.6605138553639351e-05,5.4622870669545704e-07,8.5643111729548033e-07,1.0027367922109686e-06
8.8000000000000007,71,4.4000000000000006e-05,true,true,2.1132839139911036e-14,4.8599096035182756e-05,3.5232859814478394e-08,4.859910880303614e-05,3.2669112108696203e-07,1.1870602228763673e-05,1.1874682717636717e-05
8.8000000000000007,72,4.4000000000000006e-05,true,true,3.8031350712008845e-14,6.9398397382641023e-05,1.9735384557329532e-08,6.9398400019767421e-05,9.9209251643590513e-07,5.5803198784670523e-06,5.6678199861114217e-06
8.8000000000000007,73,4.4000000000000006e-05,true,true,4.3319060668376946e-14,4.5334036172958377e-05,2.2080196149374898e-08,4.5334041423386304e-05,2.4995316413044866e-07,6.1096208849561171e-06,6.1134361223592489e-06
8.8000000000000007,74,4.4000000000000006e-05,true,true,9.443927669196471e-15,2.8218442090065273e-05,9.3533050997677814e-09,2.8218443199979754e-05,3.6871341927693206e-07,1.0487009145079052e-06,1.1019481016129294e-06
8.8000000000000007,75,4.4000000000000006e-05,true,true,2.4127993878468268e-14,1.5464870791271596e-05,4.3475777481988875e-09,1.5464871333418605e-05,2.2919195512012039e-07,6.6785449023889323e-07,7.0342101681807862e-07
8.8000000000000007,76,4.4000000000000006e-05,true,true,9.0731683848736523e-14,3.0834725468488163e-05,5.5725196158980395e-09,3.0834725970959844e-05,3.3507616287307789e-07,5.2146337194579054e-07,6.1265472259155378e-07
8.8000000000000007,77,4.4000000000000006e-05,true,true,6.9695729429596522e-14,2.1896019373946015e-05,5.4453194317596618e-09,2.1896020009288919e-05,4.5448593046847931e-07,3.0643686078877018e-07,5.4408088373907543e-07
8.8000000000000007,78,4.4000000000000006e-05,true,true,2.8910214226362879e-14,3.480722564152127e-05,9.1443874330418637e-09,3.4807226841285516e-05,4.3569018085856231e-07,2.0248341336759176e-06,2.0711657872899951e-06
8.8000000000000007,79,4.4000000000000006e-05,true,true,9.9380357603445013e-14,5.5350033234466039e-05,2.0981744153365033e-08,5.5350037152643148e-05,6.1839084758221648e-07,3.1119570919024771e-06,3.1517043019691087e-06
8.8000000000000007,80,4.4000000000000006e-05,true,true,8.0684021490754463e-14,1.8254664905470995e-05,9.5044799252234511e-09,1.8254667357231785e-05,2.9144377903469925e-07,2.9008741004923278e-06,2.9097947272742063e-06
8.8000000000000007,81,4.4000000000000006e-05,true,true,8.9359025514438249e-14,1.0437901195361312e-05,1.3627222979168585e-09,1.0437901267790786e-05,1.9220170548535719e-07,3.2967728197473641e-07,3.8101633821831391e-07
8.8000000000000007,82,4.4000000000000006e-05,true,true,9.8864967501390402e-14,5.0174893220890757e-05,1.207556580257391e-08,5.0174894364152092e-05,3.5142443864489469e-07,3.4275089104403311e-06,3.4437769150908724e-06
8.8000000000000007,83,4.4000000000000006e-05,true,true,9.2202644328163642e-14,2.0035655408157373e-05,4.1790835943068508e-09,2.0035655799146863e-05,3.4801088359103066e-07,7.5792100937592641e-07,8.1992845887735575e-07
8.8000000000000007,84,4.4000000000000006e-05,true,true,5.2169167955939416e-14,6.1398338020795271e-05,2.8213669165441629e-08,6.1398343764303316e-05,6.8205987865841622e-07,7.5051062427111061e-06,7.5344565560158014e-06
8.8000000000000007,85,4.4000000000000006e-05,true,true,3.4838646383545697e-14,4.3219442238202649e-05,4.9536054303285184e-09,4.3219442436710607e-05,6.2216074430938244e-07,4.9677098061468326e-07,7.961430493807109e-07
8.8000000000000007,86,4.4000000000000006e-05,true,true,1.3786131085429876e-14,5.7113616879925776e-05,1.0205753237288742e-08,5.7113617612545525e-05,4.0026783559784195e-07,2.2315520382447148e-06,2.2574178268031353e-06
8.8000000000000007,87,4.4000000000000006e-05,true,true,1.3846331323198006e-14,4.863564397087511e-05,1.269606089404356e-08,4.8635645616224162e-05,1.050858572786547e-06,2.2748464548083519e-06,2.4971088569285829e-06
8.8000000000000007,88,4.4000000000000006e-05,true,true,1.1323571954748796e-14,1.7286593057492699e-05,3.2776605532667358e-09,1.7286593333000817e-05,2.4646189019935484e-07,3.185880542363831e-07,3.9357000305090102e-07
8.8000000000000007,89,4.4000000000000006e-05,true,true,6.3163821265199126e-14,3.0450900805584698e-05,1.5516833587550491e-08,3.045090475218658e-05,3.2092358892479098e-07,5.1895639038993409e-06,5.1950234635010923e-06
8.8000000000000007,90,4.4000000000000006e-05,true,true,8.5468854552372957e-14,4.5001949541880242e-05,2.3158043702131939e-08,4.5001955446542736e-05,4.3044443560637112e-07,7.7223469441710903e-06,7.7331807397590343e-06
8.8000000000000007,91,4.4000000000000006e-05,true,true,6.6865074346029141e-14,5.281186100565642e-05,1.3819555198564576e-08,5.281186275249038e-05,6.529437802434986e-07,5.3447052245382599e-06,5.3837775456037119e-06
8.8000000000000007,92,4.4000000000000006e-05,true,true,3.8038540257728815e-14,1.0040036640557135e-05,1.0161131961388081e-08,1.0040041699435594e-05,1.050450249113177e-07,3.2438380701408908e-06,3.2447063761728945e-06
8.8000000000000007,93,4.4000000000000006e-05,true,true,1.8149004222718149e-14,1.2959076076543484e-05,8.084639480448168e-10,1.2959076101278192e-05,1.0018334916122616e-07,6.8134787089649877e-08,1.2061039504213139e-07
8.8000000000000007,94,4.4000000000000006e-05,true,true,8.4947060973956924e-14,3.0597077267677938e-05,1.0548370914095145e-08,3.059707893969299e-05,4.168861270995421e-07,1.2657016912687332e-06,1.3233136571729209e-06
8.8000000000000007,95,4.4000000000000006e-05,true,true,5.0609608931594191e-14,4.133383029815644e-05,1.214667331782395e-08,4.133383200115799e-05,4.5582983670478447e-07,1.8746151535412636e-06,1.929057225580592e-06
8.8000000000000007,96,4.4000000000000006e-05,true,true,1.8391483193034764e-14,3.2003114249462645e-05,4.8519235295557479e-09,3.2003114515350163e-05,2.2600804688479278e-07,1.0960556193975615e-06,1.1185430604911672e-06
8.8000000000000007,97,4.4000000000000006e-05,true,true,9.102765529028326e-14,1.5641741604084557e-05,4.0149178068014679e-09,1.5641742117152413e-05,2.4930066525892042e-07,1.3417878278577542e-07,2.8265784687814816e-07
8.8000000000000007,98,4.4000000000000006e-05,true,true,6.8045278809559747e-14,0.00012594749540119777,5.7232558488775206e-08,0.0001259475083621872,8.9612729279398676e-07,1.5107945884321936e-05,1.5133465828756486e-05
8.8000000000000007,99,4.4000000000000006e-05,true,true,4.0617434941485323e-14,3.9476131709831829e-05,1.6544481684544066e-08,3.9476134835808947e-05,5.4294042973970417e-07,4.1756349438451641e-06,4.2077079543377673e-06
8.8000000000000007,100,4.4000000000000006e-05,true,true,6.1315947315950368e-14,3.5669484140473134e-05,4.2023655980211872e-09,3.5669484259687939e-05,4.4616158526085978e-07,4.3643460593385115e-07,6.2376902175241855e-07
10.050000000000001,1,5.0250000000000008e-05,true,true,9.7274388614779912e-15,6.1202053111085423e-05,7.8264967871195799e-09,6.1202053343323615e-05,1.033219816658465e-06,1.2281599763258263e-06,1.5922358243258181e-06
10.050000000000001,2,5.0250000000000008e-05,true,true,6.1492487662835099e-14,5.2370988119659427e-05,5.3936010960960319e-08,5.2371014827405177e-05,8.8113119633054106e-07,3.2616180708561309e-06,3.3674365264813789e-06
10.050000000000001,3,5.0250000000000008e-05,true,true,3.1951491429067494e-14,0.00010245435135451547,4.8130020798001143e-08,0.00010245436240878075,1.7901910663696816e-06,9.6543871975432449e-06,9.806983088483599e-06
10.050000000000001,4,5.0250000000000008e-05,true,true,2.9445692722418221e-14,2.339787120346886e-05,7.9383147284137441e-09,2.3397872472823209e-05,2.0821080901971213e-07,2.214090729122416e-06,2.2218606462026734e-06
10.050000000000001,5,5.0250000000000008e-05,true,true,3.3218081589814709e-14,2.1978523337567484e-05,1.3408880654865399e-08,2.1978527388506576e-05,9.7584622435274031e-07,3.27038237820243e-07,1.0039968672445522e-06
10.050000000000001,6,5.0250000000000008e-05,true,true,5.0694254390961819e-14,5.1828212368929326e-05,2.0017218330086109e-08,5.1828216148032326e-05,4.7698369906187459e-07,5.38653437950461e-06,5.40622905853254e-06
10.050000000000001,7,5.0250000000000008e-05,true,true,5.233858796612121e-14,3.935403747741807e-05,3.1489962970316357e-08,3.9354049876295317e-05,8.1853859905457256e-07,7.441587898193453e-06,7.4851632086007279e-06
10.050000000000001,8,5.0250000000000008e-05,true,true,4.450857870887539e-14,6.8180027393811667e-05,1.7048386907289957e-08,6.8180029506477192e-05,8.5916398277181829e-07,3.0105961678712892e-06,3.1289151547938041e-06
10.050000000000001,9,5.0250000000000008e-05,true,true,3.1871449383682095e-14,3.7024050529922108e-05,1.5825248844796209e-08,3.7024053911788055e-05,4.8266393709806979e-07,1.7479743492509378e-06,1.7991810772830195e-06
10.050000000000001,10,5.0250000000000008e-05,true,true,9.1052433744367432e-14,1.7244767219287876e-05,4.7676006350186657e-09,1.7244767803459456e-05,3.2915965352885728e-07,9.4159774712655677e-07,9.901142691460821e-07
10.050000000000001,11,5.0250000000000008e-05,true,true,2.8065204756519296e-14,4.1152366098124867e-05,1.4238297516991792e-08,4.1152368204316769e-05,5.2928005818458694e-07,1.752315331951737e-06,1.8125084913028509e-06
10.050000000000001,12,5.0250000000000008e-05,true,true,5.9026262667431729e-14,0.00010334953913872539,1.6477232185695656e-07,0.00010334967035405168,5.2808439446698261e-07,5.1287135796271484e-05,5.1289850356799288e-05
