state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,phi_1,0.07647256257624893
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,phi_2,0.0049897877804291274
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,beta_1,27.001199657170332
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,beta_2,60.0593400740617
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,alpha_1,-18.907691908786898
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,alpha_2,22.864501247676284
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,c11,0.10898616852631567
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,c12,0.28088081048961444
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,c21,0.14069405290559162
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,c22,0.11641952610877095
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,orbit_x,0.013003067746002777
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,orbit_y,-1.6938482916536173e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,phi_1,0.08798658397589626
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,phi_2,0.021744695556594612
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,beta_1,37.89063465008877
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,beta_2,33.93472937392062
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,alpha_1,2.131190823077355
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,alpha_2,1.8425734418280206
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,c11,-0.003936434140527056
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,c12,-0.05549079201335967
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,c21,0.00036871743305355874
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_02w,c22,0.004039020969435194
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,orbit_x,0.008180525778363602
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,orbit_y,-2.2560098357951518e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,phi_1,0.15253917652428634
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,phi_2,0.09100704902030625
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,beta_1,12.246135547679058
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,beta_2,11.95801541824915
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,alpha_1,0.889117388499827
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,alpha_2,0.7467194681890231
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,c11,-0.0008100938603329609
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,c12,-0.014331169009378718
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,c21,0.000369412767845961
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_03w,c22,0.000904954302257036
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,orbit_x,0.007241603509652435
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,orbit_y,-1.9221334038464306e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,phi_1,0.2241782061592436
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,phi_2,0.2571519677277184
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,beta_1,11.42486552492733
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,beta_2,4.108858225960889
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,alpha_1,2.6839855115187734
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,alpha_2,-0.9569959847676031
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,c11,0.003161870034928612
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,c12,-0.014235410282861967
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,c21,-5.264316922978057e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_04w,c22,0.001679558740668412
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,orbit_x,-0.0029915877599074134
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,orbit_y,-3.3066906288255785e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,phi_1,0.5366006071261863
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,phi_2,0.3394868503981171
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,beta_1,3.147376736725551
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,beta_2,20.986044656240818
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,alpha_1,-1.5790509340901995
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,alpha_2,1.7851349248001893
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,c11,-0.0014053835295106706
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,c12,-0.020239780011171674
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,c21,4.847538716131997e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_05w,c22,-0.002548092549218453
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,orbit_x,-0.013496946214587515
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,orbit_y,-1.3165656004944976e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,phi_1,0.6050188324092817
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,phi_2,0.4019810821120646
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,beta_1,37.29345545939728
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,beta_2,10.250538172196478
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,alpha_1,3.285141964485344
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,alpha_2,-1.58272926488317
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,c11,0.005361316285797151
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,c12,-0.027073154253315534
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,c21,-0.0006426358468796841
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_06w,c22,0.0040961829502755825
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,orbit_x,-0.009102667056911134
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,orbit_y,-1.7956460832210288e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,phi_1,0.6369479959587744
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,phi_2,0.4427325885949288
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,beta_1,15.374342342035904
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,beta_2,28.286286908928027
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,alpha_1,-0.2898711855987851
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,alpha_2,1.230068508258701
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,c11,-0.00028441933082906694
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,c12,-0.019447731223372792
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,c21,0.000287523987253076
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_07w,c22,0.0036158471931186974
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,orbit_x,-0.011799842241558745
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,orbit_y,-0.00047728317814222504
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,phi_1,0.7085279537095787
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,phi_2,0.5157512735961696
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,beta_1,21.720983533427983
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,beta_2,14.88968049473291
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,alpha_1,1.1200851905707359
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,alpha_2,-0.672317186278862
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,c11,0.002477795788406604
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,c12,-0.0070972966637273035
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,c21,-3.969719527601925e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_08w,c22,0.0019326385267076913
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,orbit_x,-0.00954882806597269
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,orbit_y,5.520615870246259e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,phi_1,0.800426054564848
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,phi_2,0.5764748446305866
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,beta_1,10.332737081645195
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,beta_2,32.42604613884233
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,alpha_1,0.2711737309407511
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,alpha_2,-1.4700243933294421
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,c11,0.002152851716683475
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,c12,-0.008899209152517878
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,c21,-3.969717256490024e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_09w,c22,0.00225731182465791
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,orbit_x,-0.013729929418602075
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,orbit_y,3.242612192604498e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,phi_1,0.8701343753098051
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,phi_2,0.6394637289357197
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,beta_1,26.424119736216056
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,beta_2,13.265227939827428
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,alpha_1,2.4186220529757696
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,alpha_2,-0.98776205903272
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,c11,0.006379392220845751
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,c12,-0.024457399362593436
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,c21,-0.0006171389718845686
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_10w,c22,0.0030306687548770197
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,orbit_x,-0.0027804866609908102
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,orbit_y,5.3517126868410684e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,phi_1,0.9800369533702215
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,phi_2,0.6939012550649718
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,beta_1,4.927938514786328
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,beta_2,35.482231487402984
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,alpha_1,0.5332346075005268
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,alpha_2,-2.058439275369721
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,c11,0.0018775180324611073
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,c12,-0.016072704198169068
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,c21,-0.0006164712346919659
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_11w,c22,0.007535320973602392
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,orbit_x,0.007930913496888587
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,orbit_y,3.0088932174171594e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,phi_1,1.1540666464039662
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,phi_2,0.7699182404866617
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,beta_1,19.406864350025177
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,beta_2,11.86150830815174
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,alpha_1,1.316965242540422
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,alpha_2,-0.8897250613373314
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,c11,-0.0003145672536110148
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,c12,0.017209935699038892
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,c21,-0.0002599230025597997
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_12w,c22,0.0012768691482106277
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,orbit_x,0.008577988326166058
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,orbit_y,3.9740904160371365e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,phi_1,1.284784073403087
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,phi_2,0.8366803184083755
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,beta_1,8.448028764458295
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,beta_2,32.52489966745381
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,alpha_1,-0.8751469901357177
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,alpha_2,2.1828978234790393
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,c11,0.0037429788458380447
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,c12,0.05019947410309386
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,c21,0.0005866841432652497
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_13w,c22,0.00878291062274132
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,orbit_x,0.014967910590064193
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,orbit_y,1.0339346838416105e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,phi_1,1.362000327674051
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,phi_2,0.916608416549666
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,beta_1,29.436538734456903
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,beta_2,10.784549231859948
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,alpha_1,2.8274961841080963
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,alpha_2,-0.8964575824816553
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,c11,-0.00106906932000554
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,c12,0.05235148337399424
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,c21,2.9369631728881937e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_14w,c22,-0.004643445785634305
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,orbit_x,-0.001729758537759867
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,orbit_y,-7.345988927252836e-6
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,phi_1,1.5977391645112418
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,phi_2,0.9919783490817246
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,beta_1,4.142342355550114
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,beta_2,38.332447372711734
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,alpha_1,-0.7705829561932103
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,alpha_2,3.0217060220528364
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,c11,0.0010178157697428047
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,c12,0.013262856077561162
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,c21,-0.0004443808374956237
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_15w,c22,-0.002457940817293595
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,orbit_x,-0.014210092450727732
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,orbit_y,-1.634709580813302e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,phi_1,1.7038304165551965
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,phi_2,1.0771607915543324
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,beta_1,34.219049439079804
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,beta_2,8.201838282670497
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,alpha_1,2.190531382254758
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,alpha_2,-0.33915656018905765
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,c11,-0.0042600709122768525
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,c12,0.014416418507376698
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,c21,9.919630155920717e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_16w,c22,-0.0011375703270121405
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,orbit_x,-0.010105356429884969
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,orbit_y,-3.8331353022986416e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,phi_1,1.777049255954418
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,phi_2,1.179911590504537
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,beta_1,12.065778931008184
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,beta_2,18.329115404806302
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,alpha_1,-0.9563201954068635
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,alpha_2,1.803698588249382
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,c11,0.0016462301629128365
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,c12,0.0333926820848609
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,c21,6.650595732363484e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_17w,c22,0.0033251338353457297
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,orbit_x,-0.016106231931057716
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,orbit_y,-1.3299922341430307e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,phi_1,1.8394117714672042
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,phi_2,1.362563331136029
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,beta_1,31.93976610563185
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,beta_2,5.145053249653716
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,alpha_1,2.4461598657128896
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,alpha_2,-0.729133914192591
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,c11,-0.003512662388724998
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,c12,0.04255161629382343
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,c21,0.00016524497263665047
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_18w,c22,-0.002940549220544488
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,orbit_x,-0.008005588697277584
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,orbit_y,-4.03547665848098e-6
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,phi_1,1.9022152410353983
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,phi_2,1.456725465722709
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,beta_1,11.782696450748183
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,beta_2,21.820884265816815
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,alpha_1,-1.0226602059393435
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,alpha_2,1.952844619112274
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,c11,0.00527122933653295
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_19w,c12,0.03908714168149498
