trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
71,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.30201767998068,29.703243144265944,4.405517607237865,3.93477663505175,377,d188,345.8182707791948
71,detector,378,det_44w,345.84537077919526,0.0,12.392995160167048,29.551648460076184,4.405867026214491,3.9349222362361154,378,det_44w,345.8453707791948
71,detector,384,det_45w,351.1625807791953,0.0,39.03059074545935,8.27043515156733,4.4447423221682865,3.9901646211965285,384,det_45w,351.16258077919485
71,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.5098246757132,7.864915146141414,4.448794168519061,4.01062504069533,389,d194,352.1594807791949
71,detector,394,det_46w,360.1464087791953,0.0,3.162985373529585,20.747193418532525,4.591299097081557,4.111560802277508,394,det_46w,360.14640877919487
71,detector,406,det_47w,371.6194303742464,0.0,5.538772079012862,32.716615470850606,4.8930837918082375,4.233153511571639,406,det_47w,371.61943037424595
71,detector,414,det_48w,378.4138522080835,0.0,35.440090634241216,2.970505813301834,4.973659379118026,4.354144947476923,414,det_48w,378.41385220808303
71,detector,430,det_49w,382.45213020808353,0.0,3.3002627635350947,7.992389403091596,5.035647655279525,4.498875425470938,430,det_49w,382.4521302080831
71,detector,438,det_49e,385.9682622080835,0.0,3.35471163269831,7.682259649078321,5.313237871085945,4.578545197686327,438,det_49e,385.96826220808305
71,detector,454,det_48e,390.00354020808345,0.0,35.91260385687344,2.802038780199473,5.3744455810506215,4.733049796163643,454,det_48e,390.003540208083
71,detector,462,det_47e,396.80016204192043,0.0,5.504795645821527,34.526008134306764,5.454733141858026,4.8544375731989735,462,det_47e,396.80016204192
71,detector,474,det_46e,408.2837846369716,0.0,3.2209755606353725,22.08152004553143,5.759204302958757,4.967631786043277,474,det_46e,408.2837846369711
71,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.797652238585535,7.4167799135367485,5.900332720996652,5.072316116179696,481,d240,416.53951263697115
71,detector,484,det_45e,417.2748126369716,0.0,39.192603347163505,7.907044037500778,5.903256626838718,5.08802843904237,484,det_45e,417.27481263697115
71,detector,490,det_44e,422.5811226369716,0.0,12.578485912269908,27.18161013491898,5.941673202716183,5.146980094433595,490,det_44e,422.58112263697114
71,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.594258502906762,28.731033263912966,5.945601649523793,5.148677565649661,493,d246,422.87912263697115
71,detector,500,det_43e,433.5753106369716,0.0,9.269941811953396,24.132368148804716,6.0907004645083385,5.2306920244266335,500,det_43e,433.57531063697115
71,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.716343913764515,25.420761393862037,6.096149019421724,5.232668263316314,503,d251,433.8827106369711
71,detector,508,det_42e,441.7807526369716,0.0,21.715950809968927,10.4591626520751,6.199025285163538,5.308904490551402,508,det_42e,441.78075263697116
71,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.619191127870195,10.092944300373055,6.2012493274559075,5.31369990295382,511,d255,442.09015263697114
71,detector,516,det_41e,449.9710946369716,0.0,7.606450498473938,31.7635841476606,6.29831573102941,5.389950686498539,516,det_41e,449.97109463697115
71,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.321490492075952,33.13336172240588,6.305162131950516,5.391524577272075,519,d259,450.29179463697113
71,detector,524,det_40e,458.17573663697164,0.0,27.123119281477994,9.402900619183091,6.404697649377203,5.46156899239133,524,det_40e,458.1757366369712
71,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.440536032079248,8.831237295215262,6.40652792453606,5.467149764494149,527,d263,458.49513663697115
71,detector,532,det_39e,466.38017863697166,0.0,9.804732995412484,21.452697099513337,6.480738663314274,5.569554562955635,532,det_39e,466.3801786369712
71,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.354468719386505,22.329451355968548,6.486039423691429,5.5718731925335305,535,d267,466.6991786369712
71,detector,542,det_38e,474.81752063697166,0.0,25.433924972121286,8.551704984382063,6.57838399651255,5.666875985726418,542,det_38e,474.8175206369712
71,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.440955546797568,8.307100644854499,6.5803132800079815,5.672818138159644,545,d272,475.1322206369712
71,detector,550,det_37e,483.0137626369717,0.0,6.220004620479159,33.05375393818565,6.679546870226808,5.755879045906422,550,det_37e,483.01376263697125
71,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.856482573346517,34.65129391228826,6.687992750296577,5.757385418210058,553,d276,483.33426263697123
71,detector,558,det_36e,491.0514046369717,0.0,20.278740378294437,12.92705080362865,6.820358954072886,5.81394174998763,558,det_36e,491.05140463697126
71,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.324988665282465,12.328365205584305,6.822639402147179,5.817699934258704,561,d280,491.34960463697126
71,detector,570,det_35e,502.0138676369717,0.0,12.112930081414365,34.680128765378115,6.931869943501654,5.908082465148354,570,det_35e,502.01386763697127
71,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.062060409825737,35.74213160052564,6.935931598828243,5.909477202695779,573,d286,502.32241763697124
71,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.84813761782356,16.698413501775,6.996758447954806,5.960177550706796,579,d289,510.24086963697124
71,detector,582,det_33e,515.8919696369717,0.0,16.84715221089801,34.78666929630377,7.030216399081781,5.9995553731782,582,det_33e,515.8919696369712
71,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.81942256432575,36.17920979538639,7.0331161302592395,6.000890294883945,585,d292,516.1893696369713
71,detector,590,det_32e,524.3202116369717,0.0,19.519373777956105,16.865942054470132,7.112971501167809,6.052079109737699,590,det_32e,524.3202116369713
71,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.89615158027471,16.29480022649244,7.11540882925571,6.054974273405833,593,d296,524.6217116369713
71,detector,598,det_31e,532.5035536369719,0.0,5.804936077188629,36.36637651878425,7.239715252673096,6.109656182844988,598,det_31e,532.5035536369714
71,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.64596524534651,37.55571744216083,7.2486138644851845,6.1110336396858935,601,d300,532.8232536369715
71,detector,606,det_30e,540.9540956369719,0.0,27.700439959390646,9.238994348393492,7.367098297100753,6.179696588926124,606,det_30e,540.9540956369715
71,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,29.09147912122384,8.64360792724189,7.36876882557599,6.185004481146583,609,d304,541.2519956369715
71,detector,616,det_29e,550.238037636972,0.0,8.605832590874215,23.058745292134745,7.459389429561188,6.301509079715823,616,det_29e,550.2380376369715
71,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.259660313044693,23.93367028600255,7.465027605671317,6.303532298669035,619,d309,550.5367376369716
71,detector,626,det_28e,558.668979636972,0.0,27.158792895014752,7.135928729168496,7.561087689360461,6.404609664374201,626,det_28e,558.6689796369716
71,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.281898192139888,6.868810800723268,7.562791120774099,6.411359182915899,629,d314,558.9658796369716
71,detector,634,det_27e,566.8487216369722,0.0,6.106512484329359,28.550197450444745,7.658923112926084,6.51217730602782,634,det_27e,566.8487216369717
71,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.699225032057898,30.014202282816647,7.667611550506222,6.51392792685358,637,d318,567.1709216369718
71,detector,644,det_26e,575.3015636369723,0.0,26.943095137288665,2.833750024658099,7.790274252578186,6.668574536181918,644,det_26e,575.3015636369719
71,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.337107550535244,2.6678441998781803,7.791999091275951,6.685950020031923,647,d323,575.6012636369719
71,detector,652,det_25e,583.4824056369723,0.0,9.639826722935434,31.364532463047713,7.866648813269189,6.86614893462859,652,det_25e,583.4824056369719
71,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.166313272762864,33.691556299316034,7.872109703962832,6.867728313030944,655,d327,583.8050056369719
71,detector,660,det_24e,591.6883476369725,0.0,37.33651374988247,7.165111596138535,7.947069347590178,6.9464018278274064,660,det_24e,591.688347636972
71,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.167244705784576,6.578989638607699,7.948402656128182,6.9538274824657575,663,d331,592.008547636972
71,detector,670,det_23e,601.9135906369726,0.0,5.962501532715765,23.637546061159853,8.05373998665196,7.111248851124963,670,det_23e,601.9135906369721
71,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.566902896167088,24.72009980453523,8.062062948013226,7.113231484483175,673,d336,602.2144906369722
71,detector,678,det_22e,610.0964326369726,0.0,20.88549399468853,6.6394176629884365,8.201950604972938,7.212299248769202,678,det_22e,610.0964326369722
71,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.096408661449924,6.298158110640952,8.204339846192358,7.220233353102953,681,d340,610.4185326369723
71,detector,686,det_21e,618.3024746369726,0.0,8.54186164020772,25.115881802775156,8.295869955452657,7.334998054371347,686,det_21e,618.3024746369722
71,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.260925137456153,26.440260656301234,8.301891871754675,7.336959825217841,689,d344,618.6199746369722
71,detector,694,det_20e,626.5054166369727,0.0,36.63961738700655,5.524483430476481,8.38148050153375,7.442417620780457,694,det_20e,626.5054166369722
71,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.463895264933136,5.17678681823438,8.38283233748931,7.451912156486475,697,d348,626.8242166369722
71,detector,702,det_19e,634.7374586369726,0.0,11.806544826741579,21.568945147500166,8.440248053275923,7.59570015719685,702,det_19e,634.7374586369722
71,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.142167075177428,22.7243705455537,8.444345739772864,7.597823047821615,705,d352,635.0328586369723
71,detector,708,det_18e,641.3929586369727,0.0,29.850455568140973,4.818769437390453,8.504927752135234,7.694055409298554,708,det_18e,641.3929586369723
71,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.189009214487758,4.43189467336661,8.50649269848624,7.704399411405922,711,d355,641.6931586369723
71,detector,716,det_17e,649.5766006369727,0.0,10.294606420314524,19.22316912216182,8.575260880449097,7.880446983427636,716,det_17e,649.5766006369722
71,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.766583364870813,20.470572965411527,8.580285124921682,7.882987296339355,719,d359,649.8934006369723
71,detector,724,det_16e,657.7789426369728,0.0,30.67683504526538,8.31518046619905,8.660036053475798,7.979593293739511,724,det_16e,657.7789426369724
71,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.01880557630432,8.08161799896302,8.661669158046605,7.98584331056014,727,d363,658.1009426369724
71,detector,732,det_15e,665.9856846369729,0.0,4.117294550442765,37.87581131015138,8.77368714657784,8.064771069204792,732,det_15e,665.9856846369725
71,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.731410599364298,39.80364176981584,8.786733554125615,8.066087327266397,735,d367,666.3069846369725
71,detector,740,det_14e,676.1320266369729,0.0,30.593970850644503,10.262419635012726,8.992022913608713,8.14271622948984,740,det_14e,676.1320266369725
71,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.3080982887686,9.757550695200113,8.993531431899475,8.14745803305422,743,d371,676.4302266369725
71,detector,748,det_13e,684.311868636973,0.0,7.895548561967247,31.19871610297343,9.070473676254638,8.226688186910524,748,det_13e,684.3118686369726
71,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.341437966745631,32.561641400430986,9.077203493652965,8.228294931448545,751,d375,684.6337186369726
71,detector,756,det_12e,692.998910636973,0.0,18.70536186683225,10.244268541475842,9.21087056353347,8.300413336602743,756,det_12e,692.9989106369726
71,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.53107710645697,9.755818120935125,9.213372113139382,8.305196646200153,759,d379,693.2993606369727
71,detector,764,det_11e,701.1807536369731,0.0,5.478290111217366,29.86332552466026,9.341331074919294,8.386104990352598,764,det_11e,701.1807536369727
71,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.324898958506816,31.16388776481639,9.350805139148953,8.387781651267206,767,d383,701.5022036369727
71,detector,772,det_10e,709.3851956369732,0.0,26.393131995222966,12.610492387926039,9.472426116237807,8.44997329334415,772,det_10e,709.3851956369728
71,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.912550133942197,12.084966091022308,9.47431372284166,8.454125490450124,775,d387,709.7073956369728
71,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.274048566472802,32.660134224358394,9.533538540387202,8.510245577558619,781,d390,716.2180656369728
71,detector,784,det_09e,716.9913656369733,0.0,9.791382171800164,33.05675814010916,9.546026701499377,8.513924282429162,784,det_09e,716.9913656369729
71,detector,794,det_08e,725.3158956369731,0.0,21.59875447364057,14.657313261676524,9.642917780502364,8.575618358368398,794,det_08e,725.3158956369726
71,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.387983650125356,14.209050997388552,9.645345820293558,8.579320338414147,797,d398,725.6516956369727
71,detector,812,det_07e,733.5233456369734,0.0,15.484590597752602,27.645059325550086,9.712549709965803,8.645799431771527,812,det_07e,733.5233456369834
71,detector,820,det_06e,739.0382096369734,0.0,36.524892366806164,9.310126343639498,9.74887605272267,8.702441177600411,820,det_06e,739.0382096369834
71,detector,828,det_05e,744.0775636369734,0.0,1.6060155658648703,20.183931335467676,9.87386922555747,8.757877539853457,828,det_05e,744.0775636369834
71,detector,836,det_04e,749.1156186369733,0.0,13.439631067202537,3.473674603031899,10.13586507329589,8.87099503148533,836,det_04e,749.1156186369833
71,detector,844,det_03e,753.9060016369732,0.0,12.240810142543735,12.15582742326575,10.198289241531684,8.998735543398045,844,det_03e,753.9060016369832
71,detector,854,det_02e,762.4036774161679,0.0,38.84172230409658,34.10339069160196,10.262007170477181,9.067224574755473,854,det_02e,762.4036774161779
71,detector,862,det_01e,765.9359774161678,0.0,28.240576940143033,61.567634043643196,10.273227760509386,9.083966744552521,862,det_01e,765.9359774161778
71,detector,867,det_00e,767.8040974161679,0.0,1.3864206216222708,21.615801687360893,10.34712616824331,9.088898609482106,867,det_00e,767.804097416177
72,detector,3,det_00w,0.622301,0.0,1.3408581538918025,21.606758006781316,0.0,0.0,3,det_00w,0.622301
72,detector,8,det_01w,2.493421000000196,0.0,28.11563068924456,62.63683361978587,0.07624623290813669,0.004893187636188958,8,det_01w,2.493421000000196
72,detector,16,det_02w,6.026721000000195,0.0,37.85519927528822,33.962623399453534,0.08777018789495221,0.021708486850346383,16,det_02w,6.026721000000195
72,detector,26,det_03w,14.519896779194896,0.0,12.23238040734674,11.946488916262279,0.15239391466121616,0.09097658426400518,26,det_03w,14.519896779194896
72,detector,36,det_04w,20.127279779194897,0.0,11.419020892833771,4.104128976079012,0.22409676351729702,0.2574137901987527,36,det_04w,20.127279779194897
72,detector,44,det_05w,25.180632779194898,0.0,3.146291753860984,21.00592128071492,0.5363518495249334,0.33975827642842826,44,det_05w,25.180632779194898
72,detector,52,det_06w,30.231985779194897,0.0,37.25408049426537,10.271237323275901,0.6048210992175443,0.4021546402037366,52,det_06w,30.231985779194897
72,detector,58,det_07w,34.779048779194895,0.0,15.35761191335731,28.345251856534738,0.6367848492673293,0.442820567211704,58,det_07w,34.779048779194895
72,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.36991149917991,14.520525180680341,0.7063229124145481,0.5125621665989318,73,d036,43.04349877919446
72,detector,74,det_08w,43.33549877919489,0.0,21.707393817021124,14.904466679036359,0.7084299037125529,0.5157198929299289,74,det_08w,43.33549877919446
