trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
98,774,sex_10e,709.7073956369733,-0.052495728000000005,27.93300545430452,12.119503708584793,10.529873455905514,9.579180247824622,110.56595372940468,76.18306776205812,79.49152079356423,53.67554522097325
98,780,sex_09e,716.2180656369733,-0.24212868800000004,10.286933336379693,32.65692305027219,10.529873455905514,9.579180247824622,67.09737749558697,47.23077067474521,130.48663128094472,84.21223590273155
98,796,sex_08e,725.6516956369732,0.043414736,22.37246295040225,14.197741955217722,10.529873455905514,9.579180247824622,98.95083927627742,72.0460231370187,86.03754844703899,55.55336315400569
99,72,sex_08w,43.04349877919489,0.043392432,22.293617155431566,14.509455845241236,10.529866302785257,9.579213418666797,98.78130632998058,70.28528062884648,86.97119929615715,56.11357995103741
99,84,sex_09w,52.48582877919489,-0.241983984,11.489879130332042,30.495308507724918,10.529866302785257,9.579213418666797,70.91567251878526,47.83122266145076,126.08586780845674,82.9112411707606
99,92,sex_10w,58.99139877919489,-0.052531632,26.841246399575198,13.124432115308759,10.529866302785257,9.579213418666797,108.38915616303619,73.0601311724881,82.71612039990758,57.25292327822642
99,102,sex_11w,67.46407077919488,-0.19752585600000003,4.738789108645567,34.49922654952201,10.529866302785257,9.579213418666797,45.54263838026258,33.00289536330863,134.10796596194004,98.16921597022748
99,108,sex_12w,75.40003377919489,0.12366072000000002,19.346587500250457,11.806177990063503,10.529866302785257,9.579213418666797,92.020943483205,67.36558152723248,78.45209750617407,59.19936243092228
99,116,sex_13w,84.06882577919488,0.32583968,8.386355212959389,32.78440110961387,10.529866302785257,9.579213418666797,60.58583845334683,41.33756766918638,130.73248713589794,97.10518301278266
99,124,sex_14w,92.26991777919488,-0.0034363392,29.799839075994488,10.74973862694762,10.529866302785257,9.579213418666797,114.20666644642846,76.78684964289025,74.85983208775684,51.96104575373007
99,132,sex_15w,102.39410977919488,-0.34508368000000006,4.043428656154022,38.60529415327589,10.529866302785257,9.579213418666797,42.06872870925104,31.146072476696904,141.86436851517277,92.78850319659185
99,140,sex_16w,110.60030177919488,0.11048177600000003,34.26603578113648,8.140495568135789,10.529866302785257,9.579213418666797,122.46625229837085,87.75460721524576,65.14413448491126,42.77453830737874
99,150,sex_17w,118.80139277919488,-0.125842432,11.968721895140575,18.473878115292205,10.529866302785257,9.579213418666797,72.37830089833898,49.5401654317487,98.13613127959988,70.93610761945673
99,158,sex_18w,127.00013477919488,0.07856856,32.23186511422194,5.116359902927326,10.529866302785257,9.579213418666797,118.7755948826953,79.47391321397812,51.645256604845315,37.96873351416923
99,164,sex_19w,133.66543477919487,-0.218472032,11.767189951947019,22.00682084851904,10.529866302785257,9.579213418666797,71.76635314619773,48.41331705351898,107.1096376865927,72.14335219324529
99,172,sex_20w,141.87332677919488,0.033388272000000004,33.57698130802557,5.495972040250767,10.529866302785257,9.579213418666797,121.22866433210075,84.63229290011776,53.52690758665808,35.898904483750954
99,180,sex_21w,150.0752687791949,-0.23265928000000002,7.603579873188778,24.796144716381566,10.529866302785257,9.579213418666797,57.68907188633769,42.382538663582885,113.6951600643933,84.51023535767698
99,188,sex_22w,158.2819607791949,0.26101228800000004,21.276846513430307,6.524767264672935,10.529866302785257,9.579213418666797,96.50240262385485,70.86174945736545,58.322000040850966,43.486976811243146
99,196,sex_23w,166.4857027791949,-0.52340416,6.091241381822552,24.720326251509736,10.529866302785257,9.579213418666797,51.63419383243544,35.02894903746918,113.52120576381995,77.51450619797743
99,206,sex_24w,176.6882957791949,0.13662179200000002,38.80019180247659,6.04909860231085,10.529866302785257,9.579213418666797,130.31710754330334,88.31131132854316,56.15587880923435,38.270931487856245
99,214,sex_25w,184.8940877791949,-0.39794144000000004,8.320737020776587,31.621441741062437,10.529866302785257,9.579213418666797,60.34834909099402,42.79295269338304,128.39281766520665,95.2353221161482
99,222,sex_26w,193.10052977919491,0.23971496000000006,23.271375461344295,2.984338958521455,10.529866302785257,9.579213418666797,100.9242480570511,74.44243113932698,39.44336608787068,28.077809389295275
99,232,sex_27w,201.5302217791949,-0.40337600000000007,6.718283840624922,26.608843245364813,10.529866302785257,9.579213418666797,54.22676168184228,38.71695706645075,117.77765247636017,77.07400737521411
99,240,sex_28w,209.73341377919488,0.14284324800000006,31.530606460737527,7.751375923501227,10.529866302785257,9.579213418666797,117.47640770235961,80.01362677639897,63.568109540057954,45.09045885305287
99,250,sex_29w,218.16160577919487,-0.14515660800000002,9.831171725588929,25.336634184562,10.529866302785257,9.579213418666797,65.59747714288433,44.16189957982747,114.92760508695163,86.62476813353008
99,260,sex_30w,227.44579777919486,0.28505872000000004,26.41664922135321,9.208429944779473,10.529866302785257,9.579213418666797,107.52844378027066,75.47643590041437,69.28555345640898,50.32715647370582
99,268,sex_31w,235.87723977919484,-0.5042744,5.443342645270554,33.10663020862622,10.529866302785257,9.579213418666797,48.81095808304876,36.077662934479164,131.37338349019453,89.34814912279212
99,276,sex_32w,244.07643177919482,0.30627744,20.970436540959568,13.983452862339464,10.529866302785257,9.579213418666797,95.8050123965412,67.6982553367535,85.38018817428025,55.50152613179591
99,284,sex_33w,252.50912377919482,-0.49414784,16.011997057459784,31.629072628343188,10.529866302785257,9.579213418666797,83.71576430434297,56.65885175805772,128.40830861002223,84.06030736043108
99,292,sex_34w,258.45162377919485,0.174233136,38.09314332768506,14.044461760479935,10.529866302785257,9.579213418666797,129.12427651167943,86.65136166781484,85.56623957503805,57.856556082093256
99,298,sex_35w,266.3785757791949,-0.16527236800000006,10.75567207485151,28.92771245079949,10.529866302785257,9.579213418666797,68.61250448006828,46.58196128717602,122.80242476971686,87.79296401302436
99,310,sex_36w,277.3502387791949,0.16991948800000006,18.861093215724242,12.373430999063675,10.529866302785257,9.579213418666797,90.85899453475184,66.22130358227072,80.31468616375061,60.50538879640222
99,318,sex_37w,285.365430779195,-0.0376448,6.921154279564615,36.52888844941349,10.529866302785257,9.579213418666797,55.03940887147615,40.14168873438382,137.99651692442475,102.5172516847706
99,326,sex_38w,293.567872779195,0.20518374400000003,28.110525324726364,10.41100417964469,10.529866302785257,9.579213418666797,110.92232820625023,76.8493948778943,73.67093922391062,51.47344086181286
99,334,sex_39w,301.997314779195,-0.45719936,10.92132635113398,22.5275604167848,10.529866302785257,9.579213418666797,69.13885583683653,46.316044526774675,108.36947709294004,70.92723885426739
99,342,sex_40w,310.20325677919504,0.24519304000000003,26.269982989771197,9.209992218979039,10.529866302785257,9.579213418666797,107.22952731870758,73.08433087799222,69.29143059521336,46.61108064208704
99,350,sex_41w,318.4081997791951,-0.49659312,7.248029590795795,29.516355811933,10.529866302785257,9.579213418666797,56.32412772288977,40.92055599654227,124.04557162672046,89.54709438587156
99,358,sex_42w,326.61314177919513,0.11078288,22.13698384726782,9.70150480297741,10.529866302785257,9.579213418666797,98.43367957115005,72.77029840588642,71.11634821693947,53.623836840757875
99,366,sex_43w,334.81308377919515,-0.022612475200000003,9.30311762170286,24.772174883068065,10.529866302785257,9.579213418666797,63.811470340091894,44.84678428278369,113.64019359693866,83.77307230990166
99,376,sex_44w,345.81827077919525,-0.10419966400000001,12.343421929470962,29.72968872209105,10.529866302785257,9.579213418666797,73.50252915992462,49.51870955713609,124.4930414781168,85.67134181171127
99,388,sex_45w,352.15948077919535,0.039331744,36.5699537633707,7.874887388314752,10.529866302785257,9.579213418666797,126.51636380435639,86.77574589268283,64.07255938554196,41.627281406199664
99,480,sex_45e,416.5395126369716,0.039202544000000006,38.92552584721131,7.42220949675142,10.529866302785257,9.579213418666797,130.5274158003265,88.23450488506477,62.203740435230166,40.649035068292456
99,492,sex_44e,422.8791226369716,-0.104066112,11.612857334648956,28.719116485731785,10.529866302785257,9.579213418666797,71.29417390248008,48.60765307825186,122.35886331255986,85.61080932381363
99,502,sex_43e,433.8827106369716,-0.0224741904,8.683780301995517,25.380490517910637,10.529866302785257,9.579213418666797,61.65082739026162,45.02169279954972,115.02702879268125,86.06473779692492
99,510,sex_42e,442.0901526369716,0.110769824,22.58943789804117,10.080752709300196,10.529866302785257,9.579213418666797,99.43452603020351,72.53906234255628,72.49305077610296,54.50303695268666
99,518,sex_41e,450.2917946369716,-0.49661216,7.344953093110771,33.1400206691392,10.529866302785257,9.579213418666797,56.69947127363762,39.317715228891366,131.43961663212664,93.79883650667365
99,526,sex_40e,458.4951366369716,0.24519358400000002,28.518121347061346,8.85611778320927,10.529866302785257,9.579213418666797,111.72360793557566,75.49691876312163,67.9472036551991,45.07971584958854
99,534,sex_39e,466.6991786369717,-0.45728368,9.363238686750899,22.37088266631375,10.529866302785257,9.579213418666797,64.01732796173611,44.32808091840123,107.99196814828852,70.81186796740002
99,544,sex_38e,475.1322206369717,0.205352384,26.369398966361477,8.30449146824286,10.529866302785257,9.579213418666797,107.43223512973722,77.97909886534373,65.79704929596684,47.234330908425285
99,552,sex_37e,483.3342626369717,-0.037763936,5.8461885531689255,34.575035156854135,10.529866302785257,9.579213418666797,50.584901062588145,37.00898332030777,134.25522954271503,101.70636711776069
99,560,sex_36e,491.3496046369717,0.169829456,21.3793310826331,12.301835426185681,10.529866302785257,9.579213418666797,96.73453585858472,66.69738219741933,80.0819892632035,60.147137966891684
99,572,sex_35e,502.3224176369717,-0.165141808,12.080193136050045,35.74693895587307,10.529866302785257,9.579213418666797,72.71456906500359,49.418694871148446,136.51152729883265,95.2286268805397
99,578,sex_34e,510.2408696369717,0.17428128,39.83498860121594,16.71489309149148,10.529866302785257,9.579213418666797,132.04344435860023,91.93869034045822,93.34728646331634,61.85432141016237
99,584,sex_33e,516.1893696369717,-0.49391936000000003,15.781406487103235,36.24670696875386,10.529866302785257,9.579213418666797,83.11077821909939,58.980786173566315,137.46247993507552,88.81226966191495
99,592,sex_32e,524.6217116369718,0.30635088000000005,19.82863936621671,16.294314665758552,10.529866302785257,9.579213418666797,93.16031596565152,68.22403650725812,92.16540709232652,59.455616525108894
99,600,sex_31e,532.8232536369719,-0.50422272,5.6466085654042,37.50261164233497,10.529866302785257,9.579213418666797,49.71395754227037,35.54292393146429,139.82365568274628,93.93386809021108
99,608,sex_30e,541.251995636972,0.2850152,29.192183137908145,8.623517021833104,10.529866302785257,9.579213418666797,113.03626092336914,76.86428055000763,67.04896970384254,48.43167713553198
99,618,sex_29e,550.536737636972,-0.145252624,8.280188499692276,23.920854692302132,10.529866302785257,9.579213418666797,60.20112506486522,41.316522065575725,111.6704439572641,84.75600877214657
99,628,sex_28e,558.9658796369721,0.14307091200000002,28.227963140682757,6.886215192984824,10.529866302785257,9.579213418666797,111.15378775615767,79.90962758732327,59.915638438576785,42.168248991484994
99,636,sex_27e,567.1709216369723,-0.4034684800000001,5.683472156470633,30.060086713113296,10.529866302785257,9.579213418666797,49.875971044548756,36.54664596572281,125.18290072981345,81.23944249864914
99,646,sex_26e,575.6012636369724,0.23959555200000002,28.363805547896195,2.6638382802213445,10.529866302785257,9.579213418666797,111.42092137405464,78.1201585429003,37.26523154593163,26.946769674555426
99,654,sex_25e,583.8050056369724,-0.39789248,9.201290262060555,33.699860601849,10.529866302785257,9.579213418666797,63.461284945907614,43.12423536791284,132.54518281255108,97.78481641691388
99,662,sex_24e,592.0085476369725,0.136539376,39.28970331513313,6.59333136407201,10.529866302785257,9.579213418666797,131.13658520905062,89.45516550884363,58.627631258292794,39.46227198240245
99,672,sex_23e,602.2144906369726,-0.52328992,5.554543150594727,24.718271305506843,10.529866302785257,9.579213418666797,49.30701008436404,35.31990459318076,113.51648728248058,76.10345320988486
99,680,sex_22e,610.4185326369727,0.260987808,22.03884385387561,6.275417579987091,10.529866302785257,9.579213418666797,98.21524395972511,71.66494613078329,57.196731429470425,42.64327366573134
99,688,sex_21e,618.6199746369726,-0.23266553600000003,8.264324509289844,26.42239550122622,10.529866302785257,9.579213418666797,60.14342783104761,42.062784074822986,117.36429402956249,88.45647338150293
99,696,sex_20e,626.8242166369727,0.033397248000000004,38.57318412412434,5.1921058581186355,10.529866302785257,9.579213418666797,129.93532616700602,88.21094468339298,52.026147209167846,35.03959539422038
99,704,sex_19e,635.0328586369727,-0.21855716800000005,11.175283664653184,22.72996349492526,10.529866302785257,9.579213418666797,69.93809097241243,47.49362142544092,108.85522138104388,72.06924126730638
99,710,sex_18e,641.6931586369727,0.07879568,31.224565690227216,4.421836848290511,10.529866302785257,9.579213418666797,116.90489575574983,81.2296478311999,48.012160969615564,35.3876807597183
99,718,sex_17e,649.8934006369727,-0.125898736,9.757306571244447,20.484387669967933,10.529866302785257,9.579213418666797,65.35058371491985,47.005985526425704,103.33831823849854,75.1717234200964
99,726,sex_16e,658.1009426369728,0.11064116800000003,31.93371278831768,8.107577709585579,10.529866302785257,9.579213418666797,118.22496748525465,86.68217579012972,65.01228884832854,42.50813835679029
99,734,sex_15e,666.306984636973,-0.34512176,3.7368167051841916,39.862480350352065,10.529866302785257,9.579213418666797,40.44225783615754,28.571473996403455,144.15577834258397,92.98284709157156
99,742,sex_14e,676.430226636973,-0.003429376,32.30960506437821,9.75222641236068,10.529866302785257,9.579213418666797,118.91874588975396,82.46519507115747,71.30201184683322,49.19651344038654
99,750,sex_13e,684.6337186369731,0.32600288,7.323025878593965,32.49509123545667,10.529866302785257,9.579213418666797,56.61477428971042,40.67592800340986,130.15437666316865,97.0918245653409
99,758,sex_12e,693.2993606369731,0.123680304,19.494922326852652,9.765066435359701,10.529866302785257,9.579213418666797,92.37304294916274,67.10234904186575,71.34893540472673,54.227174088424334
99,766,sex_11e,701.5022036369731,-0.19755985600000003,5.335745303376056,31.277222031968087,10.529866302785257,9.579213418666797,48.32613259623173,33.252427515306614,127.6920863151239,92.4751037085429
99,774,sex_10e,709.7073956369733,-0.052495728000000005,27.957294839177052,12.122637658031353,10.529866302785257,9.579213418666797,110.61959626531798,76.23015823428462,79.49658239236692,53.62758388702107
