plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,91,5,108,sex_12w,75.26403377919488,0.12366072000000002,-0.00036541098675870446,0.0004531020808372371,19.43840955971624,19.473648002381925,4.4379548651137225e-09,92.20356168017271,67.37254755038437,92.32356390194225,67.38291560480491,4.4379548651137225e-09,4.091952451393357e-07,4.097278095832623e-07,2.989963251763339e-07,2.990423381338913e-07,3.027088500670105e-07,7.5920146258534004e-06,0.03987200565133049,1.3775633477608483e-14,0.00623412819060705,0.004568576953978512,0.005866723955386196,0.005872031112454207,0.0061022187855647465,0.006099051722511554
y,91,5,108,sex_12w,75.26403377919488,0.12366072000000002,-0.00036541098675870446,0.0004531020808372371,11.806148044747006,11.790698199206162,2.047431725581118e-08,78.41532169977391,59.15204308087827,78.48119109789006,59.24567621285981,2.047431725581118e-08,1.6055001741976659e-06,1.6068488051521452e-06,1.2110976963673123e-06,1.2130147708171575e-06,1.1990921546543988e-06,4.6958544709599895e-06,0.2553512171362637,4.007950113650508e-12,0.03038518770079722,0.0381732344491014,0.0284151905591077,0.02839577806133601,0.03058602845654445,0.030592794735600646
x,91,6,116,sex_13w,83.93282577919487,0.32583968,-9.952728114073526e-05,0.0005891662316956549,8.35101828722858,8.350536469945514,5.49383896800108e-08,60.434794641120966,41.319922538237535,60.456930235686706,41.36262716305427,5.49383896800108e-08,3.320190298225332e-06,3.3214063921453834e-06,2.270050005953555e-06,2.2723961292728753e-06,2.232233502197066e-06,7.5920146258534004e-06,0.29402386747195525,9.550778423889198e-12,0.045971664855466395,0.05655538837354909,0.047602312564523304,0.04760087359366466,0.04632947171618812,0.046346151561539
y,91,6,116,sex_13w,83.93282577919487,0.32583968,-9.952728114073526e-05,0.0005891662316956549,32.70360308518573,32.64662916737445,1.9106624034570815e-08,130.51024883385773,97.01034443623585,130.59152611984743,97.18549465324347,1.9106624034570815e-08,2.4936102571268038e-06,2.495163191672759e-06,1.8535401786073772e-06,1.8568867079533152e-06,1.8925563218311049e-06,4.6958544709599895e-06,0.4030270387498195,7.4406414231399e-12,0.047957681025561166,0.035623245927553185,0.04413354278943852,0.04409381890217469,0.04681078398405238,0.04683154341592415
x,91,7,124,sex_14w,92.13391777919487,-0.0034363392,5.5095595048127254e-05,0.00017255944742723643,29.606616968419242,29.567560415614054,4.5945982718030597e-11,113.79199876351909,76.73438122025581,113.76185093691117,76.82303928954497,4.5945982718030597e-11,5.228285208638807e-09,5.226900037118494e-09,3.525636553424645e-09,3.5297100355440185e-09,3.5695346206723255e-09,7.5920146258534004e-06,0.0004701696185511606,-2.0388581810637766e-14,7.351267199870458e-05,4.7298308377030034e-05,7.495909701655532e-05,7.490953487112695e-05,7.195474925885312e-05,7.198941864416639e-05
y,91,7,124,sex_14w,92.13391777919487,-0.0034363392,5.5095595048127254e-05,0.00017255944742723643,10.735703881863188,10.71844777281121,3.2670188906585474e-11,74.77597390239477,51.97391647908503,74.82759244767892,52.03958686295033,3.2670188906585474e-11,2.4429451930651426e-09,2.444631580690659e-09,1.6979976695868035e-09,1.700143133433251e-09,1.5893760753341755e-09,4.6958544709599895e-06,0.0003384636566493199,6.1989466152618175e-15,4.0275044906873274e-05,6.0911763994159555e-05,4.3236839398720444e-05,4.320083855086303e-05,4.2882589238595024e-05,4.2878397818046305e-05
x,91,8,132,sex_15w,102.25810977919487,-0.34508368000000006,0.00018908241022853073,-4.444073129387153e-05,4.0697978498238925,4.074517856313116,5.827976659512345e-09,42.18943917613659,31.15901428244302,42.23057705175222,31.15433803303826,5.827976659512345e-09,2.4587906679643975e-07,2.461188173753496e-07,1.8159400797148973e-07,1.8156675489910473e-07,1.7743216247688728e-07,7.5920146258534004e-06,0.02337089313193236,4.2146439879999773e-13,0.0036541212646167063,0.005999511185720563,0.0035252232972831496,0.003527262048574226,0.003706153800171619,0.0037031045039595846
y,91,8,132,sex_15w,102.25810977919487,-0.34508368000000006,0.00018908241022853073,-4.444073129387153e-05,38.642079287141165,38.638057058565224,2.8997245616922672e-09,141.8655871109201,92.87505028337685,142.0703544084722,92.94480039131577,2.8997245616922672e-09,4.113711274044289e-07,4.1196489616657217e-07,2.693120644751122e-07,2.695143205762834e-07,2.749288352491013e-07,4.6958544709599895e-06,0.05854713704381403,-7.842884738331356e-13,0.006966740822195783,0.00540637639576867,0.007280714859812075,0.007280127242276339,0.006801421959957448,0.0067972760810988825
x,91,9,140,sex_16w,110.46430177919487,0.11048177600000003,0.00044912521418385336,-0.00018408613649572363,34.32764019011952,34.38095667975431,9.270843589953235e-09,122.52911820235126,87.75416201275527,122.67268801079788,87.79997508785338,9.270843589953235e-09,1.1359482900688905e-06,1.1372793033072386e-06,8.1355511038767e-07,8.139798362412793e-07,8.30561187134193e-07,7.5920146258534004e-06,0.10939931336615827,1.1878082106134518e-12,0.017104967065188603,0.009543711834913947,0.016286345270600293,0.016298965548281294,0.016603853825868993,0.01660134532553806
y,91,9,140,sex_16w,110.46430177919487,0.11048177600000003,0.00044912521418385336,-0.00018408613649572363,8.175798861594071,8.170737194687584,9.134381946882974e-09,65.25471772467465,42.814360142223755,65.33207396833215,42.804849156908354,9.134381946882974e-09,5.960615155332126e-07,5.967681170087563e-07,3.9108271835047464e-07,3.909958413779126e-07,3.885941854789249e-07,4.6958544709599895e-06,0.08275260400041386,2.8333029818458734e-13,0.009847039044816945,0.017030550970242267,0.010549485961464303,0.010545917543908266,0.009876715303983648,0.009861096340722941
x,91,10,150,sex_17w,118.66539277919487,-0.125842432,0.00015376764116856433,-0.0005161343470179466,11.943146591334443,11.929481092570555,1.527413630224794e-08,72.27310525064988,49.560985766497375,72.26028659058612,49.57846305073745,1.527413630224794e-08,1.1039092605851374e-06,1.1037134666241115e-06,7.57001251871251e-07,7.57268202292927e-07,7.5199601416874e-07,7.5920146258534004e-06,0.09905091747425472,2.798240305889814e-12,0.015486959004058491,0.015723699141448652,0.015826994522974536,0.015817915366407257,0.015449645600628977,0.015444695765888488
y,91,10,150,sex_17w,118.66539277919487,-0.125842432,0.00015376764116856433,-0.0005161343470179466,18.51016901891557,18.509971758232826,9.987454547773578e-09,98.18655177932412,70.84225416182097,98.33286711338027,70.9288560059091,9.987454547773578e-09,9.806337230986165e-07,9.820950408471446e-07,7.075337935030106e-07,7.08398725484594e-07,7.230088004438669e-07,4.6958544709599895e-06,0.15396746319867527,1.4620353303509848e-12,0.018321159074839374,0.018621057749493186,0.01735589603685946,0.017355306065895675,0.017868623486743517,0.017866144189746216
x,91,11,158,sex_18w,126.86413477919487,0.07856856,7.932779073218158e-05,-0.00029082066415532797,32.0868808863076,32.002600611953895,3.075321159757594e-09,118.4625520327059,79.4994354205672,118.35361808454823,79.53256972783922,3.075321159757594e-09,3.6431039290506545e-07,3.6397538602928023e-07,2.4448629593765266e-07,2.445881945739202e-07,2.463773789243986e-07,7.5920146258534004e-06,0.03245217390459174,-1.2855744992345024e-12,0.005074011424312359,0.003165836923443111,0.005223199767447265,0.005216328354927397,0.0049897230910916,0.004988444307689134
y,91,11,158,sex_18w,126.86413477919487,0.07856856,7.932779073218158e-05,-0.00029082066415532797,5.09662363846658,5.097740255102757,1.812589311980108e-09,51.52145249574081,37.92171529171328,51.604155550993234,38.01979652925041,1.812589311980108e-09,9.338723413147065e-08,9.35371408054893e-08,6.87364958297121e-08,6.89142768325777e-08,7.023267267225418e-08,4.6958544709599895e-06,0.014956313724495868,-2.860477913964199e-13,0.0017797072006447774,0.0033794727268140453,0.001652828256440312,0.0016529619229191386,0.0017359263614791782,0.0017380500025330672
x,91,12,164,sex_19w,133.52943477919487,-0.218472032,-3.97947903316528e-05,-0.0003209680195058845,11.720603444288459,11.688744410553538,1.1080556736893466e-08,71.59658690589751,48.41614776189159,71.52746512236045,48.440269480322044,1.1080556736893466e-08,7.933300433787212e-07,7.925641355344836e-07,5.364778722574573e-07,5.367451543271173e-07,5.293361710748458e-07,7.5920146258534004e-06,0.06972275438883845,3.1186857162499618e-12,0.010901397648847016,0.011406690172394448,0.011374150665980217,0.011358665810864645,0.010948981891996779,0.010947066821631183
y,91,12,164,sex_19w,133.52943477919487,-0.218472032,-3.97947903316528e-05,-0.0003209680195058845,21.98957367097881,21.988490657675243,2.790511594899709e-09,107.01760336168608,72.18001388258014,107.17501026891522,72.27918856656896,2.790511594899709e-09,2.986338630391631e-07,2.990731088389033e-07,2.0141916565936187e-07,2.016959137649532e-07,1.9539749958447727e-07,4.6958544709599895e-06,0.04161063780678269,-6.775759136554369e-13,0.004951404008520096,0.00520275484716387,0.005285417131705364,0.005285135474771181,0.005086800471200168,0.005086864428422296
x,91,13,172,sex_20w,141.7373267791949,0.033388272000000004,-0.00019591554552206584,0.00013461164458517837,33.54206043188592,33.498799475229916,3.382667022697305e-10,121.11897919285508,84.61082139231804,121.08867434865927,84.65958179477518,3.382667022697305e-10,4.097051767384319e-08,4.096026655413428e-08,2.8621023528712592e-08,2.863751754925311e-08,2.7333416955122237e-08,7.5920146258534004e-06,0.0036002850761170328,1.5464471122324723e-13,0.0005629172227631365,0.00034822288807756963,0.0005874034959029475,0.0005870237605422218,0.0005841267357918169,0.0005840701414627956
y,91,13,172,sex_20w,141.7373267791949,0.033388272000000004,-0.00019591554552206584,0.00013461164458517837,5.516025802207348,5.5158401352642015,8.805326634947825e-10,53.599404002225796,35.89860882161835,53.67865920398985,35.90649886870902,8.805326634947825e-10,4.7196025967812784e-08,4.7265812761717904e-08,3.1609897641456906e-08,3.161684508563675e-08,3.074402627988269e-08,4.6958544709599895e-06,0.006547056871120963,4.502043619650585e-15,0.000779058561567957,0.0016417045503257406,0.0008353060890685922,0.000835268087928984,0.0007983016000030704,0.0007973914870307594
x,91,14,180,sex_21w,149.9392687791949,-0.23265928000000002,-0.00011167109225211878,0.0006447071028061959,7.63051971279656,7.64688582881371,4.6901413810903915e-08,57.76893919001138,42.3534289426228,57.85370891003192,42.3851976040402,4.6901413810903915e-08,2.709444922367668e-06,2.713420742084986e-06,1.9864356971486665e-06,1.9879256922840225e-06,1.9583071893617518e-06,7.5920146258534004e-06,0.25794302117030277,7.95463474939301e-12,0.04033029775101059,0.0482818606223059,0.03884591920524704,0.03888750200995024,0.04054118464602604,0.040544297818863734
y,91,14,180,sex_21w,149.9392687791949,-0.23265928000000002,-0.00011167109225211878,0.0006447071028061959,24.806909126581907,24.807998604526055,1.675033891399918e-08,113.66667181793395,84.36514135003581,113.83916157366404,84.50999405748536,1.675033891399918e-08,1.903955276176713e-06,1.9068445380443848e-06,1.4131447101405461e-06,1.4155710420829364e-06,1.4190269225136962e-06,4.6958544709599895e-06,0.30218715918246924,-3.875552025439465e-12,0.03595837002660613,0.03123008237476215,0.03369744386083075,0.03369721788768563,0.03568868510543769,0.03570135777895758
x,91,15,188,sex_22w,158.1459607791949,0.26101228800000004,-0.00013793920924157422,0.0003378465615569699,21.359954175871856,21.416089795027748,1.2412840493837679e-08,96.65347917506033,70.84426806524219,96.81864329786335,70.88388552141078,1.2412840493837679e-08,1.1997442201744856e-06,1.2017943760861441e-06,8.793785993965298e-07,8.79870364560722e-07,8.82470567234077e-07,7.5920146258534004e-06,0.11623667902706135,-1.0726506092927934e-12,0.0181740132122239,0.012778186966104915,0.017201001821116158,0.017223565992086406,0.017947246026172436,0.01794520099076484
y,91,15,188,sex_22w,158.1459607791949,0.26101228800000004,-0.00013793920924157422,0.0003378465615569699,6.491114480822,6.495368107794378,1.216376969845537e-08,58.144206818778464,43.38900134780281,58.2502385704744,43.51474472670372,1.216376969845537e-08,7.072527410429796e-07,7.085424868513327e-07,5.27773819840643e-07,5.293033333426992e-07,5.232435091508221e-07,4.6958544709599895e-06,0.11142668760002132,2.121177225651423e-12,0.013259074523220353,0.022678677226818024,0.012517420884261611,0.012521162625348872,0.013328821548157935,0.013349275391687062
x,91,16,196,sex_23w,166.3497027791949,-0.52340416,1.6311559496109182e-05,0.00040128593206399,6.0548932176208226,6.047676564746478,4.207236015253016e-08,51.4600942832934,34.993488329647825,51.449739645996324,35.01801280834072,4.207236015253016e-08,2.1650476201698784e-06,2.164611976140267e-06,1.4722586439983044e-06,1.473290446698425e-06,1.436318428093135e-06,7.5920146258534004e-06,0.1891880480843623,-4.633491862541341e-12,0.029580216109577343,0.04331067368514298,0.031040773050716685,0.031022226397604706,0.030047340378909906,0.030048168740148956
y,91,16,196,sex_23w,166.3497027791949,-0.52340416,1.6311559496109182e-05,0.00040128593206399,24.689128973096828,24.688661975983415,3.4259939325260537e-09,113.39651307742595,77.532834659936,113.56502501512456,77.66636226797324,3.4259939325260537e-09,3.8849576577287263e-07,3.8907308664898627e-07,2.6562702111648643e-07,2.660844858914468e-07,2.5550124559917496e-07,4.6958544709599895e-06,0.054409958225758635,9.398182612823618e-13,0.006474442581567883,0.006387576590393831,0.006875851770841057,0.006875589652678916,0.006708356931951364,0.0067107740606663
x,91,17,206,sex_24w,176.5522957791949,0.13662179200000002,0.0001945046816224145,-9.198334722517052e-05,38.658974992694674,38.559134809797335,2.006368548816673e-09,130.0296821104666,88.33621165752031,129.9129795490895,88.37891105940805,2.006368548816673e-09,2.608874645990702e-07,2.606533162503568e-07,1.772349967912615e-07,1.7732066752826235e-07,1.7248791810387488e-07,7.5920146258534004e-06,0.022719650396417133,-8.927599486082783e-13,0.0035522971745042976,0.0020654218873125646,0.0037404020608845586,0.0037355638225855634,0.0036171907003917526,0.003616504370163561
y,91,17,206,sex_24w,176.5522957791949,0.13662179200000002,0.0001945046816224145,-9.198334722517052e-05,6.069883369389696,6.065576019304716,2.444326666505785e-09,56.225974236213005,38.26271642661995,56.29007782991508,38.26613043139602,2.444326666505785e-09,1.374346481758427e-07,1.3759133829934752e-07,9.35265780945361e-08,9.353492303744981e-08,9.014889925927727e-08,4.6958544709599895e-06,0.019197549629524153,-6.128097432625017e-14,0.0022843875797043194,0.004557312155756133,0.0024324081554784618,0.002431475253292755,0.002361994897375412,0.0023589941111493936
x,91,18,214,sex_25w,184.7580877791949,-0.39794144000000004,8.5495716921311e-05,-0.0005145416226151698,8.348677450474712,8.334426413316649,5.1223731246973194e-08,60.42632394338102,42.84378167866583,60.398584596704325,42.84021635963646,5.1223731246973194e-08,3.095261777918291e-06,3.093840865079157e-06,2.1946183583119724e-06,2.1944357293682023e-06,2.1802613309519793e-06,7.5920146258534004e-06,0.2871782311281969,-1.1242077772333218e-11,0.044901325558104166,0.05273139659695795,0.044377461948564775,0.04433950879537563,0.044789986516852974,0.04475612750577002
y,91,18,214,sex_25w,184.7580877791949,-0.39794144000000004,8.5495716921311e-05,-0.0005145416226151698,31.631412968381973,31.64316783565233,1.750588363560915e-08,128.35302608901983,95.06670135966023,128.56886248051353,95.2439155455002,1.750588363560915e-08,2.246933138992687e-06,2.250711545746505e-06,1.6642266116234181e-06,1.667328902539312e-06,1.6682264143201717e-06,4.6958544709599895e-06,0.35525513506365763,4.594922247597904e-12,0.04227312515538555,0.03263875380611903,0.03976769005955306,0.03977393848642334,0.042029707969830354,0.04205080770595838
x,91,19,222,sex_26w,192.96452977919492,0.23971496000000006,7.9122675821282e-05,-0.00019858168252692227,23.418909897658875,23.448904153531995,3.976186417376835e-09,101.20469751878036,74.47179641065173,101.30950160435049,74.4785065260606,3.976186417376835e-09,4.0240874364890554e-07,4.0282546423043507e-07,2.9611374536568636e-07,2.961404260354341e-07,3.0266578758155944e-07,7.5920146258534004e-06,0.039866333575132896,1.1276796659903234e-12,0.006233241341562337,0.004093217300145909,0.005769424362245486,0.005773109863486682,0.006043388187359069,0.0060398664175372865
y,91,19,222,sex_26w,192.96452977919492,0.23971496000000006,7.9122675821282e-05,-0.00019858168252692227,2.9813245822215952,2.9804034873181346,3.766476743740988e-09,39.40501041300964,28.096156808618623,39.45784437182655,28.15273461058531,3.766476743740988e-09,1.4841805530747229e-07,1.4861705318463597e-07,1.0582352120816207e-07,1.0603662018348157e-07,1.0414301085230942e-07,4.6958544709599895e-06,0.022177648710442067,-4.2764083740606695e-13,0.002639000614081764,0.007022387999048145,0.0026267996676372723,0.002626318571373684,0.00267255171961199,0.0026742927075362665
x,91,20,232,sex_27w,201.3942217791949,-0.40337600000000007,-4.2104856173662934e-05,-0.0001037982331306332,6.727807542139878,6.74069341646643,1.8154449747648185e-09,54.244300482610846,38.724229241686764,54.31767728274201,38.752036081023086,1.8154449747648185e-09,9.847754272078868e-08,9.861075426385112e-08,7.030170737846107e-08,7.03521891651983e-08,6.942017821906733e-08,7.5920146258534004e-06,0.009143841475577239,-2.068234240449519e-14,0.0014296717454301388,0.0018688788698877669,0.0014118946048625055,0.001413244118452351,0.0014347882007215945,0.0014348524800469795
