sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
7873,vertical,6.4000000000000004,73,true,0.010255750006763265,0.0016096170002128929,0.011865367006976157
7874,vertical,6.4000000000000004,74,true,0.0095113589923130348,0.001616425986867398,0.011127784979180433
7875,vertical,6.4000000000000004,75,true,0.0094710209959885105,0.0016796900017652661,0.011150710997753777
7876,vertical,6.4000000000000004,76,true,0.0096567330037942156,0.0016370359953725711,0.011293768999166787
7877,vertical,6.4000000000000004,77,true,0.010344017995521426,0.0016453940042993054,0.011989411999820732
7878,vertical,6.4000000000000004,78,true,0.010035073006292805,0.0017003990069497377,0.011735472013242543
7879,vertical,6.4000000000000004,79,true,0.0097586769988993183,0.0017677729920251295,0.011526449990924448
7880,vertical,6.4000000000000004,80,true,0.0094854310009395704,0.0023284510098164901,0.01181388201075606
7881,vertical,6.4000000000000004,81,true,0.0091737100010504946,0.001507074004621245,0.01068078400567174
7882,vertical,6.4000000000000004,82,true,0.009760321001522243,0.0015383770078187808,0.011298698009341024
7883,vertical,6.4000000000000004,83,true,0.0096457350009586662,0.0015028370107756928,0.011148572011734359
7884,vertical,6.4000000000000004,84,true,0.0094411589961964637,0.0016832999972393736,0.011124458993435837
7885,vertical,6.4000000000000004,85,true,0.0090755330020328984,0.0015010309871286154,0.010576563989161514
7886,vertical,6.4000000000000004,86,true,0.0097129579953616485,0.0015332559996750206,0.011246213995036669
7887,vertical,6.4000000000000004,87,true,0.0096472059958614409,0.0015843370056245476,0.011231543001485988
7888,vertical,6.4000000000000004,88,true,0.0089715469948714599,0.0016343580064130947,0.010605905001284555
7889,vertical,6.4000000000000004,89,true,0.0095683549880050123,0.0014667549985460937,0.011035109986551106
7890,vertical,6.4000000000000004,90,true,0.0099095939949620515,0.0014898380031809211,0.011399431998142973
7891,vertical,6.4000000000000004,91,true,0.0095873670070432127,0.0015240259963320568,0.011111393003375269
7892,vertical,6.4000000000000004,92,true,0.0093241549911908805,0.0016011909901862964,0.010925345981377177
7893,vertical,6.4000000000000004,93,true,0.009428101999219507,0.0015548090013908222,0.010982911000610329
7894,vertical,6.4000000000000004,94,true,0.0093547529977513477,0.0015753110055811703,0.010930064003332518
7895,vertical,6.4000000000000004,95,true,0.0096091099985642359,0.0017068339948309585,0.011315943993395194
7896,vertical,6.4000000000000004,96,true,0.0091104070015717298,0.0014755349984625354,0.010585942000034265
7897,vertical,6.4000000000000004,97,true,0.011192500998731703,0.0015640310011804104,0.012756531999912113
7898,vertical,6.4000000000000004,98,true,0.0095013139944057912,0.0015964129997882992,0.01109772699419409
7899,vertical,6.4000000000000004,99,true,0.0095232099993154407,0.0015144710050662979,0.011037681004381739
7900,vertical,6.4000000000000004,100,true,0.0094447199953719974,0.001504797997768037,0.010949517993140034
7901,vertical,6.4000000000000004,101,true,0.0099694100063061342,0.0015112529945326969,0.011480663000838831
7902,vertical,6.4000000000000004,102,true,0.0099511469888966531,0.0015296960045816377,0.011480842993478291
7903,vertical,6.4000000000000004,103,true,0.010227917999145575,0.0014780749916099012,0.011705992990755476
7904,vertical,6.4000000000000004,104,true,0.0098476830025902018,0.0019353370007593185,0.01178302000334952
7905,vertical,6.4000000000000004,105,true,0.010028853997937404,0.0015764209965709597,0.011605274994508363
7906,vertical,6.4000000000000004,106,true,0.009957810994819738,0.0016297480033244938,0.011587558998144232
7907,vertical,6.4000000000000004,107,true,0.010165498999413103,0.0016188680019695312,0.011784367001382634
7908,vertical,6.4000000000000004,108,true,0.0094483499997295439,0.0016807889915071428,0.011129138991236687
7909,vertical,6.4000000000000004,109,true,0.0092813549999846146,0.00156809100008104,0.010849446000065655
7910,vertical,6.4000000000000004,110,true,0.0097742259968072176,0.0015778429951751605,0.011352068991982378
7911,vertical,6.4000000000000004,111,true,0.0095039330044528469,0.0015857789985602722,0.011089712003013119
7912,vertical,6.4000000000000004,112,true,0.010252854990540072,0.0015749589947517961,0.011827813985291868
7913,vertical,6.4000000000000004,113,true,0.0094386670098174363,0.0015835329977562651,0.011022200007573701
7914,vertical,6.4000000000000004,114,true,0.0098511950054671615,0.0015398980031022802,0.011391093008569442
7915,vertical,6.4000000000000004,115,true,0.0099442970094969496,0.0015424490120494738,0.011486746021546423
7916,vertical,6.4000000000000004,116,true,0.0092166190006537363,0.0015077010029926896,0.010724320003646426
7917,vertical,6.4000000000000004,117,true,0.0092136370076332241,0.0015489719953620806,0.010762609002995305
7918,vertical,6.4000000000000004,118,true,0.0094339980132644996,0.0016203199920710176,0.011054318005335517
7919,vertical,6.4000000000000004,119,true,0.009366917991428636,0.0015708480059402063,0.010937765997368842
7920,vertical,6.4000000000000004,120,true,0.0094939380069263279,0.0015246239927364513,0.011018561999662779
7921,vertical,6.4000000000000004,121,true,0.0096956880006473511,0.0015416930109495297,0.011237381011596881
7922,vertical,6.4000000000000004,122,true,0.0094323100056499243,0.0015574190038023517,0.010989729009452276
7923,vertical,6.4000000000000004,123,true,0.009516430989606306,0.001515480995294638,0.011031911984900944
7924,vertical,6.4000000000000004,124,true,0.0093634549994021654,0.0017446760029997677,0.011108131002401933
7925,vertical,6.4000000000000004,125,true,0.0090606110024964437,0.0016182700055651367,0.01067888100806158
7926,vertical,6.4000000000000004,126,true,0.0095539050089428201,0.0015645109961042181,0.011118416005047038
7927,vertical,6.4000000000000004,127,true,0.010065758993732743,0.001524132996564731,0.011589891990297474
7928,vertical,6.4000000000000004,128,true,0.0093255890096770599,0.0017438950017094612,0.011069484011386521
7929,vertical,6.4000000000000004,129,true,0.0096281949954573065,0.0015519839944317937,0.0111801789898891
7930,vertical,6.4000000000000004,130,true,0.0095234839973272756,0.0015589890099363402,0.011082473007263616
7931,vertical,6.4000000000000004,131,true,0.009213773999363184,0.0015349250024883077,0.010748699001851492
7932,vertical,6.4000000000000004,132,true,0.0093219679984031245,0.0016145709960255772,0.010936538994428702
7933,vertical,6.4000000000000004,133,true,0.009950884006684646,0.0015461369912372902,0.011497020997921936
7934,vertical,6.4000000000000004,134,true,0.0094549620116595179,0.0015928320062812418,0.01104779401794076
7935,vertical,6.4000000000000004,135,true,0.0091888370079686865,0.0015503059985348955,0.010739143006503582
7936,vertical,6.4000000000000004,136,true,0.0095312829944305122,0.0015436260000569746,0.011074908994487487
7937,vertical,6.4000000000000004,137,true,0.010212997003691271,0.0014685990026919171,0.011681596006383188
7938,vertical,6.4000000000000004,138,true,0.009940623989677988,0.0015165890072239563,0.011457212996901944
7939,vertical,6.4000000000000004,139,true,0.0099459589982870966,0.001483501007896848,0.011429460006183945
7940,vertical,6.4000000000000004,140,true,0.0092922640033066273,0.0018700020009418949,0.011162266004248522
7941,vertical,6.4000000000000004,141,true,0.0090884909877786413,0.0015227800031425431,0.010611270990921184
7942,vertical,6.4000000000000004,142,true,0.0090981739922426641,0.0016124029934871942,0.010710576985729858
7943,vertical,6.4000000000000004,143,true,0.0097115500102518126,0.0015598120080539957,0.011271362018305808
7944,vertical,6.4000000000000004,144,true,0.0094054109940771013,0.0014924179995432496,0.010897828993620351
7945,vertical,6.4000000000000004,145,true,0.009311075002187863,0.0015169039979809895,0.010827979000168853
7946,vertical,6.4000000000000004,146,true,0.0090773869887925684,0.0015283419925253838,0.010605728981317952
7947,vertical,6.4000000000000004,147,true,0.0088359629880869761,0.0016088520060293376,0.010444814994116314
7948,vertical,6.4000000000000004,148,true,0.0096457559993723407,0.0016504749946761876,0.011296230994048528
7949,vertical,6.4000000000000004,149,true,0.0096129940066020936,0.0016416079888585955,0.011254601995460689
7950,vertical,6.4000000000000004,150,true,0.0093988589942455292,0.0014905349962646142,0.010889393990510143
7951,vertical,6.4000000000000004,151,true,0.0091072180075570941,0.0015462940064026043,0.010653512013959698
7952,vertical,6.4000000000000004,152,true,0.0092375929962145165,0.0015310490125557408,0.010768642008770257
7953,vertical,6.4000000000000004,153,true,0.0099484490056056529,0.0016919329937081784,0.011640381999313831
7954,vertical,6.4000000000000004,154,true,0.010225160993286408,0.0016362320020562038,0.011861392995342612
7955,vertical,6.4000000000000004,155,true,0.0095617530023446307,0.0017240110028069466,0.011285764005151577
7956,vertical,6.4000000000000004,156,true,0.0097018490050686523,0.001729974988847971,0.011431823993916623
7957,vertical,6.4000000000000004,157,true,0.0096045960090123117,0.0016187210130738094,0.011223317022086121
7958,vertical,6.4000000000000004,158,true,0.010127360001206398,0.0017930930043803528,0.011920453005586751
7959,vertical,6.4000000000000004,159,true,0.0096736550040077418,0.0016566760023124516,0.011330331006320193
7960,vertical,6.4000000000000004,160,true,0.0099134010088164359,0.0015153830026974902,0.011428784011513926
7961,vertical,6.4000000000000004,161,true,0.0096351120009785518,0.0014977149985497817,0.011132826999528334
7962,vertical,6.4000000000000004,162,true,0.0099242059950483963,0.0015123320044949651,0.011436537999543361
7963,vertical,6.4000000000000004,163,true,0.0089126969978678972,0.0017080190009437501,0.010620715998811647
7964,vertical,6.4000000000000004,164,true,0.010320082001271658,0.0015430280036525801,0.011863110004924238
7965,vertical,6.4000000000000004,165,true,0.010016427011578344,0.0016192900075111538,0.011635717019089498
7966,vertical,6.4000000000000004,166,true,0.009668975995737128,0.0014705409994348884,0.011139516995172016
7967,vertical,6.4000000000000004,167,true,0.0094719420012552291,0.001664926006924361,0.01113686800817959
7968,vertical,6.4000000000000004,168,true,0.0095159409975167364,0.0015556239959551021,0.011071564993471839
7969,vertical,6.4000000000000004,169,true,0.0093756190035492182,0.0016672310011927038,0.011042850004741922
7970,vertical,6.4000000000000004,170,true,0.009554003001539968,0.0016284330049529672,0.011182436006492935
7971,vertical,6.4000000000000004,171,true,0.0095001470035640523,0.0015159130125539377,0.01101606001611799
7972,vertical,6.4000000000000004,172,true,0.0092211309965932742,0.0014805779937887564,0.010701708990382031
7973,vertical,6.4000000000000004,173,true,0.0093080280057620257,0.0015473240055143833,0.010855352011276409
7974,vertical,6.4000000000000004,174,true,0.0095931640098569915,0.0015976100112311542,0.011190774021088146
7975,vertical,6.4000000000000004,175,true,0.0089423820027150214,0.0015705239929957315,0.010512905995710753
7976,vertical,6.4000000000000004,176,true,0.0089336109958821908,0.0016182989929802716,0.010551909988862462
7977,vertical,6.4000000000000004,177,true,0.0094768670096527785,0.0015033759991638362,0.010980243008816615
7978,vertical,6.4000000000000004,178,true,0.0096806490037124604,0.0015439689886989072,0.011224617992411368
7979,vertical,6.4000000000000004,179,true,0.0095991779962787405,0.0015527590003330261,0.011151936996611767
7980,vertical,6.4000000000000004,180,true,0.009734367995406501,0.0015322260005632415,0.011266593995969743
7981,vertical,6.4000000000000004,181,true,0.0094327429978875443,0.0015994839923223481,0.011032226990209892
7982,vertical,6.4000000000000004,182,true,0.0090361350012244657,0.0018072390084853396,0.010843374009709805
7983,vertical,6.4000000000000004,183,true,0.0092655810003634542,0.0017591499927220866,0.011024730993085541
7984,vertical,6.4000000000000004,184,true,0.01028855299227871,0.0015542499895673245,0.011842802981846035
7985,vertical,6.4000000000000004,185,true,0.011258364000241272,0.0016409300005761907,0.012899294000817463
7986,vertical,6.4000000000000004,186,true,0.0096012869908008724,0.0015900660073384643,0.011191352998139337
7987,vertical,6.4000000000000004,187,true,0.0094554820097982883,0.0015206120006041601,0.010976094010402448
7988,vertical,6.4000000000000004,188,true,0.0097497509996173903,0.0015854460070841014,0.011335197006701492
7989,vertical,6.4000000000000004,189,true,0.0094829290028428659,0.0015940790035529062,0.011077008006395772
7990,vertical,6.4000000000000004,190,true,0.0095946460060076788,0.0016346330085070804,0.011229279014514759
7991,vertical,6.4000000000000004,191,true,0.0093830450059613213,0.001558339994517155,0.010941385000478476
7992,vertical,6.4000000000000004,192,true,0.010035957006039098,0.0015392399945994839,0.011575197000638582
7993,vertical,6.4000000000000004,193,true,0.0097152980015380308,0.0015907430060906336,0.011306041007628664
7994,vertical,6.4000000000000004,194,true,0.0095190699939848855,0.001654331004829146,0.011173400998814031
7995,vertical,6.4000000000000004,195,true,0.0094589930085930973,0.0016453260031994432,0.011104319011792541
7996,vertical,6.4000000000000004,196,true,0.0093910009891260415,0.0015808739990461618,0.010971874988172203
7997,vertical,6.4000000000000004,197,true,0.0097658390004653484,0.0016087929980130866,0.011374631998478435
7998,vertical,6.4000000000000004,198,true,0.0093692720110993832,0.0015811390039743856,0.010950411015073769
7999,vertical,6.4000000000000004,199,true,0.0095450260123470798,0.0016830249951453879,0.011228051007492468
8000,vertical,6.4000000000000004,200,true,0.0090579040115699172,0.0015444299933733419,0.010602334004943259
8001,vertical,6.4000000000000004,201,true,0.010087596005178057,0.0015415559901157394,0.011629151995293796
8002,vertical,6.4000000000000004,202,true,0.0096585669962223619,0.001674471001024358,0.01133303799724672
8003,vertical,6.4000000000000004,203,true,0.0096753420075401664,0.0019502490031300113,0.011625591010670178
8004,vertical,6.4000000000000004,204,true,0.0095831289945635945,0.0025305369927082211,0.012113665987271816
8005,vertical,6.4000000000000004,205,true,0.0093427450046874583,0.0016725880122976378,0.011015333016985096
8006,vertical,6.4000000000000004,206,true,0.010349118994781747,0.0016533210000488907,0.012002439994830638
8007,vertical,6.4000000000000004,207,true,0.0091606039932230487,0.0015584289940306917,0.01071903298725374
8008,vertical,6.4000000000000004,208,true,0.009400319991982542,0.0014923099952284247,0.010892629987210967
8009,vertical,6.4000000000000004,209,true,0.0094784469984006137,0.0015951380046317354,0.011073585003032349
8010,vertical,6.4000000000000004,210,true,0.0093456790054915473,0.001594528992427513,0.01094020799791906
