rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.80000000000000004,6,4.0000000000000007e-06,true,9.9836745434916466e-14,8.5891770902746445e-08,3.2176475960362987e-07,9.8350385989602691e-10,3.4837912213747037e-07,3.4838051039218155e-07,3.4838101249036221e-07,1.1976538460863925e-09,6.8344340849524996e-10,0.0028230849594595864,7.9697451709826288e-06,0.67435644172805431,0.0019617699702108682,1.5402548382780176e-09,4.748008550650355e-09,2.3491138373486333e-07,5.7499924531988723e-09,2.349817452940548e-07,2.3498262107246378e-07,2.3491226012535201e-07,6.4167668907610485e-10,40.854207313641943,0.99940122136060727,0.9999925385856453,0.0027307410486251452
0.80000000000000004,7,4.0000000000000007e-06,true,8.952469218796707e-14,1.3138664921293266e-07,1.1416693753605821e-07,2.230846910159409e-09,1.6093146126336068e-07,1.6094692262450103e-07,1.6094718998310391e-07,2.2505177307542094e-09,2.9690422685896914e-10,0.013862093170885204,0.00019212070961862932,0.98259524624826222,0.0018447307274525133,2.6231444794138848e-09,4.1171627729181485e-09,3.5827233892010722e-07,5.0520929937755265e-09,3.583079575991886e-07,3.5830923072358594e-07,3.5827361253384846e-07,9.5530244964700249e-10,70.915626327844649,0.99980119387283994,0.99999289028589688,0.0026661396574065963
0.80000000000000004,8,4.0000000000000007e-06,true,9.0376276991483303e-14,2.7827894671481562e-07,1.9887139406433814e-07,3.0297563168897255e-09,2.9556820523142808e-07,2.9558373325855961e-07,2.9558509455634125e-07,3.0870968958550993e-09,5.9223635878338165e-10,0.010250616484670416,0.00010506409869109488,0.96319645860662473,0.0020036069804950734,6.5518797595852311e-09,4.2049994042722142e-09,4.0035196603742551e-07,5.5066785102069217e-09,4.0038983530834878e-07,4.0039405760482266e-07,4.0035618777083667e-07,1.8385799861200322e-09,72.702985165259207,0.99981084694601519,0.99997891022404073,0.0045919262566445412
0.80000000000000004,9,4.0000000000000007e-06,true,5.802569722974687e-14,5.129453260081342e-08,1.4393935135429735e-06,9.8212457424301464e-09,1.3960406076741434e-06,1.3960751538305969e-06,1.3960768439333185e-06,9.9656414145580971e-09,1.6903079217563404e-09,0.0070350716794640479,4.9489784175241099e-05,0.97123124013648765,0.0012107556465115864,2.5542991396479962e-09,1.7052968435802498e-08,8.491999307972899e-07,1.694795020175726e-08,8.4936903374338012e-07,8.4940419440195413e-07,8.4923509848335375e-07,7.7285205512577971e-09,50.106350366148703,0.9996018547749812,0.99991717968802074,0.0090987548709943328
0.80000000000000004,10,4.0000000000000007e-06,true,8.2495970893687464e-14,1.5464496249357302e-07,7.9376536403767556e-07,2.0213169270554405e-09,8.9452210228675199e-07,8.9452438602959842e-07,8.9454688633717894e-07,5.6853370226247869e-09,5.3138813442931965e-09,0.0022596612446893773,5.1060428689442427e-06,0.12640271345349452,0.0059403050029624167,1.949178529054353e-09,6.8877973484516247e-09,7.1290307944146842e-07,7.9280292599235089e-09,7.1294716096291093e-07,7.1296501672365184e-07,7.1292093593508574e-07,5.0458118700477046e-09,89.92185271631385,0.99987634382721213,0.99994990673133455,0.007077222236281871
0.80000000000000004,11,4.0000000000000007e-06,true,9.5023029348389134e-14,7.0100354211266547e-08,3.6594367017256764e-07,5.0050709988258703e-09,3.741082102141011e-07,3.7414168931743139e-07,3.7414344815287145e-07,5.1331521051870826e-09,1.1395239495941325e-09,0.013378671898062548,0.00017895683047661806,0.95071909806411981,0.0030456873031451132,2.3716111310264944e-09,8.0773094008102858e-09,3.9040059641059561e-07,9.7543368397361939e-09,3.905224356742283e-07,3.9052620960941284e-07,3.9040437222651612e-07,1.7170252854064683e-09,40.023284291375155,0.99937611647289815,0.99998065699090855,0.0043966966701767893
0.80000000000000004,12,4.0000000000000007e-06,true,9.9284383573125895e-14,6.1513896534795199e-08,3.8682645317430247e-07,1.6124472048740134e-09,3.903685094039937e-07,3.9037183955849638e-07,3.9037114537675532e-07,1.6777917104834273e-09,4.6367988446866648e-10,0.0041305770471492774,1.7061375646930989e-05,0.92362338220429585,0.001187792412323814,5.7771007833541452e-10,5.01952598833943e-09,4.1244327943479217e-07,5.2120708219742978e-09,4.1247621074818284e-07,4.1248150841801967e-07,4.1244857793636807e-07,2.090619718294344e-09,79.132324468024279,0.99984033019143415,0.99997430725755299,0.0050683962205056105
0.80000000000000004,13,4.0000000000000007e-06,true,9.9023595229013168e-14,1.023895259999015e-07,4.257489013981959e-07,2.7238154111035833e-09,4.0645193954701942e-07,4.0646106619444833e-07,4.0646118769534186e-07,2.9094033381834137e-09,1.0224761075294696e-09,0.0067014452290207003,4.4907351396787437e-05,0.8764910381037655,0.0025155565610752838,1.7999310315965174e-09,4.2343913731984688e-09,5.0207274687836348e-07,3.8454772500552042e-09,5.0208747330845246e-07,5.0209184003695051e-07,5.0207711369119298e-07,2.0940235178824753e-09,130.56188197996906,0.99994134004568624,0.99998260508706804,0.0041705985855662771
0.80000000000000004,14,4.0000000000000007e-06,true,9.3629328090392941e-14,6.3274202707682587e-08,2.4528304710747813e-07,2.3787257504333591e-09,2.3464708004695765e-07,2.3465913685761125e-07,2.3466008079973948e-07,2.4919271649430732e-09,7.4253942628094359e-10,0.010137461544193637,0.00010275756635742041,0.91120912263058429,0.0031643193156258727,1.3237265153458229e-09,2.3476309057505339e-09,2.7256995968240423e-07,2.4999875197027091e-09,2.7258142427330979e-07,2.7261102202370713e-07,2.7259955861538477e-07,4.0170183015803862e-09,109.02852815633952,0.99991588311756996,0.99978285125477806,0.014735348085929752
0.80000000000000004,15,4.0000000000000007e-06,true,8.7664591873063567e-14,5.7942088086754622e-08,2.0645441438590641e-07,3.4379290137157651e-09,2.2412115911373619e-07,2.2414752579135911e-07,2.2414941570822924e-07,3.523083928715291e-09,7.6991198550349071e-10,0.015339600363083511,0.00023524798466275726,0.95224309402338048,0.0034348159377121444,5.2103650402563142e-09,1.5555272981690838e-09,3.1091594634921511e-07,5.1905208260331832e-09,3.1095926935962771e-07,3.1095996631818084e-07,3.109166436457671e-07,6.5848441158735937e-10,59.900722253113528,0.99972137834894326,0.99999551458062264,0.0021175858081795137
0.80000000000000004,16,4.0000000000000007e-06,true,9.247495244704191e-14,7.8113320355987515e-08,5.7043215709405173e-07,7.7440775270162793e-09,5.9387073609784785e-07,5.9392122535749138e-07,5.939221513347177e-07,7.7702570578640866e-09,6.3730526504031083e-10,0.013040005267645219,0.00017001282810354739,0.99327295644200375,0.0010730451181322309,4.0795560162258226e-09,9.0736711879105652e-09,4.3890690481420512e-07,1.0959701476634331e-08,4.3904371781184008e-07,4.3904535955221567e-07,4.3890854430117232e-07,1.1996528612806146e-09,40.047341230045184,0.99937686533010939,0.99999252926868032,0.0027324121191125809
0.80000000000000004,17,4.0000000000000007e-06,true,7.2942544437068598e-14,1.2084758970742475e-07,6.6378203812063312e-07,5.8740714557100698e-09,6.4514097665260676e-07,6.4516771809487349e-07,6.4517129264739493e-07,5.9573187747258941e-09,9.9243716020288249e-10,0.0091050974411645835,8.289592710868458e-05,0.97224735660504358,0.0015382537498383063,2.7028159675801108e-09,9.5972261523777687e-09,5.0996984963914013e-07,1.0270606406010367e-08,5.1007326228387461e-07,5.1007719791909054e-07,5.0997378562279164e-07,2.0036170976123966e-09,49.653333939533049,0.99959455956859189,0.99998456403613878,0.0039280663903157155
0.80000000000000004,18,4.0000000000000007e-06,true,5.7066980236123378e-14,6.0638202814002045e-08,2.7630860404007708e-07,4.9425170343142418e-09,2.782022948062319e-07,2.7824619549975532e-07,2.7824742402263179e-07,4.9695614368542166e-09,5.1775113730499284e-10,0.017765910370209952,0.00031552798195171852,0.98914559567102889,0.0018607580613680024,3.654821399323758e-09,3.0594537256804753e-09,2.044736352639e-07,4.8799284101067583e-09,2.045318586903326e-07,2.0453327680279977e-07,2.0447505364328059e-07,7.6160645179247363e-10,41.900949784512662,0.99943074746723981,0.99998612667477726,0.0037236310085951175
0.80000000000000004,19,4.0000000000000007e-06,true,5.1430975965354077e-14,1.3173406531679843e-07,3.8374193078607514e-07,4.8812981861110386e-09,4.5081172688008424e-07,4.5083815296022296e-07,4.5083663281591475e-07,4.9202030853452495e-09,6.1751633120233984e-10,0.010827797714786293,0.00011722745946391778,0.98424817648055551,0.0013697119671605825,2.5175997322409935e-09,6.3294510062461423e-09,2.8316488222586751e-07,7.1166798471454731e-09,2.8325429856938833e-07,2.8326094037057896e-07,2.8317152615425332e-07,1.9397676508856452e-09,39.78890273382833,0.99936874934845843,0.99995307543428513,0.0068479884602088972
0.80000000000000004,20,4.0000000000000007e-06,true,9.119000767950462e-14,1.339660014882362e-07,2.6812955068176132e-07,3.111478587944267e-09,2.9931030928440593e-07,2.9932648152632601e-07,2.99327189758972e-07,3.3609508541848357e-09,1.2707051747140748e-09,0.010395494212622414,0.00010805462286138373,0.8570562165021216,0.0042452046395694562,9.004127730813632e-10,3.0916774252334649e-09,5.5443298143364618e-07,3.7618128346706731e-09,5.5444574318611639e-07,5.5444957028730063e-07,5.5443680879687192e-07,2.0601086034134603e-09,147.38452065550035,0.99995396625997202,0.99998619373766273,0.0037155923889452529
0.80000000000000004,21,4.0000000000000007e-06,true,9.2866069082559324e-14,6.4106091885765187e-08,2.0177115513118472e-07,5.6035974080263262e-09,2.058527690396729e-07,2.0592902375627424e-07,2.0593011902690388e-07,5.6451365508236229e-09,6.8356621202047924e-10,0.02722138465354515,0.0007404551024246278,0.98533735660003352,0.0033194086190528266,2.6958997163122342e-09,7.7433974270698573e-09,3.135791579815945e-07,7.1941829430956957e-09,3.1366167217029327e-07,3.1366251119027125e-07,3.1357999770493149e-07,7.2569978582548072e-10,43.587876547195464,0.99947393422519448,0.99999464428714213,0.0023136325188229554
0.80000000000000004,22,4.0000000000000007e-06,true,8.099884799651364e-14,7.064728984057092e-08,2.6272627968903274e-07,2.0002808514802202e-09,2.7603337109715792e-07,2.7604061853782695e-07,2.7604218718956525e-07,2.2176810451919557e-09,9.5759372043025616e-10,0.0072465182145537163,5.2509268865754579e-05,0.81354913184657085,0.0034690122193991022,2.5127427853288304e-09,3.5290361372134326e-09,2.1683466529415223e-07,5.5223479532474042e-09,2.1690497550804076e-07,2.1690552027883608e-07,2.1683520942639063e-07,4.8577130432898849e-10,39.264940769739631,0.99935180077708752,0.99999498115127938,0.0022395525190162077
0.80000000000000004,23,4.0000000000000007e-06,true,9.1313892469571004e-14,6.4325697270085219e-08,1.9866455068104233e-07,4.7470048199445407e-09,1.8779414122658198e-07,1.8785412833842645e-07,1.8785410354077663e-07,4.7605910148241287e-09,3.5940513324061314e-10,0.025277704559574458,0.00063855433562364254,0.99430036813026601,0.0019132141724154496,2.4696246105990542e-09,2.4845658614283143e-09,3.2255185482284644e-07,2.1010654542629694e-09,3.2255869779886841e-07,3.2256041505555188e-07,3.2255357211538995e-07,1.0525372866531113e-09,153.51823246077504,0.9999575711119687,0.99998935192091476,0.0032630702266173662
0.80000000000000004,24,4.0000000000000007e-06,true,9.6880601766988303e-14,1.3468662788058243e-07,4.254148428672667e-07,3.1069182635858589e-09,4.795626118556633e-07,4.79572676067895e-07,4.7957104186287057e-07,3.3845359491754274e-09,1.3424390096621733e-09,0.0064786498921666682,4.1971142774506893e-05,0.84267749071358777,0.0027992495219217864,3.0965782959211661e-09,7.4890876667186543e-09,5.9123962179492602e-07,9.4958246202810324e-09,5.9131587249576376e-07,5.9131834482126663e-07,5.9124209457305746e-07,1.7099751251088239e-09,62.263115151912743,0.99974211487265352,0.99999163532846314,0.0028918012439233306
0.80000000000000004,25,4.0000000000000007e-06,true,7.5228905470758715e-14,3.6774847132738987e-08,4.9699003481133551e-07,2.5753563704648179e-09,4.9837258949672781e-07,4.9837924357070576e-07,4.9837970187273639e-07,2.5911656927219465e-09,2.8579575275742402e-10,0.0051675321330683401,2.6702675294385551e-05,0.98783474628369028,0.00057344982486947933,7.6532414951892859e-10,7.434597185519008e-09,1.728648534079262e-07,7.9495120953560145e-09,1.7304754342751596e-07,1.7309713407885793e-07,1.7291449647823261e-07,4.1431327007856259e-09,21.745341265523862,0.99788967146162877,0.99942589030820705,0.023935305011451764
0.80000000000000004,26,4.0000000000000007e-06,true,9.8379816424853651e-14,9.8037073999942107e-08,4.7047041080103653e-07,2.1161692934858285e-09,4.6638569959476636e-07,4.6639050050250632e-07,4.6639178365932499e-07,2.3324021416274402e-09,9.8077891065008011e-10,0.0045373803170305768,2.0587396291764471e-05,0.82317837618170109,0.0021029077805677816,1.2498904283301107e-09,5.8173944279385646e-09,3.4726038465829391e-07,6.7202167465078812e-09,3.4732540371551618e-07,3.4732754043265654e-07,3.4726252250226411e-07,1.2185161502483695e-09,51.673985789036578,0.99962563653123437,0.99998768748569222,0.0035082623990326158
0.80000000000000004,27,4.0000000000000007e-06,true,8.5647375346955307e-14,9.1971518750902645e-08,1.7020780630178944e-07,3.8899282112021099e-09,1.4296999087600188e-07,1.4302289967894079e-07,1.4302278408972303e-07,3.8919739614729432e-09,1.2617380265831024e-10,0.027208004892270373,0.00073972792773388855,0.99894901012490989,0.00088219372501626835,1.7725749425758368e-09,7.6514533097308575e-09,1.6371029958877228e-07,7.2885452547866566e-09,1.6387246590985518e-07,1.6387265347070874e-07,1.6371048644333031e-07,2.4734604550745813e-10,22.461313453635714,0.99802180212260627,0.99999771725739328,0.0015093796327138242
0.80000000000000004,28,4.0000000000000007e-06,true,9.1924111991099345e-14,9.0834568411472605e-08,1.0724795965324473e-07,3.7553716060785828e-09,1.4920893808732604e-07,1.4925618922191212e-07,1.4925685153487535e-07,3.7839757257110232e-09,4.6438819216152353e-10,0.025168543213414694,0.00063305455555278582,0.98493858921472099,0.0031113358441238097,3.470894713845637e-09,2.7098855383521384e-09,2.2409643727677314e-07,4.7592911178557043e-09,2.2414696975887767e-07,2.2414763197750227e-07,2.2409709991066528e-07,5.4496626269183898e-10,47.08609574985185,0.99954916378259739,0.99999408619824526,0.0024312827125764027
0.80000000000000004,29,4.0000000000000007e-06,true,3.9234288107419718e-14,6.7887096511503393e-08,2.498968587973422e-07,3.0150481058822303e-09,2.6134849613461068e-07,2.6136588711402908e-07,2.6136589572936843e-07,3.0624882125895653e-09,5.3695341645903018e-10,0.011536504515906201,0.00013307322560531253,0.9692585485742915,0.0020544127035419307,1.8147927970944631e-09,4.7304804865153283e-09,3.2012724993214856e-07,4.7522820896562726e-09,3.2016252175134423e-07,3.2016460039413479e-07,3.2012932891274613e-07,1.1537248392325965e-09,67.362846710832144,0.99977967517196353,0.99998701166273252,0.0036035365490510738
0.80000000000000004,30,4.0000000000000007e-06,true,8.0478116402694736e-14,1.1508756605840653e-07,1.4738760165936955e-07,2.5524767770988766e-09,2.1798713205699492e-07,2.1800207540326622e-07,2.1800213006703598e-07,2.5852967409509034e-09,4.1063553321929501e-10,0.011709300237187881,0.00013708891609697543,0.97477145194516435,0.0018836308300887884,3.501455024802531e-09,3.0548147842532675e-09,3.1141471897083954e-07,4.5500948121641821e-09,3.1144795801945249e-07,3.1144873117160316e-07,3.114154922962517e-07,6.9401039627120296e-10,68.441369208023147,0.99978656289726142,0.99999503348759722,0.002228329502773972
0.80000000000000004,31,4.0000000000000007e-06,true,8.500638009619995e-14,9.85885087000006e-08,6.6562283558572589e-07,2.2554185893350897e-09,6.5539815112572634e-07,6.5540203189495348e-07,6.5540076893883018e-07,2.6234160593754814e-09,1.3399249260569956e-09,0.0034412953186717613,1.1842373226847719e-05,0.73912852915241123,0.002044435999406118,1.2885086478955224e-09,6.511589038417992e-09,5.0777429961223624e-07,5.8642319941890255e-09,5.0780816118252638e-07,5.078439654484643e-07,5.0781010645109e-07,6.0303289438594519e-09,86.588371693923278,0.99986664081476817,0.99985898044962418,0.011874373536238082
0.80000000000000004,32,4.0000000000000007e-06,true,9.2692689183721195e-14,1.5889822406204507e-07,4.4234182268305141e-07,4.2091888276660958e-09,4.3879672450902129e-07,4.3881691251640801e-07,4.3881828537445059e-07,4.3246880049051972e-09,9.9280197060198422e-10,0.0095925712125035662,9.2008956039973469e-05,0.94729938326628427,0.0022624443959868503,1.6808025410427149e-09,5.7693687764392743e-09,5.2098653147306136e-07,5.274992382485014e-09,5.2101323545661144e-07,5.2102359639595975e-07,5.209968932662373e-07,3.2858509919307742e-09,98.765361861551739,0.99989749473759748,0.99996022360105652,0.0063065300970239404
0.80000000000000004,33,4.0000000000000007e-06,true,8.7216781594775613e-14,1.0614236491682069e-07,2.4793945368325855e-07,2.5764313926015154e-09,2.5280907337952568e-07,2.5282220152062435e-07,2.5282288915070273e-07,2.6043347251152044e-09,3.8021130910776191e-10,0.010191214097500718,0.00010385005882625709,0.97868641734024708,0.0015038642679268072,1.2554521905731519e-09,3.839069239771208e-09,2.9375765229110798e-07,4.5483816400610681e-09,2.9379286249860996e-07,2.9382471083819798e-07,2.9378950447833146e-07,4.3260446182894376e-09,64.585093234868452,0.99976032026589878,0.99978317495992619,0.014723215777013675
0.80000000000000004,34,4.0000000000000007e-06,true,7.1609510028070735e-14,1.4769978677321103e-07,3.9232964202076024e-07,3.1538881296852622e-09,3.8414966077259441e-07,3.8416260734490276e-07,3.8416279814607126e-07,3.1862955560985792e-09,4.5328692485439589e-10,0.0082100505395272857,6.7400386743251192e-05,0.97976168887034243,0.001179934462790021,4.5863487571374727e-09,7.7909067044734557e-09,2.1541708700121343e-07,9.0707894766140785e-09,2.156079789660332e-07,2.1561099604143695e-07,2.1542010562541201e-07,1.1404102665672308e-09,23.748438606870167,0.99823005195715719,0.99997197473242305,0.0052892027192716195
0.80000000000000004,35,4.0000000000000007e-06,true,9.38326623157657e-14,4.1211360710527089e-08,4.5013351170696604e-07,4.271380475510133e-09,4.5481667498780146e-07,4.5483673173802268e-07,4.5483870904312101e-07,4.3268225420264687e-09,6.9043619808126872e-10,0.0093914333189843904,8.8191241403884712e-05,0.97453703708251826,0.0015179802957707626,1.9559272285688143e-09,8.0963033510186399e-09,3.1756600995780625e-07,8.2961853317635732e-09,3.176743574347487e-07,3.1768485611946765e-07,3.1757651222486053e-07,2.5827187972581523e-09,38.278557826082128,0.99931798712950659,0.99993386101934389,0.0081298140201146469
