target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,5,detector,det_47w,c11,0.0006722597690348407,-0.06575071516759512,-7.169082403000667
SEX_08W,5,detector,det_47w,c12,0.00036413975809806987,-0.41102739556375667,-26.56762387334699
SEX_08W,5,detector,det_47w,c21,0.00039880845439615835,-0.018632620624355056,-3.0319976447477566
SEX_08W,5,detector,det_47w,c22,0.0020112944060249327,-0.13311107854158122,-17.828638847770804
SEX_08W,5,detector,det_48w,orbit_x,-0.0002757975136573852,-0.046245671918646036,-0.000889802738435197
SEX_08W,5,detector,det_48w,orbit_y,1.5925706304273715e-6,9.761280585912635e-5,-0.010282755485632733
SEX_08W,5,detector,det_48w,phi_1,-0.016413975981288687,-1.4719091741000057,-0.20592961025300838
SEX_08W,5,detector,det_48w,phi_2,-0.000240657745198547,-0.02447819991147071,-0.016681526382456013
SEX_08W,5,detector,det_48w,beta_1,-6.944639354822613,-599.57118637044,-6.805195788217588
SEX_08W,5,detector,det_48w,beta_2,0.11060500456576694,9.33825100846164,-0.28279593555780025
SEX_08W,5,detector,det_48w,alpha_1,0.6707155901492179,57.929952870683366,0.5102101225951117
SEX_08W,5,detector,det_48w,alpha_2,0.05331648981629078,4.417065912365459,0.020851868232085735
SEX_08W,5,detector,det_48w,c11,0.0033827110120062537,-0.19248947317335174,-27.78138495274085
SEX_08W,5,detector,det_48w,c12,-0.00895221973228194,-0.007699263171456749,41.04037061075649
SEX_08W,5,detector,det_48w,c21,0.0003989958118276807,-0.01864559626401502,-3.0337192243696727
SEX_08W,5,detector,det_48w,c22,-0.0006990577575717409,-0.0064149665544854795,2.780356552562618
SEX_08W,5,detector,det_49w,orbit_x,-7.746696048835204e-5,-0.012990134460721253,-0.00027445904923761866
SEX_08W,5,detector,det_49w,orbit_y,3.082673413409842e-7,-4.1563976219127774e-5,-0.005670912197296152
SEX_08W,5,detector,det_49w,phi_1,-0.005151664736979811,-0.44786875719182717,-0.1979292481024686
SEX_08W,5,detector,det_49w,phi_2,-9.976406487588463e-5,-0.02081163064104885,-0.0017543779762263512
SEX_08W,5,detector,det_49w,beta_1,-0.46442683584739797,-39.6539566942522,-0.11251095610731454
SEX_08W,5,detector,det_49w,beta_2,-0.31106011894763697,-25.290595607074806,-0.4471498513680672
SEX_08W,5,detector,det_49w,alpha_1,-0.2827849711452668,-24.622093020232327,-0.2746447806956098
SEX_08W,5,detector,det_49w,alpha_2,0.005237249612966011,0.505064981060066,-0.14392198899315645
SEX_08W,5,detector,det_49w,c11,-0.00030738071902600833,-0.010178978222807888,0.7283931385566184
SEX_08W,5,detector,det_49w,c12,-0.008178388386145125,0.1647234512160145,48.028730837566115
SEX_08W,5,detector,det_49w,c21,0.0002843566741443041,-7.277824176643577e-7,-1.3435724165299783
SEX_08W,5,detector,det_49w,c22,0.0036373800058320943,-0.10710468687988306,-23.70605649926194
SEX_08W,5,detector,det_49e,orbit_x,4.616606679587031e-5,0.007740024772582427,9.38630119809436e-5
SEX_08W,5,detector,det_49e,orbit_y,-1.2079759182520577e-6,-0.0001512016623017587,0.0031025913045309994
SEX_08W,5,detector,det_49e,phi_1,-0.029870984343416396,-2.6515834834484053,-0.23590754238966838
SEX_08W,5,detector,det_49e,phi_2,0.003521317329502338,0.2804965975045093,-0.0020385524379662456
SEX_08W,5,detector,det_49e,beta_1,0.29012947605839834,27.58608707376098,-0.1549656043486891
SEX_08W,5,detector,det_49e,beta_2,-0.34860246325822963,-28.744539169345273,0.47274314862733036
SEX_08W,5,detector,det_49e,alpha_1,0.08520495242757553,7.015817721889306,0.28571350174644294
SEX_08W,5,detector,det_49e,alpha_2,0.00629987479712768,0.5554271318430892,-0.13642258983592725
SEX_08W,5,detector,det_49e,c11,0.00035782061467452483,0.0074493607979224385,-1.2942690091758204
SEX_08W,5,detector,det_49e,c12,0.0030997574207200507,-0.20722138601575457,-27.553605187882052
SEX_08W,5,detector,det_49e,c21,-6.753184287255562e-6,0.009695223525049701,0.627439792685782
SEX_08W,5,detector,det_49e,c22,0.003316554055868195,-0.12348351891792314,-23.159412169535507
SEX_08W,5,detector,det_48e,orbit_x,0.00022741604500222182,0.03813060812929425,0.0006093255674327613
SEX_08W,5,detector,det_48e,orbit_y,-1.8528660665874733e-6,-0.00015143215717841607,0.009659217031473058
SEX_08W,5,detector,det_48e,phi_1,-0.030659928596277197,-2.7492455796362947,-0.22852397218997567
SEX_08W,5,detector,det_48e,phi_2,0.005063807398419939,0.4118291316856926,-0.018263104806237607
SEX_08W,5,detector,det_48e,beta_1,-2.168659079048041,-173.90780229931124,-7.09370864626635
SEX_08W,5,detector,det_48e,beta_2,0.08971715872208019,7.425437988928252,0.20334765382656883
SEX_08W,5,detector,det_48e,alpha_1,-0.02312637553723018,-0.21540045391787999,-0.5489637247002577
SEX_08W,5,detector,det_48e,alpha_2,-0.05621877847421519,-4.684046476466364,0.05120828017179946
SEX_08W,5,detector,det_48e,c11,0.005289002165737369,-0.09694579557184557,-31.119448574472294
SEX_08W,5,detector,det_48e,c12,-0.0006676705344453582,-0.2765115177522093,-13.411382461109289
SEX_08W,5,detector,det_48e,c21,-0.00047076106290061884,0.010572726079176309,2.9151444214258087
SEX_08W,5,detector,det_48e,c22,0.0002877716070527397,0.018922744396149965,-0.26243138429677887
SEX_08W,5,detector,det_47e,orbit_x,0.00010843511928479606,0.018182290823128,0.00033964052490592644
SEX_08W,5,detector,det_47e,orbit_y,-5.604193933797606e-6,-0.0003624243288292972,0.03503499123257668
SEX_08W,5,detector,det_47e,phi_1,-0.020060616833195155,-1.8055953701079375,-0.2100901372870112
SEX_08W,5,detector,det_47e,phi_2,-0.0002533499845469578,-0.025700838790498892,-0.01664853943594835
SEX_08W,5,detector,det_47e,beta_1,-1.045543188932152,-90.14478784585833,-1.2129627293688827
SEX_08W,5,detector,det_47e,beta_2,1.2815289619325654,108.16785049172495,-3.3034490840577746
SEX_08W,5,detector,det_47e,alpha_1,-0.1420538129422222,-12.101720896495749,-0.3160133914548169
SEX_08W,5,detector,det_47e,alpha_2,-0.11905228064135187,-10.133200793127628,0.4644120865648915
SEX_08W,5,detector,det_47e,c11,0.002088137317695672,-0.025100881408113285,-11.300746967830149
SEX_08W,5,detector,det_47e,c12,-0.012912374442843044,0.022533715698935808,61.643774922154336
SEX_08W,5,detector,det_47e,c21,-0.0004704319171190902,0.01056773931557009,2.9132385100938407
SEX_08W,5,detector,det_47e,c22,0.003487337649844824,-0.05289741820263538,-20.073654281825558
SEX_08W,5,detector,det_46e,orbit_x,-1.613379948363705e-5,-0.0027040215012843344,7.399641663297096e-6
SEX_08W,5,detector,det_46e,orbit_y,-1.4995028306118586e-6,-8.722250352533045e-6,0.014746180462908015
SEX_08W,5,detector,det_46e,phi_1,-0.02276968721623973,-2.019544338871526,-0.23415822525407748
SEX_08W,5,detector,det_46e,phi_2,-0.001083330733786525,-0.10129176253315109,-0.004118537511033082
SEX_08W,5,detector,det_46e,beta_1,0.5736929277907699,52.707549936581444,0.3649899387170308
SEX_08W,5,detector,det_46e,beta_2,-0.5496631872759394,-43.93780492861765,-2.0639397710908725
SEX_08W,5,detector,det_46e,alpha_1,0.0782130945943954,6.929470048371022,0.21102054244964696
SEX_08W,5,detector,det_46e,alpha_2,0.080675432283428,6.589705759285636,0.06645833194873774
SEX_08W,5,detector,det_46e,c11,-0.00011190977782914863,0.019531873308824277,1.7899943695440408
SEX_08W,5,detector,det_46e,c12,0.004410704614817712,-0.24672548812332273,-37.26575976995689
SEX_08W,5,detector,det_46e,c21,-0.00037936778396694266,0.010774382050340436,2.4329582230484275
SEX_08W,5,detector,det_46e,c22,0.004158575644746913,-0.08032762251891645,-24.24704529502622
SEX_08W,5,detector,det_45e,orbit_x,-0.00025274435018086266,-0.04237855269657864,-0.0007289125657228279
SEX_08W,5,detector,det_45e,orbit_y,1.4584993325092856e-6,0.00017537637938018144,-0.004184010878700243
SEX_08W,5,detector,det_45e,phi_1,-0.02814325381907956,-2.533538030924376,-0.22240545316520866
SEX_08W,5,detector,det_45e,phi_2,0.003937861914682372,0.31495170382811466,-0.00274434341918095
SEX_08W,5,detector,det_45e,beta_1,-4.801451867434281,-406.4234492560104,-9.155067992594468
SEX_08W,5,detector,det_45e,beta_2,-0.34028050109298213,-28.08838709622563,0.5778359808417122
SEX_08W,5,detector,det_45e,alpha_1,-0.25462343480033844,-20.91707437967827,-0.7197998095342939
SEX_08W,5,detector,det_45e,alpha_2,0.024525618268245175,2.0659009969392628,-0.17556768727722272
SEX_08W,5,detector,det_45e,c11,-0.0011117545259163933,0.1288863625895087,13.075592801631979
SEX_08W,5,detector,det_45e,c12,0.022756927174446932,-0.9726294009984593,-166.77786244113923
SEX_08W,5,detector,det_45e,c21,1.9227969801994052e-5,-0.00912832914291839,-0.6375125481583761
SEX_08W,5,detector,det_45e,c22,-0.0014833107236574342,0.07707750113855605,11.744845082740929
SEX_08W,5,detector,det_44e,orbit_x,-0.00015476953016410958,-0.025951912304908453,-0.00047929762936327336
SEX_08W,5,detector,det_44e,orbit_y,4.439449765864922e-6,0.0004336261918112816,-0.018834234888701062
SEX_08W,5,detector,det_44e,phi_1,-0.022440434659376507,-2.0226499479747417,-0.2131573175745416
SEX_08W,5,detector,det_44e,phi_2,0.005815642618145489,0.4723517594840132,-0.008832614639686653
SEX_08W,5,detector,det_44e,beta_1,-2.2542375470668397,-193.7779455776223,-2.9294049141981304
SEX_08W,5,detector,det_44e,beta_2,-0.4580224449547643,-38.35163097321015,3.2177047515347112
SEX_08W,5,detector,det_44e,alpha_1,-0.22537862326688085,-19.152230213759225,-0.45340465049115153
SEX_08W,5,detector,det_44e,alpha_2,-0.0023538466871420027,-0.13467751580620302,-0.3219222306505287
SEX_08W,5,detector,det_44e,c11,-0.0010097557271621788,0.0804427514287942,9.692723605524838
SEX_08W,5,detector,det_44e,c12,0.020243261494057307,-0.9906009783705594,-155.88856692558272
SEX_08W,5,detector,det_44e,c21,1.9227901097392582e-5,-0.009128344871872987,-0.6375133059996485
SEX_08W,5,detector,det_44e,c22,-0.0015852750594156284,0.12552421344924972,15.127720927256021
SEX_08W,5,detector,det_43e,orbit_x,-9.639066523578835e-5,-0.016165811576526745,-0.0004093658172860115
SEX_08W,5,detector,det_43e,orbit_y,5.22827021513534e-6,0.0004126895778236439,-0.028144191377811947
SEX_08W,5,detector,det_43e,phi_1,-0.000286752583988914,-0.03477566501430829,-0.20339521622503298
SEX_08W,5,detector,det_43e,phi_2,0.005126843391156655,0.41583639021069985,-0.018800412782127296
SEX_08W,5,detector,det_43e,beta_1,-0.19290331483556855,-12.489059798781454,1.1992868618193597
SEX_08W,5,detector,det_43e,beta_2,0.7524920449251127,62.855233803560395,1.719624972196243
SEX_08W,5,detector,det_43e,alpha_1,-0.2142879014396415,-18.57010990768959,-0.06425610210580857
SEX_08W,5,detector,det_43e,alpha_2,-0.10133829007519246,-8.487516001132178,-0.027102508237675238
SEX_08W,5,detector,det_43e,c11,-0.00028176282684914955,0.031728246582124475,3.5677980150059656
SEX_08W,5,detector,det_43e,c12,0.011812982336416311,-0.48706841698775705,-87.33806492478013
SEX_08W,5,detector,det_43e,c21,-8.323822630988686e-5,-0.0034187384047833225,0.17011853882791667
SEX_08W,5,detector,det_43e,c22,-0.0008343717311237384,0.08431274385600762,9.165541886471672
SEX_08W,5,detector,det_42e,orbit_x,-2.0011915140890485e-5,-0.003361417300756786,-0.00028525154634195804
SEX_08W,5,detector,det_42e,orbit_y,3.209204348585907e-6,0.00020168729663802565,-0.020417352109350362
SEX_08W,5,detector,det_42e,phi_1,-0.011384440425299402,-1.0365374585319387,-0.2256514610721183
SEX_08W,5,detector,det_42e,phi_2,0.0016794712379475385,0.13055859238164658,-0.019392431660492093
SEX_08W,5,detector,det_42e,beta_1,4.048590760493553,370.712661148076,4.525947119304874
SEX_08W,5,detector,det_42e,beta_2,0.5027005924572059,42.381919200806806,-0.6482259706785953
SEX_08W,5,detector,det_42e,alpha_1,-0.32772238314984214,-29.85186308324117,-0.20683922552500178
SEX_08W,5,detector,det_42e,alpha_2,0.034816929954673004,2.8889203487203474,0.09474218509719634
SEX_08W,5,detector,det_42e,c11,0.0012133303506977472,-0.004959207296553747,-6.009287080549832
SEX_08W,5,detector,det_42e,c12,0.008956727599470846,-0.25083130059805336,-61.21296287293909
SEX_08W,5,detector,det_42e,c21,-8.700075217706244e-6,0.0038586649879555728,0.277564248733536
SEX_08W,5,detector,det_42e,c22,0.0009406726695449907,-0.0074331486608208985,-5.0961327735122435
SEX_08W,5,detector,det_41e,orbit_x,6.573278375913744e-5,0.011019541712930722,0.00010963053370931924
SEX_08W,5,detector,det_41e,orbit_y,3.798410647397766e-6,0.00014133598870251507,-0.03009244830946313
SEX_08W,5,detector,det_41e,phi_1,-0.02841540693672151,-2.5191111028277646,-0.23511298330447516
SEX_08W,5,detector,det_41e,phi_2,-0.0013425127149524485,-0.12310711738905411,-0.009983114779288371
SEX_08W,5,detector,det_41e,beta_1,0.8997044662506948,83.94220217855519,-0.18529952772183833
SEX_08W,5,detector,det_41e,beta_2,0.6429117020100961,55.89192642219132,-4.6977681620319345
SEX_08W,5,detector,det_41e,alpha_1,0.21234912765440428,19.10347563410797,0.20915177711966493
SEX_08W,5,detector,det_41e,alpha_2,0.0014601486246546003,-0.040809960299981185,0.3231805769665641
SEX_08W,5,detector,det_41e,c11,-0.00104039171614995,0.03906587655796989,7.490452952785276
SEX_08W,5,detector,det_41e,c12,0.014841500120336276,-0.3661593331455437,-95.35222356185646
SEX_08W,5,detector,det_41e,c21,-0.00013800775582262838,0.0008443674135534193,0.6570993602470984
SEX_08W,5,detector,det_41e,c22,0.0007995328210047038,0.017945131991492502,-2.026204750574592
SEX_08W,5,detector,det_40e,orbit_x,0.00023109613974626672,0.038745996100778,0.0004637250063110887
SEX_08W,5,detector,det_40e,orbit_y,1.1993960992949786e-6,3.167060255541976e-5,-0.010293652422848146
SEX_08W,5,detector,det_40e,phi_1,-0.028025704370904236,-2.5249482256128886,-0.23012067629224475
SEX_08W,5,detector,det_40e,phi_2,-0.0012532442852375425,-0.11779867392647247,-0.0068749388404398815
SEX_08W,5,detector,det_40e,beta_1,-3.3675178670815598,-284.37355433297284,-3.748565475802934
SEX_08W,5,detector,det_40e,beta_2,-0.21590439580423393,-18.0510473768436,-0.19407404927562766
SEX_08W,5,detector,det_40e,alpha_1,0.4063767991157041,34.986864215103,0.37924772477992974
SEX_08W,5,detector,det_40e,alpha_2,0.02294832731692953,1.9923039714653257,-0.08088310587961445
SEX_08W,5,detector,det_40e,c11,0.00193088664535504,-0.002185121465714257,-9.130329807524594
SEX_08W,5,detector,det_40e,c12,0.025045139730539567,-0.6323507658889671,-157.7583882973188
SEX_08W,5,detector,det_40e,c21,0.00011993733140046141,0.0013282985878750042,-0.44814951286661214
SEX_08W,5,detector,det_40e,c22,0.0022021497046885094,-0.04542773203095041,-13.104278357500137
SEX_08W,5,detector,det_39e,orbit_x,0.00015212056214113784,0.025503292203771233,0.0003283177670704296
SEX_08W,5,detector,det_39e,orbit_y,-9.223611876241233e-7,-9.85164647071806e-5,0.0033920397713262714
SEX_08W,5,detector,det_39e,phi_1,-0.015081108687553524,-1.35044448246191,-0.21628614188529127
SEX_08W,5,detector,det_39e,phi_2,0.0031445714045119644,0.256029508705069,-0.007602524831895607
SEX_08W,5,detector,det_39e,beta_1,-1.9214400891927497,-166.46595292968414,-1.6664264723686983
SEX_08W,5,detector,det_39e,beta_2,-1.0353012085140278,-86.6465365945146,0.9943180678817498
SEX_08W,5,detector,det_39e,alpha_1,-0.16017834826859145,-13.814593949001974,-0.19756921454394671
SEX_08W,5,detector,det_39e,alpha_2,0.054622572567641914,4.54535604443862,-0.11123184484596038
SEX_08W,5,detector,det_39e,c11,-0.0012844823168464735,0.056815433926993286,9.715327108665658
SEX_08W,5,detector,det_39e,c12,0.02486697953245076,-0.7412572359533076,-164.0885414473381
SEX_08W,5,detector,det_39e,c21,3.2072796577117e-5,-0.0049600244433054864,-0.4583293298853852
SEX_08W,5,detector,det_39e,c22,-0.0015800522180788902,0.08401696454350682,12.739895489392167
SEX_08W,5,detector,det_38e,orbit_x,0.00019574041438194523,0.032815585727929975,0.00045521171901374835
SEX_08W,5,detector,det_38e,orbit_y,-2.3427116739745384e-6,-0.00019063578667044556,0.012261547933131549
SEX_08W,5,detector,det_38e,phi_1,-0.0006362516509206273,-0.04928854036023722,-0.2023571141762659
SEX_08W,5,detector,det_38e,phi_2,0.006204379406193894,0.5194966981036941,-0.009560384484075257
SEX_08W,5,detector,det_38e,beta_1,-1.3231629513020593,-106.19127864330835,-0.10105935288606815
SEX_08W,5,detector,det_38e,beta_2,-0.05600567628132325,-5.280640481331034,0.3638499848079846
SEX_08W,5,detector,det_38e,alpha_1,-0.10580850196243441,-10.192854581703159,-0.23475268351447198
SEX_08W,5,detector,det_38e,alpha_2,-0.05123354803520663,-4.314376011116394,-0.0076585845443233325
SEX_08W,5,detector,det_38e,c11,0.002415551859923093,-0.031796066602557405,-13.158921737865814
SEX_08W,5,detector,det_38e,c12,0.018329426312013904,-0.5383306351282313,-122.18526937101022
SEX_08W,5,detector,det_38e,c21,7.072903685738222e-5,0.0010076791132204374,-0.25332378474790007
SEX_08W,5,detector,det_38e,c22,0.0010425748779110434,-0.015840290060317383,-6.022029579580597
SEX_08W,5,detector,det_37e,orbit_x,3.730577741241532e-5,0.0062524504384695034,0.00011480281048720231
SEX_08W,5,detector,det_37e,orbit_y,-6.22157952681569e-6,-0.00046969659693758825,0.03479918557177178
SEX_08W,5,detector,det_37e,phi_1,-0.007627835744372646,-0.6952928650605372,-0.2163818448863708
SEX_08W,5,detector,det_37e,phi_2,0.004428818184942784,0.37572958699882975,-0.014346294818778915
SEX_08W,5,detector,det_37e,beta_1,1.0282085765730642,94.3841637974785,1.4336001266102016
SEX_08W,5,detector,det_37e,beta_2,1.3473868726791238,113.1221376766689,1.3719115230514944
SEX_08W,5,detector,det_37e,alpha_1,-0.0057258079404709505,-0.2763528667015791,0.06899537863258587
SEX_08W,5,detector,det_37e,alpha_2,-0.12708031893697846,-10.767603629169287,-0.06438524158269843
SEX_08W,5,detector,det_37e,c11,-0.0005590301509703251,0.02283455221002012,4.279076609855006
SEX_08W,5,detector,det_37e,c12,0.010379170877943336,-0.25596050781673263,-67.33803442197234
SEX_08W,5,detector,det_37e,c21,-6.188664901439316e-5,-0.0031502673694498717,0.04746959138745774
SEX_08W,5,detector,det_37e,c22,-0.0010303446976477233,0.0829732589805593,10.610362324407761
SEX_08W,5,detector,det_36e,orbit_x,-0.00011138912356642222,-0.01868002933390865,-0.0001924874838514501
SEX_08W,5,detector,det_36e,orbit_y,-3.920984677631238e-6,-0.00028521028616092237,0.022591775022994323
SEX_08W,5,detector,det_36e,phi_1,-0.030268000079614055,-2.6784152762360236,-0.23961283535101074
SEX_08W,5,detector,det_36e,phi_2,0.0016513468022782973,0.14392271463492534,-0.015593481172970769
SEX_08W,5,detector,det_36e,beta_1,1.4352276686036447,139.30026162611853,0.6424367953172805
SEX_08W,5,detector,det_36e,beta_2,0.6213012584359134,53.09956764421031,0.04021088706451792
SEX_08W,5,detector,det_36e,alpha_1,0.06080462190882763,4.385365190096024,0.1757507448463258
SEX_08W,5,detector,det_36e,alpha_2,0.056901389273750214,4.757960813672746,0.05596023266996042
SEX_08W,5,detector,det_36e,c11,3.4001707768533534e-5,0.044451491609982796,2.6428015464253356
SEX_08W,5,detector,det_36e,c12,0.01255779065921711,-0.12603374279634982,-67.12868220733885
SEX_08W,5,detector,det_36e,c21,-9.3968902372375e-5,0.007045764235827194,0.9002382332579041
SEX_08W,5,detector,det_36e,c22,0.0010574912411595236,0.004597767182604184,-4.510713487773307
SEX_08W,5,detector,det_35e,orbit_x,-0.0001510097682795586,-0.0253200903316958,-0.0002686632713175263
SEX_08W,5,detector,det_35e,orbit_y,-5.039239437808641e-6,-0.0003664505103442156,0.029050355871513764
SEX_08W,5,detector,det_35e,phi_1,-0.024045746317780115,-2.1643084551214997,-0.22816580180773371
