sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
6831,vertical,3.2000000000000002,231,true,3,1.6038017032632065e-11
6832,vertical,3.2000000000000002,232,true,3,2.5571062030548031e-12
6833,vertical,3.2000000000000002,233,true,3,1.0358070711373849e-12
6834,vertical,3.2000000000000002,234,true,3,2.8652052338726768e-13
6835,vertical,3.2000000000000002,235,true,3,3.1526305294664824e-12
6836,vertical,3.2000000000000002,236,true,2,2.775111754425338e-12
6837,vertical,3.2000000000000002,237,true,3,1.9080820679041823e-13
6838,vertical,3.2000000000000002,238,true,3,1.7583452693447016e-11
6839,vertical,3.2000000000000002,239,true,3,6.8258685563013236e-13
6840,vertical,3.2000000000000002,240,true,3,3.8515733716837976e-12
6841,vertical,3.2000000000000002,241,true,3,8.1875595623624512e-13
6842,vertical,3.2000000000000002,242,true,3,4.8137556323944997e-13
6843,vertical,3.2000000000000002,243,true,3,1.0025796172694515e-12
6844,vertical,3.2000000000000002,244,true,3,9.2436194509412934e-13
6845,vertical,3.2000000000000002,245,true,3,1.3199055461761144e-11
6846,vertical,3.2000000000000002,246,true,3,1.148227979085975e-13
6847,vertical,3.2000000000000002,247,true,3,1.4437254949596135e-12
6848,vertical,3.2000000000000002,248,true,3,1.8120011574186655e-12
6849,vertical,3.2000000000000002,249,true,3,8.1350242543184826e-13
6850,vertical,3.2000000000000002,250,true,3,8.9452676266772266e-13
6851,vertical,3.2000000000000002,251,true,3,4.0356338810536695e-13
6852,vertical,3.2000000000000002,252,true,3,2.1949268693252078e-12
6853,vertical,3.2000000000000002,253,true,3,2.9480080434500419e-13
6854,vertical,3.2000000000000002,254,true,3,8.6669511284364825e-12
6855,vertical,3.2000000000000002,255,true,3,1.7760627057142389e-12
6856,vertical,3.2000000000000002,256,true,3,1.0534157389502059e-11
6857,vertical,3.2000000000000002,257,true,3,4.8465898837387852e-11
6858,vertical,3.2000000000000002,258,true,3,6.3322510153014088e-11
6859,vertical,3.2000000000000002,259,true,2,3.1581038989411954e-11
6860,vertical,3.2000000000000002,260,true,3,5.4386892940385654e-13
6861,vertical,3.2000000000000002,261,true,3,9.9622968051605543e-13
6862,vertical,3.2000000000000002,262,true,3,1.3785933734062904e-12
6863,vertical,3.2000000000000002,263,true,4,2.2278327165677953e-12
6864,vertical,3.2000000000000002,264,true,3,1.0177807530571054e-12
6865,vertical,3.2000000000000002,265,true,2,3.9113595005850418e-11
6866,vertical,3.2000000000000002,266,true,3,3.1249049027779768e-12
6867,vertical,3.2000000000000002,267,true,2,1.6090898116639104e-11
6868,vertical,3.2000000000000002,268,true,3,1.1538129077653066e-12
6869,vertical,3.2000000000000002,269,true,3,1.8193398802968383e-12
6870,vertical,3.2000000000000002,270,true,3,3.8810709380355115e-11
6871,vertical,3.2000000000000002,271,true,3,2.1034145885887559e-12
6872,vertical,3.2000000000000002,272,true,4,3.1207307881357225e-12
6873,vertical,3.2000000000000002,273,true,3,3.4741980035972792e-12
6874,vertical,3.2000000000000002,274,true,3,9.2532350476103364e-13
6875,vertical,3.2000000000000002,275,true,2,7.2136361339046633e-11
6876,vertical,3.2000000000000002,276,true,3,5.5354504517890166e-13
6877,vertical,3.2000000000000002,277,true,3,1.2238620826214469e-12
6878,vertical,3.2000000000000002,278,true,3,5.1777966303912196e-12
6879,vertical,3.2000000000000002,279,true,3,2.4838204762277654e-13
6880,vertical,3.2000000000000002,280,true,3,9.1117619121781123e-12
6881,vertical,3.2000000000000002,281,true,3,4.7367113916200266e-12
6882,vertical,3.2000000000000002,282,true,3,9.5540372158407757e-13
6883,vertical,3.2000000000000002,283,true,3,2.9689106667847004e-12
6884,vertical,3.2000000000000002,284,true,3,3.0229984776712391e-12
6885,vertical,3.2000000000000002,285,true,3,1.8492641863032964e-12
6886,vertical,3.2000000000000002,286,true,3,9.3888191698012719e-12
6887,vertical,3.2000000000000002,287,true,3,1.2477339667534973e-11
6888,vertical,3.2000000000000002,288,true,3,3.4904698327680781e-13
6889,vertical,3.2000000000000002,289,true,3,5.025328768649186e-12
6890,vertical,3.2000000000000002,290,true,3,4.988752726874754e-12
6891,vertical,3.2000000000000002,291,true,3,5.3032154145278493e-13
6892,vertical,3.2000000000000002,292,true,3,3.1309109406236373e-13
6893,vertical,3.2000000000000002,293,true,3,1.3224986289642436e-12
6894,vertical,3.2000000000000002,294,true,3,2.3143051836856356e-12
6895,vertical,3.2000000000000002,295,true,3,1.4713452302133565e-13
6896,vertical,3.2000000000000002,296,true,2,1.2433074298194977e-11
6897,vertical,3.2000000000000002,297,true,3,1.4447687478743003e-13
6898,vertical,3.2000000000000002,298,true,3,1.3453136584181404e-11
6899,vertical,3.2000000000000002,299,true,3,4.8697573845452278e-13
6900,vertical,3.2000000000000002,300,true,3,4.0007455476626119e-12
6901,vertical,3.2000000000000002,301,true,3,1.0224032494188535e-12
6902,vertical,3.2000000000000002,302,true,3,3.1950054379601451e-11
6903,vertical,3.2000000000000002,303,true,3,1.1207916422151672e-11
6904,vertical,3.2000000000000002,304,true,3,1.9097635195316473e-12
6905,vertical,3.2000000000000002,305,true,3,3.9200479389330304e-11
6906,vertical,3.2000000000000002,306,true,2,6.2471596891240822e-11
6907,vertical,3.2000000000000002,307,true,3,1.2205576217123687e-12
6908,vertical,3.2000000000000002,308,true,3,7.2042078955775892e-13
6909,vertical,3.2000000000000002,309,true,3,9.7596055799613297e-13
6910,vertical,3.2000000000000002,310,true,3,2.886105204635674e-11
6911,vertical,3.2000000000000002,311,true,3,8.9831258292599736e-12
6912,vertical,3.2000000000000002,312,true,2,5.1232215832518144e-11
6913,vertical,3.2000000000000002,313,true,3,6.5979015947221035e-12
6914,vertical,3.2000000000000002,314,true,3,3.3463536688404733e-13
6915,vertical,3.2000000000000002,315,true,3,2.632516155361176e-11
6916,vertical,3.2000000000000002,316,true,3,2.5593249179612007e-12
6917,vertical,3.2000000000000002,317,true,3,1.7770727041803896e-13
6918,vertical,3.2000000000000002,318,true,3,8.5218272351226926e-11
6919,vertical,3.2000000000000002,319,true,3,1.6851330123678026e-11
6920,vertical,3.2000000000000002,320,true,3,1.3035474816235395e-11
6921,vertical,3.2000000000000002,321,true,3,6.9580662954226534e-13
6922,vertical,3.2000000000000002,322,true,3,1.3132326278878962e-11
6923,vertical,3.2000000000000002,323,true,3,3.5305563968312502e-12
6924,vertical,3.2000000000000002,324,true,3,1.1507127596021293e-12
6925,vertical,3.2000000000000002,325,true,3,2.8921442556799462e-12
6926,vertical,3.2000000000000002,326,true,3,5.8282682028341723e-12
6927,vertical,3.2000000000000002,327,true,3,2.1115708337273614e-12
6928,vertical,3.2000000000000002,328,true,3,2.170841796601198e-12
6929,vertical,3.2000000000000002,329,true,3,2.1980588270625449e-13
6930,vertical,3.2000000000000002,330,true,3,4.5122181039536487e-11
6931,vertical,3.2000000000000002,331,true,2,1.0407532967836556e-11
6932,vertical,3.2000000000000002,332,true,3,3.3548801756182236e-11
6933,vertical,3.2000000000000002,333,true,3,3.1948803895270041e-12
6934,vertical,3.2000000000000002,334,true,3,2.2428955349272861e-12
6935,vertical,3.2000000000000002,335,true,2,4.3162758099643694e-11
6936,vertical,3.2000000000000002,336,true,3,2.1120248478763697e-11
6937,vertical,3.2000000000000002,337,true,3,2.6497524122100626e-12
6938,vertical,3.2000000000000002,338,true,3,1.088669236662754e-11
6939,vertical,3.2000000000000002,339,true,3,1.2108832800996427e-11
6940,vertical,3.2000000000000002,340,true,3,5.2832991755161775e-12
6941,vertical,3.2000000000000002,341,true,3,1.6445027212464268e-11
6942,vertical,3.2000000000000002,342,true,3,6.1102045636740086e-11
6943,vertical,3.2000000000000002,343,true,3,1.0800714923296757e-11
6944,vertical,3.2000000000000002,344,true,3,3.051654080468078e-12
6945,vertical,3.2000000000000002,345,true,3,8.1986190998626405e-13
6946,vertical,3.2000000000000002,346,true,3,7.5692775456205157e-12
6947,vertical,3.2000000000000002,347,true,3,2.3049321687521902e-13
6948,vertical,3.2000000000000002,348,true,3,6.6653518677735823e-13
6949,vertical,3.2000000000000002,349,true,2,3.4209541190880667e-11
6950,vertical,3.2000000000000002,350,true,3,1.6707987401522055e-11
6951,vertical,3.2000000000000002,351,true,3,3.7759214174550521e-12
6952,vertical,3.2000000000000002,352,true,2,6.9553377457331009e-11
6953,vertical,3.2000000000000002,353,true,3,4.6338452441154082e-12
6954,vertical,3.2000000000000002,354,true,3,2.190518913837209e-12
6955,vertical,3.2000000000000002,355,true,3,1.2983872916216479e-12
6956,vertical,3.2000000000000002,356,true,3,1.7576190321067392e-12
6957,vertical,3.2000000000000002,357,true,3,1.4184519196547727e-11
6958,vertical,3.2000000000000002,358,true,3,1.0820182394285933e-12
6959,vertical,3.2000000000000002,359,true,3,9.6957169145690986e-12
6960,vertical,3.2000000000000002,360,true,3,5.1819630018076364e-13
6961,vertical,3.2000000000000002,361,true,3,1.8765236848293608e-12
6962,vertical,3.2000000000000002,362,true,3,2.9650903716957924e-12
6963,vertical,3.2000000000000002,363,true,3,2.0414610984331496e-11
6964,vertical,3.2000000000000002,364,true,3,6.9694841576915982e-13
6965,vertical,3.2000000000000002,365,true,3,1.2916668692558186e-12
6966,vertical,3.2000000000000002,366,true,3,9.3278951371092851e-11
6967,vertical,3.2000000000000002,367,true,3,7.8408636804787022e-12
6968,vertical,3.2000000000000002,368,true,3,4.78676107693339e-12
6969,vertical,3.2000000000000002,369,true,3,3.3975982758156128e-12
6970,vertical,3.2000000000000002,370,true,3,1.1289496719960746e-12
6971,vertical,3.2000000000000002,371,true,3,1.9631625621741625e-12
6972,vertical,3.2000000000000002,372,true,3,1.1563249880913097e-12
6973,vertical,3.2000000000000002,373,true,2,1.8413901669926331e-11
6974,vertical,3.2000000000000002,374,true,3,6.258918890640175e-12
6975,vertical,3.2000000000000002,375,true,3,2.0608896457500239e-11
6976,vertical,3.2000000000000002,376,true,3,2.5953456944081437e-12
6977,vertical,3.2000000000000002,377,true,3,1.7335613224732701e-12
6978,vertical,3.2000000000000002,378,true,3,1.6375869603500382e-11
6979,vertical,3.2000000000000002,379,true,3,1.5761086582681148e-12
6980,vertical,3.2000000000000002,380,true,3,1.667470115051812e-12
6981,vertical,3.2000000000000002,381,true,2,5.7450650496957853e-11
6982,vertical,3.2000000000000002,382,true,3,8.9371150178982212e-12
6983,vertical,3.2000000000000002,383,true,3,1.1546351387292723e-11
6984,vertical,3.2000000000000002,384,true,3,8.8996814089218512e-13
6985,vertical,3.2000000000000002,385,true,3,3.6336114041199878e-12
6986,vertical,3.2000000000000002,386,true,3,1.4432700402197097e-12
6987,vertical,3.2000000000000002,387,true,3,4.8578158795599178e-13
6988,vertical,3.2000000000000002,388,true,3,1.5958988770618651e-11
6989,vertical,3.2000000000000002,389,true,3,1.3393186266339953e-13
6990,vertical,3.2000000000000002,390,true,2,9.3516801065121789e-12
6991,vertical,3.2000000000000002,391,true,3,2.9068774786612876e-12
6992,vertical,3.2000000000000002,392,true,3,2.9707716431981099e-13
6993,vertical,3.2000000000000002,393,true,3,1.3303834299064464e-11
6994,vertical,3.2000000000000002,394,true,3,3.4455848370502084e-11
6995,vertical,3.2000000000000002,395,true,3,7.839019980408033e-13
6996,vertical,3.2000000000000002,396,true,2,5.5841632265320679e-11
6997,vertical,3.2000000000000002,397,true,3,3.8622393449125259e-13
6998,vertical,3.2000000000000002,398,true,2,8.284957827478744e-11
6999,vertical,3.2000000000000002,399,true,3,3.1704931207602844e-13
7000,vertical,3.2000000000000002,400,true,3,6.6408414854229001e-12
7001,vertical,3.2000000000000002,401,true,3,2.7764814284970345e-11
7002,vertical,3.2000000000000002,402,true,3,3.9405120078987424e-13
7003,vertical,3.2000000000000002,403,true,3,9.3945350928859548e-13
7004,vertical,3.2000000000000002,404,true,3,9.4005365461465669e-12
7005,vertical,3.2000000000000002,405,true,3,5.063513865008911e-12
7006,vertical,3.2000000000000002,406,true,3,3.9880561814732866e-12
7007,vertical,3.2000000000000002,407,true,3,9.2465662781061441e-13
7008,vertical,3.2000000000000002,408,true,3,5.8584250038184936e-11
7009,vertical,3.2000000000000002,409,true,2,2.4242458574948508e-11
7010,vertical,3.2000000000000002,410,true,3,1.2114333293938498e-11
7011,vertical,3.2000000000000002,411,true,3,3.7093434871550344e-11
7012,vertical,3.2000000000000002,412,true,3,3.5990271070748397e-13
7013,vertical,3.2000000000000002,413,true,3,9.6156621452589896e-13
7014,vertical,3.2000000000000002,414,true,3,1.6567219852671404e-12
7015,vertical,3.2000000000000002,415,true,3,3.4219905162291535e-12
7016,vertical,3.2000000000000002,416,true,3,4.9637727489259188e-12
7017,vertical,3.2000000000000002,417,true,3,1.1561284322992104e-11
7018,vertical,3.2000000000000002,418,true,3,1.8984833699845221e-11
7019,vertical,3.2000000000000002,419,true,3,5.5527900910450932e-12
7020,vertical,3.2000000000000002,420,true,3,7.7090124203861288e-13
7021,vertical,3.2000000000000002,421,true,2,9.6649001852184662e-11
7022,vertical,3.2000000000000002,422,true,3,3.6316849632955627e-13
7023,vertical,3.2000000000000002,423,true,3,1.0245220179548703e-11
7024,vertical,3.2000000000000002,424,true,3,3.4607864769157681e-13
7025,vertical,3.2000000000000002,425,true,2,9.5906020002790841e-11
7026,vertical,3.2000000000000002,426,true,3,2.3866793231499184e-11
7027,vertical,3.2000000000000002,427,true,2,8.5271133863091271e-11
7028,vertical,3.2000000000000002,428,true,3,2.2319257337835515e-13
7029,vertical,3.2000000000000002,429,true,3,5.1177802631027877e-11
7030,vertical,3.2000000000000002,430,true,3,7.7072580902457704e-12
7031,vertical,3.2000000000000002,431,true,3,3.5790501616518457e-13
7032,vertical,3.2000000000000002,432,true,3,2.8009793001846027e-12
7033,vertical,3.2000000000000002,433,true,3,8.4056911659925199e-12
7034,vertical,3.2000000000000002,434,true,3,2.5444748314135448e-13
7035,vertical,3.2000000000000002,435,true,3,2.1652252590550573e-13
7036,vertical,3.2000000000000002,436,true,3,3.6802878643230719e-13
7037,vertical,3.2000000000000002,437,true,3,5.0090274667259792e-13
7038,vertical,3.2000000000000002,438,true,2,1.9259446088836968e-11
7039,vertical,3.2000000000000002,439,true,3,1.2338820374389261e-12
7040,vertical,3.2000000000000002,440,true,2,5.7182144195896893e-11
7041,vertical,3.2000000000000002,441,true,3,5.1060926810158589e-12
7042,vertical,3.2000000000000002,442,true,3,1.056202914643828e-11
7043,vertical,3.2000000000000002,443,true,2,6.6593121691966126e-11
7044,vertical,3.2000000000000002,444,true,3,3.8684704927981482e-12
7045,vertical,3.2000000000000002,445,true,3,6.0211929074033299e-13
7046,vertical,3.2000000000000002,446,true,3,3.5913013935359243e-12
7047,vertical,3.2000000000000002,447,true,4,2.0635019633299593e-11
7048,vertical,3.2000000000000002,448,true,2,7.7966320975011164e-11
7049,vertical,3.2000000000000002,449,true,3,1.7113656770276668e-11
7050,vertical,3.2000000000000002,450,true,3,6.9698381355744874e-13
7051,vertical,3.2000000000000002,451,true,3,8.1785821141081083e-13
7052,vertical,3.2000000000000002,452,true,2,4.4295970421360258e-11
7053,vertical,3.2000000000000002,453,true,3,1.2698841631896912e-11
7054,vertical,3.2000000000000002,454,true,3,3.9863933657785795e-12
7055,vertical,3.2000000000000002,455,true,3,2.8631538793241583e-12
7056,vertical,3.2000000000000002,456,true,3,8.3169852633002336e-13
7057,vertical,3.2000000000000002,457,true,4,2.053875108745725e-12
7058,vertical,3.2000000000000002,458,true,4,6.9807813519815403e-12
7059,vertical,3.2000000000000002,459,true,3,1.4603466760865508e-11
7060,vertical,3.2000000000000002,460,true,3,6.0843073940289516e-13
7061,vertical,3.2000000000000002,461,true,2,5.1642492749852369e-11
7062,vertical,3.2000000000000002,462,true,3,1.1842144922877503e-12
7063,vertical,3.2000000000000002,463,true,3,6.2256878828202668e-12
7064,vertical,3.2000000000000002,464,true,3,1.616308871476469e-12
7065,vertical,3.2000000000000002,465,true,2,1.6937285979043042e-11
7066,vertical,3.2000000000000002,466,true,3,7.5442273301341103e-13
7067,vertical,3.2000000000000002,467,true,3,2.4991715698670334e-11
7068,vertical,3.2000000000000002,468,true,3,4.2121534631238189e-12
7069,vertical,3.2000000000000002,469,true,2,2.7032859855341713e-11
7070,vertical,3.2000000000000002,470,true,3,2.8242759144114331e-11
7071,vertical,3.2000000000000002,471,true,3,1.1882925052556455e-12
7072,vertical,3.2000000000000002,472,true,3,1.8223227764831297e-11
7073,vertical,3.2000000000000002,473,true,3,4.8663996461963269e-11
7074,vertical,3.2000000000000002,474,true,3,7.4370604062903554e-11
7075,vertical,3.2000000000000002,475,true,4,7.6870556123796008e-12
7076,vertical,3.2000000000000002,476,true,3,1.5161783412968981e-12
7077,vertical,3.2000000000000002,477,true,3,2.0912582441008229e-13
7078,vertical,3.2000000000000002,478,true,3,6.3708609644809062e-13
7079,vertical,3.2000000000000002,479,true,3,1.0651910076236254e-11
7080,vertical,3.2000000000000002,480,true,2,3.6886061032612735e-11
7081,vertical,3.2000000000000002,481,true,3,1.6418693261954721e-11
7082,vertical,3.2000000000000002,482,true,3,4.1884800709005513e-11
7083,vertical,3.2000000000000002,483,true,3,3.0128965785838159e-13
7084,vertical,3.2000000000000002,484,true,2,7.2023492558421037e-11
7085,vertical,3.2000000000000002,485,true,3,3.138144372054983e-13
7086,vertical,3.2000000000000002,486,true,3,5.3429461275512481e-13
7087,vertical,3.2000000000000002,487,true,3,2.5765083042866981e-12
7088,vertical,3.2000000000000002,488,true,3,2.2782710216652887e-12
7089,vertical,3.2000000000000002,489,true,2,5.7252841694140421e-12
7090,vertical,3.2000000000000002,490,true,3,1.132326470365384e-12
7091,vertical,3.2000000000000002,491,true,3,5.5241666050028678e-12
7092,vertical,3.2000000000000002,492,true,3,1.9656623833439119e-12
7093,vertical,3.2000000000000002,493,true,3,8.0180318067761809e-12
