sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,c21,-4.3004792493409895e-5,-7.917679401602108e-5,-0.00510953376548301,0.23605612884997004,-2.36412083862265e-5,0.006629834267990059,-0.3505363015101539,-0.10773116540876808,6.308960160068793,-0.008001053271403435
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,c22,-0.0029341081094226844,-0.0009288547205406562,-0.03315685262033443,6.436091984603271,-0.00027038535188695365,0.037942653122448745,-9.664672604270116,-0.8400639466724547,120.5093575613115,0.3867813568425545
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,orbit_x,-0.00045824616635734006,2.654217489278011e-5,0.004579472966686948,2.786377857179644e-5,6.19528049300477e-8,-0.007528911462029475,-4.613961030171652e-5,-0.6493172168879007,0.0006066369243739475,0.6543824846236308
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,orbit_y,4.674936174579231e-5,-8.566461192712561e-7,-7.231855173322151e-5,0.010742706885234312,1.0498990412548732e-8,0.00011989052577169568,-0.017743330362588745,-0.0003672811726867859,-1.529476347374329,0.0004845448625395558
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,phi_1,8.295511660390202,-0.006681515112305881,-0.5788788430350866,0.06904319594771718,0.0007344749783670726,1.01510438150115,-0.10368362957178238,6.219842441871953,1.1694433361114893,11.079091593777147
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,phi_2,7.33447578490268,-0.01356212448592826,-1.154308187716912,-0.0009210149293946781,-0.0012115931350207304,1.7960645305267595,0.0011076546795437954,-13.161787826363236,-0.018062238064015617,8.217447381802522
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,beta_1,8.527973646447263,0.1027157195232042,9.016124694366189,0.3953951235794176,0.014912769355937208,-13.552221798146817,-0.5996729812077587,67.86663253962232,2.5527730517292824,-168.15730420816422
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,beta_2,25.136151984439515,0.18539366764556547,14.954372430216779,0.14540398249237446,0.10305854894319685,-15.952664659238295,-0.21114927354517088,1021.6699310255254,1.6064801403901858,-334.891486129161
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,alpha_1,0.466176681474852,0.05939222562256834,5.138565906082159,0.011653824743754794,-0.0047746172776172114,-8.862180371805664,-0.008594095863338001,-39.17610349435427,0.23841868401591315,-105.25790308504155
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,alpha_2,-2.050786168342788,0.04265312966917738,3.6969204647320755,-0.008837667264189556,-0.0023477519965402595,-6.272333108351455,0.013918947068260357,-20.530961539576822,-0.09450762077574736,-7.235954793270993
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,c11,0.0027735194029162562,0.00037998287417116423,-0.0011946706407260587,-4.660190879629797,0.00010651392996612859,0.0064080932346081525,7.025517275932856,0.11607986252089629,-73.32616188653884,-0.43878101538785513
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,c12,-0.04056956232402528,-0.008405498722455431,-0.1929012284525912,72.95092968722432,-0.0024143974409843436,0.184334582941046,-109.77000957070614,-6.134727730263333,1249.9841506202981,5.817820834497197
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,c21,7.849210552502858e-5,2.0467586452957952e-5,0.003455287911114409,0.2251231884276816,6.2187353106714056e-6,-0.004927285232885402,-0.3399933140168125,0.071726780295347,4.065346542447829,0.016569419984616588
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_21e,c22,-0.0007825134565315714,0.0002679269787122155,-0.029505522964418756,-7.151342845690062,7.325244248519063e-5,0.047579404116094584,10.763852055882849,-0.6398009221200939,-134.34124822595382,-0.29022676661885666
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,orbit_x,0.008573465412709267,2.5529736681295297e-5,0.00440514422341001,2.2351688604276685e-5,5.346849591371504e-8,-0.0072433610373003375,-3.6969379956328666e-5,-0.6248315610438246,0.001221835985861427,0.6286279604935536
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,orbit_y,1.982513235103111e-5,-6.185425712120606e-7,-5.384251680404498e-5,0.007525688011993053,7.686019185106834e-9,8.926562504710021e-5,-0.012432164953353952,0.00019918357195551487,-1.0718715270527426,-0.00012377068279982047
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,phi_1,8.381337497647028,-0.0052737681590991625,-0.4586139338982752,0.06534334243359168,0.0004190312363179496,0.7902062515001225,-0.09780052299531801,4.215814951558206,1.1412588319431736,8.363618737905872
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,phi_2,7.441943131349633,-0.010534220865501964,-0.893274911986158,-0.0012068909663014913,-0.0010091982334657853,1.3843627717560234,0.0015770241456419662,-11.569959938596044,-0.022996221036159826,7.316422230114901
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,beta_1,36.53238132645352,-1.5208432594439758,-130.95991687823462,1.124531516010612,0.2683986433635682,238.47880670929123,-1.9969256794396182,1915.0932051333293,2.726084653223029,2791.387446183242
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,beta_2,5.515969121495131,-0.3028548017842792,-25.88496484505625,-0.010819554228466541,-0.012986556026655457,41.477730160935465,0.011190673619074937,-162.12528011729466,-0.07832438150081031,149.1077546577647
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,alpha_1,-2.8190657202523433,0.15336679576364098,13.228917407701616,-0.04993699688674733,-0.024480518953783812,-23.865009818034007,0.1024676491110832,-180.30640191850773,0.11760609435393563,-278.42101039488193
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,alpha_2,0.5849896041853827,-0.012257380549455422,-1.0836885567868495,0.00596313722324,0.0006225591224265979,1.8303386280359806,-0.009214371270981453,11.125962313900386,0.07136497555019349,-3.4407499772321057
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,c11,-0.010169074442336938,-0.00180636695008857,-0.0904824291017157,8.978775406035915,-0.000527502974061484,0.11280726880842781,-13.485111318887526,-2.4124226145083956,154.48249955796427,0.9785541922529002
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,c12,-0.027598845977430758,-0.003814559045968935,-0.045251282069564566,39.374348567151124,-0.0010622357624948979,0.022823277375236685,-59.42016038536875,-2.1798384783928593,550.0839016326148,3.8343193405562257
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,c21,-0.0007862272628176581,-0.00010685263220733618,-0.007505174534805489,0.23740318848081723,-3.149503873336439e-5,0.009892814831529645,-0.3554458835502493,-0.19726250068304343,3.5077906367465244,0.05775520974648424
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_20e,c22,-0.002188514518777884,-0.0003781663056744407,-0.011565811208956533,2.9443878532699914,-0.00010666585737054141,0.012837635202962855,-4.440660305515895,-0.32794329112777615,40.434202163261034,0.2601852133045209
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,orbit_x,0.007872284050784871,8.786148880680891e-7,0.0001519117806701175,-1.134795490598474e-6,-3.389330747172049e-9,-0.0002506901336542213,1.919304019825918e-6,-0.021746566885330915,0.00031670043314781156,0.021014328568662602
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,orbit_y,5.619204724297213e-6,-9.083723489867461e-7,-8.180602917258367e-5,0.010663045133078641,1.1460071007442102e-8,0.0001356337808126988,-0.01761886880804643,0.0010740092061649028,-1.5194326438118546,-0.0009789323859183013
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,phi_1,8.440239886856496,-0.00229014854698057,-0.20117439701366369,0.06446038086402271,0.00023464426488905662,0.35097567870676794,-0.0960305756485975,2.857251688169568,1.1368267492744035,2.9677679941158766
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,phi_2,7.59547505450864,-0.004309063896814944,-0.3651334770536393,-0.00029974667025408285,-0.00028107178549171186,0.5768251855597786,0.000362357670518163,-3.8912678147403206,-0.009300289704261468,3.2203798919681605
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,beta_1,11.789368385246354,-0.6490194060157327,-56.08723376100303,-0.02536373790047096,0.10329188159575359,101.14858438198343,-0.0645575115241339,791.0800647153794,-1.9760840504432284,1160.4125936482953
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,beta_2,21.55475916959192,0.014221329629497882,1.9489186505248524,-0.12848763062153734,0.07666686928505849,3.4423239899443643,0.20151469301518946,370.22521256850945,-0.8329146109503989,186.39688240160012
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,alpha_1,1.1588873549463574,-0.06524392290520198,-5.61914360845145,0.045404637477449716,0.010279135107044392,10.125701218511233,-0.08126644447662153,73.21865465301909,0.09509617427070582,119.61651341877004
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,alpha_2,-1.9419174001492623,-0.059639044278651486,-5.150716838872613,0.007265292336353927,-0.013002838711824118,7.357009347516695,-0.01286996205397861,-94.00939132818478,0.014536949705817346,15.26958136517916
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,c11,-0.003766373501508676,-0.00040382673783399635,-0.044787693296856834,-1.4007373300606982,-0.0001239306362752731,0.06170351285229626,2.1302975043839365,-1.1577755767508808,-19.14397762056658,0.17232729904855673
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,c12,0.017062353785805517,0.0008846100304160126,0.28919723689864446,29.85602708327554,0.00033092761506412166,-0.4178591011349913,-45.17193882957746,7.319073129562464,408.7528649398662,0.20329494365168582
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,c21,0.0005080729944313183,0.00014274686856258177,0.006961596390484132,-0.7323028507360341,4.194433334604133e-5,-0.008610741396176506,1.0976417326845453,0.1716148655231094,-14.418059912848497,-0.04947399075202148
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_19e,c22,-0.0024535904315154877,-0.000994742246580219,-0.060724436372116226,3.415186969907754,-0.00029606846047988965,0.07810914439123376,-5.090469931289269,-1.3977440574486593,81.38181140034213,0.1325712604328226
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,orbit_x,0.015753357445906883,-2.2248928978520833e-5,-0.0038380940677812127,-2.4498064618028134e-5,-6.26483731971199e-8,0.006308193570292443,4.0664661399735363e-5,0.54378823483462,-0.0003381802027552235,-0.5499076445749156
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,orbit_y,-9.832558035947722e-6,-1.155618968138434e-7,-1.1634475287135092e-5,0.0011819880076209162,1.53431943886745e-9,1.929293671453484e-5,-0.001954843144295171,0.00048733545973623593,-0.16875786778577906,-0.0004821442525261864
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,phi_1,8.504953475401093,0.000855258934517932,0.07111907447100224,0.065771041063695,2.0108419768199764e-5,-0.11529174631127836,-0.09744813788355791,1.0308420283325062,1.1643456089393929,-2.598741665569717
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,phi_2,7.69369759896068,-0.0074709774932518345,-0.6372687826305412,-9.803316760611787e-5,-0.0006962733926900582,0.988988656839574,-4.4023483715474924e-5,-7.102310940070493,-0.00936102681965855,4.273017043995024
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,beta_1,29.863232467889105,-1.0985150937515011,-95.34738317075112,-1.081233895938419,0.20537529808653723,174.56691668373045,1.5092002004268137,1687.0223296364902,-9.727551638777943,1910.3252105041454
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,beta_2,4.833342976511866,0.2673390223898266,22.845802657211884,0.010824623305457512,0.04452762838643564,-33.78926663143209,-0.009384305881025484,384.4039604241064,0.19978908380221258,-132.84312353122428
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,alpha_1,-2.2209687224197876,0.04074603977960009,3.5651165936607745,0.1117826292024393,-0.011026332032021765,-6.819351929927145,-0.16773699585001037,-96.25649919599552,0.7921260871871988,-67.0183441608766
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,alpha_2,0.6934181807930604,0.019718737660651613,1.7212325406853506,-0.005415523930648781,0.004515950800370557,-2.4412194705361596,0.008846293207767768,27.927284788389763,-0.04698786771682562,-0.10700074612523701
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,c11,-0.0002669555244488522,-0.0008855528052562649,-0.00560465364190387,9.875059652591395,-0.0002463553913482206,-0.0019426772352666185,-14.876103888340058,-0.025403436758067627,158.1587092515219,0.28384642059541026
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,c12,0.023730207197821363,-0.00024544380806049035,0.24708039777851776,37.09671934315183,-1.9925655338305472e-5,-0.3709423567356596,-55.91328657473936,6.646359868676496,647.20449734486,-0.2731056464540124
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,c21,-3.5632396330529024e-5,-0.00010985927522028727,-0.0030112772674299655,0.8993529487179145,-3.137941304541668e-5,0.003178262204303778,-1.3521485109110274,-0.05565199939372802,15.808472443163094,0.01761135877673244
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_18e,c22,0.0009480265058264205,-0.0003412940375751931,0.007628525153034963,5.115397022720589,-9.51367262469522e-5,-0.015536967523517662,-7.698335929913043,0.2335886136861411,91.20283268609627,0.0993731891407602
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,orbit_x,0.009682454937486982,-2.5402635696502926e-5,-0.004382464711589677,-2.4962760576832427e-5,-6.609625093428611e-8,0.007203844614266109,4.1406505038803004e-5,0.6211247921710561,-0.0008186090312659671,-0.6271504259180084
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,orbit_y,-4.152703600875884e-5,9.748468430933891e-7,8.367691121063005e-5,-0.012028740575902103,-1.203680520660171e-8,-0.0001387246387556582,0.01986935081708366,2.3615143410094127e-5,1.7129245857560096,-0.00014878692609126545
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,phi_1,8.575159639189812,0.001924264815711228,0.16458922856251773,0.06889856297234731,-0.0002486218386688231,-0.29229356425428765,-0.10206328532293685,-1.3170106617941784,1.1940364531593748,-4.388674772088681
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,phi_2,7.879697550904727,-0.01315334126294915,-1.1179038546466757,-0.001166802212105015,-0.0013041826920393855,1.7285249431397562,0.0014752364601589157,-14.11986885859767,-0.01920987841442152,8.425407762874972
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,beta_1,10.324792426953461,0.08574702916281371,7.2541074556244105,-0.4870661442506295,0.02263390928682086,-9.952630799599302,0.7731747212177668,211.51767771002923,-2.672471322009851,-167.60099600192953
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_17e,beta_2,19.20462835963818,-0.4793173915718174,-41.47434941634897,0.06588979083758151,0.014004083805100527,69.35012513678329,-0.10582483937206309,126.44556466107474,1.1966311849061506,99.95164065721286
