sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,phi_1,5.313084821192641,0.0003599917937800233,-0.20622439766099032,-0.051125159416678,3.5957182585549187e-5,-0.25363642033502243,-0.05715035469017469,21.634495208631865,-0.22003522825224792,-11.671408273358807
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,phi_2,4.578313538584383,-2.97338512729076e-5,0.015620787987320348,-0.0023103839239239444,-1.7500240129394716e-7,0.01782880848469845,-0.002653630408689236,0.7112363151180929,0.03690624582765116,-0.5462945766864782
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,beta_1,3.3504680080193,-0.09629520891805146,52.80029799382649,-0.06042989809025464,0.00949278048282821,54.74052115227962,-0.060670018204980414,2889.981594602857,-3.5476747646480558,142.99411108277036
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,beta_2,7.696077287895728,0.007314438348085823,-4.121425807263276,-0.008809771241789232,3.376193782304426e-5,-4.69736890618296,-0.010291795781805115,153.98207532783528,-0.1882828014146105,-191.9236184113118
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,alpha_1,-1.0504666081873066,0.015495473001870087,-8.433811224617507,-0.008632281122787114,-0.0020609152392103494,-8.44647871496721,-0.011115794163885716,-705.0701134142778,0.4581370544582522,57.86920751776783
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,alpha_2,-0.5168359267181047,-0.001349703018626427,0.7521993591641918,-0.006664845473629708,-4.7144053047014465e-6,0.8564783720958578,-0.007611369286068722,-16.169930642439546,0.06868657092469466,23.72577414937748
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,c11,-0.0020541393662124392,-2.6421801716481624e-5,0.01351956017916143,-0.2555794660912183,-7.134918145444088e-7,0.015720414698306144,-0.2931661377104795,-0.038742361451593384,15.568766613445511,-0.0917746340253588
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,c12,0.0028457214408396285,-4.0341981221798094e-5,-0.009045741593415764,-8.780144026173504,-1.0796734810775226e-6,-0.010087240862010814,-10.085070058040625,-1.27251700802684,95.32515714469835,1.4164514265656136
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,c21,-0.0009584297332136098,-2.0082251768564125e-6,0.003949209878632052,0.781965179208851,-5.441644342419187e-8,0.004549637651388862,0.89840481255627,0.038212892225068684,-1.49109211329585,-0.0767455270008352
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,c22,0.0011603327025474942,-0.00016248994161786718,0.055218997213730914,-9.302060835961388,-4.456092751036876e-6,0.064664024903815,-10.686172920135954,-1.226269483792118,88.91673585876644,0.5112121854278344
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,orbit_x,0.011613962570054598,-3.216312760387209e-6,0.0035254527493603625,1.136807467284326e-5,-5.087120852140683e-9,0.00400643971285953,1.2907963984049535e-5,-2.1975175841879873,0.0010276224353915461,2.1939540860944278
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,orbit_y,-0.0015321746856576325,2.6578015287407292e-9,-1.7799082092583505e-6,0.00030863498258524306,1.5674192897690836e-12,-2.0216161664745394e-6,0.0003504577195331322,0.00040161771345634023,-0.19200789390235345,-0.0004021406147529519
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,phi_1,5.374386735485978,0.0016227366168852122,-0.897201751007909,-0.05074387762623247,-5.107334605461674e-5,-0.9903770084620973,-0.056807500956602815,-6.853361492702668,-0.1842366422078644,-11.7291695127471
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,phi_2,4.732497509234614,-0.0001930327481026607,0.10674816190213048,-0.003015224052048682,-5.349516525792838e-7,0.12147189064615296,-0.003457067181885787,-1.3471907707296742,0.0440915868364747,2.491807291014642
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,beta_1,35.85294463654815,-0.3725795299394637,202.73056127877362,0.2261080594962526,0.06059806505253888,196.96365963915505,0.29773025301006945,20354.466572354606,-16.083755254796756,-1463.164555411906
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,beta_2,2.8047357486263063,0.0012986183302962828,-0.7099256467698429,0.020101268929596156,8.218009817380294e-6,-0.8104077673414488,0.023045604820941423,-2.8412432291313845,-0.1315310784953148,-3.366500029833236
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,alpha_1,3.466814955758513,-0.06659065838226624,36.40708173409197,-0.010518989408128749,0.007763716627606764,37.0790298490415,-0.006127906195383278,2493.8291419441402,-2.408820419207298,-37.67096404980758
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,alpha_2,-0.6325554356134758,0.0009005365843313301,-0.509438159290562,-0.0029672452526350312,1.594621733214897e-6,-0.5791929074833425,-0.003435818417822928,21.00286202055446,-0.009757279718921718,-26.478246500972737
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,c11,-0.011411257895215823,-0.0002614488589936251,0.11857705804707926,-6.857890521287831,-7.1176701039557294e-6,0.13814540158203303,-7.875703042202382,-1.443649349311749,155.4964981734715,0.15236376795894005
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,c12,0.02967327531126044,0.00014545969498756244,-0.13462688268629402,-15.167324415673116,3.899803507300906e-6,-0.15564580003412756,-17.428252389065555,-0.9664927768921172,-35.168722538128335,2.2140188678632193
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,c21,0.0010658563762112458,2.1023876469325298e-5,-0.00873777446258221,0.7749742578263894,5.687613135789354e-7,-0.010190741244187623,0.8899386599747251,0.12516342507953326,-16.272418444232358,-0.039786618404442364
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48e,c22,-0.0028026421439074733,-2.7803281226703222e-5,0.016515836369355243,0.3661620465852586,-7.50054110188966e-7,0.019170499917402023,0.42113963607858496,0.01858503936827776,13.497617670409594,-0.1775696695253529
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,orbit_x,0.004701292875827889,-1.9520727278194775e-6,0.0021398217887397828,7.3593450498290405e-6,-3.0869981442324274e-9,0.002431762671898144,8.356267834364888e-6,-1.333889285159743,0.00033885689988609653,1.3317280226789505
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,orbit_y,-5.566461049614172e-5,1.051373466503169e-8,-4.591453890147996e-6,0.0018849527443368626,3.284708331811628e-13,-5.2107904773604034e-6,0.0021403734407168373,-0.0014749559437320506,-1.173559850903787,0.001465223693297533
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,phi_1,5.454780961154064,0.0011841201181187456,-0.6520706758080292,-0.05237403817359185,-8.964374603266591e-5,-0.6910314041459622,-0.058650250226190005,-24.170278105458003,-0.19495558034531643,-5.098262708310286
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,phi_2,4.853983658167162,-0.00013893087256730487,0.07586909016783837,-0.003465807805905894,-4.676883586699968e-7,0.08637982002639007,-0.003976595135873545,0.2935003737442017,0.0450161096435204,0.5165877937081684
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,beta_1,5.500577962834365,0.11201376613330312,-61.75801278869933,0.16937810164948244,-0.001243998171353708,-69.43207932839523,0.1894195785156213,22.087693635604012,1.35465891615844,-604.0121055615601
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,beta_2,34.44806428886723,-0.04035068098295002,22.650898804735572,-0.042183724910310604,-6.041511432203808e-5,25.74594282709101,-0.047024033043700356,-688.4845741330989,1.1710618631038214,938.5493058450229
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,alpha_1,0.9987765407941398,-0.004710659132642044,2.5085896459172137,0.01886354874705538,0.001335014917661452,2.117494718653883,0.022061459703767647,497.93656046167763,-0.15648735987044005,-89.01826750873182
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,alpha_2,-4.020540778612662,0.005222650638111777,-2.92479637373857,0.01215746827876314,8.498404924756756e-6,-3.32481237779641,0.013775663796651336,79.52445691393605,-0.18311897219604892,-111.73724816043914
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,c11,-0.004162558790360539,-0.00011848571146726583,0.05914783841177919,-1.5914796783651173,-3.250130898670057e-6,0.06883419401108717,-1.8280440446314299,-0.5932196360723622,44.878185955747774,-0.1172943025044985
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,c12,0.03894140428140865,0.0007622789344486306,-0.4246558288714057,-1.864680502428413,2.090339646387809e-5,-0.4935100990187753,-2.14451846969231,3.192881550444351,-248.57166029539425,1.8059153034737039
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,c21,0.0010647564375145069,2.100657421472194e-5,-0.008729935670928122,0.7745168530318102,5.682974086008174e-7,-0.010181613683770178,0.8894133393979743,0.12508251375399493,-16.25969147313851,-0.03977833917564213
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47e,c22,-0.010046113933035032,-0.00017067869984480766,0.0758961506755693,-4.900455874855353,-4.6151623256599444e-6,0.08842486097062817,-5.6267582485999155,-0.831448416277315,124.08119615135466,0.09225316081466862
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,orbit_x,-0.001855267312219632,-1.1779429965206516e-7,0.00012924132441470072,7.790398392844547e-7,-1.869533900770693e-10,0.00014687460220233072,8.845920017918005e-7,-0.08063842657595288,-0.00018668010382191048,0.08050796214166323
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,orbit_y,-3.586052055786668e-5,5.399796447952848e-9,-9.369280809237616e-7,0.0013532188134627097,-3.245006951752462e-12,-1.0595868306774674e-6,0.0015365845350808506,-0.0025354966542015705,-0.8428953489639898,0.002526031848013781
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,phi_1,5.759005168329344,-0.0013377037649248314,0.725814907668229,-0.052514582446661184,9.141216421600962e-5,0.7741696593655927,-0.05867241695513987,37.386498111600815,-0.2386796310862011,-7.649857880628092
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,phi_2,4.967426604778564,-1.1744287512515506e-5,0.004962545332951596,-0.0028745389074054575,3.4629347985672653e-9,0.005628648755798785,-0.0033011341622948727,1.8626314242601083,0.03853110320458496,-1.757285416961818
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,beta_1,3.2198533113256036,-0.10178885566696502,55.94020198655249,-0.10067874195453685,0.00969832256769021,58.1891224262827,-0.10533595098924305,2792.2424076868597,-4.344503336282406,316.00780865030987
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,beta_2,22.05130483697732,-0.015056428727189758,8.296494798453713,-0.16167431638865767,-6.4900908911578785e-6,9.420928999381475,-0.18499003167044037,-33.075559848845415,1.0660098000401528,132.03751974914664
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,alpha_1,-0.025071085872450834,0.007425282525888147,-4.023762867867141,-0.009351589580015184,-0.0004890183257315684,-4.30179671172469,-0.010681418245773141,-209.75945682000247,-0.12962181556196267,50.51549152860786
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,alpha_2,-1.576695755938225,-8.518011268567895e-6,0.01687799848324195,0.01141579474151352,-2.660904557127398e-6,0.020683320229255807,0.013094545391450496,-18.00680315747935,-0.046721781253030226,17.175672169860803
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,c11,-0.0001319186094894386,-1.4708001330915837e-5,0.009060067219886935,0.3144862714660953,-4.107395218506501e-7,0.010521242985750887,0.36091306085030683,0.05533273211922668,-6.640371207721901,-0.18404196779904478
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,c12,-0.00867661555682226,-2.5835418361191707e-5,-0.026671105110341414,-11.627636686365781,-5.325058714479388e-7,-0.030536814363349388,-13.350205367673658,-1.257566561092269,222.1936984592616,2.0231111419392227
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,c21,-9.775508338770438e-6,2.1883765430072715e-5,-0.008417506918234736,0.977365560798493,6.015329987532473e-7,-0.009835668691589701,1.1228418060652519,0.13444002616359665,-9.479716926862897,-0.025068863829168668
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46e,c22,-0.0033171994818122735,-0.0002477507432546732,0.11105804903773675,-6.745310032146011,-6.8173633040519875e-6,0.12945506787454597,-7.7495654067225965,-1.3619739701177338,87.26562646524489,-0.05646925495396906
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,orbit_x,-0.012665960310494054,4.346309088843714e-6,-0.004764197814729731,-1.6277616414605167e-5,6.86826609880758e-9,-0.005414183185526964,-1.8482664499710574e-5,2.96974179253469,-0.000819876556976033,-2.964935041681656
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,orbit_y,-4.68595569592184e-6,-3.693532902437116e-10,1.4585278160036873e-6,0.0002853008920002962,-3.1270814826649913e-12,1.658664962502872e-6,0.00032395861069824095,-0.0015710351888086787,-0.17798199549277424,0.0015672986642066846
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,phi_1,5.90324449419968,0.001758690494866507,-0.9702530994590655,-0.05109321776781315,-8.767847442844356e-5,-1.0532510077791983,-0.05723014413521845,-19.83649491853983,-0.17425472350456075,-10.002354368990222
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,phi_2,5.087776385732377,-3.928182287247947e-5,0.021055129130015185,-0.0023057915797644684,-1.9893721931089437e-7,0.024010959484151162,-0.0026481473250600717,0.4497252229109432,0.037017191567821954,-0.22951215792134505
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,beta_1,39.132500868227744,0.043546395733548494,-26.09087096766253,0.6807259395611815,0.03807759932838693,-50.47142905354006,0.7913588783069785,14270.52040694003,-5.81771750240199,-2924.1521496199694
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,beta_2,7.923235508252303,0.00826285266189847,-4.650844090004137,-0.002144267546119687,3.6807409023097905e-5,-5.300024569328353,-0.0026713459703530417,166.02623750719607,-0.23210559190734795,-209.49600267127707
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,alpha_1,3.3182741770054553,-0.028575207836545054,15.503997178421166,0.029680419690820685,0.00523992660707007,14.731641256215022,0.037073625943080044,1795.9692906642933,-1.272515994769491,-169.6222002789745
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,alpha_2,-1.089236392154334,-0.0018766696293527133,1.0489020878152218,-0.007009836002359135,-7.164181882867255e-6,1.1946528158864576,-0.007993933024952807,-26.821220554104105,0.08438420245029339,37.12833470605879
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,c11,-0.008841540596477616,2.397703378567771e-5,0.018793950012838147,8.794011973429868,6.771609929659877e-7,0.021380006618489954,10.103471958602494,0.7474473586393116,-33.04196745711984,-0.865127150456098
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,c12,0.013339464057586691,-0.0009999740241393937,0.30702209873197817,-66.46984773865832,-2.7425239515078316e-5,0.360289067897216,-76.3593182006236,-8.709666711030852,622.8968609687721,4.696639989733151
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,c21,0.0007740015707313309,3.035167893896189e-6,-0.003235140470979945,-0.43624435476180345,8.063992038885123e-8,-0.0037363158504940875,-0.5012602584868519,-0.03901322198144794,-0.23986792624068615,0.0679517122464042
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45e,c22,-0.0012080679383255316,4.9052188361655806e-5,-0.011227180116370373,4.348542084758151,1.3423712744236442e-6,-0.013270649921472153,4.9953425387912755,0.5894284091720451,-41.82699816106266,-0.4431374147202395
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44e,orbit_x,-0.008148524513317683,2.9478174431336307e-6,-0.0032313180689147467,-1.1295747311104286e-5,4.6555353434257956e-9,-0.0036721676448827523,-1.2825938356856393e-5,2.014270629944997,-0.00039773140989963,-2.0110143315113014
