sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
896,10.5299587689358,9.57866775047724,0.5299587689357992,0.5786677504772406,0.0,-1.16227462374496,-0.950474812988489,8.84267970658749,0.14774503900002856,-1.162274624988413,-0.9504748160082953
897,10.5297640682687,9.57918757589719,0.5297640682686993,0.5791875758971905,0.0,-1.16623967860718,-0.946068042306791,8.842671329882048,0.13500504599983287,-1.1662396800282693,-0.9460680420403377
898,10.5302494984845,9.57833057098692,0.5302494984844994,0.5783305709869193,0.0,-1.16889512709051,-0.949278951001275,8.841614622721908,0.13653846699980932,-1.1688951249588797,-0.9492789494913721
899,10.529937419323,9.57844548084686,0.5299374193229998,0.5784454808468595,0.0,-1.16786343857811,-0.941092918527175,8.843097608298365,0.12842310800010637,-1.167863439999195,-0.9410929195041716
900,10.5299129625071,9.57850119262988,0.5299129625070993,0.5785011926298793,0.0,-1.16704138983792,-0.940456821751923,8.842382169297572,0.13167768800008162,-1.1670413899267373,-0.9404568219295583
901,10.5301015987474,9.57865157453178,0.5301015987474003,0.5786515745317793,0.0,-1.16642110929988,-0.933628951393928,8.84235019852959,0.13512156699994193,-1.1664211100104183,-0.9336289524597418
902,10.5300294682226,9.57876402213016,0.5300294682225992,0.5787640221301604,0.0,-1.16419090936404,-0.946647302502157,8.841910733120379,0.13108959399983178,-1.1641909099857628,-0.946647302502157
903,10.5302217259862,9.57860117362974,0.5302217259862001,0.5786011736297407,0.0,-1.18358053251555,-0.906219217178261,8.841711977870988,0.13201801900004284,-1.1835805299398316,-0.9062192175335325
904,10.5300266598199,9.57849393780889,0.5300266598198995,0.57849393780889,0.0,-1.17153762921873,-0.943050163471071,8.842187030906924,0.132904821000011,-1.1715376300180935,-0.9430501640039778
905,10.530104201569,9.57912798777223,0.5301042015689994,0.57912798777223,0.0,-1.16577283675312,-0.931826842265337,8.841998825086078,0.13509069900010218,-1.1657728349767638,-0.9318268439528764
906,10.529823990807,9.57876103758308,0.5298239908069995,0.5787610375830798,0.0,-1.16430051031458,-0.937243675025456,8.843247125632644,0.13393451100000675,-1.164300515021921,-0.9372436750254564
907,10.5300048310374,9.57823523610273,0.5300048310374006,0.5782352361027296,0.0,-1.17389126916834,-0.924598791396391,8.841926948332944,0.129892221000091,-1.1738912699676973,-0.9245987909523022
908,10.5299802353434,9.5784607572525,0.5299802353434,0.5784607572525005,0.0,-1.17370154866236,-0.936563673725743,8.841502029133052,0.12570475799998349,-1.1737015499946324,-0.9365636734592896
909,10.5298987678219,9.5782068288182,0.5298987678218996,0.5782068288181996,0.0,-1.17296470021344,-0.906522139043631,8.842601524594624,0.12998203999995894,-1.1729647050096048,-0.9065221375337272
910,10.5301234986706,9.57809037342358,0.5301234986705996,0.5780903734235796,0.0,-1.16659111650819,-0.932113618379304,8.842268566192791,0.12650733899999977,-1.1665911199720824,-0.9321136190010292
911,10.5299064193074,9.57792435162443,0.5299064193073999,0.5779243516244303,0.0,-1.17494997331491,-0.928354637075301,8.842410207078954,0.12746295500005544,-1.1749499750024484,-0.9283546355653981
912,10.5299511401519,9.57864738910661,0.5299511401518995,0.5786473891066102,0.0,-1.16169871651195,-0.935809775093332,8.842759954825349,0.1323651760001212,-1.1616987150020464,-0.9358097774914141
913,10.5299108082462,9.57872295309421,0.5299108082461998,0.5787229530942106,0.0,-1.17034106663638,-0.941338452875584,8.842480556559684,0.1423864319999666,-1.1703410700114603,-0.9413384534973089
914,10.5298794135312,9.57817689149592,0.5298794135311997,0.5781768914959198,0.0,-1.1717433237024,-0.918686448159178,8.842195392577342,0.14143680600000152,-1.1717433249458509,-0.9186864485144496
915,10.5298965187104,9.57895543205631,0.5298965187103999,0.5789554320563095,0.0,-1.17400428205627,-0.928729441618259,8.841742190556182,0.14000906199999008,-1.1740042849872623,-0.9287294430393443
916,10.5300276880727,9.57826807975659,0.5300276880726997,0.5782680797565902,0.0,-1.17054517394521,-0.925710671584312,8.842790625769965,0.1400622779999594,-1.1705451750110285,-0.9257106730053976
917,10.5300033099384,9.57824307243412,0.5300033099383992,0.5782430724341197,0.0,-1.1629315201489,-0.941886593786023,8.841926510546077,0.13213356100004603,-1.1629315200600843,-0.9418865939636588
918,10.530102673063,9.57855521681596,0.5301026730630003,0.5785552168159604,0.0,-1.16567003214385,-0.939219541784553,8.842292666146163,0.13142192600003,-1.1656700300122225,-0.9392195420510062
919,10.5300069007428,9.57790555634382,0.5300069007427997,0.5779055563438202,0.0,-1.16491407311514,-0.932163539602015,8.84169902972377,0.13580197700002827,-1.1649140749803166,-0.9321635404901939
920,10.5299991470972,9.57860659587902,0.5299991470972003,0.5786065958790196,0.0,-1.16840308486132,-0.94410668234346,8.842604434500592,0.13576091100003396,-1.1684030850389604,-0.9441066819881881
921,10.5300036027361,9.57871825023295,0.5300036027360999,0.5787182502329493,0.0,-1.17066001559252,-0.938875841249853,8.842488443740555,0.13671238099982475,-1.1706600150596103,-0.9388758420492137
922,10.5299256429026,9.57811188148768,0.5299256429025991,0.5781118814876791,0.0,-1.17637342409438,-0.903272082197759,8.842235505526576,0.13240719700002046,-1.1763734249825575,-0.9032720839741158
923,10.5299109819942,9.57827992109101,0.5299109819942007,0.5782799210910099,0.0,-1.16664991542947,-0.911365648192941,8.842048048600672,0.13167109999994864,-1.1666499149853848,-0.9113656505022049
924,10.5301563768555,9.5786181352516,0.5301563768554995,0.5786181352516007,0.0,-1.16153276152886,-0.941249293706647,8.84289771332267,0.13188160000004245,-1.1615327649927565,-0.9412492959270934
925,10.5298621835148,9.57804193365081,0.5298621835147994,0.5780419336508107,0.0,-1.17081982136114,-0.928640233688327,8.842405115390184,0.12629037100009555,-1.17081981994005,-0.9286402354646838
926,10.5301048951338,9.57813496908197,0.5301048951337997,0.5781349690819706,0.0,-1.16736969975051,-0.931144637039694,8.842393966437378,0.12669853699981104,-1.1673697000169625,-0.9311446395265931
927,10.5299230287779,9.57839033949954,0.5299230287778993,0.5783903394995402,0.0,-1.16289443585771,-0.945523025652761,8.842308812587994,0.1263775390000319,-1.1628944400321473,-0.9455230264521218
928,10.5298430513377,9.57780099905742,0.5298430513376999,0.5778009990574198,0.0,-1.17125417649078,-0.938482738188639,8.842362167112181,0.1272522570000092,-1.1712541750696914,-0.9384827410308104
929,10.5300686382564,9.57843606588987,0.5300686382564006,0.5784360658898695,0.0,-1.16204083386862,-0.945552317688225,8.843009433506445,0.12576785800001744,-1.162040835023248,-0.9455523155565969
930,10.5296934922865,9.57863845330395,0.5296934922864995,0.5786384533039506,0.0,-1.17116802620387,-0.9372076049452,8.842311579294785,0.1375406090000979,-1.1711680300230398,-0.9372076065439215
931,10.5299269101156,9.57790405510987,0.5299269101156003,0.5779040551098706,0.0,-1.1733641808398,-0.900835895567553,8.842420135799006,0.12914431499984858,-1.1733641799516192,-0.9008358959228245
932,10.5298733638449,9.57831853183053,0.5298733638448994,0.5783185318305293,0.0,-1.17209030188192,-0.915811451740467,8.84236163721568,0.1268334120002237,-1.1720903049905473,-0.9158114520069204
933,10.5298746806262,9.578674118633,0.5298746806262002,0.5786741186329998,0.0,-1.16675794856747,-0.939296423574376,8.84282015334963,0.12342288299987558,-1.1667579549623497,-0.9392964244625545
934,10.5298771714964,9.57882219575444,0.5298771714964001,0.5788221957544408,0.0,-1.16689166445028,-0.933964601479431,8.842807315793662,0.12555957199992918,-1.1668916650720007,-0.9339646029893344
935,10.5297483786483,9.57848931156256,0.5297483786482999,0.57848931156256,0.0,-1.16008646600108,-0.940616437450359,8.843322071526345,0.12748558200019033,-1.1600864649352616,-0.9406164389602621
936,10.5299992340271,9.57847070116301,0.5299992340271,0.5784707011630097,0.0,-1.16570272234995,-0.924282817660327,8.8426762867766,0.1253415160001623,-1.1657027249256657,-0.9242828184596873
937,10.5300295366167,9.57893944154721,0.5300295366167003,0.5789394415472096,0.0,-1.16424032299278,-0.935259708700897,8.842704922982467,0.1256361860000652,-1.1642403249467748,-0.9352597070133583
938,10.5299769282039,9.57866938125263,0.5299769282039009,0.5786693812526291,0.0,-1.17169524225247,-0.933076554066048,8.841839100093205,0.1271424209999168,-1.1716952450058216,-0.9330765554871333
939,10.5299451144795,9.57872139388315,0.5299451144794993,0.5787213938831499,0.0,-1.16291297116433,-0.948235530096042,8.842250480392192,0.12547413699985555,-1.1629129749834988,-0.9482355309842204
940,10.5300660841365,9.57813275321468,0.5300660841365001,0.57813275321468,0.0,-1.17686032927722,-0.925197370715836,8.84161199005343,0.1270976260000225,-1.1768603299877611,-0.9251973714263783
941,10.5301874204811,9.57882318054062,0.5301874204811003,0.5788231805406205,0.0,-1.16298549022176,-0.946048969652224,8.842321208534761,0.12609353600009854,-1.1629854950179208,-0.946048970984492
942,10.5301057551817,9.57887895087942,0.5301057551816992,0.5788789508794192,0.0,-1.16476970388746,-0.936316663757708,8.842592451682904,0.12646147999998902,-1.1647697050420902,-0.9363166634912544
943,10.5301204386965,9.5783619786355,0.5301204386964997,0.5783619786355008,0.0,-1.1702121437196,-0.925814317387363,8.841492196980706,0.13379050800017467,-1.1702121450518632,-0.9258143174761811
944,10.5298790020475,9.578609315041,0.5298790020474993,0.5786093150409997,0.0,-1.17372713468455,-0.923068436087249,8.841867311931228,0.12544445800017456,-1.173727135039826,-0.9230684375083341
945,10.5299958575452,9.57844127879105,0.5299958575452006,0.5784412787910505,0.0,-1.16899726849695,-0.940370074076213,8.842513584805989,0.1256948600000669,-1.1689972700068552,-0.9403700739873954
946,10.5299346352856,9.57790283396118,0.5299346352855991,0.5779028339611791,0.0,-1.1708507372532,-0.921450401314416,8.842937145861104,0.12726712199992107,-1.17085073494394,-0.9214504005150558
947,10.5301646013144,9.57821679328709,0.5301646013144001,0.5782167932870905,0.0,-1.17256958951373,-0.92325490603784,8.842513850082321,0.1261931359999835,-1.172569589957817,-0.9232549070148365
948,10.5303632416965,9.57799071353164,0.5303632416965005,0.5779907135316407,0.0,-1.17537488613095,-0.922147581583488,8.841564140055123,0.12536520500020742,-1.175374885065139,-0.9221475819387591
949,10.529791378047,9.57860806031962,0.5297913780469994,0.5786080603196204,0.0,-1.16522656243845,-0.951305652829859,8.842628352627832,0.12679707600000256,-1.1652265650141658,-0.951305653984491
950,10.5299068874757,9.57825119041784,0.5299068874757005,0.5782511904178396,0.0,-1.16983780706903,-0.940078028222047,8.842582183404538,0.12743539899997813,-1.1698378100000184,-0.9400780295543142
951,10.5300760850708,9.57875655617962,0.5300760850707995,0.57875655617962,0.0,-1.16919694432838,-0.931213015764598,8.84225599185192,0.12683715800017126,-1.1691969399763025,-0.9312130154981445
952,10.529862170245,9.57828572352123,0.5298621702449999,0.5782857235212298,0.0,-1.16753270251735,-0.94622402002642,8.84223594787141,0.1310524240000177,-1.1675327050042483,-0.9462240200264204
953,10.5297559235361,9.578823949228,0.5297559235361007,0.5788239492279992,0.0,-1.15948823244949,-0.933264568914183,8.842906527247134,0.1301262399999814,-1.1594882299625908,-0.9332645705129038
954,10.529988022353,9.57818227952076,0.5299880223530007,0.5781822795207603,0.0,-1.16980356814622,-0.938705859443445,8.842418600539494,0.12619096200000968,-1.1698035700113962,-0.9387058580223594
955,10.5301855014366,9.57862692422023,0.5301855014366001,0.5786269242202309,0.0,-1.16339463085424,-0.94435221660305,8.842144494584456,0.13530680500002745,-1.1633946300548814,-0.9443522174912288
956,10.5300687363264,9.57802619246029,0.5300687363264007,0.5780261924602907,0.0,-1.17385013114202,-0.920659338810026,8.842112647780683,0.12797236899996278,-1.173850129987386,-0.9206593389876615
957,10.5299458827026,9.57882362878329,0.5299458827026005,0.5788236287832902,0.0,-1.17087696551721,-0.93042070981042,8.84240698822453,0.12865871500002868,-1.170876964984302,-0.9304207114979589
958,10.5298255780864,9.57888452467876,0.5298255780864007,0.5788845246787595,0.0,-1.16456590326663,-0.943337371595021,8.842239749009792,0.12622159399984412,-1.1645659050429913,-0.9433373724831994
959,10.5299203860457,9.57857204171223,0.5299203860456991,0.5785720417122295,0.0,-1.17193855313502,-0.927154285523812,8.841553046019339,0.12694155899998805,-1.171938555000196,-0.9271542870337156
960,10.5301014492777,9.57800618491064,0.5301014492776996,0.5780061849106399,0.0,-1.16948810875428,-0.932745319914829,8.8420283672351,0.12702993600009904,-1.1694881099977295,-0.9327453210694613
961,10.5299449350569,9.57852678709789,0.5299449350568999,0.5785267870978892,0.0,-1.16622799986033,-0.942925144542528,8.841978910913904,0.12609645799989266,-1.166228000037961,-0.9429251449866171
962,10.5300535700879,9.57781342489416,0.5300535700878992,0.5778134248941598,0.0,-1.16833509800074,-0.936097797854529,8.841554797656663,0.14376467099987167,-1.1683350999547315,-0.9360977995420682
963,10.5299261820493,9.57875876580537,0.5299261820492998,0.5787587658053699,0.0,-1.16688663194253,-0.94469709379652,8.84293346651057,0.13034514300011324,-1.1668866349623386,-0.944697093441249
964,10.529805055322,9.57855210811817,0.5298050553220008,0.5785521081181706,0.0,-1.17070598726343,-0.91907700490168,8.84250971881612,0.12811616700014383,-1.1707059900167849,-0.9190770049904983
965,10.5298983231614,9.5785568179423,0.5298983231613992,0.5785568179422995,0.0,-1.16562007796972,-0.932854029223051,8.842516009497231,0.1316327019999335,-1.1656200800125305,-0.9328540305553189
966,10.5301712290896,9.57801635034551,0.5301712290895999,0.5780163503455107,0.0,-1.17600250773009,-0.907535367655754,8.841569016944794,0.1310323509999307,-1.1760025099505356,-0.9075353680110253
967,10.5298877678852,9.57880524761928,0.5298877678851994,0.5788052476192806,0.0,-1.158859561734,-0.960641326575029,8.842285567557965,0.1353059900000062,-1.1588595650202649,-0.9606413279961145
968,10.5298107162959,9.57864480248961,0.5298107162959003,0.5786448024896096,0.0,-1.16192064307796,-0.938333627953369,8.842474269772987,0.13046086399981505,-1.1619206450319552,-0.9383336284862763
969,10.5303294227976,9.57851151433499,0.5303294227975996,0.5785115143349895,0.0,-1.1707080768808,-0.909330079057469,8.841852714281412,0.13286463500003265,-1.1707080799894243,-0.9093300790574687
970,10.5300060048283,9.57866250284848,0.5300060048282997,0.5786625028484806,0.0,-1.16238021385939,-0.949391750726391,8.842350095587133,0.13123064600017642,-1.162380215014025,-0.9493917515257521
971,10.5299212656706,9.57822175087471,0.5299212656706,0.5782217508747092,0.0,-1.17094712459576,-0.935607011065542,8.84249685209855,0.12719309900012377,-1.1709471300136443,-0.9356070110655422
972,10.5299726554071,9.57801105755669,0.5299726554071,0.5780110575566901,0.0,-1.16894047934579,-0.916869811096177,8.842083826715026,0.12819371099999444,-1.1689404799675174,-0.916869810474452
973,10.5300190122284,9.57886124520714,0.5300190122284008,0.5788612452071398,0.0,-1.16918868053872,-0.932719489910028,8.841792053497468,0.14112930400006007,-1.169188685068434,-0.932719491952838
974,10.5299424736302,9.57899871602443,0.5299424736302001,0.5789987160244294,0.0,-1.16778470493628,-0.923380065653845,8.842239099452797,0.128784941000049,-1.167784709998898,-0.9233800654762091
975,10.5296160113288,9.57888804542395,0.5296160113288,0.57888804542395,0.0,-1.1543188402463,-0.933817069448395,8.843546891522156,0.12629191099995296,-1.1543188400686688,-0.9338170705142089
976,10.5300869699938,9.57766150039552,0.5300869699937998,0.5776615003955197,0.0,-1.17833000228273,-0.916161446529173,8.841745462395748,0.13092100800008666,-1.1783299999734709,-0.9161614485719837
977,10.529944147687,9.57838557341546,0.5299441476870008,0.5783855734154599,0.0,-1.17018399974356,-0.939644412767393,8.841771566011262,0.12577394599998115,-1.1701840049838097,-0.939644414454932
978,10.5300863856819,9.57830116127206,0.5300863856818996,0.5783011612720603,0.0,-1.16529954103939,-0.95005312585883,8.842764582532574,0.12936596200006534,-1.1652995449473735,-0.9500531249706511
979,10.5301880469126,9.57788899364716,0.5301880469126008,0.5778889936471607,0.0,-1.16770157703172,-0.92871810943862,8.842452681300012,0.12861512299991773,-1.1677015750777286,-0.9287181094386198
980,10.5298136729302,9.57871850691626,0.5298136729301994,0.5787185069162604,0.0,-1.16264673772903,-0.949126784455245,8.841960640571267,0.12585520699985864,-1.16264673994948,-0.9491267864980556
981,10.530421052094,9.57788380979033,0.5304210520940007,0.5778838097903307,0.0,-1.17189690760355,-0.944289399917864,8.841360040168492,0.12725442000009934,-1.1718969100016352,-0.9442893990296851
