trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
92,21,sex_28w,209.59741377919488,0.14284324800000006,1.0753309316552125e-08,2.1738813085118623e-10,-6.5455141632412774e-13,4.2810488506952866e-07
92,22,sex_29w,218.02560577919488,-0.14515660800000002,8.1819135152628577e-09,8.9036627291588047e-09,1.9058059069172378e-14,1.8653600502173671e-08
92,23,sex_30w,227.30979777919487,0.28505872000000004,5.2838188838325025e-08,1.3425177001948055e-08,5.0066508312168265e-12,1.4900226156276312e-06
92,24,sex_31w,235.74123977919484,-0.50427440000000001,6.9617179054377207e-09,8.0142143087077257e-08,6.110212773261972e-12,1.3097134347552711e-06
92,25,sex_32w,243.94043177919482,0.30627744000000001,1.8166676854861324e-09,9.4053837726587133e-09,-8.2854860000159533e-13,2.5733473243910024e-07
92,26,sex_33w,252.37312377919483,-0.49414784,3.5663627312669763e-08,6.1108255988412597e-09,-7.9590380554115524e-13,8.2629109701703905e-07
92,27,sex_34w,258.31562377919488,0.17423313600000001,5.2661705850747432e-08,2.6550700903984443e-10,-6.5984932219125025e-13,2.29134373549237e-06
92,28,sex_35w,266.24257577919491,-0.16527236800000006,2.2955181659490172e-08,1.0729854780726454e-08,7.2131622127601586e-13,2.8231199968948989e-07
92,29,sex_36w,277.21423877919494,0.16991948800000006,3.8636787776433663e-08,1.5593252727516453e-08,-3.9324422018150489e-12,7.6702187570192548e-07
92,30,sex_37w,285.22943077919501,-0.037644799999999999,3.0771770486388868e-10,1.2320121006150598e-08,-1.1420141338393874e-12,2.4132578167087217e-07
92,31,sex_38w,293.43187277919503,0.20518374400000003,7.921452611497644e-09,7.3450457964930895e-09,-5.8218291577594642e-14,2.1850813552575411e-08
92,32,sex_39w,301.86131477919503,-0.45719936,5.2505126345801326e-08,8.279398860236544e-11,-5.1542856624256609e-13,1.203641041270913e-06
92,33,sex_40w,310.06725677919508,0.24519304000000003,1.2872723664498485e-07,2.0983427857326367e-08,1.2349711116821927e-11,3.9607234827947815e-06
92,34,sex_41w,318.27219977919515,-0.49659312,6.0183882362379594e-08,3.2736143571350218e-07,2.9089887787369937e-11,5.3933380769735248e-06
92,35,sex_42w,326.47714177919516,0.11078288,1.0905729660444496e-08,2.5445846788470091e-08,-2.8772730160158787e-12,5.3579774524046492e-07
92,36,sex_43w,334.67708377919519,-0.022612475200000003,1.0075756498013811e-10,8.3248945302709437e-09,6.5087320283624133e-13,1.8202065215165722e-07
92,37,sex_44w,345.68227077919528,-0.10419966400000001,1.7824420786209595e-08,1.4292822995043708e-08,1.3118394981907013e-13,8.3568467163311298e-08
92,38,sex_45w,352.02348077919538,0.039331744000000002,2.5289774369999904e-08,1.7845001333173285e-12,-3.3321389473618239e-12,1.1150363715793576e-06
92,39,sex_45e,416.40351263697164,0.039202544000000006,3.1278991033784775e-08,5.6096496697550359e-11,1.4134902564429058e-12,1.3603638232032522e-06
92,40,sex_44e,422.74312263697163,-0.104066112,2.4088674665936741e-08,1.1949366625567748e-08,-6.2505359352077575e-13,2.9821304418991416e-07
92,41,sex_43e,433.74671063697161,-0.0224741904,4.4602280929991495e-10,5.6252244379305741e-09,4.4962326427859535e-13,1.1839140235756623e-07
92,42,sex_42e,441.95415263697163,0.110769824,5.5904980999271551e-09,8.6830986453149217e-09,-3.5719395447901038e-13,1.1174806847931801e-07
92,43,sex_41e,450.15579463697162,-0.49661216000000002,5.2675914006697721e-08,4.5603611886264907e-08,-2.2679812253181127e-13,1.3237566070584841e-07
92,44,sex_40e,458.35913663697164,0.24519358400000002,1.4500385507716655e-07,9.8022906301684775e-11,-3.5970444880340698e-12,5.4104466172329043e-06
92,45,sex_39e,466.56317863697171,-0.45728368000000003,7.710224741956351e-08,3.6210072737590587e-08,2.0067206103494012e-12,9.1238988275965946e-07
92,46,sex_38e,474.99622063697171,0.205352384,3.0271943191026027e-08,1.8620431102895388e-08,-1.4158397269492644e-12,4.4194020610969675e-07
92,47,sex_37e,483.19826263697172,-0.037763935999999998,1.6159254883870236e-10,1.5595652606135673e-08,-9.1676678124702278e-13,2.929638729014814e-07
92,48,sex_36e,491.21360463697175,0.16982945599999999,6.4604523258682888e-08,1.6813220273685494e-08,-2.0584823365160433e-12,1.5778362498326758e-06
92,49,sex_35e,502.18641763697173,-0.165141808,3.8498136882432395e-08,5.9604869444894152e-09,-7.6120262635183065e-13,7.9995675418080448e-07
92,50,sex_34e,510.10486963697173,0.17428128000000001,7.5340648120105003e-08,1.3565186208587228e-10,6.7520298828374618e-12,3.4136852322546378e-06
92,51,sex_33e,516.05336963697164,-0.49391936000000003,4.7020907947135613e-08,2.5498244295377974e-08,-1.5326205661097008e-12,6.4213662654935142e-07
92,52,sex_32e,524.4857116369717,0.30635088000000005,4.1957730783813004e-12,1.4154836600670509e-08,-1.3691367005211683e-12,4.7999018061726691e-07
92,53,sex_31e,532.68725363697183,-0.50422272000000001,3.5303372317302348e-08,7.1592245386356978e-08,1.517890788956875e-12,6.5487745801625979e-07
92,54,sex_30e,541.11599563697189,0.28501520000000002,1.902571651817716e-07,1.2461156248099188e-08,2.9865480917010045e-12,6.7583568197297338e-06
92,55,sex_29e,550.40073763697194,-0.145252624,2.4268091302531428e-08,9.5055581497414199e-09,3.5265952738644819e-13,3.052029760831464e-07
92,56,sex_28e,558.82987963697201,0.14307091200000002,2.6357374709926969e-08,3.9459519621294178e-10,-2.2837391132537958e-12,1.0265164575868591e-06
92,57,sex_27e,567.03492163697217,-0.40346848000000007,2.7845502704510242e-11,5.3129836948969366e-09,-2.1051297490635777e-13,9.7635961290786125e-08
92,58,sex_26e,575.46526363697228,0.23959555200000002,6.707540582732667e-08,2.620973344464261e-09,-2.4081723805174708e-12,2.4947738174212168e-06
92,59,sex_25e,583.66900563697232,-0.39789247999999999,6.2329054013190631e-08,1.6545766077496444e-08,-1.2967368996699168e-13,9.8918317841500205e-07
92,60,sex_24e,591.8725476369724,0.13653937599999999,8.3136457961968027e-08,1.743471884178733e-10,4.2483865652697693e-12,3.6576935367768846e-06
92,61,sex_23e,602.07849063697256,-0.52328991999999996,1.3666150897199553e-08,1.3953434727519942e-08,1.363861775310355e-14,8.2241644777519311e-09
92,62,sex_22e,610.28253263697263,0.26098780799999999,1.4509496432154279e-08,5.8971279843161072e-09,3.2018623327344606e-13,3.0548295976252039e-07
92,63,sex_21e,618.48397463697256,-0.23266553600000003,2.4206613550632235e-08,2.0756424786715338e-08,-1.8781213791821032e-14,6.9882767845195726e-08
92,64,sex_20e,626.68821663697258,0.033397248000000004,2.2037405280687052e-08,8.4430482272501024e-11,-5.723914653725962e-13,9.599414548350156e-07
92,65,sex_19e,634.89685863697264,-0.21855716800000005,3.9295750510013119e-08,7.614250316439983e-09,7.3067341111333743e-13,7.6261760267933294e-07
92,66,sex_18e,641.55715863697264,0.078795680000000007,2.3509801322379945e-08,1.2613866193702266e-09,-9.9527454560333053e-13,8.9327682034118982e-07
92,67,sex_17e,649.75740063697265,-0.12589873600000001,2.5326553218950179e-09,3.2018882807186059e-09,-1.728289768184067e-14,1.7964184611141217e-08
92,68,sex_16e,657.96494263697275,0.11064116800000003,2.8653297000895989e-09,2.2374283020616734e-10,-6.3936582980479662e-14,1.1527430704141906e-07
92,69,sex_15e,666.17098463697289,-0.34512176,1.4828276337335731e-08,4.0461149755231836e-10,-2.7499769410927222e-14,2.0994583749449787e-07
92,70,sex_14e,676.29422663697289,-0.003429376,8.7253147735438437e-10,3.0095674371347894e-11,-3.1047424076207328e-14,3.4163262907090532e-08
92,71,sex_13e,684.49771863697299,0.32600287999999999,3.1371533603436776e-09,2.2847372095309569e-08,-2.2964825573586609e-13,4.1415459109740769e-07
92,72,sex_12e,693.16336063697304,0.123680304,1.1292747683583277e-08,1.0623499771212521e-09,-1.2381041244733291e-13,3.4133468837400254e-07
92,73,sex_11e,701.36620363697307,-0.19755985600000003,1.6922182802177675e-08,3.3101796055728195e-11,3.1913242221007207e-13,2.8376348661070412e-07
92,74,sex_10e,709.57139563697319,-0.052495728000000005,1.5760441247470187e-08,3.4161483349575546e-10,6.6113785803590134e-13,5.8365935514280951e-07
92,75,sex_09e,716.0820656369732,-0.24212868800000004,1.4282931550222249e-08,1.4229568327373382e-08,1.6802253700172143e-15,3.4183611622293129e-09
92,76,sex_08e,725.51569563697308,0.043414736000000002,5.2781618971376735e-11,3.1845834958852029e-09,-1.6339007716528973e-14,1.1217110687216884e-07
93,1,sex_08w,42.907498779194896,0.043392432000000002,8.5454344495386376e-10,2.4345950021010698e-10,-1.833769782305508e-14,2.1033720002943339e-08
93,2,sex_09w,52.349828779194894,-0.24198398400000001,9.2106656655554768e-10,8.6679941988485633e-13,1.3525002023336054e-14,2.2109608537254273e-08
93,3,sex_10w,58.855398779194893,-0.052531632000000002,2.4791317956392635e-09,2.7452838150209094e-11,2.8092873667299876e-14,9.0735259665936586e-08
93,4,sex_11w,67.328070779194874,-0.19752585600000003,5.7815208686089594e-09,6.8351836897338543e-10,-5.21943117750903e-14,8.0108719451764062e-08
93,5,sex_12w,75.264033779194875,0.12366072000000002,8.3600142548905272e-09,9.8571222656416854e-10,2.6140341717603658e-13,2.4466177895478646e-07
93,6,sex_13w,83.932825779194872,0.32583968000000002,5.8897964968516426e-11,1.5290369029286775e-08,-2.5336445189001479e-13,3.2922952256646599e-07
93,7,sex_14w,92.133917779194874,-0.0034363392000000001,2.3192995829844334e-10,3.523437607256366e-11,-1.7143601871631959e-15,7.5447558432332472e-09
93,8,sex_15w,102.25810977919487,-0.34508368000000006,1.0216798486491039e-08,4.2818823507697392e-09,1.159432423235123e-13,8.727916228901483e-08
93,9,sex_16w,110.46430177919487,0.11048177600000003,7.6042610589039966e-09,2.4956325949469006e-10,-4.2831698398679487e-13,3.2331055290898032e-07
93,10,sex_17w,118.66539277919487,-0.125842432,5.3924916295616664e-11,2.8581800256588276e-09,-7.2610416204546199e-14,7.3210236355643076e-08
93,11,sex_18w,126.86413477919487,0.078568559999999996,2.3479947980038297e-09,1.2859737439827529e-10,-4.211507669384876e-14,8.9115947210754167e-08
93,12,sex_19w,133.52943477919487,-0.21847203200000001,9.7086739771576437e-09,2.4713610576509374e-11,-4.7552670337164694e-14,2.3120751556859811e-07
93,13,sex_20w,141.73732677919489,0.033388272000000004,8.6516032410407824e-09,1.4786888114077448e-10,3.1706316570955905e-13,3.6083382997207148e-07
93,14,sex_21w,149.93926877919489,-0.23265928000000002,1.8585007029652539e-08,6.8941213951714806e-09,-3.8175672796913675e-13,2.3200020213547705e-07
93,15,sex_22w,158.14596077919489,0.26101228800000004,4.04834926396523e-08,2.6231954473677135e-10,2.7011351581186892e-12,1.4155143780068759e-06
93,16,sex_23w,166.3497027791949,-0.52340416000000001,4.3321630508293846e-10,1.8232977190119814e-09,2.2628476798216853e-14,2.0586165663942484e-08
93,17,sex_24w,176.55229577919491,0.13662179200000002,1.4530492767328449e-08,6.4246898367125189e-10,-1.5684633291515194e-13,6.1622984122002259e-07
93,18,sex_25w,184.75808777919491,-0.39794144000000004,2.6348928204944505e-08,7.598372276216305e-09,4.9316830449376696e-13,3.8142617029290248e-07
93,19,sex_26w,192.96452977919492,0.23971496000000006,6.2407011275626239e-08,3.6281380628563133e-11,-4.6812769568261859e-12,2.3469620856176079e-06
93,20,sex_27w,201.39422177919491,-0.40337600000000007,1.1491032544054866e-08,3.0440137303645856e-09,3.2592703642929645e-13,1.5896157600298962e-07
93,21,sex_28w,209.59741377919488,0.14284324800000006,8.3298071893066542e-10,8.3063873081786446e-10,3.4356304326405972e-15,2.630887324978534e-09
93,22,sex_29w,218.02560577919488,-0.14515660800000002,2.2442940885020914e-09,2.8889464246614496e-09,6.3610374341505019e-16,1.9798896029656576e-08
93,23,sex_30w,227.30979777919487,0.28505872000000004,5.0539772777533816e-08,3.797973004971219e-09,2.5160102394796327e-12,1.7565707768040349e-06
93,24,sex_31w,235.74123977919484,-0.50427440000000001,1.6307723036791264e-08,2.110504113694286e-08,2.642678802045481e-13,1.0304185585385418e-07
93,25,sex_32w,243.94043177919482,0.30627744000000001,2.7999041821162459e-09,6.7374846734849507e-10,1.5117162640048178e-13,6.881470236512577e-08
93,26,sex_33w,252.37312377919483,-0.49414784,5.8557957768030828e-09,1.8369012405416541e-09,-1.2528674485560247e-13,1.1093272891366465e-07
93,27,sex_34w,258.31562377919488,0.17423313600000001,1.575028430110619e-08,2.566371916980567e-09,2.6797545754727395e-13,5.7262216991754143e-07
93,28,sex_35w,266.24257577919491,-0.16527236800000006,1.2376398369838562e-08,1.52115805869403e-08,-6.7045335195634945e-14,7.9346454118670461e-08
93,29,sex_36w,277.21423877919494,0.16991948800000006,4.108408555802114e-08,2.046597707845309e-08,-1.7610605365695626e-12,6.6807026709684629e-07
93,30,sex_37w,285.22943077919501,-0.037644799999999999,1.2589885307271973e-09,1.5840670011396961e-08,-8.7516341924708752e-13,2.9776115014496162e-07
93,31,sex_38w,293.43187277919503,0.20518374400000003,8.029294867853423e-10,1.3018984012221726e-08,1.0072101015817189e-12,4.8660444119437547e-07
93,32,sex_39w,301.86131477919503,-0.45719936,9.1379939591346409e-09,6.7709498145771314e-09,2.3018478373433824e-14,5.084722996843214e-08
93,33,sex_40w,310.06725677919508,0.24519304000000003,4.5718626042563929e-08,7.2110145129692925e-09,1.6465987428056541e-12,1.4049231034813641e-06
93,34,sex_41w,318.27219977919515,-0.49659312,4.8720143473369794e-08,1.6489936597541273e-07,6.9420571721730852e-12,2.4026224043785259e-06
93,35,sex_42w,326.47714177919516,0.11078288,2.6402862907069889e-08,1.9894859318970762e-08,7.2208587146354807e-13,2.1684387533745359e-07
93,36,sex_43w,334.67708377919519,-0.022612475200000003,4.2906758830527863e-10,9.8754355224294512e-09,5.6326042825234069e-13,2.1173816176637086e-07
93,37,sex_44w,345.68227077919528,-0.10419966400000001,4.7587422866301155e-09,2.7769236040429741e-08,-1.4015546418240356e-13,5.7097385729933292e-07
93,38,sex_45w,352.02348077919538,0.039331744000000002,1.1437244929071146e-08,4.3283394263326229e-10,-5.7908550222575091e-13,4.8335699499906357e-07
93,39,sex_45e,416.40351263697164,0.039202544000000006,2.3929738132353553e-09,1.9127791344437361e-13,-1.4662496360348577e-15,1.0380935494699035e-07
93,40,sex_44e,422.74312263697163,-0.104066112,3.1310470088857496e-09,5.3946794079601005e-09,5.1839157280284542e-14,6.1437399753806927e-08
93,41,sex_43e,433.74671063697161,-0.0224741904,5.9932051849016377e-10,3.2474542064796396e-09,1.6750726834749769e-13,6.2457207564043684e-08
93,42,sex_42e,441.95415263697163,0.110769824,2.2057843622514349e-09,7.6821313876650375e-09,-5.54350886102705e-13,2.0561738310151266e-07
93,43,sex_41e,450.15579463697162,-0.49661216000000002,1.5114403130572509e-10,7.504385125871222e-08,2.6505026048481201e-12,1.5210359495071603e-06
93,44,sex_40e,458.35913663697164,0.24519358400000002,9.0584179497014316e-09,4.8942580993263791e-09,-7.9047260555495774e-15,1.497289995578767e-07
93,45,sex_39e,466.56317863697171,-0.45728368000000003,5.2909888689838966e-09,5.0361302241616234e-12,1.6044852445049352e-13,1.1677033979721868e-07
93,46,sex_38e,474.99622063697171,0.205352384,1.3786336550192397e-09,1.9611883816335259e-09,7.053875464684319e-14,2.9381862907132973e-08
93,47,sex_37e,483.19826263697172,-0.037763935999999998,3.5302661187611518e-11,3.6820296365457405e-09,-1.8538166260198537e-13,7.1801954231774011e-08
93,48,sex_36e,491.21360463697175,0.16982945599999999,5.8907745051777144e-09,5.1501034600248637e-09,-2.3998388960124001e-14,1.7216336255184195e-08
93,49,sex_35e,502.18641763697173,-0.165141808,3.6536824462006607e-09,4.8733678288000274e-09,1.6578062371366667e-14,3.8286262726444798e-08
93,50,sex_34e,510.10486963697173,0.17428128000000001,7.9994981696987556e-09,1.8309603229509384e-10,4.592344772224464e-13,3.4783923302342088e-07
93,51,sex_33e,516.05336963697164,-0.49391936000000003,5.5781363043741923e-09,1.1414486077867677e-09,-2.2300898071910867e-13,1.3019178933491183e-07
93,52,sex_32e,524.4857116369717,0.30635088000000005,3.7203646423271534e-10,6.0376305273509616e-09,-4.310182765641506e-13,1.9482701030173951e-07
93,53,sex_31e,532.68725363697183,-0.50422272000000001,2.3663860091550255e-10,6.3592438323363899e-08,2.1636827597651397e-12,1.1527559395005812e-06
93,54,sex_30e,541.11599563697189,0.28501520000000002,1.7283982009129803e-09,1.043859765527437e-08,-1.450936439380396e-13,3.4309122306740405e-07
93,55,sex_29e,550.40073763697194,-0.145252624,5.9983014457195136e-11,7.1000092261410675e-09,-1.3161977391485349e-13,1.5516240306534531e-07
93,56,sex_28e,558.82987963697201,0.14307091200000002,2.0790395422111186e-10,1.0707986848183992e-09,6.2449027769975796e-14,3.5677917587453401e-08
93,57,sex_27e,567.03492163697217,-0.40346848000000007,1.8250280341570377e-09,4.6690296193176582e-10,4.9642331977088886e-14,2.5756462847524929e-08
93,58,sex_26e,575.46526363697228,0.23959555200000002,9.8534778491827173e-09,1.0421976259300515e-09,-4.1378803300726289e-13,3.4172375072218539e-07
93,59,sex_25e,583.66900563697232,-0.39789247999999999,3.0935401952660293e-09,2.4927688066064606e-08,-2.151039450678979e-13,5.004834083859789e-07
93,60,sex_24e,591.8725476369724,0.13653937599999999,4.8737691116711381e-10,3.042629881874269e-09,-4.8901353329984077e-14,1.1651686100985735e-07
93,61,sex_23e,602.07849063697256,-0.52328991999999996,2.7199328896261392e-09,2.0253269046529643e-08,3.3335752664605164e-13,3.0067941776038843e-07
93,62,sex_22e,610.28253263697263,0.26098780799999999,2.1935423868955907e-08,6.565764760811089e-12,9.1518895405278359e-13,7.825531404460451e-07
93,63,sex_21e,618.48397463697256,-0.23266553600000003,7.6629566792724023e-09,1.37504826114191e-08,1.0819468882897046e-13,1.4215499629723691e-07
93,64,sex_20e,626.68821663697258,0.033397248000000004,2.6279816441650336e-09,5.1506663249031403e-10,1.7478248656007078e-14,9.1662992392254965e-08
93,65,sex_19e,634.89685863697264,-0.21855716800000005,1.3072738917036179e-09,2.696348183648916e-09,-3.7757309990999154e-15,3.1575895358043031e-08
93,66,sex_18e,641.55715863697264,0.078795680000000007,6.9351006630325673e-11,7.9897161589780768e-12,-1.0761215854632759e-15,2.9218439803510727e-09
93,67,sex_17e,649.75740063697265,-0.12589873600000001,1.6754068780620819e-09,1.969332321761811e-09,-4.0503538098250663e-15,9.4715741475269892e-09
93,68,sex_16e,657.96494263697275,0.11064116800000003,1.3392106568916613e-08,1.5444883983184901e-09,-2.0922024263723319e-13,5.1467584971598549e-07
93,69,sex_15e,666.17098463697289,-0.34512176,5.5151066314340628e-09,2.1861832899628155e-08,-6.3624615086271716e-14,2.3303476289848361e-07
93,70,sex_14e,676.29422663697289,-0.003429376,5.147635192338829e-12,4.1306456171298836e-11,2.710939693902058e-16,1.3786913795810327e-09
93,71,sex_13e,684.49771863697299,0.32600287999999999,3.419310615151708e-09,4.1763415527418987e-09,-1.1501981774887656e-15,4.9426357238346755e-09
93,72,sex_12e,693.16336063697304,0.123680304,1.00506619604361e-08,1.0877171675386244e-10,-3.3064427691224739e-15,3.3273010897723484e-07
