target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,5,detector,det_43w,c12,-0.022679322945612368,-0.4232238503404373,72.86330046836487
SEX_08W,5,detector,det_43w,c21,-8.02815469252505e-5,-0.0026945365346527778,0.20149437401743853
SEX_08W,5,detector,det_43w,c22,-0.003862683739358757,-0.08145171403496632,11.853107063992256
SEX_08W,5,detector,det_44w,orbit_x,0.00015629809564836686,0.02620333170583189,0.0005090500885401861
SEX_08W,5,detector,det_44w,orbit_y,-3.94263029537302e-6,-0.00022967189955425127,0.02292100648886887
SEX_08W,5,detector,det_44w,phi_1,-0.02773742936783563,-2.4981180750671683,-0.19112591065351126
SEX_08W,5,detector,det_44w,phi_2,-0.0016267776969947079,-0.1432742968709988,-0.001482141520625646
SEX_08W,5,detector,det_44w,beta_1,-1.6696056839988316,-142.25352422947424,-0.6073380500737358
SEX_08W,5,detector,det_44w,beta_2,-0.14624612971552153,-9.76081726022926,-2.1656827122740197
SEX_08W,5,detector,det_44w,alpha_1,0.36899174493286724,31.946283910233575,0.044731959469856974
SEX_08W,5,detector,det_44w,alpha_2,0.03480999363516535,3.112449149522689,-0.2403616892188154
SEX_08W,5,detector,det_44w,c11,-0.004032582978158276,-0.0825595067987378,12.4602503126809
SEX_08W,5,detector,det_44w,c12,-0.05436999640083817,-1.0523105713339254,170.79537632627705
SEX_08W,5,detector,det_44w,c21,-0.0004941279286672299,-0.01078379675313601,1.4810958069199145
SEX_08W,5,detector,det_44w,c22,-0.007854933955716084,-0.15831405989538,24.213118111088107
SEX_08W,5,detector,det_45w,orbit_x,0.0002959378698094879,0.049615740307928924,0.001019184682829466
SEX_08W,5,detector,det_45w,orbit_y,-8.299937492910149e-7,-1.1722686569289736e-5,0.006778952622496764
SEX_08W,5,detector,det_45w,phi_1,-0.021370645190676996,-1.9236030812663785,-0.18955422653732512
SEX_08W,5,detector,det_45w,phi_2,-0.00047706250123624727,-0.05142396153345885,0.0016197878593970927
SEX_08W,5,detector,det_45w,beta_1,-7.248587521101868,-624.5526560277881,-0.9963310745320086
SEX_08W,5,detector,det_45w,beta_2,-0.28880922291953937,-23.385458742808396,-0.2768196267766143
SEX_08W,5,detector,det_45w,alpha_1,0.6802064692932985,58.75437618296786,0.028354211423220477
SEX_08W,5,detector,det_45w,alpha_2,-0.007978382668705208,-0.5467782078216743,-0.1147936621315182
SEX_08W,5,detector,det_45w,c11,-0.006660018796723205,-0.139903241869882,20.33563506910821
SEX_08W,5,detector,det_45w,c12,-0.06072301958403303,-1.150119722667653,191.41325986540141
SEX_08W,5,detector,det_45w,c21,-0.0004941285790091847,-0.010783812405654354,1.481097520033398
SEX_08W,5,detector,det_45w,c22,-0.005227467255690735,-0.10096683609886817,16.337768759518664
SEX_08W,5,detector,det_46w,orbit_x,6.273382696007045e-5,0.01051861974366193,0.0002641759777512881
SEX_08W,5,detector,det_46w,orbit_y,3.2653651888165953e-6,0.00034474565422434184,-0.01074153740965051
SEX_08W,5,detector,det_46w,phi_1,-0.0007985678045496769,-0.07906252275091674,-0.19309261922728638
SEX_08W,5,detector,det_46w,phi_2,0.004886030410045095,0.39497980264258103,-0.0012712346730836543
SEX_08W,5,detector,det_46w,beta_1,-0.034131699438133545,-1.4236221268504323,0.19316178345718527
SEX_08W,5,detector,det_46w,beta_2,-0.7412771519392791,-61.30328398157303,1.4930797327394885
SEX_08W,5,detector,det_46w,alpha_1,-0.1959132930811838,-17.415132569182923,-0.011202144005739711
SEX_08W,5,detector,det_46w,alpha_2,-0.08794304132504482,-7.244666459405025,0.0716864940741857
SEX_08W,5,detector,det_46w,c11,-0.0017325789647279098,-0.034802759383157494,5.312603434557035
SEX_08W,5,detector,det_46w,c12,-0.02247613193989053,-0.42643738478245763,70.4352875270202
SEX_08W,5,detector,det_46w,c21,0.0005868870878198785,0.010316920138293481,-1.9008217144427917
SEX_08W,5,detector,det_46w,c22,0.004841350289112997,0.07738856118736856,-16.034409280145205
SEX_08W,5,detector,det_47w,orbit_x,-9.603691439263005e-5,-0.016100750473320435,-0.0003064790253179406
SEX_08W,5,detector,det_47w,orbit_y,7.588637769941672e-6,0.0006504309606105568,-0.03300398827279713
SEX_08W,5,detector,det_47w,phi_1,-0.029310291309814218,-2.636227893759724,-0.1918951788582035
SEX_08W,5,detector,det_47w,phi_2,0.0051909567733154915,0.4222919063323616,-0.009901861552918945
SEX_08W,5,detector,det_47w,beta_1,-0.6081901874043449,-51.21399696683682,-0.30205844137043414
SEX_08W,5,detector,det_47w,beta_2,1.036760705676798,85.80471171626414,1.355597433416733
SEX_08W,5,detector,det_47w,alpha_1,0.27094387328293057,23.58567890292651,0.02690589440135227
SEX_08W,5,detector,det_47w,alpha_2,0.08208696876270682,6.76483581685261,0.22633063956334354
SEX_08W,5,detector,det_47w,c11,0.0022867476911733395,0.033225614093357336,-7.696112759243527
SEX_08W,5,detector,det_47w,c12,0.008648502599605673,0.08025071207562462,-31.193417289382406
SEX_08W,5,detector,det_47w,c21,0.0009812531963027875,0.016695646526529093,-3.1813458191318977
SEX_08W,5,detector,det_47w,c22,0.0058113265829688385,0.09166365358415085,-19.22217089841277
SEX_08W,5,detector,det_48w,orbit_x,-0.0002751965320060487,-0.04613922100805967,-0.000988623780062703
SEX_08W,5,detector,det_48w,orbit_y,2.0660495122018507e-6,0.00015223113611698147,-0.010311188584390119
SEX_08W,5,detector,det_48w,phi_1,-0.01579129188336026,-1.4136447550328057,-0.18905659082690818
SEX_08W,5,detector,det_48w,phi_2,-0.00013883256388957932,-0.016140652370211228,-0.007889854103382277
SEX_08W,5,detector,det_48w,beta_1,-6.943273105515502,-599.2635890379461,-0.2000593397610828
SEX_08W,5,detector,det_48w,beta_2,0.11472217204582247,9.6742081057144,-0.20309285364561447
SEX_08W,5,detector,det_48w,alpha_1,0.661442902231979,57.07352822348355,-0.041925238392082065
SEX_08W,5,detector,det_48w,alpha_2,0.05356451621971736,4.437584972816211,0.0029704310122724564
SEX_08W,5,detector,det_48w,c11,0.008957639134189906,0.14671006496810857,-29.324676254724803
SEX_08W,5,detector,det_48w,c12,-0.012723404927686421,-0.29363044851821174,37.42982280444812
SEX_08W,5,detector,det_48w,c21,0.000981821986007533,0.01670477080251663,-3.1832269810113787
SEX_08W,5,detector,det_48w,c22,-0.0008584077290372735,-0.021805203865394793,2.402339249560391
SEX_08W,5,detector,det_49w,orbit_x,-7.70918955321975e-5,-0.012925690616796826,-0.0003002866844070695
SEX_08W,5,detector,det_49w,orbit_y,6.189045909446578e-7,-4.193243842431915e-6,-0.005745306063363598
SEX_08W,5,detector,det_49w,phi_1,-0.005009263028465938,-0.435860778580377,-0.19018869856779475
SEX_08W,5,detector,det_49w,phi_2,-0.0001620259963530657,-0.02601233628496402,0.0018777575050421547
SEX_08W,5,detector,det_49w,beta_1,-0.44330512504453523,-37.73194600187324,0.12983357988716193
SEX_08W,5,detector,det_49w,beta_2,-0.3073712953511887,-24.99003263256583,-0.21405051597866986
SEX_08W,5,detector,det_49w,alpha_1,-0.28248903888963284,-24.587595925940064,-0.007025513060199273
SEX_08W,5,detector,det_49w,alpha_2,0.006840622519843631,0.6356412625141417,-0.09366968722890334
SEX_08W,5,detector,det_49w,c11,-0.00021202324373738052,-0.008184481604272577,0.4389326092387076
SEX_08W,5,detector,det_49w,c12,-0.01536644484596123,-0.3015580547372637,47.655607926603764
SEX_08W,5,detector,det_49w,c21,0.00041562367641531563,0.009419494637410986,-1.2404171944200777
SEX_08W,5,detector,det_49w,c22,0.007471184804024641,0.138720689173491,-23.723675471681858
SEX_08W,5,detector,det_49e,orbit_x,4.652858628698912e-5,0.007799767258280521,0.00011473954685675691
SEX_08W,5,detector,det_49e,orbit_y,-1.2899833967943558e-6,-0.00015876933101566237,0.0030391491571621354
SEX_08W,5,detector,det_49e,phi_1,-0.030710024130931046,-2.7266856132968087,-0.1965990996666278
SEX_08W,5,detector,det_49e,phi_2,0.0035164235581142123,0.2800937553004701,0.0008198099976652884
SEX_08W,5,detector,det_49e,beta_1,0.26157828786388393,24.993406545270602,-0.17435389843001303
SEX_08W,5,detector,det_49e,beta_2,-0.3546374355794857,-29.235189283660645,0.38978636318631743
SEX_08W,5,detector,det_49e,alpha_1,0.09791299261785458,8.16325379981997,0.08665618089764848
SEX_08W,5,detector,det_49e,alpha_2,0.0076598209527378724,0.6659571922806862,-0.09037884773910321
SEX_08W,5,detector,det_49e,c11,0.00041226140163929184,0.011036800121391743,-1.1600847340496878
SEX_08W,5,detector,det_49e,c12,0.00849744024825922,0.134517900263198,-28.323521729857468
SEX_08W,5,detector,det_49e,c21,-0.00020858163464729284,-0.001915697019636356,0.7543246744036273
SEX_08W,5,detector,det_49e,c22,0.007350514979260228,0.13119399506036564,-23.562586484698105
SEX_08W,5,detector,det_48e,orbit_x,0.0002279663504437153,0.03821798814397648,0.0007005994413084027
SEX_08W,5,detector,det_48e,orbit_y,-2.271801411107919e-6,-0.00019895119037459386,0.009655509161958162
SEX_08W,5,detector,det_48e,phi_1,-0.03099365214960237,-2.7805518296730725,-0.19299520737092735
SEX_08W,5,detector,det_48e,phi_2,0.005192141622600843,0.42220922846780695,-0.009927488164862552
SEX_08W,5,detector,det_48e,beta_1,-2.483580911658123,-202.34603879742963,-2.1278752910802723
SEX_08W,5,detector,det_48e,beta_2,0.088681986041661,7.342269724652795,0.11597663984730389
SEX_08W,5,detector,det_48e,alpha_1,-0.05668629452035834,-3.2517729189329714,-0.21958867302274143
SEX_08W,5,detector,det_48e,alpha_2,-0.0572252012388752,-4.766306632153494,0.044467478810261696
SEX_08W,5,detector,det_48e,c11,0.009716997562692758,0.19183196921235268,-30.421198004986632
SEX_08W,5,detector,det_48e,c12,0.004355748160354486,0.02197054748548366,-16.560645043295352
SEX_08W,5,detector,det_48e,c21,-0.0009081563526572604,-0.017414306461259466,2.878329155273345
SEX_08W,5,detector,det_48e,c22,8.715186700686446e-5,0.006894344550117948,-0.03395099995584516
SEX_08W,5,detector,det_47e,orbit_x,0.00010828156422511281,0.0181542966805337,0.0003793656621481345
SEX_08W,5,detector,det_47e,orbit_y,-7.217024268946128e-6,-0.0005484446044014268,0.035132040672024994
SEX_08W,5,detector,det_47e,phi_1,-0.01948623522993742,-1.7519035191426724,-0.1893415149112343
SEX_08W,5,detector,det_47e,phi_2,-0.00015212707502598732,-0.017412418173989863,-0.007866804985212639
SEX_08W,5,detector,det_47e,beta_1,-1.0572249949577284,-91.17422785642759,-0.10706531128334973
SEX_08W,5,detector,det_47e,beta_2,1.3294780914588245,112.08214110070003,-2.373268799260586
SEX_08W,5,detector,det_47e,alpha_1,-0.15310997198084708,-13.098107400022485,-0.07750981823040348
SEX_08W,5,detector,det_47e,alpha_2,-0.1252486920096718,-10.638713335175964,0.3215383532761962
SEX_08W,5,detector,det_47e,c11,0.003542831374885166,0.0734211740485019,-10.853251057920884
SEX_08W,5,detector,det_47e,c12,-0.019141962334894708,-0.430493510839014,57.00318885620836
SEX_08W,5,detector,det_47e,c21,-0.0009075621940433281,-0.017402064337711937,2.8764763876924953
SEX_08W,5,detector,det_47e,c22,0.006259170154246027,0.12526683565786123,-19.59500657791255
SEX_08W,5,detector,det_46e,orbit_x,-1.6629504127744534e-5,-0.0027866652078326754,-2.3872637807537123e-6
SEX_08W,5,detector,det_46e,orbit_y,-2.247402199989602e-6,-9.714995930117098e-5,0.014867877145912332
SEX_08W,5,detector,det_46e,phi_1,-0.023629460681773296,-2.095295214665782,-0.19854726662771327
SEX_08W,5,detector,det_46e,phi_2,-0.0011543070819186596,-0.10718656984209929,0.0005394031887817619
SEX_08W,5,detector,det_46e,beta_1,0.5598344026582325,51.43606643009946,-0.06520144957278262
SEX_08W,5,detector,det_46e,beta_2,-0.5288050020146429,-42.239295130030996,-1.1892377713706992
SEX_08W,5,detector,det_46e,alpha_1,0.08648035121900151,7.674942709503251,0.0581146929640175
SEX_08W,5,detector,det_46e,alpha_2,0.08029902788704302,6.559183616916542,0.023643120572458542
SEX_08W,5,detector,det_46e,c11,-0.0005220795678046461,-0.006383461418311975,1.8666245731662963
SEX_08W,5,detector,det_46e,c12,0.011345096322582654,0.18437397129866806,-37.999332368490734
SEX_08W,5,detector,det_46e,c21,-0.0007778629111300887,-0.014514533257612306,2.455233737465204
SEX_08W,5,detector,det_46e,c22,0.007704960718350881,0.15204535345168801,-23.891573682908536
SEX_08W,5,detector,det_45e,orbit_x,-0.0002530230425541215,-0.042419791138059715,-0.0008240329148201386
SEX_08W,5,detector,det_45e,orbit_y,1.5882050483629587e-6,0.00018836398800871172,-0.004121870782463222
SEX_08W,5,detector,det_45e,phi_1,-0.02809440371605021,-2.5296549202025176,-0.19132714790259797
SEX_08W,5,detector,det_45e,phi_2,0.003937770992878953,0.3149525316104018,0.00024503776785422815
SEX_08W,5,detector,det_45e,beta_1,-5.080205996757314,-431.51808973362904,-2.0009426719980183
SEX_08W,5,detector,det_45e,beta_2,-0.34733993784161754,-28.66304976922862,0.45430771500321043
SEX_08W,5,detector,det_45e,alpha_1,-0.2841631973572678,-23.58254327150533,-0.20482064977400682
SEX_08W,5,detector,det_45e,alpha_2,0.02632725041623596,2.2124185707905752,-0.11989956494318221
SEX_08W,5,detector,det_45e,c11,-0.004192437933450092,-0.05831167433113793,14.22198308943974
SEX_08W,5,detector,det_45e,c12,0.0527132512267177,0.9165663667938528,-170.35315290946443
SEX_08W,5,detector,det_45e,c21,0.00020130459652275374,0.00203753188583386,-0.7190367449312531
SEX_08W,5,detector,det_45e,c22,-0.0036775226916508546,-0.06149727764526158,12.035948108993308
SEX_08W,5,detector,det_44e,orbit_x,-0.00015467311035698844,-0.025932438828257798,-0.0005349960439937629
SEX_08W,5,detector,det_44e,orbit_y,5.1940986536564565e-6,0.0005171583630086962,-0.018753744692053508
SEX_08W,5,detector,det_44e,phi_1,-0.02195468491557051,-1.977440243550177,-0.18966196702052684
SEX_08W,5,detector,det_44e,phi_2,0.005842884210638388,0.4745770869618582,-0.004068506420651374
SEX_08W,5,detector,det_44e,beta_1,-2.2993269938402783,-197.80103293420837,-0.36238520095821514
SEX_08W,5,detector,det_44e,beta_2,-0.48998672911260144,-40.950611971624085,2.2078956440907405
SEX_08W,5,detector,det_44e,alpha_1,-0.23987451404168247,-20.457915042682018,-0.10391673499476894
SEX_08W,5,detector,det_44e,alpha_2,0.0005376519081279341,0.10025032581850724,-0.21057030785698316
SEX_08W,5,detector,det_44e,c11,-0.0031242710862636885,-0.047504761940993234,10.4065172436274
SEX_08W,5,detector,det_44e,c12,0.04977698992990852,0.8422524417489585,-161.7068008057526
SEX_08W,5,detector,det_44e,c21,0.0002013047531859236,0.002037529715911632,-0.7190375913546618
SEX_08W,5,detector,det_44e,c22,-0.004745659008576842,-0.0723013534238183,15.851421537876105
SEX_08W,5,detector,det_43e,orbit_x,-9.564123744417591e-5,-0.01603816465918506,-0.00043156486717599307
SEX_08W,5,detector,det_43e,orbit_y,6.506453161566738e-6,0.0005608928209041575,-0.028128420484106395
SEX_08W,5,detector,det_43e,phi_1,-0.0008611859311891124,-0.08829197462034699,-0.19512025684065293
SEX_08W,5,detector,det_43e,phi_2,0.005251680453266516,0.42595490157282256,-0.010445218912025211
SEX_08W,5,detector,det_43e,beta_1,-0.11152293429645965,-5.12242558414755,0.5839365435633681
SEX_08W,5,detector,det_43e,beta_2,0.7428063097494331,62.088750070188325,1.0033876733928082
SEX_08W,5,detector,det_43e,alpha_1,-0.20681658638691536,-17.888701865809153,0.0640013331221212
SEX_08W,5,detector,det_43e,alpha_2,-0.10173476407573379,-8.522333285743144,0.002726173509159935
SEX_08W,5,detector,det_43e,c11,-0.001172920874279869,-0.01687864494871738,4.068088216693799
SEX_08W,5,detector,det_43e,c12,0.028469313207423765,0.4968072579527444,-92.26127630162229
SEX_08W,5,detector,det_43e,c21,-4.6823035369217194e-5,-0.002070244948561284,0.08754261028207869
SEX_08W,5,detector,det_43e,c22,-0.002982196222412782,-0.043020918664288255,10.06075725397057
SEX_08W,5,detector,det_42e,orbit_x,-1.870628977664393e-5,-0.00314213786413442,-0.00026532040106608257
SEX_08W,5,detector,det_42e,orbit_y,4.2023247164295514e-6,0.00031952098974476206,-0.02044677326062949
SEX_08W,5,detector,det_42e,phi_1,-0.012215362674794505,-1.109929537612686,-0.1997359726502168
SEX_08W,5,detector,det_42e,phi_2,0.00184539297989339,0.1440285855025536,-0.010181097742645306
SEX_08W,5,detector,det_42e,beta_1,4.098954753594342,375.15954303657395,0.17743863622854406
SEX_08W,5,detector,det_42e,beta_2,0.5117851403681151,43.13479217366023,-0.5324574470222387
SEX_08W,5,detector,det_42e,alpha_1,-0.3223526666788712,-29.357150537423493,0.05415297699151722
SEX_08W,5,detector,det_42e,alpha_2,0.0341956437150126,2.8391602018285056,0.056654991031912516
SEX_08W,5,detector,det_42e,c11,0.0020171239508532182,0.043108148125355766,-6.052726348617417
SEX_08W,5,detector,det_42e,c12,0.019525050777564196,0.36429044752983586,-63.37530899244714
SEX_08W,5,detector,det_42e,c21,-8.231777593395254e-5,-0.0008298746636734543,0.2991472108233159
SEX_08W,5,detector,det_42e,c22,0.0016002566728689355,0.03383162799040773,-4.973868627949212
SEX_08W,5,detector,det_41e,orbit_x,6.629114318414185e-5,0.01111182216541589,0.00014748667478275967
SEX_08W,5,detector,det_41e,orbit_y,5.371669119962671e-6,0.0003318024216925758,-0.030223108777151578
SEX_08W,5,detector,det_41e,phi_1,-0.02930042257176524,-2.5978230446810358,-0.19629572012291874
SEX_08W,5,detector,det_41e,phi_2,-0.001319466175075945,-0.12124883141950704,-0.0030657831828762028
SEX_08W,5,detector,det_41e,beta_1,0.83710164941877,78.24781430088024,-0.4870977665660803
SEX_08W,5,detector,det_41e,beta_2,0.6923615430634911,59.95230175770416,-3.2836126813151623
SEX_08W,5,detector,det_41e,alpha_1,0.21397965787720852,19.24520755763881,-0.0074893411472487514
SEX_08W,5,detector,det_41e,alpha_2,-0.00185067785491988,-0.312098276111783,0.213537076465542
SEX_08W,5,detector,det_41e,c11,-0.00231666967142434,-0.04140513165835913,7.540527871481225
SEX_08W,5,detector,det_41e,c12,0.02963277336532899,0.5652974429948276,-94.84143660079546
SEX_08W,5,detector,det_41e,c21,-0.0002150790670132582,-0.004585332421700936,0.6287714540364162
SEX_08W,5,detector,det_41e,c22,0.0006679073673735401,0.020409307601582105,-1.4204112618650815
SEX_08W,5,detector,det_40e,orbit_x,0.0002313616249081593,0.038785978435929014,0.0005925303563775186
SEX_08W,5,detector,det_40e,orbit_y,1.7316673405051632e-6,9.555118567032561e-5,-0.010354032787293459
SEX_08W,5,detector,det_40e,phi_1,-0.027918280468997025,-2.5158306797834484,-0.19796908734548424
SEX_08W,5,detector,det_40e,phi_2,-0.0013216865967002889,-0.12350624611912053,-0.002126866682772288
SEX_08W,5,detector,det_40e,beta_1,-3.5730796516604713,-302.91018551764637,0.6097378850711266
SEX_08W,5,detector,det_40e,beta_2,-0.2059621072969975,-17.231968406861142,0.07099436771795808
SEX_08W,5,detector,det_40e,alpha_1,0.41577080321371085,35.82776889610173,-0.042954383605575686
SEX_08W,5,detector,det_40e,alpha_2,0.024888446521409424,2.1506788788761,-0.037798425722712636
SEX_08W,5,detector,det_40e,c11,0.0028340167052311183,0.06225860961842078,-8.442544581200444
SEX_08W,5,detector,det_40e,c12,0.04942907503285368,0.9433457520691135,-156.502979262757
SEX_08W,5,detector,det_40e,c21,0.00013783455225912762,0.003424702081625177,-0.3750378113536633
SEX_08W,5,detector,det_40e,c22,0.004130258770606871,0.08059379136195893,-12.92006633798852
SEX_08W,5,detector,det_39e,orbit_x,0.00015191772339984838,0.025466411309599257,0.00041442690078274946
SEX_08W,5,detector,det_39e,orbit_y,-1.1585827444616451e-6,-0.00013067372702023176,0.003360486796981626
SEX_08W,5,detector,det_39e,phi_1,-0.014417998793714304,-1.2885194751177664,-0.19788732785741558
SEX_08W,5,detector,det_39e,phi_2,0.003158512916590084,0.2573303747865907,-0.0037583047785005874
