target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_16E,VX2D,Ks0,3.520273725288369e-14,-4.038755868235625e-6
SEX_16E,VX3A,Ks0,5.716822452945486e-15,-1.7599394054585114e-7
SEX_16E,HX3A,Kn0,0.052210169488466976,1.5609930161045284e-14
SEX_16E,HX3B,Kn0,0.08725006426456777,-2.471508840001684e-13
SEX_16E,VX3B,Ks0,-2.9906050926031664e-15,2.498901981289694e-8
SEX_16E,VX3C,Ks0,-7.078697424478378e-16,-4.810905880582771e-9
SEX_16E,HX3C,Kn0,0.05366818607202942,2.385415664009996e-13
SEX_16E,HX3D,Kn0,0.0644962547236809,-6.140907320769776e-14
SEX_16E,VX3D,Ks0,8.958805433715714e-15,4.4861497017105974e-10
SEX_15E,VX4A,Ks0,-1.5492277485981777e-13,-1.5725540405553608e-13
SEX_15E,HX4A,Kn0,0.16029176304094178,-4.349068858728913e-15
SEX_15E,HX4B,Kn0,0.2651869146348944,2.5130873355545668e-14
SEX_15E,VX4B,Ks0,2.435944424074532e-14,-4.8156348168688955e-11
SEX_15E,VX4C,Ks0,1.445889093692519e-15,2.6116145810570314e-10
SEX_15E,HX4C,Kn0,0.16951438667100965,-2.1153732404733188e-14
SEX_15E,HX4D,Kn0,0.19753632937658847,-9.993075233026121e-15
SEX_15E,VX4D,Ks0,-1.2774520779490098e-13,3.0745503769410885e-9
SEX_15E,VX5A,Ks0,1.6221131358563961e-13,-3.9104243934850146e-8
SEX_15E,HX5A,Kn0,0.15942866496976463,7.092812421471004e-15
SEX_15E,HX5B,Kn0,0.27025147394235993,7.250729015661333e-14
SEX_15E,VX5B,Ks0,-5.253882263504935e-14,3.626401027412668e-7
SEX_15E,VX5C,Ks0,4.5548388325245394e-14,-1.5214335936201306e-6
SEX_15E,HX5C,Kn0,0.1633783900718693,-7.465877885809862e-14
SEX_15E,HX5D,Kn0,0.19845353363393475,2.8412845617649517e-14
SEX_15E,VX5D,Ks0,-9.859140916978459e-14,-2.5517415337917596e-5
SEX_15E,VX6A,Ks0,6.488091447565315e-14,0.00019134363878868055
SEX_15E,HX6A,Kn0,0.16121290484442716,-3.918929211989933e-14
SEX_15E,HX6B,Kn0,0.25858672947140204,2.0184535610019303e-13
SEX_15E,VX6B,Ks0,-5.504033940158095e-15,0.0018414245151982059
SEX_15E,VX6C,Ks0,8.208840584169134e-15,-0.04032730772449937
SEX_15E,HX6C,Kn0,0.1543393379911264,-1.999687740748062e-13
SEX_15E,HX6D,Kn0,0.10663572051555519,3.5859142702107235e-14
SEX_15E,VX6D,Ks0,5.914239748652434e-15,0.11530423995977224
SEX_15E,HKICK_9AW,Kn0,0.1518941331173954,-6.082029169586543e-14
SEX_15E,FDBK_10W1_V,Ks0,2.2858849866282323e-16,0.004414264925787158
SEX_15E,FDBK_10W2_H,Kn0,-0.0006392939324492909,1.4906780567189912e-15
SEX_15E,HKICK_48W,Kn0,0.012714797890519013,-5.3064541948149485e-14
SEX_15E,CHICANE_49W1,Kn0,-0.10020771554081395,2.37387940710106e-12
SEX_15E,CHICANE_49W2,Kn0,-0.021346735269686046,-1.356695991305344e-12
SEX_15E,CHICANE_49W3,Kn0,0.0578565785140359,-3.9247316908150274e-12
SEX_15E,CHICANE_49W4,Kn0,0.13757501339374328,2.888628366933452e-12
SEX_15E,VKICK_49E,Ks0,-7.70495553436817e-16,-0.5761408132766989
SEX_15E,HKICK_48E,Kn0,0.2743798139240181,2.724707168104609e-14
SEX_15E,DOG_LEG_14E2,Kn0,-0.4253886030345877,3.3143449083875115e-15
SEX_15E,DOG_LEG_14E1,Kn0,0.11734725913741254,-4.70878619700341e-15
SEX_15E,HKICK_9AE,Kn0,0.3949431372326548,-1.6648275701840515e-14
SEX_15E,HKICK_9E,Kn0,0.4189623394464983,7.316143394001555e-14
SEX_15E,VX1A,Ks0,-1.1812714844187282e-14,-0.9596843942608516
SEX_15E,HX1A,Kn0,-0.008971433330334188,-1.6602825915996476e-15
SEX_15E,HX1B,Kn0,0.28814230348207354,-9.148426420567528e-14
SEX_15E,VX1B,Ks0,1.2374744947933086e-14,-0.20602456841029815
SEX_15E,VX1C,Ks0,-3.451247091197497e-14,0.05233277737059931
SEX_15E,HX1C,Kn0,0.16840765542145278,1.0368657211996101e-13
SEX_15E,HX1D,Kn0,0.1977296305819622,-2.291075020514388e-14
SEX_15E,VX1D,Ks0,8.542465580208848e-14,-0.0056447539013645
SEX_15E,VX2A,Ks0,8.49213065665692e-14,-0.0002194645066030253
SEX_15E,HX2A,Kn0,0.16027386970038948,2.060307358933284e-14
SEX_15E,HX2B,Kn0,0.2647569610951045,-8.194136721142654e-14
SEX_15E,VX2B,Ks0,-2.2736675208493847e-14,3.60151800913958e-5
SEX_15E,VX2C,Ks0,-1.5534079082055455e-14,-7.18359956852078e-6
SEX_15E,HX2C,Kn0,0.16916001018909183,7.508654459888729e-14
SEX_15E,HX2D,Kn0,0.1978313760156445,-8.878035428092086e-15
SEX_15E,VX2D,Ks0,8.166094182553486e-14,6.954850174922116e-7
SEX_15E,VX3A,Ks0,9.665309718848434e-15,3.004659299628458e-8
SEX_15E,HX3A,Kn0,0.15995744527722658,8.114586116688968e-15
SEX_15E,HX3B,Kn0,0.2685543466068093,-8.647605791781637e-14
SEX_15E,VX3B,Ks0,-6.440340183901224e-15,-4.313434947888129e-9
SEX_15E,VX3C,Ks0,-5.572762314344698e-15,8.331016038784155e-10
SEX_15E,HX3C,Kn0,0.16464573177345507,8.539152891429165e-14
SEX_15E,HX3D,Kn0,0.1979719985168313,-1.6528197863628157e-14
SEX_15E,VX3D,Ks0,5.181289115412339e-14,-8.0948067690221e-11
SEX_14E,VX4A,Ks0,-8.856525879463952e-14,-2.634510331643038e-11
SEX_14E,HX4A,Kn0,0.14984508125606974,5.14551291824718e-16
SEX_14E,HX4B,Kn0,0.24760156578489043,-2.3341856709439095e-14
SEX_14E,VX4B,Ks0,2.2951836825018916e-14,1.0566096833781023e-10
SEX_14E,VX4C,Ks0,2.813686076810904e-15,-5.464355403093344e-10
SEX_14E,HX4C,Kn0,0.15840188513770798,2.547742694963715e-14
SEX_14E,HX4D,Kn0,0.18456984363056644,-5.022439710940214e-15
SEX_14E,VX4D,Ks0,-5.593350179257238e-14,-6.403947115686522e-9
SEX_14E,VX5A,Ks0,9.424167404132053e-14,8.151378370771403e-8
SEX_14E,HX5A,Kn0,0.14904104391688766,1.0882281709976673e-14
SEX_14E,HX5B,Kn0,0.25232167803700584,-1.0437388794186384e-13
SEX_14E,VX5B,Ks0,-2.973343616374374e-14,-7.559653167789438e-7
SEX_14E,VX5C,Ks0,2.4311218952636335e-14,3.1716121909772653e-6
SEX_14E,HX5C,Kn0,0.15268014855962678,1.0151017229259849e-13
SEX_14E,HX5D,Kn0,0.18542530251195113,-2.9436998450759094e-14
SEX_14E,VX5D,Ks0,-5.2728879940268133e-14,5.3194146801883176e-5
SEX_14E,VX6A,Ks0,1.933149325843688e-14,-0.00039887900959926543
SEX_14E,HX6A,Kn0,0.15070423975131297,2.7787343701552052e-14
SEX_14E,HX6B,Kn0,0.24144682391032432,-1.1194733358795353e-13
SEX_14E,VX6B,Ks0,-4.1945365352096466e-16,-0.0038386728828761064
SEX_14E,VX6C,Ks0,5.7464546234235515e-15,0.08406716706833714
SEX_14E,HX6C,Kn0,0.14424678002262625,1.1516180101167944e-13
SEX_14E,HX6D,Kn0,0.09983211628451198,-1.8469602525648053e-14
SEX_14E,VX6D,Ks0,-7.352021782199657e-15,-0.2403656817312162
SEX_14E,HKICK_9AW,Kn0,0.14029964079269364,4.146940618154444e-14
SEX_14E,FDBK_10W1_V,Ks0,9.18532246456544e-17,-0.009197005485006652
SEX_14E,FDBK_10W2_H,Kn0,-0.0005238448687806826,-9.354438547043976e-16
SEX_14E,HKICK_48W,Kn0,0.02039351104118115,2.361253125561053e-14
SEX_14E,CHICANE_49W1,Kn0,1.1460466871828459,-6.602980978450116e-12
SEX_14E,CHICANE_49W2,Kn0,0.21995436316795167,1.250670641466063e-11
SEX_14E,CHICANE_49W3,Kn0,-0.7101581080807373,-5.440930624683223e-12
SEX_14E,CHICANE_49W4,Kn0,-1.6463198228445952,-4.500787929900422e-13
SEX_14E,VKICK_49E,Ks0,-2.92747408663714e-17,-0.9277967873525308
SEX_14E,HKICK_48E,Kn0,0.8460710793469004,-1.6233358131305997e-14
SEX_14E,DOG_LEG_14E2,Kn0,0.44319061736205184,-2.8855004922733583e-15
SEX_14E,DOG_LEG_14E1,Kn0,-0.6023520708406558,4.338350800588532e-15
SEX_14E,HKICK_9AE,Kn0,0.3712100302114256,-1.981389068887882e-15
SEX_14E,HKICK_9E,Kn0,0.3886992894757275,2.2204328633250078e-16
SEX_14E,VX1A,Ks0,-4.460234490478245e-15,1.2806230251964117
SEX_14E,HX1A,Kn0,-0.0077572400062800835,-2.163950723184484e-14
SEX_14E,HX1B,Kn0,0.26900300637663943,1.2916806498237405e-13
SEX_14E,VX1B,Ks0,3.658429369856207e-15,-1.210849283534203
SEX_14E,VX1C,Ks0,-6.899950993466068e-15,0.2705447853056915
SEX_14E,HX1C,Kn0,0.15736816807740658,-1.440638190059267e-13
SEX_14E,HX1D,Kn0,0.184750457359013,3.2075848399737704e-14
SEX_14E,VX1D,Ks0,1.2245368787789007e-14,-0.027743803174887425
SEX_14E,VX2A,Ks0,2.483158470313784e-14,-0.0011330860625802205
SEX_14E,HX2A,Kn0,0.14982877514338658,-1.3912906294205184e-14
SEX_14E,HX2B,Kn0,0.24719967026863707,6.717245514938322e-15
SEX_14E,VX2B,Ks0,-1.2526270398005508e-14,0.00017519768784484156
SEX_14E,VX2C,Ks0,-6.040593299103002e-15,-3.4590920051119376e-5
SEX_14E,HX2C,Kn0,0.1580704527958333,3.9174932276447626e-15
SEX_14E,HX2D,Kn0,0.18484530781580374,3.5600770262847805e-15
SEX_14E,VX2D,Ks0,1.4335347274766962e-14,3.33128295440413e-6
SEX_14E,VX3A,Ks0,-2.3452028810794274e-15,1.4465954126208788e-7
SEX_14E,HX3A,Kn0,0.14953427813339454,8.296077782668522e-15
SEX_14E,HX3B,Kn0,0.25073874239462723,-4.814570343368781e-14
SEX_14E,VX3B,Ks0,-5.42814061758097e-16,-2.0632655957590327e-8
SEX_14E,VX3C,Ks0,-5.319564119511538e-15,3.977901010032323e-9
SEX_14E,HX3C,Kn0,0.15386085664114535,5.0404265519794385e-14
SEX_14E,HX3D,Kn0,0.1849768917708846,-2.2215912573299157e-15
SEX_14E,VX3D,Ks0,4.135385247256575e-14,-3.788134817037816e-10
SEX_13E,VX4A,Ks0,7.38538666533247e-15,-2.028587327525258e-11
SEX_13E,HX4A,Kn0,0.06845902372775889,3.0165795885400242e-15
SEX_13E,HX4B,Kn0,0.1044517275332097,-3.061324727663035e-14
SEX_13E,VX4B,Ks0,1.249215646209446e-15,1.0572245144746825e-10
SEX_13E,VX4C,Ks0,-3.182415078204805e-15,-5.526798774486926e-10
SEX_13E,HX4C,Kn0,0.07051168284522565,3.0907346868771154e-14
SEX_13E,HX4D,Kn0,0.0816723409859332,1.928394387695902e-15
SEX_13E,VX4D,Ks0,2.1887373327235756e-14,-6.488619802390735e-9
SEX_13E,VX5A,Ks0,-8.569025432490108e-14,8.256218732167726e-8
SEX_13E,HX5A,Kn0,0.06817225890807062,4.716853501541783e-15
SEX_13E,HX5B,Kn0,0.10619602286304414,-1.1723497007285359e-13
SEX_13E,VX5B,Ks0,2.987915763878712e-14,-7.656728992583931e-7
SEX_13E,VX5C,Ks0,-1.5249934456199284e-14,3.212337267881954e-6
SEX_13E,HX5C,Kn0,0.06830932880158706,1.170341400803912e-13
SEX_13E,HX5D,Kn0,0.08200673097772596,-3.710650895878428e-14
SEX_13E,VX5D,Ks0,2.655603834375432e-14,5.3877182422783645e-5
SEX_13E,VX6A,Ks0,1.3060184302753513e-14,-0.0004040007893916406
SEX_13E,HX6A,Kn0,0.06879580074199547,4.230368123564732e-14
SEX_13E,HX6B,Kn0,0.10207702163116993,-1.92308203957643e-13
SEX_13E,VX6B,Ks0,-7.007640660851939e-15,-0.003887963037373324
SEX_13E,VX6C,Ks0,5.823795362543599e-15,0.08514662445253608
SEX_13E,HX6C,Kn0,0.06490427927323307,1.945023273852355e-13
SEX_13E,HX6D,Kn0,0.049864841576286914,-3.298475213298744e-14
SEX_13E,VX6D,Ks0,-1.639966806140271e-14,-0.24345207698148877
SEX_13E,HKICK_9AW,Kn0,0.008284693609711185,6.426264978363383e-14
SEX_13E,FDBK_10W1_V,Ks0,1.0860882203521393e-16,-0.009316401344929488
SEX_13E,FDBK_10W2_H,Kn0,0.0020166238135785938,-1.508827312367063e-15
SEX_13E,HKICK_48W,Kn0,0.12399206289847024,4.62321586649849e-14
SEX_13E,CHICANE_49W1,Kn0,-0.004497910831722434,-6.260431026104212e-12
SEX_13E,CHICANE_49W2,Kn0,-0.023223433031927507,1.0179051740712128e-11
SEX_13E,CHICANE_49W3,Kn0,-0.04203024308663892,-2.0092122952104827e-12
SEX_13E,CHICANE_49W4,Kn0,-0.0609593678803734,-1.8912461337088215e-12
SEX_13E,VKICK_49E,Ks0,1.0889290191123093e-15,-0.3923228960318099
SEX_13E,HKICK_48E,Kn0,0.055706086548093336,-2.5284328353393578e-14
SEX_13E,DOG_LEG_14E2,Kn0,-1.7588035448914547,-2.0212501183352777e-15
SEX_13E,DOG_LEG_14E1,Kn0,3.3904856204530005,2.1226749628868737e-15
SEX_13E,HKICK_9AE,Kn0,0.7823492675382459,7.673649795562524e-15
SEX_13E,HKICK_9E,Kn0,3.454105998756814,-4.08770457089506e-14
SEX_13E,VX1A,Ks0,-1.073382097903653e-15,1.4821891189648193
SEX_13E,HX1A,Kn0,-0.3568748042705852,-1.5198612022347806e-14
SEX_13E,HX1B,Kn0,0.11269251996377153,1.471916134062705e-13
SEX_13E,VX1B,Ks0,-6.4685199325539416e-15,-0.8046179679888567
SEX_13E,VX1C,Ks0,3.1935210003645027e-16,0.1764020663039838
SEX_13E,HX1C,Kn0,0.07189700246102931,-1.6413701907297964e-13
SEX_13E,HX1D,Kn0,0.08159484406655158,3.688855414658747e-14
SEX_13E,VX1D,Ks0,-1.1958541355405094e-14,-0.01794057712560404
SEX_13E,VX2A,Ks0,-4.3348687386064334e-15,-0.0007386474460879034
SEX_13E,HX2A,Kn0,0.06846168253591556,-2.1261265454714832e-14
SEX_13E,HX2B,Kn0,0.10426953236279894,4.9494705456784086e-14
SEX_13E,VX2B,Ks0,8.756115316051401e-16,0.00011309384235423314
SEX_13E,VX2C,Ks0,1.008132709767948e-15,-2.229016204937288e-5
SEX_13E,HX2C,Kn0,0.070355937533577,-3.6973005982451134e-14
SEX_13E,HX2D,Kn0,0.08178805544680542,7.817160054791262e-15
SEX_13E,VX2D,Ks0,5.929427340772767e-15,2.144691486003054e-6
SEX_13E,VX3A,Ks0,-5.298336742453756e-14,9.321488400798515e-8
SEX_13E,HX3A,Kn0,0.06836652175797009,2.215743995503766e-15
SEX_13E,HX3B,Kn0,0.10557562254815316,1.0472156144692028e-14
SEX_13E,VX3B,Ks0,1.036327168032809e-14,-1.3280199343709333e-8
SEX_13E,VX3C,Ks0,3.815979607937635e-15,2.559567987295611e-9
SEX_13E,HX3C,Kn0,0.06873299689197268,-7.374725206841695e-15
SEX_13E,HX3D,Kn0,0.08185179375879027,7.548786289442379e-15
SEX_13E,VX3D,Ks0,-3.946040761042312e-14,-2.428088723227919e-10
SEX_12E,VX4A,Ks0,-2.942085790477282e-15,-4.678217576677757e-11
SEX_12E,HX4A,Kn0,0.016609109838071772,1.2050869280441397e-14
SEX_12E,HX4B,Kn0,0.031316049760113394,-9.864427024789836e-14
SEX_12E,VX4B,Ks0,5.567638175770305e-17,3.0983012660645123e-10
SEX_12E,VX4C,Ks0,-6.413662029242819e-16,-1.6362440265368248e-9
SEX_12E,HX4C,Kn0,0.018386724183954043,9.778445023400451e-14
SEX_12E,HX4D,Kn0,0.021642079802972215,1.417734060863696e-14
SEX_12E,VX4D,Ks0,4.638018851881378e-15,-1.9234847931734506e-8
SEX_12E,VX5A,Ks0,-1.9773849575199562e-14,2.446936776009904e-7
SEX_12E,HX5A,Kn0,0.01648400611985836,6.742578072680602e-15
SEX_12E,HX5B,Kn0,0.03202330293151542,-3.6071012714254385e-13
SEX_12E,VX5B,Ks0,6.6211660362719295e-15,-2.2692410990962813e-6
SEX_12E,VX5C,Ks0,-3.5661556151259104e-15,9.520469013689994e-6
SEX_12E,HX5C,Kn0,0.017568650626888362,3.6375339793694085e-13
SEX_12E,HX5D,Kn0,0.021762105862969384,-1.1833038395774012e-13
SEX_12E,VX5D,Ks0,6.5943859985113005e-15,0.0001596768889141994
SEX_12E,VX6A,Ks0,-5.189559531990648e-16,-0.0011973452698245208
SEX_12E,HX6A,Kn0,0.016729236417848226,1.4220093533321833e-13
SEX_12E,HX6B,Kn0,0.030438592664308824,-6.624610822782261e-13
SEX_12E,VX6B,Ks0,-1.6064079375916796e-16,-0.011522834246174722
SEX_12E,VX6C,Ks0,5.455033779030573e-16,0.25235076332845663
SEX_12E,HX6C,Kn0,0.016433588573531135,6.681591543794672e-13
SEX_12E,HX6D,Kn0,0.00916598358815904,-1.1442064579640732e-13
SEX_12E,VX6D,Ks0,-1.4812079691307414e-15,-0.7215238167012579
SEX_12E,HKICK_9AW,Kn0,0.040403721641809595,2.1672238652041368e-13
SEX_12E,FDBK_10W1_V,Ks0,-9.651309779396591e-19,-0.027612737326419442
SEX_12E,FDBK_10W2_H,Kn0,-0.0010641261756268237,-5.12949676135026e-15
SEX_12E,HKICK_48W,Kn0,-0.050261198816526506,1.6341019404261897e-13
SEX_12E,CHICANE_49W1,Kn0,-0.002471218315197146,-1.805496990400827e-11
SEX_12E,CHICANE_49W2,Kn0,0.008714068715844703,2.724185186100034e-11
SEX_12E,CHICANE_49W3,Kn0,0.019947911031707073,-1.83612279522347e-12
SEX_12E,CHICANE_49W4,Kn0,0.03125481564152479,-7.288166834387686e-12
SEX_12E,VKICK_49E,Ks0,-2.8956485215220087e-16,-0.5191886155089558
SEX_12E,HKICK_48E,Kn0,-0.026485028120862113,-8.760859276694307e-14
SEX_12E,DOG_LEG_14E2,Kn0,0.3536356806463488,-1.3050117393956162e-14
SEX_12E,DOG_LEG_14E1,Kn0,-0.9837371016413589,1.5301633700359728e-14
SEX_12E,HKICK_9AE,Kn0,-1.1002902252560716,2.593962781602463e-14
SEX_12E,HKICK_9E,Kn0,0.9725857075792198,-1.389319921649493e-13
SEX_12E,VX1A,Ks0,-2.4240300813339425e-15,4.610436489884978
SEX_12E,HX1A,Kn0,-0.10628218246337251,-4.045457715122121e-14
SEX_12E,HX1B,Kn0,0.034436345002842414,4.557797536212649e-13
SEX_12E,VX1B,Ks0,-8.080627070747928e-16,-1.8887894325513288
SEX_12E,VX1C,Ks0,1.7642320221600222e-15,0.40804142183887004
SEX_12E,HX1C,Kn0,0.01874033997300651,-5.07681103964188e-13
SEX_12E,HX1D,Kn0,0.02162209919141756,1.1471449951505728e-13
SEX_12E,VX1D,Ks0,-8.816789880942526e-15,-0.04122666846673177
SEX_12E,VX2A,Ks0,2.104736626520743e-16,-0.0017083095133593182
SEX_12E,HX2A,Kn0,0.01660139671382053,-7.126489581304266e-14
SEX_12E,HX2B,Kn0,0.03127112858920452,1.9715996302231474e-13
SEX_12E,VX2B,Ks0,-8.841895740820218e-17,0.0002595200732748869
SEX_12E,VX2C,Ks0,1.0442217710787819e-16,-5.107798258305541e-5
SEX_12E,HX2C,Kn0,0.01835193438876501,-1.575263648415755e-13
SEX_12E,HX2D,Kn0,0.021677137294718596,2.83337815507215e-14
SEX_12E,VX2D,Ks0,4.483220778015556e-15,4.910934518959506e-6
SEX_12E,VX3A,Ks0,-2.7397030791616892e-14,2.1359797873866075e-7
SEX_12E,HX3A,Kn0,0.01655255660440872,-5.303831357387915e-16
SEX_12E,HX3B,Kn0,0.03180194313730642,1.0096312767184502e-13
SEX_12E,VX3B,Ks0,8.730063128658336e-15,-3.04034247805635e-8
SEX_12E,VX3C,Ks0,-3.5320279709660626e-15,5.858521139206239e-9
SEX_12E,HX3C,Kn0,0.017751218337936497,-9.036699348261297e-14
SEX_12E,HX3D,Kn0,0.021690106613737433,3.4107651650904354e-14
SEX_12E,VX3D,Ks0,3.2792892246218195e-15,-5.558185435735496e-10
SEX_11E,VX4A,Ks0,-1.2270489835994673e-15,-1.6502166651377123e-11
SEX_11E,HX4A,Kn0,0.017119692191450184,-2.1645540800153505e-15
SEX_11E,HX4B,Kn0,0.03594304848409413,9.156842337717576e-15
SEX_11E,VX4B,Ks0,-2.0874975276206643e-15,1.7097716538527935e-10
SEX_11E,VX4C,Ks0,3.4165834491985108e-15,-9.15556405552031e-10
SEX_11E,HX4C,Kn0,0.019736754850627022,-9.241513269614216e-15
SEX_11E,HX4D,Kn0,0.02342804945478556,1.6952890232779196e-14
SEX_11E,VX4D,Ks0,-1.548959120394007e-14,-1.0784525168620733e-8
SEX_11E,VX5A,Ks0,2.6030735320653042e-14,1.3714384173886558e-7
SEX_11E,HX5A,Kn0,0.01695668498829634,1.1946866503440139e-14
SEX_11E,HX5B,Kn0,0.03684626299852352,-2.708379503496191e-13
SEX_11E,VX5B,Ks0,-8.69600458571069e-15,-1.27181655230961e-6
SEX_11E,VX5C,Ks0,7.621215610221744e-15,5.33582873306942e-6
SEX_11E,HX5C,Kn0,0.018719503961989667,2.6855859509764717e-13
SEX_11E,HX5D,Kn0,0.023575622163127335,-7.769644862824864e-14
SEX_11E,VX5D,Ks0,-1.75845710650699e-14,8.949228652879305e-5
SEX_11E,VX6A,Ks0,2.3381896297459725e-15,-0.0006710624548144585
SEX_11E,HX6A,Kn0,0.01726707497397661,8.738896639476776e-14
SEX_11E,HX6B,Kn0,0.034853813497703036,-4.292493881750505e-13
SEX_11E,VX6B,Ks0,-3.433671551862459e-16,-0.006458071529875963
SEX_11E,VX6C,Ks0,3.877120340166882e-16,0.14143215509761875
SEX_11E,HX6C,Kn0,0.017360065945956397,4.3276776007372765e-13
SEX_11E,HX6D,Kn0,0.007649570054884167,-7.489362894837502e-14
SEX_11E,VX6D,Ks0,-2.576855005236454e-15,-0.4043842269074467
SEX_11E,HKICK_9AW,Kn0,0.0651932100505061,1.3785540716842484e-13
SEX_11E,FDBK_10W1_V,Ks0,-6.034620240309629e-17,-0.015476861867928569
SEX_11E,FDBK_10W2_H,Kn0,-0.002049553816076527,-3.283236789749654e-15
SEX_11E,HKICK_48W,Kn0,-0.10108222541849346,1.0074552351854627e-13
SEX_11E,CHICANE_49W1,Kn0,-0.0034332375655526503,-1.216520504008967e-11
SEX_11E,CHICANE_49W2,Kn0,0.0177743274730289,1.7252053484067272e-11
SEX_11E,CHICANE_49W3,Kn0,0.03907395462373131,1.0486476711034856e-12
SEX_11E,CHICANE_49W4,Kn0,0.06051210940195897,-6.099476298678839e-12
SEX_11E,VKICK_49E,Ks0,-2.99165864613158e-16,0.15693777896528985
SEX_11E,HKICK_48E,Kn0,-0.051858550382363436,-5.1860002974834793e-14
SEX_11E,DOG_LEG_14E2,Kn0,1.1710268865182027,-6.950498155752897e-15
SEX_11E,DOG_LEG_14E1,Kn0,-2.5321078800450683,6.5289768391925445e-15
SEX_11E,HKICK_9AE,Kn0,-1.3807196257386647,1.880287668641816e-14
SEX_11E,HKICK_9E,Kn0,-0.6738786647205701,-1.0337354667157517e-13
SEX_11E,VX1A,Ks0,-6.134179273905074e-15,2.7354425637308415
SEX_11E,HX1A,Kn0,0.07194136761473634,-2.046272814490035e-14
SEX_11E,HX1B,Kn0,0.03979944815030642,2.7755241924553273e-13
SEX_11E,VX1B,Ks0,4.614271546499298e-15,-0.7134506072387369
SEX_11E,VX1C,Ks0,-3.828241849635336e-15,0.14881160673897137
SEX_11E,HX1C,Kn0,0.019157524569764245,-3.051186023672366e-13
SEX_11E,HX1D,Kn0,0.02348871079845836,5.902788485688218e-14
SEX_11E,VX1D,Ks0,1.2945853492879165e-14,-0.014792448980771042
SEX_11E,VX2A,Ks0,-8.787195635455402e-15,-0.0006227660036384615
SEX_11E,HX2A,Kn0,0.01710763905964485,-2.909240046057748e-14
SEX_11E,HX2B,Kn0,0.03589611586011399,6.871826652291926e-14
SEX_11E,VX2B,Ks0,2.916011388997138e-15,9.279046103165366e-5
SEX_11E,VX2C,Ks0,-1.7199997930462199e-15,-1.819805295800166e-5
SEX_11E,HX2C,Kn0,0.019702722059215378,-5.557366785608926e-14
SEX_11E,HX2D,Kn0,0.023468469182436336,7.788610921232679e-15
SEX_11E,VX2D,Ks0,-2.0802823012420023e-15,1.7463973722559165e-6
SEX_11E,VX3A,Ks0,3.1448169825070425e-14,7.609582358328563e-8
SEX_11E,HX3A,Kn0,0.017040479743827316,-1.1928096680439021e-14
SEX_11E,HX3B,Kn0,0.03657464996715579,1.3935239078216012e-13
SEX_11E,VX3B,Ks0,-1.1983056516919039e-14,-1.0806672454392242e-8
SEX_11E,VX3C,Ks0,7.397572817529141e-15,2.0812100768062218e-9
SEX_11E,HX3C,Kn0,0.01895661412201318,-1.3292315239247478e-13
SEX_11E,HX3D,Kn0,0.02348030587347582,3.289448238750884e-14
SEX_11E,VX3D,Ks0,-1.712856182018914e-14,-1.9810423179148726e-10
SEX_10AE,VX4A,Ks0,9.620178372038496e-16,-1.1652850351656284e-11
SEX_10AE,HX4A,Kn0,0.0051440842999873,3.79465515824024e-16
SEX_10AE,HX4B,Kn0,0.010668349226627526,-1.267366078036777e-14
SEX_10AE,VX4B,Ks0,-2.4583971832483525e-15,1.65995387605372e-10
SEX_10AE,VX4C,Ks0,5.474233241734225e-15,-8.943379993903452e-10
SEX_10AE,HX4C,Kn0,0.00590223931383731,1.4963275837854444e-14
SEX_10AE,HX4D,Kn0,0.0069993163068760855,1.3429627851370507e-14
SEX_10AE,VX4D,Ks0,-2.6667153124178523e-14,-1.0548034708204631e-8
SEX_10AE,VX5A,Ks0,5.775798199071496e-14,1.3410398745473485e-7
SEX_10AE,HX5A,Kn0,0.005096328660660517,1.619347014592956e-14
SEX_10AE,HX5B,Kn0,0.010933481757250202,-2.8832239307273986e-13
SEX_10AE,VX5B,Ks0,-1.852374669365202e-14,-1.2436083555678403e-6
SEX_10AE,VX5C,Ks0,1.0894950624764073e-14,5.217481244312817e-6
SEX_10AE,HX5C,Kn0,0.0056028345477464785,2.842953347130464e-13
SEX_10AE,HX5D,Kn0,0.0070428009438258795,-7.609699253733315e-14
SEX_10AE,VX5D,Ks0,-1.821922660825628e-14,8.750737247761056e-5
SEX_10AE,VX6A,Ks0,-8.160835169655722e-15,-0.0006561784656194629
SEX_10AE,HX6A,Kn0,0.005187522420143771,8.09678747309044e-14
SEX_10AE,HX6B,Kn0,0.010347702221365777,-4.1842443759604104e-13
SEX_10AE,VX6B,Ks0,3.125816667950197e-15,-0.0063148331567053715
SEX_10AE,VX6C,Ks0,-2.3100631098483846e-15,0.13829522612910344
SEX_10AE,HX6C,Kn0,0.00520116596091671,4.230769621651066e-13
SEX_10AE,HX6D,Kn0,0.0023631691470466986,-7.487943456512814e-14
SEX_10AE,VX6D,Ks0,2.5941242529942593e-15,-0.39541508832388894
SEX_10AE,HKICK_9AW,Kn0,0.018742613481810118,1.4509420853438045e-13
SEX_10AE,FDBK_10W1_V,Ks0,-6.955011736105424e-17,-0.01513413197791365
SEX_10AE,FDBK_10W2_H,Kn0,-0.0005815973822611561,-3.4565533077144435e-15
SEX_10AE,HKICK_48W,Kn0,-0.028601797579973574,1.2504637426640678e-13
SEX_10AE,CHICANE_49W1,Kn0,-0.001050388960291068,-1.423883463169935e-11
SEX_10AE,CHICANE_49W2,Kn0,0.005014898899886973,2.1954504544645007e-11
