lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,1,79,DET_35W,-8.1638173582745234e-10,-7.5154115661010393e-15
0,1,79,DET_36W,-1.3905969314897469e-10,-2.8869642328500494e-15
0,1,79,DET_37W,1.6790138579664162e-10,-2.1434486177682699e-15
0,1,79,DET_38W,3.8291436963331011e-10,1.1178707844329187e-15
0,1,79,DET_39W,9.0174236006157294e-10,4.9598017650987736e-15
0,1,79,DET_40W,5.5584338557659834e-10,4.1917780355950196e-15
0,1,79,DET_41W,7.1859118428622213e-10,6.927179265425215e-15
0,1,79,DET_42W,6.4518483810126976e-11,2.2800298143682622e-15
0,1,79,DET_43W,-4.2523703891996399e-10,2.0274969293726823e-16
0,1,79,DET_44W,-9.1661067486989329e-10,-3.4800701452698655e-15
0,1,79,DET_45W,-5.7101435273119841e-10,-2.8802367886229678e-15
0,1,79,DET_46W,-8.4692229647614671e-10,-6.2307901243504862e-15
0,1,79,DET_47W,-3.3130396383151863e-10,-5.2129467407455834e-15
0,1,79,DET_48W,2.0870815837825354e-10,2.2128012801351208e-16
0,1,79,DET_49W,6.8053384986793401e-10,3.4778456922276733e-15
0,1,79,DET_49E,6.1709179968708403e-10,3.9610505278712303e-15
0,1,79,DET_48E,6.047547419862591e-11,1.3145253353072258e-15
0,1,79,DET_47E,-8.3572672173613034e-10,-1.4933633873410276e-15
0,1,79,DET_46E,-1.0991185165373378e-09,-4.943739471915633e-15
0,1,79,DET_45E,-5.6219138270642293e-10,-3.616364687081816e-15
0,1,79,DET_44E,-7.4240622366337183e-10,-6.0144321964944534e-15
0,1,79,DET_43E,-9.8346031587289011e-11,-3.1672384567047912e-15
0,1,79,DET_42E,3.3221561244821572e-10,8.0356128715393715e-18
0,1,79,DET_41E,1.1540775937708594e-09,3.8145249359507724e-15
0,1,79,DET_40E,7.609990283338809e-10,3.3524812692462365e-15
0,1,79,DET_39E,1.01862414396574e-09,6.0221539991008456e-15
0,1,79,DET_38E,3.2470757316533187e-10,2.9240180632764076e-15
0,1,79,DET_37E,-1.3373674461912153e-10,2.3191580313196459e-15
0,1,79,DET_36E,-4.1961911695534406e-10,-3.0946638558432494e-16
0,1,79,DET_35E,-1.3532921515487952e-09,-4.8849272359565917e-15
0,1,79,DET_33E,-1.5432248437184085e-09,-7.3918560656320544e-15
0,1,79,DET_32E,-9.0943182564727451e-10,-4.971903422489871e-15
0,1,79,DET_31E,-9.4208461719765852e-10,-6.3442657281710883e-15
0,1,79,DET_30E,-1.2881012939966532e-10,-1.8906076917332353e-15
0,1,79,DET_29E,7.798762093282802e-10,1.7189360395521645e-15
0,1,79,DET_28E,7.0261828937825148e-10,2.6911755115069607e-15
0,1,79,DET_27E,1.3607138272785659e-09,6.7184220432964064e-15
0,1,79,DET_26E,7.6562702066051484e-11,9.5436543500009131e-16
0,1,79,DET_25E,-1.3852817840087646e-09,-5.0194029100856874e-15
0,1,79,DET_24E,-6.8174987383728227e-10,-2.877717771500156e-15
0,1,79,DET_23E,-4.4358082369525104e-10,-3.1874091099840469e-15
0,1,79,DET_22E,1.9259539306006503e-10,7.5640382701884765e-17
0,1,79,DET_21E,1.183246674895763e-09,4.2022210095013789e-15
0,1,79,DET_20E,5.749303516994129e-10,2.4345530702514679e-15
0,1,79,DET_19E,3.8246486689079261e-10,2.6231600371139017e-15
0,1,79,DET_18E,-1.535545422296425e-10,-8.9590223599856463e-17
0,1,79,DET_17E,-1.0992122874391967e-09,-4.2925450804600195e-15
0,1,79,DET_16E,-6.0852716352127843e-10,-2.7202929755838846e-15
0,1,79,DET_15E,-6.9718288223174929e-10,-3.9025058213795713e-15
0,1,79,DET_14E,3.2001926035375509e-11,-5.0519952642023834e-16
0,1,79,DET_13E,7.86153334129697e-10,2.2385789849008149e-15
0,1,79,DET_12E,7.0711754489977141e-10,2.4630158301855759e-15
0,1,79,DET_11E,1.4220174259803753e-09,5.5688138562297063e-15
0,1,79,DET_10E,8.3032333555956416e-10,3.4337098412848603e-15
0,1,79,DET_09E,1.0048213738240522e-09,4.5184588904601606e-15
0,1,79,DET_08E,3.402429370816484e-10,1.8087815369408162e-15
0,1,79,DET_07E,-1.2534075281354769e-10,1.9716976493653742e-16
0,1,79,DET_06E,-3.4998996502951809e-10,-9.910965624262276e-16
0,1,79,DET_05E,-8.5481455737661676e-10,-2.9010858703486129e-15
0,1,79,DET_04E,-4.7555787310219187e-10,-1.7722495219635557e-15
0,1,79,DET_03E,-6.3829491451406536e-10,-2.6536660245582205e-15
0,1,79,DET_02E,-5.3160468221889097e-10,-2.5589995561517023e-15
0,1,79,DET_01E,-5.1149834567544044e-10,-2.7209113056206095e-15
0,1,79,DET_00E,-2.6572646557669305e-10,-1.437855513935777e-15
0,1,80,DET_00W,-3.3414565661166984e-09,-2.0250530531088604e-13
0,1,80,DET_01W,-5.7568807638391716e-09,-3.5075346341503202e-13
0,1,80,DET_02W,-4.3815511143790452e-09,-2.7548406914739307e-13
0,1,80,DET_03W,-2.5675872806923478e-09,-1.8115577908652465e-13
0,1,80,DET_04W,-4.268710821721553e-10,-5.4196294717150461e-14
0,1,80,DET_05W,8.3333280906216554e-10,-4.4083094438791345e-15
0,1,80,DET_06W,1.4247034642116151e-09,6.0794831261075732e-14
0,1,80,DET_07W,3.1125898294078786e-09,1.6327322643982018e-13
0,1,80,DET_08W,2.4888296745871718e-10,1.1718362477231326e-14
0,1,80,DET_09W,-2.9120706646968236e-09,-1.6456528892531707e-13
0,1,80,DET_10W,-3.714830660639486e-09,-2.0684660350707137e-13
0,1,80,DET_11W,-7.9146777909714741e-09,-4.3908580605108376e-13
0,1,80,DET_12W,-5.1533958713256711e-09,-2.8385004664942413e-13
0,1,80,DET_13W,-7.7501499442981569e-09,-4.244885447281222e-13
0,1,80,DET_14W,-2.7124146601189045e-09,-1.4682228846651633e-13
0,1,80,DET_15W,-8.3778193951304181e-10,-4.0023640918280343e-14
0,1,80,DET_16W,1.9638158253575884e-09,1.0976074409955524e-13
0,1,80,DET_17W,6.0176144017296281e-09,3.3116044595728585e-13
0,1,80,DET_18W,2.7488390979536911e-09,1.4857491618471416e-13
0,1,80,DET_19W,2.1289720990166694e-09,1.1105794084900542e-13
0,1,80,DET_20W,-2.3126962542514186e-09,-1.2709250066668697e-13
0,1,80,DET_21W,-7.7372535563752156e-09,-4.2065776931287941e-13
0,1,80,DET_22W,-3.4863329407214861e-09,-1.8737854554401263e-13
0,1,80,DET_23W,-2.9789996316277082e-09,-1.5616344754629095e-13
0,1,80,DET_24W,2.667076428864175e-09,1.4598287383082114e-13
0,1,80,DET_25W,8.4452289309670802e-09,4.5802789924898121e-13
0,1,80,DET_26W,1.7732455848667407e-09,9.3378601545288395e-14
0,1,80,DET_27W,-2.3608749373774053e-09,-1.3551036224087565e-13
0,1,80,DET_28W,-3.6252487663037254e-09,-1.9597778848359252e-13
0,1,80,DET_29W,-7.982233414111673e-09,-4.2507721368789113e-13
0,1,80,DET_30W,-3.6115234279697651e-09,-1.8845237444976407e-13
0,1,80,DET_31W,-3.4504950286694341e-09,-1.7326497070074841e-13
0,1,80,DET_32W,1.5612615571912135e-10,1.5000916676479157e-14
0,1,80,DET_33W,3.4870144466042442e-09,1.9420861650585874e-13
0,1,80,DET_34W,3.5840586265981213e-09,1.9682453690411066e-13
0,1,80,DET_35W,7.7995579441228148e-09,4.17698516392179e-13
0,1,80,DET_36W,5.8010214552960408e-09,3.0555519185578736e-13
0,1,80,DET_37W,8.7392393616176879e-09,4.5604513623602196e-13
0,1,80,DET_38W,2.9105472372782773e-09,1.4902478741489909e-13
0,1,80,DET_39W,3.1780816758176057e-10,8.4610901945665931e-15
0,1,80,DET_40W,-2.985258515219852e-09,-1.6111534578679707e-13
0,1,80,DET_41W,-8.1090129332754933e-09,-4.3064203094636068e-13
0,1,80,DET_42W,-5.2439951643714275e-09,-2.7480143765745237e-13
0,1,80,DET_43W,-6.9638125416207532e-09,-3.6020279805467191e-13
0,1,80,DET_44W,-4.2707061332084673e-09,-2.1514011802560854e-13
0,1,80,DET_45W,-6.6867912795292326e-10,-3.0136713343698009e-14
0,1,80,DET_46W,4.463835095638317e-09,2.4013292116014129e-13
0,1,80,DET_47W,9.4554620986257347e-09,4.9602224853599334e-13
0,1,80,DET_48W,2.4205414494809326e-09,1.2443929918097265e-13
0,1,80,DET_49W,3.8577017257390207e-10,1.4198067094160594e-14
0,1,80,DET_49E,-1.9025752605046611e-09,-1.0448520485020867e-13
0,1,80,DET_48E,-2.7791033269305191e-09,-1.4525305737600684e-13
0,1,80,DET_47E,-8.2912222455343366e-09,-4.244886377293997e-13
0,1,80,DET_46E,-2.1132671943822612e-09,-1.0092680073652636e-13
0,1,80,DET_45E,2.2508609797375183e-09,1.2174802650190979e-13
0,1,80,DET_44E,6.7321626960252244e-09,3.5638772255720798e-13
0,1,80,DET_43E,8.1415959317596919e-09,4.2457496569121036e-13
0,1,80,DET_42E,5.1367109684600843e-09,2.647706312196617e-13
0,1,80,DET_41E,6.3656966906673048e-09,3.222812028033152e-13
0,1,80,DET_40E,1.4715584917073303e-09,7.0440732483525484e-14
0,1,80,DET_39E,-2.9543171120809775e-09,-1.6240723251173544e-13
0,1,80,DET_38E,-4.2405956634966485e-09,-2.2364497008070173e-13
0,1,80,DET_37E,-9.8673541290099589e-09,-5.1330374589131866e-13
0,1,80,DET_36E,-5.7979316966475261e-09,-2.9821864503850545e-13
0,1,80,DET_35E,-5.96674287689048e-09,-2.981419551158802e-13
0,1,80,DET_33E,-4.7039029011253101e-10,-9.4586065889880444e-15
0,1,80,DET_32E,2.0008034724747924e-09,1.13634576578132e-13
0,1,80,DET_31E,6.3741146725483718e-09,3.4285262688739427e-13
0,1,80,DET_30E,4.6890488099558529e-09,2.4631034244282939e-13
0,1,80,DET_29E,7.8916051196981171e-09,4.0452039550123794e-13
0,1,80,DET_28E,2.7410834342132953e-09,1.3534617282449246e-13
0,1,80,DET_27E,-3.4503503854322173e-10,-3.4063008332769408e-14
0,1,80,DET_26E,-2.4816460112812521e-09,-1.3121769557912146e-13
0,1,80,DET_25E,-7.4607424032386755e-09,-3.7587213545794306e-13
0,1,80,DET_24E,-1.6137261827276412e-09,-7.557167010851047e-14
0,1,80,DET_23E,5.4388099737349052e-09,2.955900896339461e-13
0,1,80,DET_22E,4.2429242656528473e-09,2.2235723523898052e-13
0,1,80,DET_21E,7.2063533934679287e-09,3.6521802987652693e-13
0,1,80,DET_20E,1.3557263571920477e-09,6.1840338548621629e-14
0,1,80,DET_19E,-4.5084649992658647e-09,-2.4994851718618841e-13
0,1,80,DET_18E,-3.5266744135481761e-09,-1.8685376434112404e-13
0,1,80,DET_17E,-5.0644273103400782e-09,-2.5190287498504215e-13
0,1,80,DET_16E,-6.494735938020175e-10,-2.2070872753833605e-14
0,1,80,DET_15E,4.0555965406334134e-09,2.3552894899847467e-13
0,1,80,DET_14E,4.18396959402619e-09,2.2784002077900561e-13
0,1,80,DET_13E,9.2584790581842894e-09,4.8993005407690237e-13
0,1,80,DET_12E,5.3094041372265889e-09,2.747520875669151e-13
0,1,80,DET_11E,6.737641072996221e-09,3.368979017621787e-13
0,1,80,DET_10E,2.4351155914008053e-09,1.133655263489583e-13
0,1,80,DET_09E,1.7018522542907015e-10,-1.6276329775696634e-14
0,1,80,DET_08E,-2.3049801173358888e-09,-1.3748992416400432e-13
0,1,80,DET_07E,-6.2790043108624755e-09,-3.4537277181949394e-13
0,1,80,DET_06E,-4.4700122946665341e-09,-2.3508937633749345e-13
0,1,80,DET_05E,-6.9788335353942973e-09,-3.5440828969612426e-13
0,1,80,DET_04E,-2.1757336284007866e-09,-1.0072754357844526e-13
0,1,80,DET_03E,-2.540813847785109e-10,1.4838248739950462e-14
0,1,80,DET_02E,3.3922658791877295e-09,2.1571110296111492e-13
0,1,80,DET_01E,5.7307613823519174e-09,3.4687049458665623e-13
0,1,80,DET_00E,3.552978710427789e-09,2.1345548566850171e-13
0,1,81,DET_00W,4.8469667252131614e-10,8.5653907498809104e-15
0,1,81,DET_01W,7.8339781686858176e-10,1.3832726491155996e-14
0,1,81,DET_02W,4.8926671793824103e-10,8.5606259448557556e-15
0,1,81,DET_03W,3.7642498592952066e-11,4.4887280341013537e-16
0,1,81,DET_04W,-2.9729984756887524e-10,-5.4838196887125862e-15
0,1,81,DET_05W,-8.0489983815114348e-10,-1.4674442784651939e-14
0,1,81,DET_06W,-5.3792015202686339e-10,-9.6725515275462508e-15
0,1,81,DET_07W,-7.9179903842168434e-10,-1.4100951746530467e-14
0,1,81,DET_08W,-3.5214427589383271e-10,-6.0618376697881352e-15
0,1,81,DET_09W,-1.6295231411876762e-10,-2.3799094937380736e-15
0,1,81,DET_10W,1.50927765012535e-10,3.0930743523451703e-15
0,1,81,DET_11W,5.7778949443621298e-10,1.0979322440885491e-14
0,1,81,DET_12W,5.3179036880712467e-10,9.7908768405273299e-15
0,1,81,DET_13W,1.0015958057362267e-09,1.8170172114397816e-14
0,1,81,DET_14W,5.0595123467115747e-10,8.9708814698957592e-15
0,1,81,DET_15W,6.0966798675272194e-10,1.0413124465826396e-14
0,1,81,DET_16W,2.9134608256665735e-11,1.3639201719336714e-16
0,1,81,DET_17W,-4.1802844374325535e-10,-8.1177945159076331e-15
0,1,81,DET_18W,-3.9060543474910551e-10,-7.0421885607879305e-15
0,1,81,DET_19W,-5.9294199218964841e-10,-1.0311473703025634e-14
0,1,81,DET_20W,6.0952859383795826e-11,1.4886205461451452e-15
0,1,81,DET_21W,6.4661801566083835e-10,1.2348121852424046e-14
0,1,81,DET_22W,4.5371050447598191e-10,8.251329876215121e-15
0,1,81,DET_23W,6.8405297309634965e-10,1.1967688421125463e-14
0,1,81,DET_24W,-7.7916524828150428e-11,-1.9089495212279335e-15
0,1,81,DET_25W,-6.3375597306143694e-10,-1.241254169771444e-14
0,1,81,DET_26W,-2.8390489919035865e-10,-5.0608786614553495e-15
0,1,81,DET_27W,-2.2431541325394847e-10,-3.0640345135349727e-15
0,1,81,DET_28W,2.0094083547838246e-10,4.1467670673542046e-15
0,1,81,DET_29W,7.5053694106617232e-10,1.4133975277833109e-14
0,1,81,DET_30W,5.2245537948271244e-10,9.3750090359125135e-15
0,1,81,DET_31W,8.1022050164479382e-10,1.4022854008460464e-14
0,1,81,DET_32W,3.3445127492845463e-10,5.4313080919453545e-15
0,1,81,DET_33W,1.4908765280366166e-10,1.6529970321293521e-15
0,1,81,DET_34W,2.5699565214681849e-11,-3.9899054509693414e-16
0,1,81,DET_35W,-4.5829774673628229e-10,-9.3014665385738309e-15
0,1,81,DET_36W,-5.5737558148871857e-10,-1.0510238349111036e-14
0,1,81,DET_37W,-1.0220161648115126e-09,-1.8846514212056486e-14
0,1,81,DET_38W,-4.8902690334420122e-10,-8.742561989632959e-15
0,1,81,DET_39W,-4.4278474134674658e-10,-7.4117479834704336e-15
0,1,81,DET_40W,5.2717710526546242e-11,1.5358274496994844e-15
0,1,81,DET_41W,5.1247778539957748e-10,1.028933002742137e-14
0,1,81,DET_42W,4.9074839625480039e-10,9.2980105526831452e-15
0,1,81,DET_43W,8.6069612067178142e-10,1.5807003809066483e-14
0,1,81,DET_44W,7.9879633685674387e-10,1.4201600351923264e-14
0,1,81,DET_45W,3.0879284997677479e-10,5.2998524871552752e-15
0,1,81,DET_46W,-7.1406079498520824e-11,-2.0759974040197818e-15
0,1,81,DET_47W,-7.4610084128797497e-10,-1.4333458406560268e-14
0,1,81,DET_48W,-2.9529780587772786e-10,-5.4364025119142097e-15
0,1,81,DET_49W,-2.7802051274415243e-10,-4.771308133119351e-15
0,1,81,DET_49E,-5.0479329878865155e-11,-5.242764804357965e-16
0,1,81,DET_48E,2.2051087858121135e-10,4.2062465231698063e-15
0,1,81,DET_47E,1.0158168803909895e-09,1.8587689787278913e-14
0,1,81,DET_46E,5.7432763721228352e-10,1.0185167010310314e-14
0,1,81,DET_45E,9.1251710254250046e-12,-8.0367798196546383e-17
0,1,81,DET_44E,-3.1263092049338366e-10,-6.1497763744263784e-15
0,1,81,DET_43E,-6.5608853988328437e-10,-1.2235136914131037e-14
0,1,81,DET_42E,-5.4690287078649523e-10,-1.0035277974420428e-14
0,1,81,DET_41E,-9.2807943092438251e-10,-1.6782892785272385e-14
0,1,81,DET_40E,-3.8407438616545456e-10,-6.8509142119113184e-15
0,1,81,DET_39E,-9.7972478662375223e-11,-1.4621239150484121e-15
0,1,81,DET_38E,2.3843425358243112e-10,4.527069745531938e-15
0,1,81,DET_37E,8.571077104532565e-10,1.5831754704261401e-14
0,1,81,DET_36E,6.1084786337956829e-10,1.1161668046660248e-14
0,1,81,DET_35E,9.2125266149989916e-10,1.656806088307629e-14
0,1,81,DET_33E,5.307715910479434e-10,9.256731830371173e-15
0,1,81,DET_32E,1.3068471718487557e-10,2.0840481665375234e-15
0,1,81,DET_31E,-2.1078932089946539e-10,-4.2575677774763984e-15
0,1,81,DET_30E,-3.3218281943779546e-10,-6.1758462382900488e-15
0,1,81,DET_29E,-8.7198749282647066e-10,-1.5764354091269313e-14
0,1,81,DET_28E,-4.4079353620408744e-10,-7.8889002530355202e-15
0,1,81,DET_27E,-4.0369027308620439e-10,-7.027316077155063e-15
0,1,81,DET_26E,1.6134629150728795e-10,2.9769645235524972e-15
0,1,81,DET_25E,9.9327513239001216e-10,1.7821506941752007e-14
0,1,81,DET_24E,3.4936221996490199e-10,6.2179870306013349e-15
0,1,81,DET_23E,-2.1357590846852845e-10,-4.0474217784996736e-15
0,1,81,DET_22E,-3.5942128280563648e-10,-6.491432592866331e-15
0,1,81,DET_21E,-9.0966576789034853e-10,-1.6214882676942977e-14
0,1,81,DET_20E,-3.1305342804522926e-10,-5.5074126755769409e-15
0,1,81,DET_19E,1.2028139647443583e-10,2.3807459534307748e-15
0,1,81,DET_18E,2.7901105112121956e-10,5.0314942271504152e-15
0,1,81,DET_17E,7.5549832015172177e-10,1.3309493508380448e-14
0,1,81,DET_16E,2.988620624903825e-10,5.1857271744197254e-15
0,1,81,DET_15E,7.1527925176353196e-11,9.8969240814549419e-16
0,1,81,DET_14E,-2.4521715818851238e-10,-4.4531690028460034e-15
0,1,81,DET_13E,-8.4361431155287145e-10,-1.5006539686869709e-14
0,1,81,DET_12E,-6.013076208100524e-10,-1.0653563310115303e-14
0,1,81,DET_11E,-9.954993423192342e-10,-1.754587917249872e-14
0,1,81,DET_10E,-5.1021074514793717e-10,-8.984434126343808e-15
0,1,81,DET_09E,-4.7768488583335262e-10,-8.3864204723971608e-15
0,1,81,DET_08E,-5.4222293016099345e-11,-9.3033300481257131e-16
0,1,81,DET_07E,2.0403402147647408e-10,3.6875948675218908e-15
0,1,81,DET_06E,-6.2378818621029224e-11,-1.0966395430962034e-15
0,1,81,DET_05E,-3.3872679756491877e-10,-6.0773167389822311e-15
0,1,81,DET_04E,-2.9254122090183083e-10,-5.1711976315685715e-15
0,1,81,DET_03E,-5.4525202067613718e-10,-9.6054005303579971e-15
0,1,81,DET_02E,-6.6730355004741498e-10,-1.1704410650340156e-14
0,1,81,DET_01E,-7.9003668595156398e-10,-1.3868322589172513e-14
0,1,81,DET_00E,-4.464971033000579e-10,-7.8196442131506768e-15
0,1,82,DET_00W,-4.5998569132250535e-09,-2.9589386346614915e-13
0,1,82,DET_01W,-7.7970209075294168e-09,-5.0485109428747266e-13
0,1,82,DET_02W,-5.582693844897674e-09,-3.7457853830424576e-13
0,1,82,DET_03W,-2.4555477851656791e-09,-1.9709955721507974e-13
0,1,82,DET_04W,5.9147092316849372e-10,-5.3545180702290738e-15
0,1,82,DET_05W,3.4046647680546909e-09,1.3525455826482604e-13
0,1,82,DET_06W,3.0633150582109829e-09,1.5680231966771011e-13
0,1,82,DET_07W,5.4355563267179651e-09,3.0810688582978725e-13
0,1,82,DET_08W,1.3760914954384943e-09,7.1442104015807646e-14
0,1,82,DET_09W,-2.1392799803194522e-09,-1.4999629455525257e-13
0,1,82,DET_10W,-3.9203766573928902e-09,-2.4862861019767487e-13
0,1,82,DET_11W,-9.1893797873497887e-09,-5.7093541388891689e-13
0,1,82,DET_12W,-6.5143410305360895e-09,-3.9594493926781578e-13
0,1,82,DET_13W,-1.0480004950470223e-08,-6.2724714536666134e-13
0,1,82,DET_14W,-4.1924163377303588e-09,-2.4332808727206998e-13
0,1,82,DET_15W,-2.8335230117804925e-09,-1.4495581800071349e-13
0,1,82,DET_16W,1.7225451620462965e-09,1.1544011990855326e-13
0,1,82,DET_17W,6.9745985783381372e-09,4.3167362069461346e-13
0,1,82,DET_18W,3.89223072719808e-09,2.2784153289301061e-13
0,1,82,DET_19W,4.0362782614186062e-09,2.2095172331420414e-13
0,1,82,DET_20W,-2.3501378271795899e-09,-1.5029437770325415e-13
0,1,82,DET_21W,-9.4033444623912463e-09,-5.7113555408893964e-13
0,1,82,DET_22W,-4.8273733457333435e-09,-2.8203215365443138e-13
0,1,82,DET_23W,-5.2033425493927828e-09,-2.8630362879251418e-13
0,1,82,DET_24W,2.7618154467889842e-09,1.7586005967415105e-13
0,1,82,DET_25W,1.0113087841652396e-08,6.1516150673148156e-13
0,1,82,DET_26W,2.6429943211461183e-09,1.4962522667793765e-13
0,1,82,DET_27W,-1.4439209869659211e-09,-1.1740099696843597e-13
0,1,82,DET_28W,-4.0871367777625564e-09,-2.5218146933763613e-13
0,1,82,DET_29W,-1.005672845655677e-08,-5.9639287766612508e-13
0,1,82,DET_30W,-5.1840673535574849e-09,-2.9387775647159087e-13
0,1,82,DET_31W,-6.0313020894841388e-09,-3.2166624807733336e-13
0,1,82,DET_32W,-1.0144681800904308e-09,-3.4893637205137452e-14
0,1,82,DET_33W,2.7340356836100085e-09,1.9632397191768572e-13
0,1,82,DET_34W,3.2585027262969033e-09,2.1867405512540743e-13
0,1,82,DET_35W,8.8890788393957204e-09,5.4427318504156256e-13
0,1,82,DET_36W,7.3793432922994801e-09,4.3316102666920098e-13
0,1,82,DET_37W,1.1761016116042187e-08,6.7652145411620609e-13
0,1,82,DET_38W,4.4327862074444125e-09,2.4463258847989153e-13
0,1,82,DET_39W,1.8333869917321376e-09,7.7138304802389658e-14
0,1,82,DET_40W,-2.9909991693908687e-09,-1.9227246665674747e-13
0,1,82,DET_41W,-9.4148781444122083e-09,-5.7079339762288515e-13
0,1,82,DET_42W,-6.5986512428368845e-09,-3.8769171443727902e-13
0,1,82,DET_43W,-9.4465613751083728e-09,-5.3987603323687112e-13
0,1,82,DET_44W,-6.6523653760370223e-09,-3.6272448837423172e-13
0,1,82,DET_45W,-1.6288258896346762e-09,-7.8595191100673509e-14
0,1,82,DET_46W,4.5264258802084949e-09,2.8934299037488769e-13
0,1,82,DET_47W,1.1423692376914186e-08,6.8030204056078678e-13
0,1,82,DET_48W,3.1974759061242272e-09,1.8373384499512057e-13
0,1,82,DET_49W,1.1205990521035672e-09,5.0747400456835679e-14
0,1,82,DET_49E,-1.763106693352907e-09,-1.1787266577051824e-13
0,1,82,DET_48E,-3.3411220628708207e-09,-1.9888007448089898e-13
0,1,82,DET_47E,-1.0919883170260424e-08,-6.2666790774724123e-13
0,1,82,DET_46E,-3.4813073790172331e-09,-1.8439867883878876e-13
0,1,82,DET_45E,2.324823985537665e-09,1.4749900876779797e-13
0,1,82,DET_44E,7.7274029597919611e-09,4.6857001608263101e-13
0,1,82,DET_43E,9.9012174281803116e-09,5.8626022311650328e-13
0,1,82,DET_42E,6.4873136030370841e-09,3.7829224893233902e-13
0,1,82,DET_41E,8.515706771374213e-09,4.8548548631435433e-13
0,1,82,DET_40E,2.2496920558647355e-09,1.2196250083786608e-13
0,1,82,DET_39E,-3.0804883455902115e-09,-1.9526952795912216e-13
0,1,82,DET_38E,-5.0129259261434398e-09,-3.0044202920673918e-13
0,1,82,DET_37E,-1.2179452931369011e-08,-7.1711917496608621e-13
0,1,82,DET_36E,-7.2504421331001317e-09,-4.2382702967954073e-13
0,1,82,DET_35E,-7.7649103674048735e-09,-4.4501423768551278e-13
0,1,82,DET_33E,-1.0481053671637022e-09,-4.7016617623244785e-14
0,1,82,DET_32E,2.1906564415839899e-09,1.380831273095989e-13
0,1,82,DET_31E,7.5887074021959961e-09,4.5679087739872221e-13
0,1,82,DET_30E,5.6990898012396939e-09,3.3835658032158905e-13
0,1,82,DET_29E,9.8247000929722295e-09,5.749778272854974e-13
0,1,82,DET_28E,3.4834571324836091e-09,2.0018552753322391e-13
0,1,82,DET_27E,-2.0006200124906632e-10,-2.333617338073524e-14
0,1,82,DET_26E,-3.0037714666518318e-09,-1.7931957186550259e-13
0,1,82,DET_25E,-9.3018695045485149e-09,-5.4173235288284005e-13
0,1,82,DET_24E,-2.0546008364527335e-09,-1.1573440591832874e-13
0,1,82,DET_23E,6.6220280066001563e-09,4.0034421086755063e-13
0,1,82,DET_22E,5.2022121555568453e-09,3.0911364251566989e-13
0,1,82,DET_21E,8.9128655078236581e-09,5.2120778255155445e-13
0,1,82,DET_20E,1.6699588888659103e-09,9.358534013075511e-14
0,1,82,DET_19E,-5.5898700558527792e-09,-3.3973228132973499e-13
0,1,82,DET_18E,-4.3591637984746232e-09,-2.5978695194048428e-13
0,1,82,DET_17E,-6.2428356445088771e-09,-3.621993290323898e-13
0,1,82,DET_16E,-7.6121526530136907e-10,-3.8243643689891303e-14
0,1,82,DET_15E,5.1202969347194049e-09,3.1674690143297582e-13
0,1,82,DET_14E,5.2413281511536257e-09,3.1520691524973411e-13
0,1,82,DET_13E,1.1575907752352146e-08,6.873352455566952e-13
0,1,82,DET_12E,6.5742307474485157e-09,3.875205986288003e-13
