method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
fd_quartic_source_oracle_local,SEX_18E,67,1,169.46693828742767,-269.8663364893998,173.07287887962798,-262.1895808318107,3.605940592200322,7.676755657589154,8.481473043098415,170.62961237720964,-268.77930240295376,174.23576259954086,-261.10282532994484,8.481310021361768
fd_quartic_source_oracle_local,SEX_17E,68,1,113.23510859121687,249.06145553895743,108.45000608096521,257.72490858145363,-4.78510251025166,8.663453042496213,9.897101830998489,112.80231305993411,251.69679408899506,108.01642622981957,260.35921002107347,9.896573272147737
fd_quartic_source_oracle_local,SEX_16E,69,1,193.62720363433078,343.4609812527521,195.0410785473847,337.0718263223837,1.4138749130539197,-6.38915493036843,6.543725467500486,197.58615212452912,348.8850446017207,199.0010122303882,342.49712071113305,6.54273648797594
fd_quartic_source_oracle_local,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-47.37764636082691,-232.0369125654141,0.49064302407758503,-6.429709406975453,6.448402409529405,-51.44319385520666,-224.8287964970763,-50.96322889276887,-231.26144148569793,6.450526173484367
fd_quartic_source_oracle_local,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.7598822803078,-184.91435000726403,0.7708754669107928,1.9588535155282842,2.105078640047077,-78.61629409965356,-190.87820620807796,-77.84078897352745,-188.9143014594551,2.1114758019715363
fd_quartic_source_oracle_local,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-16.54069291783774,271.4666267377859,0.5198491770191036,14.519665567143555,14.528968695283972,-17.020619351001585,260.7309186890307,-16.501126321487476,275.2506235808994,14.528995256199595
fd_quartic_source_oracle_local,SEX_12E,73,1,72.89764851156983,-187.97720926031522,76.4296788781954,-183.60722847659147,3.5320303666255883,4.369980783723739,5.61889406919903,73.67130649291816,-184.9088933937355,77.23275509316424,-180.54883964892346,5.62974109438829
fd_quartic_source_oracle_local,SEX_11E,74,1,335.0645074690009,135.58424665209506,333.3659086576383,137.11505270762765,-1.698598811362593,1.53080605553259,2.286614331630426,335.1325450468323,133.44642188670687,333.43515263818836,134.97610411451487,2.2849657999614963
fd_quartic_source_oracle_local,SEX_10AE,75,1,21.752425105752845,116.69939569236321,22.39958213560194,115.64350145130507,0.647157029849094,-1.055894241058138,1.2384364616656127,29.43471705225129,119.26282354763151,30.08181793944585,118.20690871652997,1.2384246802887093
fd_quartic_source_oracle_local,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-188.0837270461149,297.2227346455644,-8.17270783628541,-2.4115132652851603,8.52106505114984,-176.9947137834956,293.0701331283445,-185.16621460882084,290.65640116020535,8.520535649377234
o_taylor_order4_oracle_all_state_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.7399392775197,164.18742292730238,-2.811299136558945,-0.9410619712689808,2.9646248445605607,-164.44292724558935,170.23477480632752,-167.2540286747814,169.28756501228315,2.966394720724028
o_taylor_order4_oracle_all_state_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,187.66042550924763,-217.36811814386508,7.709150402862016,-1.3691984288857697,7.829795927839425,177.5019025021509,-212.05176189671838,185.20996315650976,-213.41433368097938,7.827566730379225
o_taylor_order4_oracle_all_state_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,230.7430967307837,-219.77228607588273,3.4417925096098267,-0.004857469191173148,3.4417959373288323,226.23103698239794,-223.00425739292385,229.67247040726159,-223.00848512264318,3.44143602170189
o_taylor_order4_oracle_all_state_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,112.06732596713064,52.392254014105525,0.9065838593698899,1.4930835997910852,1.7467664211436829,113.82059441713355,50.20947658857351,114.72939943723425,51.70422910467883,1.7493460632371773
o_taylor_order4_oracle_all_state_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,143.4265128651544,-342.8523583961167,-0.8548067449391924,-6.882169862778295,6.935052746109965,144.8679567752435,-334.56756844272326,144.00781758925342,-341.4476540557245,6.933643880493312
o_taylor_order4_oracle_all_state_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,272.4003228903615,193.80190812783084,1.4498357418480061,-3.0510366812448555,3.3779947466864986,271.3438367980622,196.7905902403648,272.7859942054181,193.75292775264856,3.362619719336373
o_taylor_order4_oracle_all_state_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,204.00222054885134,-320.7682852796106,-0.2701966213947257,-3.402072562122928,3.412785362744453,202.39132311269046,-314.72223213451025,202.1065109777172,-318.0831382847395,3.3729524311612633
o_taylor_order4_oracle_all_state_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-91.83710974960086,138.11724588294868,-4.6148593733432595,-1.432789818728102,4.832164494342576,-92.63426826533605,138.1015493251615,-97.25276502247762,136.67127751112267,4.834892941706268
o_taylor_order4_oracle_all_state_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,82.19992190936907,340.1397591676919,-5.910807229092587,3.7049925037951774,6.976002548212811,87.89619748053033,331.43890608758613,81.97906128196531,335.1395723773781,6.979070982643122
o_taylor_order4_oracle_all_state_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,89.76412748053941,-79.0473849781336,3.2967863211089505,5.972369512725136,6.821876401957145,86.62386689221555,-84.1060673006528,89.92037994807473,-78.13395536144631,6.8215188442063734
o_taylor_order4_oracle_all_state_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,193.4659214317517,-3.5323777400443266,1.3597469570103624,-2.3907636005241297,2.750393132024955,189.80749768846735,-7.565623735603965,191.17258175764624,-9.956404455932264,2.7530504842119203
o_taylor_order4_oracle_all_state_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-92.31873738404597,184.51728308073996,1.2595022736244077,-2.857730757607193,3.1229747133525168,-95.66345286566084,187.9554248578354,-94.4028595461496,185.09716904085724,3.123895297939067
o_taylor_order4_oracle_all_state_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,181.10781063959044,132.34172685823305,-1.6264147940962208,5.177770612942336,5.427203110507686,182.53643660054558,117.400569990707,180.91208466174393,122.5739228030244,5.422370195938405
o_taylor_order4_oracle_all_state_local,SEX_22W,14,1,295.872833791315,16.31547039398482,297.5234314556654,14.9308610941388,1.6505976643504234,-1.3846092998460209,2.1544408933129637,299.43561588347416,13.85884767150467,301.080229760103,12.47482607790066,2.1494814664849344
o_taylor_order4_oracle_all_state_local,SEX_23W,15,1,247.79684977255494,-80.04354705607172,251.35059754673824,-78.40766648463314,3.5537477741832837,1.635880571438568,3.9121897303841,247.10911507987436,-80.73344426724805,250.66631004893702,-79.09421075151266,3.9167234478623665
o_taylor_order4_oracle_all_state_local,SEX_24W,16,1,202.28605968292905,-292.145432721913,197.90829244642276,-278.8934335437393,-4.377767236506276,13.251999178173671,13.956372315015942,204.74388219127647,-291.30581274690735,200.36715019592867,-278.06067724764404,13.949530363168039
o_taylor_order4_oracle_all_state_local,SEX_25W,17,1,326.6014803341537,223.5498128514862,323.2379439969016,230.29805049119517,-3.3635363372520506,6.748237639708961,7.540032356296604,328.01261249637764,228.40776579955855,324.65113039503683,235.1497343508043,7.53350528397114
o_taylor_order4_oracle_all_state_local,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-264.18394230722646,-241.8508702867681,-1.2446870376343748,-1.670393257801624,2.083136927175974,-263.81458223409663,-238.80186278518468,-265.0606797811182,-240.46889011217485,2.0812830671547737
o_taylor_order4_oracle_all_state_local,SEX_27W,19,1,292.08709004046875,307.74978274763066,294.1645166794689,308.87578070543015,2.07742663900013,1.1259979577995007,2.362958493371397,290.5971520580682,304.1456195285047,292.67290831884645,305.2581163250841,2.3550824139633866
o_taylor_order4_oracle_all_state_local,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-192.02702599899763,-224.53618843897453,1.5586204155624044,7.563741657717968,7.72266051723796,-198.11207089990128,-233.97641928826644,-196.55166929890686,-226.41119912502486,7.724468219541255
o_taylor_order4_oracle_all_state_local,SEX_29W,21,1,224.5025568570844,63.15536856328728,230.29164217924705,66.45282070975688,5.78908532216266,3.29745214646959,6.66233439010202,225.0140095020821,60.563474749043884,230.80604927962543,63.858907084439664,6.663902690002008
o_taylor_order4_oracle_all_state_local,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-223.3758644216108,18.529081659940363,-2.430466327866962,-1.2635599207701778,2.73929739974904,-217.12710565977898,16.173475545625696,-219.5576190405286,14.90990694739961,2.7393431505428496
o_taylor_order4_oracle_all_state_local,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-11.677727352619849,-30.50039136090499,-5.718848237014695,-0.9954881278975549,5.804844681022143,-7.088408397386448,-30.67822939559093,-12.808158242488961,-31.673739958768397,5.8057367811457095
o_taylor_order4_oracle_all_state_local,SEX_32W,24,1,11.00836147882609,276.41470104857456,8.764391169508686,273.53781245175736,-2.243970309317405,-2.876888596817185,3.648546388302443,12.573191122045623,277.49751586456006,10.331565641618502,274.6207002614092,3.647047135564919
o_taylor_order4_oracle_all_state_local,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-337.9160434033067,-257.7134781455972,7.026410365362279,1.1432546953035294,7.118811271610173,-343.36088444655496,-248.1310015915541,-336.332143556571,-246.9967779355402,7.119667253488353
o_taylor_order4_oracle_all_state_local,SEX_34W,26,1,329.9062522751772,327.78692995996084,331.9197885914295,323.26718952492774,2.0135363162522415,-4.51974043503314,4.947967471289621,323.2141865728632,331.79429545784194,325.23035884073295,327.2917727525122,4.933321530747503
o_taylor_order4_oracle_all_state_local,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-333.0661429973238,124.89563388038073,0.8019213119935279,1.994046197185815,2.1492552261517552,-332.0727166161641,124.09642925768216,-331.2693709907572,126.09132617976907,2.15057618409862
o_taylor_order4_oracle_all_state_local,SEX_36W,28,1,207.6922738105197,-25.822996633678656,210.63646170100844,-23.03255156789023,2.944187890488735,2.790445065788425,4.056454856113091,206.32908978022022,-27.69852107145163,209.27191157776312,-24.908218822639377,4.055365183534063
o_taylor_order4_oracle_all_state_local,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-253.11945358805357,192.3146662282451,3.7077405911576102,4.90228746183251,6.146524436603015,-256.58091490295436,184.56515839650191,-252.87135961390717,189.46958229246613,6.149323067932154
o_taylor_order4_oracle_all_state_local,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.7107293892369,140.3085073306035,-0.9534726916499712,-1.627697352430443,1.8864010296941938,73.18637174342766,140.44596590732866,72.23429582928765,138.8191397038358,1.8849435117945976
o_taylor_order4_oracle_all_state_local,SEX_39W,31,1,67.97543658044252,117.72501797339741,59.97034302493347,118.9604972606235,-8.005093555509045,1.235479287226075,8.09987233859998,68.1488667677876,116.43245183412387,60.1418997023556,117.66709362596055,8.101596258828403
o_taylor_order4_oracle_all_state_local,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-267.19547078203567,287.51965497381184,-7.471103161337922,-6.25418640309459,9.74331719754657,-261.0658896360231,292.14788114096433,-268.53714882088076,285.89442750275674,9.742966499610446
o_taylor_order4_oracle_all_state_local,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-299.13959060134704,-163.54873175395147,2.0280660628970706,-2.3532206406569722,3.106557473971604,-301.83843886820875,-162.043137757084,-299.805347369329,-164.4049984523964,3.1163836392329736
o_taylor_order4_oracle_all_state_local,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-317.0595689667378,-140.6622544486468,-1.7250512631012414,4.32937344627986,4.6603944358477145,-317.6086179758694,-146.14178961892642,-319.33629790722347,-141.80907218778674,4.664474062882688
o_taylor_order4_oracle_all_state_local,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-333.0841831873534,-223.34681332784862,3.8699709046407964,-6.461946812260109,7.53215981025661,-337.0713049537888,-213.7797840236517,-333.1990471909566,-220.2496524758787,7.540131164040578
o_taylor_order4_oracle_all_state_local,SEX_44W,36,1,315.83446789296613,110.72376437817665,303.8789085979251,115.4898553246209,-11.95555929504107,4.766090946444252,12.870548588425468,317.23196416559074,112.21445278693017,305.28284054908084,116.97792328419787,12.86360005523239
o_taylor_order4_oracle_all_state_local,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-337.72009501936634,177.7492501339931,-3.8965153968896407,3.9480144455450037,5.547039778154656,-333.4127626469296,175.8835257588616,-337.3173209687006,179.81506582042257,5.54099115174982
o_taylor_order4_oracle_all_state_local,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-226.52535136206794,95.98409818106086,-4.7771087987943535,-1.8051037001702097,5.106776658900075,-220.47152824255295,99.03244379343816,-225.26379280144047,97.2105096953279,5.12691363885003
o_taylor_order4_oracle_all_state_local,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-35.438791858430534,112.2548537755914,-1.6112444625002462,4.228699653439447,4.525263470444191,-33.615275724730445,103.50806887843557,-35.22393342866689,107.73580770585137,4.523445058942725
o_taylor_order4_oracle_all_state_local,SEX_45E,40,1,277.0280053006083,-311.90552491486545,270.93477784904195,-318.18632117077027,-6.093227451566355,-6.280796255904799,8.750761246012233,279.6526076348776,-311.7312249054906,273.5746981979983,-318.0430792367587,8.762447615937763
o_taylor_order4_oracle_all_state_local,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-86.7629931229228,-196.0020552691685,-4.080602058863147,1.712098204182484,4.425222415151925,-81.01836347503703,-198.25423411598618,-85.09900161831038,-196.54229602906216,4.4251937437583955
o_taylor_order4_oracle_all_state_local,SEX_43E,42,1,307.4771991186925,-300.4012680263749,309.5387742952486,-292.3414833383962,2.061575176556048,8.059784687978697,8.319268082299546,307.81902310051447,-302.77127288272897,309.8806308627875,-294.70932598256746,8.321370943930313
o_taylor_order4_oracle_all_state_local,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-181.10031436120425,113.23225307146186,0.6686634013856115,2.3188122778757125,2.4132967335948816,-185.85857458020453,111.0180114768067,-185.1901251954466,113.33647160203546,2.412899072124442
o_taylor_order4_oracle_all_state_local,SEX_41E,44,1,-183.178442740663,74.01861817521778,-181.822249087132,71.52889683689882,1.356193653530974,-2.4897213383189607,2.8351320195642478,-182.86529248953295,75.20859896024919,-181.50840638771123,72.71955899446161,2.834865048746545
o_taylor_order4_oracle_all_state_local,SEX_40E,45,1,94.81769151574859,292.87486083754584,88.75662667738817,300.51785806179913,-6.061064838360425,7.6429972242532935,9.754584232285486,98.79065067065567,291.0299502801058,92.7298016131078,298.67293983560825,9.754444148381689
o_taylor_order4_oracle_all_state_local,SEX_39E,46,1,170.08469436152095,141.39523758564857,171.30041782012472,137.947744827357,1.2157234586037822,-3.4474927582915638,3.6555697020125764,170.22333997014147,148.05572171699566,171.43923197738556,144.60748348035332,3.6563288022171085
o_taylor_order4_oracle_all_state_local,SEX_38E,47,1,50.81358069178339,105.77275457216284,49.072193928646,105.19606197168216,-1.7413867631373883,-0.5766926004806863,1.8343942363296082,50.33544935496328,108.03803437619533,48.5942158014499,107.46144900500039,1.8342150850314256
o_taylor_order4_oracle_all_state_local,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-49.08687034014484,-128.34359089109506,-3.2656590910613605,1.4182321787115515,3.5603246778579933,-46.66850438752963,-130.7837820710032,-49.93440870960799,-129.36566088265894,3.5605054059502703
o_taylor_order4_oracle_all_state_local,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-252.14434339628698,-193.43475224530712,4.877837475925171,-0.9922175840735409,4.977729821483361,-254.52591381483074,-197.91728729715032,-249.64813926615707,-198.90922441521724,4.977612258290854
