sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_41W,318.2775080000001,Q26W,32,192.46685800000012,3,0.011766751854894173,1.6542621844098804,1.5610950934163887,1.5610950934163887,3398.461205106182,5912.784228515656,2320.027892374794,3787.5874784640982,0.0006117632525265981,0.01125687125866004
SEX_41W,318.2775080000001,Q24E,84,592.3791370000007,4,0.011194373916262434,1.6542645192667464,1.5610990510974987,1.5610990510974987,3398.461205106182,5912.784228515656,2320.031065627036,3787.577876214065,0.0006104886672773091,0.011249599343524874
SEX_41W,318.2775080000001,QX1A,102,729.7070000000014,5,0.011067675226526926,1.6542568087830034,1.5610930731348556,1.5610930731348556,3398.461205106182,5912.784228515656,2320.0311257275453,3787.5923801532863,0.000567254074271828,0.010437076439282711
SEX_41W,318.2775080000001,Q45E,62,416.9090530000003,6,0.010775411714328165,1.6542719371401837,1.5611034660456495,1.5611034660456495,3398.461205106182,5912.784228515656,2320.0290220559386,3787.567164585845,0.0006653647961549769,0.012253917811488213
SEX_41W,318.2775080000001,QX1D,105,738.294000000001,7,0.010395716563994887,1.6542577367930527,1.5610938149076088,1.5610938149076088,3398.461205106182,5912.784228515656,2320.0311516127713,3787.5905804326026,0.0005327882855374888,0.009784982712414791
SEX_41W,318.2775080000001,Q16W,22,109.96684700000003,8,0.010104568624695534,1.65425815861159,1.561094457481443,1.561094457481443,3398.461205106182,5912.784228515656,2320.0316172624193,3787.5890213939488,0.0005248266011309011,0.009653903764240246
SEX_41W,318.2775080000001,QX4A,1,2.594000000000023,9,0.009846853851600786,1.654306985516648,1.5611037527299991,1.5611037527299991,3398.461205106182,5912.784228515656,2319.9887918344707,3787.56646902911,0.0005419825581379212,0.009966585184950194
SEX_41W,318.2775080000001,QX5D,8,24.956000000000017,10,0.009837876721811743,1.6542563932761425,1.5610929007996637,1.5610929007996637,3398.461205106182,5912.784228515656,2320.031351604624,3787.5927982805224,0.0005382068422585817,0.009900524264061072
SEX_41W,318.2775080000001,QX4D,4,11.181000000000022,11,0.00940831219551658,1.6543458675444107,1.5611229420014832,1.5611229420014832,3398.461205106182,5912.784228515656,2319.9722063600834,3787.5199123875527,0.0005289047222411525,0.009727555055087711
SEX_41W,318.2775080000001,QX5A,5,16.369000000000018,12,0.009366272416092431,1.6542889237901477,1.5611160376652395,1.5611160376652395,3398.461205106182,5912.784228515656,2320.0280004935244,3787.5366634235897,0.0005330334456428165,0.009803007292187305
SEX_41W,318.2775080000001,Q10AW,16,58.354985,13,0.009337320936700632,1.654284651701822,1.5610984421060161,1.5610984421060161,3398.461205106182,5912.784228515656,2320.0068067621464,3787.5793537651302,0.0006556191411241086,0.01208770607717824
SEX_41W,318.2775080000001,Q30W,36,226.8146820000001,14,0.008941629584822752,1.65425677712296,1.5610931131101025,1.5610931131101025,3398.461205106182,5912.784228515656,2320.031221863221,3787.5922831635944,0.0005506639212772835,0.010132413835848952
SEX_41W,318.2775080000001,Q48E,58,389.5186010000003,15,0.00890033822525349,1.6542652013973935,1.5610994130841163,1.5610994130841163,3398.461205106182,5912.784228515656,2320.0308123121154,3787.5769979532106,0.0004697099757253742,0.008621540819639062
SEX_42E,441.95955800000036,Q10AW,16,58.354985,1,0.0156916376143669,2.0086288640954955,1.6763053274916797,1.6763053274916795,3466.1459967194655,3857.111551024844,2128.2946871019676,2300.9600266536104,0.0006556191411241086,0.01208770607717824
SEX_42E,441.95955800000036,Q10AE,98,710.0820270000013,2,0.014256172482493938,2.0085259806191154,1.6762637192314989,1.6762637192314989,3466.1459967194655,3857.111551024844,2128.3513431055603,2301.0171411412393,0.0006989493044927686,0.012892620516964826
SEX_42E,441.95955800000036,QX6A,9,30.144000000000013,3,0.01335557283329112,2.0085940830639153,1.6762918874655446,1.6762918874655446,3466.1459967194655,3857.111551024844,2128.3146353516704,2300.978475089187,0.0005321616910831106,0.00978667426472457
SEX_42E,441.95955800000036,Q38W,44,292.9378200000001,4,0.013277520175064278,2.0086113160139654,1.676296222310751,1.676296222310751,3466.1459967194655,3857.111551024844,2128.301800577086,2300.9725248368513,0.0007030079152094415,0.012970359831328215
SEX_42E,441.95955800000036,Q10W,15,51.84499999999999,5,0.013262477206164573,2.0087430051670196,1.6763779319085974,1.6763779319085974,3466.1459967194655,3857.111551024844,2128.2654034448688,2300.860371404095,0.0010117644300295936,0.008436626605719866
SEX_42E,441.95955800000036,Q09AE,100,716.5930000000013,6,0.012682062181133288,2.0085273849041947,1.6762639281059735,1.6762639281059735,3466.1459967194655,3857.111551024844,2128.350113907712,2301.0168544180456,0.0007000234885561341,0.012916091706804522
SEX_42E,441.95955800000036,Q34W,40,257.848068,7,0.012662838939123955,2.008613654295498,1.6762969772887313,1.6762969772887313,3466.1459967194655,3857.111551024844,2128.3002708473473,2300.9714885147596,0.0007596900047319166,0.014027215702855589
SEX_42E,441.95955800000036,Q30W,36,226.8146820000001,8,0.012383517314111142,2.0085835477452925,1.6762855725738777,1.6762855725738777,3466.1459967194655,3857.111551024844,2128.3178288330787,2300.98714331973,0.0005506639212772835,0.010132413835848952
SEX_42E,441.95955800000036,Q24E,84,592.3791370000007,9,0.011732099269745246,2.008523824155251,1.6762633120069532,1.6762633120069532,3466.1459967194655,3857.111551024844,2128.353120909788,2301.017700140922,0.0006104886672773091,0.011249599343524874
SEX_42E,441.95955800000036,Q45W,52,351.5347120000001,10,0.011690973222744361,2.0085663737612798,1.6762802470095073,1.6762802470095073,3466.1459967194655,3857.111551024844,2128.3293430294398,2300.994453586118,0.0004905666316210588,0.009015173908801355
SEX_42E,441.95955800000036,Q10E,99,713.6670000000013,11,0.011568125303190674,2.0085254391556653,1.6762637049216764,1.6762637049216764,3466.1459967194655,3857.111551024844,2128.351901148688,2301.0171607844172,0.0011447552834764063,0.009616205910401687
SEX_42E,441.95955800000036,QX5D,8,24.956000000000017,12,0.011535813582075732,2.008580937363323,1.67628504821485,1.67628504821485,3466.1459967194655,3857.111551024844,2128.319940935995,2300.987863091932,0.0005382068422585817,0.009900524264061072
SEX_42E,441.95955800000036,Q18E,90,642.0614330000011,13,0.011435952884561677,2.0085458746839358,1.6762671503539437,1.6762671503539437,3466.1459967194655,3857.111551024844,2128.3345288824603,2301.0124312287667,0.0005550339514046598,0.010195439903333492
SEX_42E,441.95955800000036,QX2D,109,752.0690000000008,14,0.011263752012878825,2.0085245523975885,1.676263467566566,1.676263467566566,3466.1459967194655,3857.111551024844,2128.3525434456164,2301.0174866032357,0.0005325991909244099,0.00978317827877695
SEX_42E,441.95955800000036,QX4D,4,11.181000000000022,15,0.011253652917865991,2.0085522290700517,1.6762755321840486,1.6762755321840486,3466.1459967194655,3857.111551024844,2128.3384090300165,2301.0009255455434,0.0005289047222411525,0.009727555055087711
SEX_42W,326.4824450000001,Q10AW,16,58.354985,1,0.014503138941867754,1.7044945162940834,1.4862296129817334,1.4862296129817334,3084.5162678294123,2758.932695934828,2075.396857179512,1748.6413137856339,0.0006556191411241086,0.01208770607717824
SEX_42W,326.4824450000001,Q10E,99,713.6670000000013,2,0.013595332512714291,1.7044745388156315,1.4862214463722512,1.4862214463722512,3084.5162678294123,2758.932695934828,2075.4082612375646,1748.649171976437,0.0011447552834764063,0.009616205910401687
SEX_42W,326.4824450000001,Q34W,40,257.848068,3,0.013470135369028321,1.7045325546199805,1.4862460812821376,1.4862460812821376,3084.5162678294123,2758.932695934828,2075.373860813478,1748.6274320160699,0.0007596900047319166,0.014027215702855589
SEX_42W,326.4824450000001,QX6A,9,30.144000000000013,4,0.0134280295650822,1.704494053426309,1.4862295803186973,1.4862295803186973,3084.5162678294123,2758.932695934828,2075.396902790744,1748.6416800504376,0.0005321616910831106,0.00978667426472457
SEX_42W,326.4824450000001,Q09AE,100,716.5930000000013,5,0.013334687215400775,1.7044687301531134,1.4862179850592123,1.4862179850592123,3084.5162678294123,2758.932695934828,2075.4130947396134,1748.6501781382983,0.0007000234885561341,0.012916091706804522
SEX_42W,326.4824450000001,Q10AE,98,710.0820270000013,6,0.013307425255655344,1.7044690960444058,1.486218220619142,1.486218220619142,3084.5162678294123,2758.932695934828,2075.4127657945387,1748.6501353847812,0.0006989493044927686,0.012892620516964826
SEX_42W,326.4824450000001,Q38W,44,292.9378200000001,7,0.012758841563133538,1.7045109997082761,1.4862367087244825,1.4862367087244825,3084.5162678294123,2758.932695934828,2075.386948608344,1748.635250568104,0.0007030079152094415,0.012970359831328215
SEX_42W,326.4824450000001,Q45E,62,416.9090530000003,8,0.011884220002351197,1.7044890878697814,1.4862253224067425,1.4862253224067425,3084.5162678294123,2758.932695934828,2075.4028486302814,1748.641011834302,0.0006653647961549769,0.012253917811488213
SEX_42W,326.4824450000001,Q30W,36,226.8146820000001,9,0.011450214770003752,1.70448696318973,1.4862263499037354,1.4862263499037354,3084.5162678294123,2758.932695934828,2075.401413808334,1748.6440784051279,0.0005506639212772835,0.010132413835848952
SEX_42W,326.4824450000001,Q40W,46,309.57167100000004,10,0.011431352276102256,1.7044995697611718,1.4862317864253651,1.4862317864253651,3084.5162678294123,2758.932695934828,2075.393822149496,1748.6394526253168,0.0006451145963255467,0.011887811852000496
SEX_42W,326.4824450000001,QX5D,8,24.956000000000017,11,0.010976252701441437,1.704489006324991,1.4862272332822881,1.4862272332822881,3084.5162678294123,2758.932695934828,2075.400180238489,1748.6433314003677,0.0005382068422585817,0.009900524264061072
SEX_42W,326.4824450000001,Q16E,92,658.4703490000013,12,0.010806682893435959,1.7044728044638546,1.4862193877890053,1.4862193877890053,3084.5162678294123,2758.932695934828,2075.4111359145536,1748.6482662863375,0.0005909831318629544,0.010878561632636785
SEX_42W,326.4824450000001,Q26W,32,192.46685800000012,13,0.010753861236119109,1.704500354676398,1.4862321212701939,1.4862321212701939,3084.5162678294123,2758.932695934828,2075.393354567832,1748.6391603231425,0.0006117632525265981,0.01125687125866004
SEX_42W,326.4824450000001,Q24E,84,592.3791370000007,14,0.010681042121950188,1.704472397764519,1.4862192194571098,1.4862192194571098,3084.5162678294123,2758.932695934828,2075.4113709793987,1748.648423818313,0.0006104886672773091,0.011249599343524874
SEX_42W,326.4824450000001,QX3D,113,765.8430000000005,15,0.010374822132593288,1.7044609148309426,1.4862151293628125,1.4862151293628125,3084.5162678294123,2758.932695934828,2075.41708255375,1748.6536513235326,0.0005412857182354736,0.009957618304870186
SEX_43E,433.75209100000035,Q10AW,16,58.354985,1,0.015068902504495664,1.899605373324107,1.6523510905367365,1.6523510905367365,1732.9067938928238,3365.3787986562484,1107.601333850214,2036.721383203775,0.0006556191411241086,0.01208770607717824
SEX_43E,433.75209100000035,Q10W,15,51.84499999999999,2,0.014209084679511312,1.9000602835751295,1.6524537850322514,1.6524537850322514,1732.9067938928238,3365.3787986562484,1107.4182552527814,2036.594807757704,0.0010117644300295936,0.008436626605719866
SEX_43E,433.75209100000035,Q09AE,100,716.5930000000013,3,0.014044246225883012,1.8995526047431284,1.6523337844744552,1.6523337844744552,1732.9067938928238,3365.3787986562484,1107.6189566330731,2036.7427152296882,0.0007000234885561341,0.012916091706804522
SEX_43E,433.75209100000035,Q10AE,98,710.0820270000013,4,0.01382303912572998,1.8995525963720539,1.6523338057273285,1.6523338057273285,1732.9067938928238,3365.3787986562484,1107.618975515623,2036.7426890324182,0.0006989493044927686,0.012892620516964826
SEX_43E,433.75209100000035,QX6A,9,30.144000000000013,5,0.013585116421741306,1.8995728726471341,1.6523390758039067,1.6523390758039067,1732.9067938928238,3365.3787986562484,1107.611279065716,2036.7361929142191,0.0005321616910831106,0.00978667426472457
SEX_43E,433.75209100000035,Q10E,99,713.6670000000013,6,0.013052407383276359,1.8995512864799622,1.6523326352256238,1.6523326352256238,1732.9067938928238,3365.3787986562484,1107.6189163164852,2036.7441318477076,0.0011447552834764063,0.009616205910401687
SEX_43E,433.75209100000035,Q34W,40,257.848068,7,0.012269274111262333,1.8995777640907079,1.6523527051567004,1.6523527051567004,1732.9067938928238,3365.3787986562484,1107.617706292027,2036.7193929924867,0.0007596900047319166,0.014027215702855589
SEX_43E,433.75209100000035,Q38W,44,292.9378200000001,8,0.012114707847746221,1.8995783841541964,1.6523496828545237,1.6523496828545237,1732.9067938928238,3365.3787986562484,1107.615336963341,2036.723118342828,0.0007030079152094415,0.012970359831328215
SEX_43E,433.75209100000035,Q40W,46,309.57167100000004,9,0.011837758802119222,1.8995689764628274,1.652346878106078,1.652346878106078,1732.9067938928238,3365.3787986562484,1107.6186669185222,2036.7265755442645,0.0006451145963255467,0.011887811852000496
SEX_43E,433.75209100000035,Q30W,36,226.8146820000001,10,0.011560698747430998,1.8995628285752808,1.6523399147608933,1.6523399147608933,1732.9067938928238,3365.3787986562484,1107.6174039235855,2036.7351587843507,0.0005506639212772835,0.010132413835848952
SEX_43E,433.75209100000035,Q45W,52,351.5347120000001,11,0.011540615157200016,1.8995612914619642,1.6523342980930276,1.6523342980930276,1732.9067938928238,3365.3787986562484,1107.6144901518628,2036.7420821199798,0.0004905666316210588,0.009015173908801355
SEX_43E,433.75209100000035,Q18W,24,126.37574400000005,12,0.011441576806791798,1.8995686258310016,1.6523465272759692,1.6523465272759692,1732.9067938928238,3365.3787986562484,1107.6186259295205,2036.727007986851,0.0007007438306076974,0.012933678507139446
SEX_43E,433.75209100000035,Q43W,49,334.18498200000005,13,0.011239059026344032,1.9001778347947749,1.6524799048649865,1.6524799048649865,1732.9067938928238,3365.3787986562484,1107.3706715759106,2036.5626164338814,0.0009363559492910345,0.007803672135532125
SEX_43E,433.75209100000035,Q22W,28,157.6490780000001,14,0.010930413236518239,1.8995851523270204,1.652349243884562,1.652349243884562,1732.9067938928238,3365.3787986562484,1107.6112944510573,2036.7236594271494,0.0006605321626106386,0.012178742748496951
SEX_43E,433.75209100000035,QX5D,8,24.956000000000017,15,0.010746646128843827,1.8995726465427687,1.6523427635707564,1.6523427635707564,1732.9067938928238,3365.3787986562484,1107.61387630201,2036.731647242232,0.0005382068422585817,0.009900524264061072
SEX_43W,334.6823820000001,Q10AE,98,710.0820270000013,1,0.014484649453369214,1.5635926437002574,1.5759872056873359,1.5759872056873359,929.0553793385308,2405.6495146014536,669.9840459895186,1526.4397489523253,0.0006989493044927686,0.012892620516964826
SEX_43W,334.6823820000001,Q09AE,100,716.5930000000013,2,0.014211406961273331,1.5635919523125352,1.5759874988402043,1.5759874988402043,929.0553793385308,2405.6495146014536,669.9844022241888,1526.4394650159418,0.0007000234885561341,0.012916091706804522
SEX_43W,334.6823820000001,Q10AW,16,58.354985,3,0.014018493921436658,1.5636105130495466,1.5760026646428473,1.5760026646428473,929.0553793385308,2405.6495146014536,669.9846317828228,1526.424776157736,0.0006556191411241086,0.01208770607717824
SEX_43W,334.6823820000001,Q10E,99,713.6670000000013,4,0.01354135799908606,1.563610555101853,1.57598940340347,1.57598940340347,929.0553793385308,2405.6495146014536,669.9789801249551,1526.4376203331499,0.0011447552834764063,0.009616205910401687
SEX_43W,334.6823820000001,QX6A,9,30.144000000000013,5,0.013419754214093058,1.5636233378598305,1.5760025815309362,1.5760025815309362,929.0553793385308,2405.6495146014536,669.9803002516865,1526.424856655117,0.0005321616910831106,0.00978667426472457
SEX_43W,334.6823820000001,Q18W,24,126.37574400000005,6,0.01266864828983544,1.563590191828201,1.5759868233610896,1.5759868233610896,929.0553793385308,2405.6495146014536,669.9847048127804,1526.4401192587077,0.0007007438306076974,0.012933678507139446
SEX_43W,334.6823820000001,Q22W,28,157.6490780000001,7,0.011971760294807586,1.5635901648287138,1.5759868119457447,1.5759868119457447,929.0553793385308,2405.6495146014536,669.9847090045022,1526.440130315171,0.0006605321626106386,0.012178742748496951
SEX_43W,334.6823820000001,Q10W,15,51.84499999999999,8,0.011756854747654208,1.5636095315020526,1.5759925673317954,1.5759925673317954,929.0553793385308,2405.6495146014536,669.9806680588034,1526.434555890256,0.0010117644300295936,0.008436626605719866
SEX_43W,334.6823820000001,Q45E,62,416.9090530000003,9,0.011342807243869083,1.5635918981976786,1.575987087071064,1.575987087071064,929.0553793385308,2405.6495146014536,669.9842453007856,1526.4398638394293,0.0006653647961549769,0.012253917811488213
