sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
5572,vertical,36.200000000000003,172,0.00018100000000000001,0.00012958955892166857,0.00062632077476347601,true,9,3.5065386741880086e-14,0.00046313074978524601,0.0014450602099930453,5.8530291821004505e-05,0.0001372801621362333
5573,vertical,36.200000000000003,173,0.00018100000000000001,0.00012958955892166857,0.00038002227635033946,true,13,2.5985566465445937e-14,0.00098204205556255762,0.0025058303079714172,0.0001277671664834718,0.00030757625372108272
5574,vertical,36.200000000000003,174,0.00018100000000000001,0.00012958955892166857,0.00049293265738536323,true,14,3.714504937376484e-14,0.00057646482880497956,0.0016626642151706646,0.00011892495946867701,0.00027717915962354941
5575,vertical,36.200000000000003,175,0.00018100000000000006,0.0001295895589216686,0.00049958936071192001,true,8,3.2942030529166681e-14,0.00041053348213669584,0.0015935320858017649,0.00017364973318797868,0.00037354144678756161
5576,vertical,36.200000000000003,176,0.00018100000000000006,0.00012958955892166857,0.00041551173287254149,true,7,6.2362347876727741e-14,0.0003859603684191703,0.0009564247144769368,1.8606463881084852e-05,7.6078881796780816e-05
5577,vertical,36.200000000000003,177,0.00018100000000000006,0.00012958955892166857,0.00049814309346443751,true,8,4.8135269464125926e-14,0.00078579347162105733,0.0017696188259638751,5.1989486669525534e-05,0.00021886363131096674
5578,vertical,36.200000000000003,178,0.00018100000000000004,0.00012958955892166857,0.00048373483289164816,true,12,9.0923221514176092e-14,0.0011771197161980734,0.0043221469030827195,0.00025039893919605609,0.00078681345652541939
5579,vertical,36.200000000000003,179,0.00018100000000000004,0.00012958955892166855,0.00050384529626694506,true,13,8.6843747625926166e-14,0.00089884239818215441,0.0033710800587485636,0.0014204968221911748,0.0028093276919677066
5580,vertical,36.200000000000003,180,0.00018100000000000006,0.00012958955892166857,0.00039912924666577469,true,10,6.5646174451141839e-15,0.00065712955144887474,0.0024993207998168371,8.898423103976451e-05,0.00020754238966853335
5581,vertical,36.200000000000003,181,0.00018100000000000001,0.00012958955892166855,0.00043175821927105744,true,9,6.6997115412322424e-14,0.00035065429170206435,0.00094125217442805192,0.00031844145311718384,0.0006554263105947554
5582,vertical,36.200000000000003,182,0.00018100000000000006,0.00012958955892166857,0.00052078974932133406,true,9,5.3545578565263593e-14,0.00056829583882118137,0.0017302374740717488,0.00043465270204213027,0.00095632000440694018
5583,vertical,36.200000000000003,183,0.00018100000000000006,0.00012958955892166863,0.00046501280729768313,true,11,4.9227964362980641e-14,0.00057803711885106473,0.0015969613042149059,0.00030576046789861311,0.00065439281027948604
5584,vertical,36.200000000000003,184,0.00018100000000000001,0.00012958955892166857,0.00061983738206657839,true,9,4.4905750748114204e-14,0.00036228281178216564,0.0010286092667379804,0.00019046128621339151,0.00039965070612911664
5585,vertical,36.200000000000003,185,0.00018100000000000009,0.0001295895589216686,0.00037571507820528425,true,10,1.7706699915005222e-14,0.00053556264858002568,0.0012405252815002651,5.2925081631786711e-05,0.00014781835686512521
5586,vertical,36.200000000000003,186,0.00018100000000000009,0.00012958955892166863,0.00055757802601657267,true,12,9.2702676723498844e-15,0.00056606343140654515,0.0015323569512306692,5.3695549717951315e-05,0.00013013985108309076
5587,vertical,36.200000000000003,187,0.00018100000000000006,0.00012958955892166857,0.00039869977974328516,true,8,2.4836608192580138e-14,0.0002071161595166107,0.00057534288356494295,1.3180203552995646e-05,5.1643086730509147e-05
5588,vertical,36.200000000000003,188,0.00018100000000000004,0.00012958955892166857,0.00054658505391752077,true,9,3.0240295841418595e-14,0.00074340232770035296,0.0025524401972006503,0.00013766757894812464,0.00031123551176845399
5589,vertical,36.200000000000003,189,0.00018100000000000004,0.00012958955892166857,0.00042539575331281763,true,12,5.9146018903339141e-14,0.0010968350530869337,0.0041141427171736376,0.0012011331272418647,0.0023475448018804683
5590,vertical,36.200000000000003,190,0.00018100000000000004,0.00012958955892166855,0.00059401721868444877,true,7,1.6229451817403261e-14,0.0003424193002289437,0.0016270251792240946,4.6368518273719813e-05,0.00011260121835225158
5591,vertical,36.200000000000003,191,0.00018100000000000006,0.0001295895589216686,0.00060795923359420402,true,10,1.9633290433172492e-14,0.00032749200208636317,0.00079623641745246027,8.6509921348595814e-05,0.00019704717165049178
5592,vertical,36.200000000000003,192,0.00018100000000000004,0.00012958955892166857,0.00044478559610077546,true,11,5.1451631330266457e-14,0.00071910447960476067,0.0032113878097948024,0.00053067841701041722,0.0011076634602578341
5593,vertical,36.200000000000003,193,0.00018100000000000004,0.0001295895589216686,0.00046060540875536685,true,8,1.3905991244915548e-14,0.0002490603498400861,0.00054370731673198877,1.22135532056866e-05,2.7080824033475642e-05
5594,vertical,36.200000000000003,194,0.00018100000000000009,0.00012958955892166857,0.00041212794468923068,true,10,6.5794934255361733e-14,0.0010007752587055142,0.0028707490357108723,0.00022757701650554345,0.00055409097273137649
5595,vertical,36.200000000000003,195,0.00018099999999999998,0.00012958955892166855,0.00052521691629706612,true,9,9.7352298757307945e-14,0.00049360617196133726,0.0014631624829707941,9.7983920102915164e-05,0.00023736587897633336
5596,vertical,36.200000000000003,196,0.00018100000000000001,0.00012958955892166857,0.00056641340684744342,true,12,7.4255632581820809e-14,0.00054418445349569701,0.0012230094147376476,3.8199212144382815e-05,0.00010006350289937151
5597,vertical,36.200000000000003,197,0.00018100000000000006,0.00012958955892166857,0.00047307110822828423,true,8,3.4808197421666779e-14,0.00014863539134641219,0.00040082887467205244,1.1905457744517094e-05,3.7079042729448643e-05
5598,vertical,36.200000000000003,198,0.00018100000000000006,0.00012958955892166857,0.00060129144654359951,true,9,2.5483813959652823e-14,0.00070371941166449449,0.0019079590277068367,6.7787061423927149e-05,0.00017518861353912375
5599,vertical,36.200000000000003,199,0.00018100000000000006,0.00012958955892166857,0.00048392611389861583,true,10,3.8775595414334345e-14,0.00042188758162501336,0.0024358083536254443,6.1226615431697194e-05,0.00015234748444174252
5600,vertical,36.200000000000003,200,0.00018100000000000006,0.0001295895589216686,0.00065881486479538653,true,7,1.9418086827063127e-14,0.00042606180638457878,0.0014334341944993584,5.315823053492046e-05,0.0001478251264223655
5601,vertical,36.200000000000003,201,0.00018100000000000004,0.00012958955892166857,0.00048225821910533723,true,12,3.644742938593858e-14,0.00059857273648948194,0.0014998184982635042,0.00026164892053677562,0.00062778038038372418
5602,vertical,36.200000000000003,202,0.00018100000000000006,0.00012958955892166857,0.00036043724114874016,true,19,7.1521312768009606e-14,0.0014000225939318556,0.00431363906898612,0.0042431756721623658,0.0085237906081786028
5603,vertical,36.200000000000003,203,0.00018100000000000006,0.00012958955892166857,0.00048478932695722232,true,13,5.3533778206597144e-14,0.0013367199095832292,0.0035654290154856537,0.00040228112147358363,0.00090940880595139634
5604,vertical,36.200000000000003,204,0.00018100000000000001,0.00012958955892166857,0.00038630243441101762,true,9,1.5277832916121494e-14,0.0010601690587207903,0.0032831405735232405,0.00017121383045042815,0.00042938438794823137
5605,vertical,36.200000000000003,205,0.00018100000000000004,0.00012958955892166855,0.00045319089415859538,true,8,9.2845189140770428e-14,0.00072199775148194801,0.0019244388336282382,0.00016249261223118418,0.0003481374157288334
5606,vertical,36.200000000000003,206,0.00018100000000000006,0.00012958955892166857,0.00042721205103506572,true,10,7.5895760262190862e-14,0.00092980768747400356,0.0031628808163434701,0.00043218334820952729,0.00090193793359288899
5607,vertical,36.200000000000003,207,0.00018100000000000004,0.00012958955892166857,0.00044535839875771692,true,8,4.3167737761040713e-14,0.00055802542638208716,0.0012867480165092426,5.0445631472490755e-05,0.00015175705788186226
5608,vertical,36.200000000000003,208,0.00018100000000000006,0.00012958955892166863,0.000467940506594224,true,9,2.9366117871033987e-14,0.00036455303340833495,0.0010300612684504716,7.4016653405102395e-05,0.00018882377126374326
5609,vertical,36.200000000000003,209,0.00018100000000000004,0.00012958955892166857,0.00052323049003714754,true,11,8.8706466519721378e-15,0.00064649525734955125,0.0020795607827080367,0.00067760482626586004,0.0013451345385038496
5610,vertical,36.200000000000003,210,0.00018100000000000004,0.00012958955892166855,0.00060489848442155331,true,6,7.4195173250818546e-14,0.00046085972363187072,0.0013735120863619058,5.6525284074367367e-05,0.00016680178797956469
5611,vertical,36.200000000000003,211,0.00018100000000000004,0.00012958955892166857,0.0003855020251223388,true,9,9.8483172619836589e-15,0.00077572073901922541,0.0021290062570008209,0.00014214058422112449,0.00029810683945607694
5612,vertical,36.200000000000003,212,0.00018100000000000012,0.00012958955892166863,0.00045954904365841988,true,10,6.8395495053699883e-14,0.00074680047290284768,0.0019723988458579846,0.0001259809916429825,0.0002725296665642956
5613,vertical,36.200000000000003,213,0.00018100000000000009,0.0001295895589216686,0.00037248242549486313,true,8,4.8854285325606005e-14,0.00065158123444601917,0.0019921415333009002,0.00017511574727548497,0.00039613165327182995
5614,vertical,36.200000000000003,214,0.00018100000000000009,0.00012958955892166863,0.00044227799762017606,true,10,3.4810148397079748e-14,0.00032731389231878297,0.00080127215450800753,6.2811659096692404e-05,0.00015506850766134998
5615,vertical,36.200000000000003,215,0.00018100000000000001,0.00012958955892166857,0.00040657229878547543,true,10,4.4529007547889864e-14,0.00078311190919715915,0.0025404499636254778,0.00016604445265580939,0.00037805883836797283
5616,vertical,36.200000000000003,216,0.00018099999999999998,0.00012958955892166855,0.00059629676960702997,true,8,5.5980963383981708e-14,0.0006939785005223273,0.0021558643388769824,0.00015840408217225436,0.00038254021935037186
5617,vertical,36.200000000000003,217,0.00018100000000000001,0.00012958955892166855,0.00045065507398640701,true,12,6.5270371227706592e-14,0.001313376388696486,0.0043483866009016063,0.00079056123029260482,0.0015933616435512346
5618,vertical,36.200000000000003,218,0.00018100000000000006,0.00012958955892166857,0.00040451806741042027,true,8,4.8623363375286552e-14,0.0014590232298391439,0.0037561129233127689,0.00046780448920255259,0.00107993374075048
5619,vertical,36.200000000000003,219,0.00018100000000000006,0.00012958955892166857,0.00048420052829177361,true,7,5.2836222790867582e-14,0.00077116763214875859,0.0031831429431564279,0.00010271250819408397,0.00025585022013201522
5620,vertical,36.200000000000003,220,0.00018100000000000006,0.00012958955892166857,0.00047200325475356706,true,12,2.3194934554313927e-14,0.00083709273888882057,0.0028948393960917321,0.0001905546807074848,0.00052685318057047251
5621,vertical,36.200000000000003,221,0.00018100000000000004,0.00012958955892166857,0.00044157562915831582,true,8,4.2604481680160807e-15,0.00039683124667509116,0.0012090302485225184,0.00013237250336008963,0.00033537295362297964
5622,vertical,36.200000000000003,222,0.00018100000000000006,0.00012958955892166857,0.00046717753312874372,true,7,2.4941147052990517e-14,0.00036477848381808478,0.0012541260627017201,6.6961227337498556e-05,0.00014047528572785559
5623,vertical,36.200000000000003,223,0.00018100000000000004,0.00012958955892166855,0.00046770516738223818,true,11,8.982105750694602e-14,0.00039066202979190691,0.0010912010203105978,6.4660206388988915e-05,0.00013855489583430684
5624,vertical,36.200000000000003,224,0.00018100000000000006,0.00012958955892166857,0.00050058262144355044,true,13,1.9309443719571331e-14,0.00079162071475398607,0.0020596361314975204,0.00017869933664501578,0.00038685589056337844
5625,vertical,36.200000000000003,225,0.00018100000000000001,0.00012958955892166857,0.00048667371162561512,true,11,6.20239273466557e-15,0.00049052012662825957,0.0022793364244945592,5.9313687799923142e-05,0.00012564995737987181
5626,vertical,36.200000000000003,226,0.00018100000000000004,0.00012958955892166857,0.00053574343045384042,true,11,2.5050643991160099e-14,0.00042866046961205376,0.0013064413000456838,0.00046619438188964861,0.00091662680510210112
5627,vertical,36.200000000000003,227,0.00018100000000000004,0.00012958955892166855,0.00040523073756972082,true,14,4.916179086763284e-14,0.0011514340950259461,0.0030480033948257872,0.0019750264643911488,0.0038959068917775981
5628,vertical,36.200000000000003,228,0.00018100000000000001,0.00012958955892166855,0.00041712040709877319,true,10,1.9113148768396659e-14,0.00056406915381039427,0.0020616840343631107,0.00065264559495603321,0.0013864972006349743
5629,vertical,36.200000000000003,229,0.00018100000000000009,0.00012958955892166857,0.00043770041455354071,true,12,1.7454174785295832e-14,0.0012103353195427517,0.0033524017945419033,0.0017829097402663134,0.0035721507801556264
5630,vertical,36.200000000000003,230,0.00018100000000000006,0.00012958955892166857,0.00049209604265515927,true,14,1.6828291806477786e-14,0.0014229349574719527,0.0046541514589081793,0.0011210508597821502,0.0021980921065203034
5631,vertical,36.200000000000003,231,0.00018100000000000004,0.00012958955892166857,0.0004546105820927466,true,10,4.9506524392712506e-14,0.00057496328690218956,0.0018700908560854591,0.00032553555432915003,0.00069473195161524545
5632,vertical,36.200000000000003,232,0.00018100000000000004,0.00012958955892166857,0.00043364955430780049,true,8,6.181657594161403e-15,0.00047271147218908873,0.0014880473030742022,9.116117920964016e-05,0.00020845769240594898
5633,vertical,36.200000000000003,233,0.00018100000000000001,0.00012958955892166855,0.00049003437114931081,true,9,1.0603511226406995e-14,0.00068368228548311503,0.0017841134852843695,4.7526244002962745e-05,0.0001124448935814178
5634,vertical,36.200000000000003,234,0.00018100000000000006,0.00012958955892166857,0.00058919523796294811,true,9,1.5421715027181827e-14,0.00063941864021213471,0.001703677109993227,4.7898792000559558e-05,0.00012670736720687427
5635,vertical,36.200000000000003,235,0.00018100000000000004,0.00012958955892166855,0.00048449127503143147,true,9,6.8817725728201405e-14,0.00016689779091451492,0.00065436450840476897,1.9968327844069413e-05,5.6641050679224775e-05
5636,vertical,36.200000000000003,236,0.00018100000000000004,0.00012958955892166857,0.00041520240411096072,true,8,6.9734753614421285e-14,0.00062463994475252011,0.0018981483974544137,0.00023371938325224948,0.00047641942058846906
