sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
7923,vertical,6.4000000000000004,123,true,0.015813718000003973,0.0028163949999964188,0.018630113000000392
7924,vertical,6.4000000000000004,124,true,0.017797880999978588,0.0042970659999923555,0.022094946999970944
7925,vertical,6.4000000000000004,125,true,0.01315762500001938,0.0032180830000072547,0.016375708000026634
7926,vertical,6.4000000000000004,126,true,0.014364147999998522,0.0028995520000023589,0.017263700000000881
7927,vertical,6.4000000000000004,127,true,0.013919345999994448,0.0029627329999755148,0.016882078999969963
7928,vertical,6.4000000000000004,128,true,0.013274280000018734,0.0028900069999906464,0.016164287000009381
7929,vertical,6.4000000000000004,129,true,0.014759441999984801,0.0031793590000006589,0.01793880099998546
7930,vertical,6.4000000000000004,130,true,0.014406829999984438,0.0034090430000048855,0.017815872999989324
7931,vertical,6.4000000000000004,131,true,0.014505360999976347,0.0030928989999949863,0.017598259999971333
7932,vertical,6.4000000000000004,132,true,0.016333257999974649,0.0036313800000016272,0.019964637999976276
7933,vertical,6.4000000000000004,133,true,0.016610608999997112,0.0032549140000242005,0.019865523000021312
7934,vertical,6.4000000000000004,134,true,0.01450092999999697,0.0027189500000019962,0.017219879999998966
7935,vertical,6.4000000000000004,135,true,0.014425939000005883,0.0029833330000030855,0.017409272000008968
7936,vertical,6.4000000000000004,136,true,0.014155788000010716,0.0030700639999849955,0.017225851999995712
7937,vertical,6.4000000000000004,137,true,0.014299174999990782,0.0034227079999880061,0.017721882999978789
7938,vertical,6.4000000000000004,138,true,0.014517613999998957,0.003225966000002245,0.017743580000001202
7939,vertical,6.4000000000000004,139,true,0.015044616000011501,0.0028444459999832361,0.017889061999994738
7940,vertical,6.4000000000000004,140,true,0.014644267000022637,0.0026987429999962842,0.017343010000018921
7941,vertical,6.4000000000000004,141,true,0.014163883999998461,0.0027838530000110495,0.016947737000009511
7942,vertical,6.4000000000000004,142,true,0.01305142900000078,0.0032985210000049392,0.01634995000000572
7943,vertical,6.4000000000000004,143,true,0.013694708999992145,0.0032882000000142853,0.01698290900000643
7944,vertical,6.4000000000000004,144,true,0.014464411999995264,0.0025896289999991495,0.017054040999994413
7945,vertical,6.4000000000000004,145,true,0.013075354000022799,0.0026297930000112046,0.015705147000034003
7946,vertical,6.4000000000000004,146,true,0.013135403999996242,0.0027787079999939124,0.015914111999990155
7947,vertical,6.4000000000000004,147,true,0.014292702000005875,0.0025779599999964375,0.016870662000002312
7948,vertical,6.4000000000000004,148,true,0.01528259799999887,0.0028964099999768678,0.018179007999975738
7949,vertical,6.4000000000000004,149,true,0.015845694999995885,0.0033408099999974183,0.019186504999993303
7950,vertical,6.4000000000000004,150,true,0.018789872000013474,0.0031978039999955854,0.02198767600000906
7951,vertical,6.4000000000000004,151,true,0.015350087999991047,0.0025983999999823482,0.017948487999973395
7952,vertical,6.4000000000000004,152,true,0.014163893000016969,0.0032461639999894487,0.017410057000006418
7953,vertical,6.4000000000000004,153,true,0.014285592999982555,0.0031000080000183061,0.017385601000000861
7954,vertical,6.4000000000000004,154,true,0.014056471999992937,0.0028203610000048229,0.01687683299999776
7955,vertical,6.4000000000000004,155,true,0.015617883999993865,0.0044683739999982208,0.020086257999992085
7956,vertical,6.4000000000000004,156,true,0.015722586999999066,0.0026058900000123231,0.018328477000011389
7957,vertical,6.4000000000000004,157,true,0.013609534999972084,0.0029066109999860146,0.016516145999958098
7958,vertical,6.4000000000000004,158,true,0.015664640999972335,0.0029561280000223178,0.018620768999994652
7959,vertical,6.4000000000000004,159,true,0.013408958000013627,0.002579953999997997,0.015988912000011624
7960,vertical,6.4000000000000004,160,true,0.013097897999983843,0.0029812889999902836,0.016079186999974127
7961,vertical,6.4000000000000004,161,true,0.01393147900000713,0.0029075870000099258,0.016839066000017056
7962,vertical,6.4000000000000004,162,true,0.014452278000021579,0.0029886079999812409,0.01744088600000282
7963,vertical,6.4000000000000004,163,true,0.013501077000000805,0.0024494339999989734,0.015950510999999779
7964,vertical,6.4000000000000004,164,true,0.013652569000015546,0.0028328269999917666,0.016485396000007313
7965,vertical,6.4000000000000004,165,true,0.013029628000026605,0.0025303050000218263,0.015559933000048431
7966,vertical,6.4000000000000004,166,true,0.013377896999998029,0.0025835179999944557,0.015961414999992485
7967,vertical,6.4000000000000004,167,true,0.012785326999988911,0.0027053990000069916,0.015490725999995902
7968,vertical,6.4000000000000004,168,true,0.014381677000017135,0.0026724949999845649,0.017054172000001699
7969,vertical,6.4000000000000004,169,true,0.012930355999998255,0.0029869779999955881,0.015917333999993843
7970,vertical,6.4000000000000004,170,true,0.013174983999988399,0.0029726910000249518,0.016147675000013351
7971,vertical,6.4000000000000004,171,true,0.014807408999985228,0.004050610000007282,0.01885801899999251
7972,vertical,6.4000000000000004,172,true,0.013143347999999833,0.0030811980000180483,0.016224546000017881
7973,vertical,6.4000000000000004,173,true,0.013460422000008521,0.0027922680000074251,0.016252690000015946
7974,vertical,6.4000000000000004,174,true,0.012784181000000672,0.0044495180000012624,0.017233699000001934
7975,vertical,6.4000000000000004,175,true,0.022540678000012804,0.0043462510000153998,0.026886929000028204
7976,vertical,6.4000000000000004,176,true,0.016278188000001137,0.0038487520000103359,0.020126940000011473
7977,vertical,6.4000000000000004,177,true,0.01514414600001146,0.0031984620000002906,0.018342608000011751
7978,vertical,6.4000000000000004,178,true,0.013857854000008274,0.0028981650000048376,0.016756019000013112
7979,vertical,6.4000000000000004,179,true,0.017088640999986637,0.0027661169999930735,0.019854757999979711
7980,vertical,6.4000000000000004,180,true,0.01569036099999721,0.0034498279999866099,0.01914018899998382
7981,vertical,6.4000000000000004,181,true,0.016149516000012909,0.0027773350000188657,0.018926851000031775
7982,vertical,6.4000000000000004,182,true,0.014450887000009516,0.0032997659999978168,0.017750653000007333
7983,vertical,6.4000000000000004,183,true,0.014432337999977563,0.0031247590000020864,0.017557096999979649
7984,vertical,6.4000000000000004,184,true,0.017823730999992904,0.0027183349999972961,0.0205420659999902
7985,vertical,6.4000000000000004,185,true,0.012986134999977139,0.0033442450000222834,0.016330379999999423
7986,vertical,6.4000000000000004,186,true,0.0142502420000028,0.0027421199999935197,0.016992361999996319
7987,vertical,6.4000000000000004,187,true,0.014967135000006238,0.0028243410000072799,0.017791476000013517
7988,vertical,6.4000000000000004,188,true,0.013652788999991117,0.0027266529999963041,0.016379441999987421
7989,vertical,6.4000000000000004,189,true,0.013431994000001168,0.0028244019999874581,0.016256395999988626
7990,vertical,6.4000000000000004,190,true,0.012900842999982842,0.0029475880000120469,0.015848430999994889
7991,vertical,6.4000000000000004,191,true,0.012906442000002016,0.0026246440000079474,0.015531086000009964
7992,vertical,6.4000000000000004,192,true,0.01871021900001324,0.0026983359999803724,0.021408554999993612
7993,vertical,6.4000000000000004,193,true,0.013043091999975331,0.0024170510000089962,0.015460142999984328
7994,vertical,6.4000000000000004,194,true,0.013370990999987953,0.0028409169999861206,0.016211907999974073
7995,vertical,6.4000000000000004,195,true,0.013627685000017209,0.0026997359999825221,0.016327420999999731
7996,vertical,6.4000000000000004,196,true,0.014364879999988034,0.0035012059999814937,0.017866085999969528
7997,vertical,6.4000000000000004,197,true,0.015902089000007891,0.0028361130000007506,0.018738202000008641
7998,vertical,6.4000000000000004,198,true,0.014303687999984049,0.0025454630000183442,0.016849151000002394
7999,vertical,6.4000000000000004,199,true,0.013263109999996914,0.0028049670000029892,0.016068076999999903
8000,vertical,6.4000000000000004,200,true,0.01401126100000738,0.0033390999999767246,0.017350360999984105
8001,vertical,6.4000000000000004,201,true,0.013906730000002199,0.0030677930000138076,0.016974523000016006
8002,vertical,6.4000000000000004,202,true,0.013664540999997143,0.0028700290000074347,0.016534570000004578
8003,vertical,6.4000000000000004,203,true,0.013789528999978984,0.0042610179999940101,0.018050546999972994
8004,vertical,6.4000000000000004,204,true,0.014227584000025217,0.0026061860000083925,0.01683377000003361
8005,vertical,6.4000000000000004,205,true,0.01405089700000417,0.0029906769999854532,0.017041573999989623
8006,vertical,6.4000000000000004,206,true,0.013713592000016206,0.0030006369999853177,0.016714229000001524
8007,vertical,6.4000000000000004,207,true,0.013725052000012283,0.0026257309999948575,0.016350783000007141
8008,vertical,6.4000000000000004,208,true,0.013844693999999436,0.0024384799999950246,0.01628317399999446
8009,vertical,6.4000000000000004,209,true,0.012984342999999399,0.0034244120000153089,0.016408755000014708
8010,vertical,6.4000000000000004,210,true,0.014536834000011822,0.0035141559999942729,0.018050990000006095
8011,vertical,6.4000000000000004,211,true,0.01368496099999561,0.0028051310000023477,0.016490091999997958
8012,vertical,6.4000000000000004,212,true,0.015057855999998537,0.0028640690000258928,0.01792192500002443
8013,vertical,6.4000000000000004,213,true,0.014928496000010227,0.0025161389999937001,0.017444635000003927
8014,vertical,6.4000000000000004,214,true,0.013629548000011482,0.0026802399999894533,0.016309788000000935
8015,vertical,6.4000000000000004,215,true,0.01515884799999867,0.0029527339999901869,0.018111581999988857
8016,vertical,6.4000000000000004,216,true,0.013429083999994873,0.0026229119999925388,0.016051995999987412
8017,vertical,6.4000000000000004,217,true,0.013795038000012028,0.0031553830000063954,0.016950421000018423
8018,vertical,6.4000000000000004,218,true,0.014413516999979947,0.0027132189999861112,0.017126735999966058
8019,vertical,6.4000000000000004,219,true,0.014438189000003376,0.0035788460000105715,0.018017035000013948
8020,vertical,6.4000000000000004,220,true,0.012522431999997252,0.0028163469999924473,0.0153387789999897
8021,vertical,6.4000000000000004,221,true,0.013940770999994356,0.0029894699999886143,0.016930240999982971
8022,vertical,6.4000000000000004,222,true,0.016836538999996264,0.0030228819999820189,0.019859420999978283
8023,vertical,6.4000000000000004,223,true,0.014733753999990995,0.0030431220000082249,0.01777687599999922
8024,vertical,6.4000000000000004,224,true,0.013798421999979382,0.0027055060000122921,0.016503927999991674
8025,vertical,6.4000000000000004,225,true,0.013783055000004651,0.0030575629999987086,0.01684061800000336
8026,vertical,6.4000000000000004,226,true,0.013948886999997967,0.0034529769999949167,0.017401863999992884
8027,vertical,6.4000000000000004,227,true,0.012983159000015121,0.0028615500000057636,0.015844709000020885
8028,vertical,6.4000000000000004,228,true,0.013244898000010608,0.0024057779999964168,0.015650676000007024
8029,vertical,6.4000000000000004,229,true,0.023787005999992061,0.0055435640000212061,0.029330570000013267
8030,vertical,6.4000000000000004,230,true,0.015303697999996757,0.0030489940000109073,0.018352692000007664
8031,vertical,6.4000000000000004,231,true,0.013950371000021278,0.0030473129999961657,0.016997684000017443
8032,vertical,6.4000000000000004,232,true,0.014523753000020179,0.0027364450000106899,0.017260198000030869
8033,vertical,6.4000000000000004,233,true,0.014269112999983236,0.0026021760000105587,0.016871288999993794
8034,vertical,6.4000000000000004,234,true,0.0141544440000132,0.0025281220000010762,0.016682566000014276
8035,vertical,6.4000000000000004,235,true,0.014313920999995844,0.0029385640000043622,0.017252485000000206
8036,vertical,6.4000000000000004,236,true,0.013613640000016858,0.0033360239999922214,0.016949664000009079
8037,vertical,6.4000000000000004,237,true,0.016391032999990784,0.002788473000009617,0.019179506000000401
8038,vertical,6.4000000000000004,238,true,0.014839448000003586,0.0028499879999799305,0.017689435999983516
8039,vertical,6.4000000000000004,239,true,0.01496742000000495,0.0037513300000000527,0.018718750000005002
8040,vertical,6.4000000000000004,240,true,0.015586960000007366,0.0031853490000059992,0.018772309000013365
8041,vertical,6.4000000000000004,241,true,0.013843350999991344,0.0034972429999982069,0.017340593999989551
8042,vertical,6.4000000000000004,242,true,0.014139246000013372,0.0032666030000143564,0.017405849000027729
8043,vertical,6.4000000000000004,243,true,0.015402023000007148,0.0054834160000041265,0.020885439000011274
8044,vertical,6.4000000000000004,244,true,0.016162700999984736,0.0027884019999930842,0.01895110299997782
8045,vertical,6.4000000000000004,245,true,0.015309771000005412,0.0026269909999996344,0.017936762000005047
8046,vertical,6.4000000000000004,246,true,0.013099947999990036,0.0029678110000190827,0.016067759000009119
8047,vertical,6.4000000000000004,247,true,0.014289821000005531,0.0028762729999982639,0.017166094000003795
8048,vertical,6.4000000000000004,248,true,0.012917982999994138,0.0027317310000114503,0.015649714000005588
8049,vertical,6.4000000000000004,249,true,0.017749005000013085,0.0035579519999942022,0.021306957000007287
8050,vertical,6.4000000000000004,250,true,0.012315010000008897,0.0024986840000167376,0.014813694000025635
8051,vertical,6.4000000000000004,251,true,0.013088719999984733,0.0028877350000016122,0.015976454999986345
8052,vertical,6.4000000000000004,252,true,0.013070338999995101,0.0027576550000105726,0.015827994000005674
8053,vertical,6.4000000000000004,253,true,0.015965214999994259,0.0033577069999921605,0.01932292199998642
8054,vertical,6.4000000000000004,254,true,0.015217483999975912,0.0027658230000042749,0.017983306999980186
8055,vertical,6.4000000000000004,255,true,0.014275206999997181,0.0040943379999873741,0.018369544999984555
8056,vertical,6.4000000000000004,256,true,0.013814510999992535,0.0038025620000041727,0.017617072999996708
8057,vertical,6.4000000000000004,257,true,0.015510874000000285,0.003749185000003763,0.019260059000004048
8058,vertical,6.4000000000000004,258,true,0.015214084000007233,0.003201865000022508,0.018415949000029741
