sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_41W,318.4081997791951,Q48W,102,8,0.016035729901650784,1.296866336128602,1.7270834884531394,1.7270747574999088,396.2852063996779,63.81798093471912,229.4534161487528,57.60212115320502,0.0009791905211997687,0.0340151034950531
SEX_41W,318.4081997791951,Q28E,57,9,0.01272957408811076,1.293879911257747,1.7269736318008266,1.7269655495359424,396.2852063996779,63.81798093471912,229.4680121933569,57.684133919313894,0.00031675270289888147,0.012399677096547768
SEX_41W,318.4081997791951,Q28W,58,10,0.012717513887742702,1.2947580077555259,1.7269426981575895,1.7269345968556225,396.2852063996779,63.81798093471912,229.47212251017928,57.65781518933836,0.0004294453712994084,0.013388524451245942
SEX_41W,318.4081997791951,Q26E,53,11,0.011652752827023993,1.2945288889448179,1.7269466920758982,1.7269385998643525,396.2852063996779,63.81798093471912,229.4715918088463,57.66454335266851,0.00034297696289975477,0.011746809617793286
SEX_41W,318.4081997791951,Q34E,69,12,0.011187824523728445,1.2945133366282064,1.726979327814109,1.7269711747414962,396.2852063996779,63.81798093471912,229.46725534999212,57.66610917644671,0.0004636479630999446,0.015059127700880914
SEX_41W,318.4081997791951,Q38W,78,13,0.01109515915328709,1.2943903395127307,1.7269440399242646,1.7269359635664148,396.2852063996779,63.81798093471912,229.47194421948788,57.66843827086715,0.00034638237739947897,0.011411448038224803
SEX_41W,318.4081997791951,Q02E,5,14,0.010797453229420877,1.2994801816868033,1.7307664230057016,1.7307622615422618,396.2852063996779,63.81798093471912,228.96515736160225,57.64714627163762,0.00037642751589928025,0.013256954787921438
SEX_41W,318.4081997791951,Q14E,29,15,0.010668704382222652,1.2948234586343403,1.7269860296148847,1.7269778483888722,396.2852063996779,63.81798093471912,229.46636487154962,57.65741358862825,0.0004551897879991884,0.014998701957456229
SEX_42E,442.0901526369716,Q01W,4,1,0.11087477340443498,1.473698901078194,1.598596469150541,1.5911540612260833,386.5796683518394,237.24660947220897,241.82442274332018,182.18341804918833,0.0032366531962004785,0.12099320014111448
SEX_42E,442.0901526369716,Q00E,1,2,0.0950687145795944,1.7520282395665419,1.557971959941937,1.5572376203318725,386.5796683518394,237.24660947220897,248.1300551559648,154.04169390377,0.00738780564499919,0.1076620105801478
SEX_42E,442.0901526369716,Q00W,2,3,0.09410745535533611,1.7755035245112012,1.5583593375169085,1.5576237395201082,386.5796683518394,237.24660947220897,248.0683748895912,152.28671572665849,0.007391830282280409,0.10763171022270224
SEX_42E,442.0901526369716,Q01E,3,4,0.09154197986528566,1.358665999958525,1.6004923748694662,1.5941428254761991,386.5796683518394,237.24660947220897,241.5379632054594,192.93737991044912,0.003307754480699643,0.12442663319088831
SEX_42E,442.0901526369716,Q48E,101,5,0.031261290478015534,1.1030731408563739,1.5553490977498772,1.5550136577006024,386.5796683518394,237.24660947220897,248.54848915340233,212.5769319855031,0.0009820247937000204,0.034229974482566705
SEX_42E,442.0901526369716,Q06W,14,6,0.03090410791573987,1.044296877361674,1.557941257011299,1.5574179584731973,386.5796683518394,237.24660947220897,248.13494514770127,219.28448891633064,0.0007945838924001691,0.027127415637041574
SEX_42E,442.0901526369716,Q48W,102,7,0.028904524293241224,1.1084081994394808,1.5555837506436423,1.555253603341606,386.5796683518394,237.24660947220897,248.5109967186834,212.04268326737096,0.0009791905211997687,0.0340151034950531
SEX_42E,442.0901526369716,Q06E,13,8,0.02472234696316554,1.0360156617690777,1.55817972405562,1.557629097184622,386.5796683518394,237.24660947220897,248.0969700630248,220.22817588035625,0.0008040407854004172,0.027665978720859297
SEX_42E,442.0901526369716,Q45E,93,9,0.020480930699486512,1.0582112212264292,1.5553890977980709,1.5549360613750502,386.5796683518394,237.24660947220897,248.5420972148458,217.4065643396582,0.0005855869624991072,0.02004756661888707
SEX_42E,442.0901526369716,Q45W,94,10,0.01947399734204915,1.0592467571028124,1.555430773828328,1.5549794127374859,386.5796683518394,237.24660947220897,248.5354378069583,217.29986142634968,0.0005829007569992939,0.020058241873739613
SEX_42E,442.0901526369716,Q24W,50,11,0.017876612638582798,1.0436534330400704,1.5554218317656001,1.5549231323074797,386.5796683518394,237.24660947220897,248.53686662802124,218.99995014904331,0.0004682889442992888,0.017291241677299674
SEX_42E,442.0901526369716,Q16W,34,12,0.016800985437127387,1.0270637864564662,1.5567240226880588,1.5561493555665344,386.5796683518394,237.24660947220897,248.32896693167012,221.00980811433925,0.0004936009012990183,0.01614645007216442
SEX_42E,442.0901526369716,Q24E,49,13,0.01655114970602901,1.0473926025464806,1.5554232820429705,1.5549335656461707,386.5796683518394,237.24660947220897,248.53663489213457,218.59109540273153,0.0004925656637002618,0.015548847382513609
SEX_42E,442.0901526369716,Q16E,33,14,0.016327305695504262,1.025125635859304,1.5563430172215986,1.5557650438517412,386.5796683518394,237.24660947220897,248.38975988851476,221.16996491749677,0.00041769091689936033,0.0149327098906884
SEX_42E,442.0901526369716,Q20E,41,15,0.015871671400227823,1.0405072550197616,1.5554074605421653,1.5548973968373578,386.5796683518394,237.24660947220897,248.5391629901853,219.34285145007857,0.00043989251359910497,0.015240709030791555
SEX_42W,326.61314177919513,Q01W,4,1,0.12134099894093049,1.3495371739380246,1.5908225167052088,1.583090868800062,392.3742909644887,237.07575464641937,246.6486907522183,192.68889965072853,0.0032366531962004785,0.12099320014111448
SEX_42W,326.61314177919513,Q00W,2,2,0.10061345133043413,1.7550215593200278,1.5582110791921002,1.5572887094334635,392.3742909644887,237.07575464641937,251.810743874268,153.7621212206025,0.007391830282280409,0.10763171022270224
SEX_42W,326.61314177919513,Q00E,1,3,0.09960281138641681,1.7828792709312609,1.5587509444410255,1.5579301321972507,392.3742909644887,237.07575464641937,251.72353053822573,151.67678161642618,0.00738780564499919,0.1076620105801478
SEX_42W,326.61314177919513,Q01E,3,4,0.06187504559688346,1.5097869686077345,1.5931161933583162,1.584346994463479,392.3742909644887,237.07575464641937,246.2935802173707,178.45629168529578,0.003307754480699643,0.12442663319088831
SEX_42W,326.61314177919513,Q48E,101,5,0.03710394796624021,1.112133567490467,1.5547011260223649,1.55468645824043,392.3742909644887,237.07575464641937,252.37924151271523,211.36787262952768,0.0009820247937000204,0.034229974482566705
SEX_42W,326.61314177919513,Q06W,14,6,0.03245975827272888,1.0213163708455966,1.55626902789992,1.5562352635956027,392.3742909644887,237.07575464641937,252.12497577875163,221.41063858471816,0.0007945838924001691,0.027127415637041574
SEX_42W,326.61314177919513,Q48W,102,7,0.023412523907904586,1.1036088579063872,1.5549349765503981,1.5549195763880206,392.3742909644887,237.07575464641937,252.34128557257466,212.30266376978983,0.0009791905211997687,0.0340151034950531
SEX_42W,326.61314177919513,Q45E,93,8,0.022361820563064204,1.0526905560743458,1.5547743690950069,1.5547495599663772,392.3742909644887,237.07575464641937,252.36735230776887,217.75490697090345,0.0005855869624991072,0.02004756661888707
SEX_42W,326.61314177919513,Q45W,94,9,0.01832726028022145,1.0508346144623815,1.5548224473033465,1.554797268268583,392.3742909644887,237.07575464641937,252.35954860634726,217.96381912767313,0.0005829007569992939,0.020058241873739613
SEX_42W,326.61314177919513,Q20E,41,10,0.017231418588523385,1.0353035336529999,1.5547790172215887,1.5547503122473134,392.3742909644887,237.07575464641937,252.36659783694978,219.656965116556,0.00043989251359910497,0.015240709030791555
SEX_42W,326.61314177919513,Q24W,50,11,0.01680433798713996,1.0364198334157422,1.5548135469819762,1.5547851293616841,392.3742909644887,237.07575464641937,252.36099320469657,219.53926588315605,0.0004682889442992888,0.017291241677299674
SEX_42W,326.61314177919513,Q16E,33,12,0.016214021054254,1.0104880283390472,1.5553305205406085,1.5552942361833024,392.3742909644887,237.07575464641937,252.2771113808694,222.47844932534952,0.00041769091689936033,0.0149327098906884
SEX_42W,326.61314177919513,Q06E,13,13,0.01608034618756575,1.0339057854857359,1.556130334260178,1.55610113414384,392.3742909644887,237.07575464641937,252.14744698812964,220.00157152309342,0.0008040407854004172,0.027665978720859297
SEX_42W,326.61314177919513,Q34W,70,14,0.015666766691891838,1.0329620413389193,1.5548087282496716,1.5547794571783298,392.3742909644887,237.07575464641937,252.36177533310138,219.91849300866068,0.0004225941501001529,0.015350367975699886
SEX_42W,326.61314177919513,Q14W,30,15,0.015132893628919602,1.0308857260216442,1.5548055481028356,1.5547759456474473,392.3742909644887,237.07575464641937,252.36229150536636,220.14647472635545,0.0004140267502990014,0.014760793096466829
SEX_43E,433.8827106369716,Q01W,4,1,0.11950272577230511,1.4173877563131398,1.690562392290191,1.6883625039775534,469.1460205615323,217.52093127923985,277.50884717480557,181.34442492297183,0.0032366531962004785,0.12099320014111448
SEX_43E,433.8827106369716,Q00W,2,2,0.09123453496484185,2.1126836532260285,1.6614119093846509,1.661188891995261,469.1460205615323,217.52093127923985,282.37790876032255,125.734027187701,0.007391830282280409,0.10763171022270224
SEX_43E,433.8827106369716,Q00E,1,3,0.08970019895548975,2.188508381713831,1.6621246671508494,1.6619984983928007,469.1460205615323,217.52093127923985,282.25681853679754,121.08380655459476,0.00738780564499919,0.1076620105801478
SEX_43E,433.8827106369716,Q01E,3,4,0.06660778866649754,1.7623924982798655,1.6859674363289616,1.68410899611065,469.1460205615323,217.52093127923985,278.2651731299475,152.32551999705623,0.003307754480699643,0.12442663319088831
SEX_43E,433.8827106369716,Q48E,101,5,0.028594949301940543,1.2526949565749206,1.657971299965432,1.6579723936492379,469.1460205615323,217.52093127923985,282.96389724678215,192.77322811511408,0.0009820247937000204,0.034229974482566705
SEX_43E,433.8827106369716,Q06W,14,6,0.02847988651633454,1.1814798572164875,1.658449709583083,1.6584524483702066,469.1460205615323,217.52093127923985,282.8822712263435,199.81821854353748,0.0007945838924001691,0.027127415637041574
SEX_43E,433.8827106369716,Q48W,102,7,0.016021803546062908,1.2127114748357002,1.6582167142301927,1.6582177275660162,469.1460205615323,217.52093127923985,282.92201889867437,196.69483062340916,0.0009791905211997687,0.0340151034950531
SEX_43E,433.8827106369716,Q20E,41,8,0.015239343130507971,1.1929428426438733,1.6579722773268133,1.6579744604934863,469.1460205615323,217.52093127923985,282.96373044183053,198.61915786912863,0.00043989251359910497,0.015240709030791555
SEX_43E,433.8827106369716,Q34W,70,9,0.014701545920237548,1.193740775042052,1.6579800843597374,1.6579824850303742,469.1460205615323,217.52093127923985,282.96239803308765,198.54084235730534,0.0004225941501001529,0.015350367975699886
SEX_43E,433.8827106369716,Q02W,6,10,0.014331229665759056,1.1816387561501358,1.6609824335451988,1.6609997702622172,469.1460205615323,217.52093127923985,282.4509224701357,200.1057079685742,0.00036923420250012384,0.012939214087367756
SEX_43E,433.8827106369716,Q14W,30,11,0.013629470179677859,1.188640681646234,1.6579755577409774,1.6579779467933586,469.1460205615323,217.52093127923985,282.96317057939774,199.04721555963732,0.0004140267502990014,0.014760793096466829
SEX_43E,433.8827106369716,Q28E,57,12,0.012777599119006375,1.1743726940748758,1.6580465444949082,1.6580493035551496,469.1460205615323,217.52093127923985,282.95105593941486,200.48077868404724,0.00031675270289888147,0.012399677096547768
SEX_43E,433.8827106369716,Q18W,38,13,0.012765169263246045,1.182989401784866,1.657976692174037,1.65797928255468,469.1460205615323,217.52093127923985,282.9629769682469,199.61053741760657,0.0003812354201002677,0.012824870699141844
SEX_43E,433.8827106369716,Q45E,93,14,0.012654493319143735,1.2050170873362447,1.6579844831341355,1.6579865627252015,469.1460205615323,217.52093127923985,282.96164730968536,197.42519462400918,0.0005855869624991072,0.02004756661888707
SEX_43E,433.8827106369716,Q28W,58,15,0.012589157235367028,1.1862990341448878,1.6579867868717364,1.6579894313479704,469.1460205615323,217.52093127923985,282.9612541404565,199.2817107825345,0.0004294453712994084,0.013388524451245942
SEX_43W,334.81308377919515,Q01W,4,1,0.11247534884366593,1.7866387901523524,1.6986608708082829,1.6965835506250726,482.26495613518733,226.2259815134074,283.90890990837306,157.71788362209904,0.0032366531962004785,0.12099320014111448
SEX_43W,334.81308377919515,Q01E,3,2,0.1066071447868568,1.4385470906133833,1.704085020866599,1.7021825366239254,482.26495613518733,226.2259815134074,283.00521994491527,188.04747753573284,0.003307754480699643,0.12442663319088831
SEX_43W,334.81308377919515,Q00E,1,3,0.07199230163707307,1.9915842156176282,1.6753316199644988,1.6750720347322292,482.26495613518733,226.2259815134074,287.8623852067012,140.0852238813222,0.00738780564499919,0.1076620105801478
SEX_43W,334.81308377919515,Q00W,2,4,0.0698152634757879,2.0720528650213836,1.6761692184010917,1.676005981241384,482.26495613518733,226.2259815134074,287.71853750853563,134.60801624896834,0.007391830282280409,0.10763171022270224
SEX_43W,334.81308377919515,Q48E,101,5,0.03290742549159716,1.2789401176390172,1.6720476552482437,1.6720592762446338,482.26495613518733,226.2259815134074,288.42775779831885,199.55450144668612,0.0009820247937000204,0.034229974482566705
SEX_43W,334.81308377919515,Q48W,102,6,0.031976070875678796,1.3173444113894064,1.6718841486455192,1.6718955862177602,482.26495613518733,226.2259815134074,288.45596540041095,195.74007330713292,0.0009791905211997687,0.0340151034950531
SEX_43W,334.81308377919515,Q06W,14,7,0.02983623228867844,1.2770810545004494,1.6720921961041035,1.6721044336504929,482.26495613518733,226.2259815134074,288.4200747176753,199.7453203511088,0.0007945838924001691,0.027127415637041574
SEX_43W,334.81308377919515,Q06E,13,8,0.02649152378299003,1.2516162316466293,1.672234406578784,1.6722466899124258,482.26495613518733,226.2259815134074,288.39554684313117,202.3220180467062,0.0008040407854004172,0.027665978720859297
SEX_43W,334.81308377919515,Q45E,93,9,0.019502443358136213,1.2648760187166985,1.671881593177824,1.6718936475581379,482.26495613518733,226.2259815134074,288.45640630478124,200.94270665182881,0.0005855869624991072,0.02004756661888707
SEX_43W,334.81308377919515,Q45W,94,10,0.01922313851957021,1.2734341845413084,1.6718599096822235,1.671871928139952,482.26495613518733,226.2259815134074,288.4601474933705,200.08210386209748,0.0005829007569992939,0.020058241873739613
SEX_43W,334.81308377919515,Q16W,34,11,0.01860075501320383,1.2480356091901328,1.6720095482756696,1.6720218784866174,482.26495613518733,226.2259815134074,288.434331390358,202.65730149984657,0.0004936009012990183,0.01614645007216442
SEX_43W,334.81308377919515,Q24W,50,12,0.01515690737629025,1.2595308689392581,1.671843058851893,1.6718551812603255,482.26495613518733,226.2259815134074,288.46305493912433,201.47580626502918,0.0004682889442992888,0.017291241677299674
SEX_43W,334.81308377919515,Q24E,49,13,0.015023055832896133,1.265176927868815,1.6718399401068815,1.671852059259413,482.26495613518733,226.2259815134074,288.46359305446185,200.90746241244088,0.0004925656637002618,0.015548847382513609
SEX_43W,334.81308377919515,Q20E,41,14,0.014979696310776306,1.2568338568880577,1.6718616490577078,1.6718737994953343,482.26495613518733,226.2259815134074,288.4598473845015,201.7499204288218,0.00043989251359910497,0.015240709030791555
SEX_43W,334.81308377919515,Q34E,69,15,0.01492170518989003,1.2716689865763797,1.6718343536694629,1.6718464758172646,482.26495613518733,226.2259815134074,288.46455695606284,200.2556993295996,0.0004636479630999446,0.015059127700880914
SEX_44E,422.8791226369716,Q01E,3,1,0.08657616066746494,2.2840556060718242,1.7392720939414066,1.7321877823340015,391.26751839123204,214.6598424852336,224.96049913879276,120.41282188910152,0.003307754480699643,0.12442663319088831
SEX_44E,422.8791226369716,Q00E,1,2,0.07710377664406694,3.2566968984316134,1.67436689047019,1.6738370505760358,391.26751839123204,214.6598424852336,233.6808740176161,70.76217673693914,0.00738780564499919,0.1076620105801478
SEX_44E,422.8791226369716,Q00W,2,3,0.07355418484047527,3.1684652855327897,1.6732697513855217,1.6727379914954577,391.26751839123204,214.6598424852336,233.8340952301623,73.88499253319628,0.007391830282280409,0.10763171022270224
