measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
454,bpm_white_noise,304,16.47320865473513,10.357075833315793,19.45856169400746,15.386235461582746,29.14821926569286,34.813106163135544,43.38192897557611,61.29786416464542
454,random_walk_drift,304,13.134272533371174,5.3446438296606384,14.180068146761423,10.138934017009637,21.871839349127985,27.745177458114817,37.544511120324344,47.64770660668037
454,combined,304,17.13997217917718,11.023286572802027,20.378701950052786,16.02055194930211,31.16135539972729,34.50810923257471,45.176110168047074,67.37084731265662
455,bpm_white_noise,304,15.483657310882537,11.532004768866528,19.306236756810133,15.230957827340472,29.253767612291792,34.35747951036698,44.41291894037229,58.40588729976676
455,random_walk_drift,304,12.929384539409815,5.085111629557589,13.893428117386701,9.455186412279193,22.312394907439234,27.43769967514849,41.20176464901711,47.81740839663526
455,combined,304,15.784867334606005,12.121678218263133,19.90218881425424,15.190382573333148,31.33120516755949,34.18394778654973,47.42511344536298,66.5009798713939
456,bpm_white_noise,304,15.331743117652659,9.734888892083983,18.16123367965155,13.303478265867405,28.28995481899935,33.487858627478644,44.029082184637595,55.37697912096517
456,random_walk_drift,304,13.071528385865209,5.49319624536542,14.178859592103189,10.16870547470479,22.568202709999703,27.82025317568981,35.99424418125837,42.23933170669119
456,combined,304,15.948223532466626,10.407635279014407,19.043757663405287,14.891118866076765,29.338492569670336,34.42471550134527,46.06070823826749,57.27918984749384
457,bpm_white_noise,304,16.076483883750306,10.23710977983984,19.05916448087313,14.190298341714676,29.010243075745755,35.80498396569591,49.663014156307334,63.2944964590521
457,random_walk_drift,304,12.637764407503893,5.471357655992394,13.771305087730749,9.70253442134348,23.32382001067504,25.85793684670266,37.435127747811,43.14240787001605
457,combined,304,16.29965558564,11.072334515217028,19.704704104029364,15.33997540970329,30.408972492303853,35.679595584322776,51.57386609850164,65.67964414813993
458,bpm_white_noise,304,15.701245147810097,11.906580613491048,19.70522167084631,15.287733902662243,30.635149083209008,35.21425594370446,49.19133970145238,52.606455229623904
458,random_walk_drift,304,13.270123217755058,5.31374354347962,14.294475879173508,9.678711307745244,22.334387509654285,28.378420569260996,39.76790928021351,46.12130764693895
458,combined,304,16.20627346908287,11.900685483773739,20.10645704092102,15.076963883055374,31.99429689522024,35.929114390215915,51.112877734050194,54.151698605184144
459,bpm_white_noise,304,15.311575261974804,10.246012880326818,18.42349361405002,14.2888192770576,28.146672949285936,33.230058950577636,44.59591491017579,52.70277025341434
459,random_walk_drift,304,12.695221856729772,4.7992576461913545,13.572086499360204,9.320588097798801,21.307099704692686,27.39152222929035,34.708228671562864,46.49199925579575
459,combined,304,15.791451353618818,10.517344657804196,18.973256823875868,14.85087972739741,28.078654320236264,34.8805626393565,44.630527705449914,52.248019064862476
460,bpm_white_noise,304,14.621596387942205,9.787022656887459,17.594797339506727,13.260489868647314,26.608396995181888,32.54032488499863,42.35486151988008,51.39523296205439
460,random_walk_drift,304,13.232082811163723,5.634667396625574,14.381845924362064,10.074465753781382,22.764788235709972,29.14423483525617,37.83757944365763,50.49131147613772
460,combined,304,15.445011139809912,10.815021030449012,18.85505367263394,14.558511953178808,28.50543084696944,35.602380001874465,43.41618781572046,61.102844579003545
461,bpm_white_noise,304,15.99503487944482,9.583830167728216,18.646472628315355,14.095875923640442,28.651338376526315,33.20026956391428,45.00443123740527,54.60987446807458
461,random_walk_drift,304,12.9276340495808,5.413120829537518,14.015191730228088,10.370730182111798,20.92379907991241,28.81891186072491,36.67336293192187,43.302430781298575
461,combined,304,16.666505914735296,10.223532441949228,19.552315335977347,14.836070258755651,30.263665470459472,36.50990119849545,45.44767222299741,54.00759702430165
462,bpm_white_noise,304,15.975141040427197,10.404494751590093,19.064591322590868,14.983297380531212,29.953360979175063,35.08032619902022,44.952673770342955,51.76949448869434
462,random_walk_drift,304,12.648993146689795,5.506597866070736,13.795638719668627,10.236643579250153,21.156905555890273,26.85563546868751,34.935633993248054,43.8444079253188
462,combined,304,16.251324379029654,11.003765459214481,19.626217117769926,16.07531345926011,29.899653200440444,36.12355071299688,44.38248679470789,52.62394371782255
463,bpm_white_noise,304,16.30391130309552,10.405019570759633,19.341198412898226,14.708397132544782,29.46170725331093,34.1278652864687,49.02808520620517,69.86598210540282
463,random_walk_drift,304,13.040601651916168,5.365812732910347,14.10139134017,9.916474344413759,22.23701161234183,28.328929286749144,38.25884791753128,41.812557121535455
463,combined,304,17.004062526688323,11.031007009010334,20.26872610807993,14.695856254768096,31.452123703257655,35.925576582150846,52.620030987857604,67.43826807935572
464,bpm_white_noise,304,15.457045101078455,9.822699048823761,18.314083647852456,14.00447305107111,27.973446313608335,33.905477435929214,42.42788741217526,55.14632790465771
464,random_walk_drift,304,13.113691902264081,5.419334521144347,14.18936580540418,10.044049665402076,22.36504369383294,28.62052450615185,35.6287258020936,40.639095739301084
464,combined,304,16.114195795649387,10.298060744048508,19.12373816042871,14.979854567413145,29.75267213476411,34.13740749961133,46.074710315657185,54.022367791408534
465,bpm_white_noise,304,15.11079771286584,10.400032967159845,18.343851646727934,13.810899845390882,27.510850426779736,32.85880251271358,44.427584301868556,65.86149001835847
465,random_walk_drift,304,12.950399385283097,5.271467952889693,13.982175031685301,9.751752026354925,22.559330509885537,27.11979604200273,33.17728326661065,46.83396243629517
465,combined,304,15.76623991314285,10.980020196877328,19.21289058217458,15.264949755255554,27.644697769836426,33.53385926911571,44.548968550155095,69.83959849002433
466,bpm_white_noise,304,15.778531996020384,10.478611425378936,18.941049848240226,14.45886347792226,30.209106663243087,36.516802340441295,43.1763868098042,50.970552056278656
466,random_walk_drift,304,12.85326768645035,5.173433616211085,13.855356567078728,9.797589074290293,21.109460206286826,25.906564505085502,39.43890118516429,47.230227198967015
466,combined,304,16.080669848181053,11.064558942776982,19.51953911762225,14.907428576585481,31.08548760326381,35.95379754369923,44.66551915632096,54.39447352530171
467,bpm_white_noise,304,14.980040260362472,10.287714800029457,18.17247044319582,14.305068698135438,26.902123955465342,32.13337220446738,41.35310280182399,54.72033165270122
467,random_walk_drift,304,12.991297885975714,4.790179720850911,13.84628623567375,9.583568056994554,22.502193098818243,26.893365570617018,32.87017129167895,45.48074218408579
467,combined,304,15.68615368911717,10.803057044395041,19.046297778388784,15.637353899681639,29.69024902535215,33.76372895468701,41.75798100200992,48.74021888824047
468,bpm_white_noise,304,15.657268443164337,11.305234052113116,19.312130179614254,16.62566529507444,29.098974083972816,34.03876443938506,41.77574142025015,47.66849463022534
468,random_walk_drift,304,13.373696037437762,5.557000015906436,14.482264839401418,10.15033945027654,21.883053248868105,28.4397988417429,43.51498000611436,51.182713309940894
468,combined,304,16.267706872796143,12.212194180818328,20.34148405621458,16.268651599584977,30.127843171462334,36.34670372809849,46.391787409377656,52.030540317666336
469,bpm_white_noise,304,15.549553641704604,10.21571704653016,18.605093206727446,13.604203580005688,29.462902774980506,33.578922730956414,43.192237841103044,69.61433195211423
469,random_walk_drift,304,13.026129733091887,4.998508759715659,13.952245182919293,9.860087776050829,22.424900637578155,28.20311755901554,33.84258616392424,43.29070295955351
469,combined,304,15.905668020750102,10.523259917419779,19.071687772084733,14.354983138706155,29.951741039269432,34.459800669050296,44.00105940250365,62.65109681636611
470,bpm_white_noise,304,16.067359675000862,10.11282384865907,18.984974403981994,14.601142385177184,29.085192506092557,35.60401696557358,44.99504080943911,53.72770051301743
470,random_walk_drift,304,12.846982083441247,5.447690613823685,13.954292589601348,9.966558200725489,22.802282637060557,26.707746639640128,37.380196522902764,42.57137638333643
470,combined,304,16.316100765594577,10.701110342658945,19.512275796503037,14.676128200899974,30.874611642773356,37.218095093733154,45.18214679831773,55.31876039285708
471,bpm_white_noise,304,15.868091563867031,10.128601403579447,18.8251134464539,13.612690502152395,29.757820171731062,36.712657482051874,48.25439134273016,55.858263622637764
471,random_walk_drift,304,12.6122493506462,4.781263788462977,13.48811762618279,9.627319922867157,21.82048626054948,26.44358644799408,37.31903983369869,40.34372810486219
471,combined,304,16.259649093191975,10.766430564967788,19.5010824249325,14.74864941815881,30.909824860307705,36.171244998220956,47.51675497923711,56.98955750612089
472,bpm_white_noise,304,15.844705295777391,10.310420024827968,18.903953210860674,14.649905642441789,28.400691315512386,35.785767227774144,45.33348315303144,54.64928933634607
472,random_walk_drift,304,12.971076089291914,5.055065982924042,13.921296886637977,9.784940393788728,22.358948624559943,27.41685838862059,35.33026230171208,46.423407679324406
472,combined,304,16.308354818517454,11.035522927986651,19.691246867092506,15.207533657615844,29.302910003818106,35.53801271889961,49.26316481443441,54.364577145836684
473,bpm_white_noise,304,14.296425502399941,10.627226609030883,17.813638806974996,14.465147794632019,27.530066523581134,31.351173417849445,38.65332430002701,48.11929728157759
473,random_walk_drift,304,12.684862677020238,5.1682703337859754,13.697326723779106,10.121597793621143,22.09445429611382,25.999389826913543,36.11996838926744,44.05422057110557
473,combined,304,14.75873841007633,11.150090030892766,18.497158353489777,14.467138125379577,28.66368645881731,33.98217291756149,39.666873437522526,48.37277132687692
474,bpm_white_noise,304,16.378712037236742,10.266662957143536,19.330457218449517,15.189229020704616,29.998211172080637,35.72690149953077,46.69336944951524,48.7425713689216
474,random_walk_drift,304,12.810813357546346,5.3134936163425435,13.86903577372273,10.038419490414629,22.107543671067855,27.302720353350388,34.423190934565326,45.98657635606776
474,combined,304,16.793564569580116,11.105583088888547,20.13349911706517,15.933641990033923,32.15184049366821,36.77583991539828,45.82231423865794,53.40957331813227
475,bpm_white_noise,304,14.684150256596219,10.500945473319085,18.05253789891924,13.743688607734084,28.91051175314161,34.730683932207164,38.79137522255183,44.367867768036064
475,random_walk_drift,304,13.122731317355203,5.181935453520797,14.108810448508791,9.891720385120134,21.535813502438405,29.38316071066992,37.43429905027018,42.6663296567289
475,combined,304,15.046289520005937,10.873004258955438,18.563756353041903,14.095146344873736,29.286332940366247,34.872653729570565,41.74269079842465,46.59023072291354
476,bpm_white_noise,304,15.46105134859755,9.966237621636655,18.39483626279114,14.107586912847701,28.137812288987455,33.74905281251107,43.75597675109045,55.46408574027434
476,random_walk_drift,304,13.281731194296368,5.203478883021615,14.264661790718947,10.099001850574595,22.57236150990585,28.15416508195453,39.67526045737189,53.81854120487081
476,combined,304,16.299610241655646,10.213837443205854,19.235378066108282,14.972501493492112,29.30863235583984,36.70332085290572,44.32687913553629,59.200759975169895
477,bpm_white_noise,304,15.841981501114743,10.253532327067775,18.87069959126809,14.641033677908663,28.389840075018547,33.5883140078706,42.20020256889904,59.744875694732016
477,random_walk_drift,304,12.970880125371561,5.183609245570846,13.968304694469065,9.571890886694803,21.852770749061055,28.308156537609918,36.563065994437146,48.563241951437256
477,combined,304,16.49394484138402,10.977164725538787,19.81283326135441,15.967048472347795,29.775882058492712,34.04850093656149,45.020071685670445,67.76884670354664
478,bpm_white_noise,304,15.495610271366973,10.995896559003308,19.00062311658211,14.644073965657277,28.936852915541543,34.57080727541188,45.35135584221907,53.557596610462255
478,random_walk_drift,304,12.957885987223602,5.324472072638617,14.009168858650906,9.904123288117578,23.046303979139626,28.269590817642687,38.1858994165986,44.188046851048135
478,combined,304,15.940275914958676,11.589970668617578,19.708369195456726,16.171316352428995,31.59731998134507,35.24652086231751,45.61162960020764,55.59097494316423
479,bpm_white_noise,304,15.711634330866472,9.038243452127869,18.12581854832477,13.773618408849767,29.105196602831853,34.08856257500829,43.153393731789166,48.39201740203709
479,random_walk_drift,304,12.96318643250928,5.588802718440126,14.116618515410707,10.160901995581405,22.52665382844378,26.656324031327593,36.573143414218876,47.08611797307565
479,combined,304,16.1059652130532,10.162451651656102,19.044094596917116,14.20249679169628,30.001184431773737,34.7804392283862,46.66610594851802,48.83745908928444
480,bpm_white_noise,304,15.29747802953033,9.930280752132113,18.237963424684477,14.612556108235637,26.66518456933743,31.159700373033953,41.56130413369159,61.25356185370143
