sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
7821,vertical,6.4000000000000004,21,true,4,7.9346280470834659e-12
7822,vertical,6.4000000000000004,22,true,4,6.9751242464954727e-12
7823,vertical,6.4000000000000004,23,true,4,1.4241244955532669e-11
7824,vertical,6.4000000000000004,24,true,3,1.0767878766063089e-12
7825,vertical,6.4000000000000004,25,true,4,1.3372648979775052e-11
7826,vertical,6.4000000000000004,26,true,4,3.4739483574871765e-12
7827,vertical,6.4000000000000004,27,true,3,2.8837258678434865e-12
7828,vertical,6.4000000000000004,28,true,3,3.150143230896639e-11
7829,vertical,6.4000000000000004,29,true,4,2.7243814981025472e-11
7830,vertical,6.4000000000000004,30,true,4,1.6035649227959337e-11
7831,vertical,6.4000000000000004,31,true,4,2.1341053435362005e-11
7832,vertical,6.4000000000000004,32,true,4,2.3714910216970307e-11
7833,vertical,6.4000000000000004,33,true,3,2.9340154181521009e-11
7834,vertical,6.4000000000000004,34,true,3,9.833497533434887e-12
7835,vertical,6.4000000000000004,35,true,3,2.3365479161332997e-12
7836,vertical,6.4000000000000004,36,true,4,5.744437269035546e-11
7837,vertical,6.4000000000000004,37,true,4,3.854195690236993e-11
7838,vertical,6.4000000000000004,38,true,4,3.8404027112415153e-11
7839,vertical,6.4000000000000004,39,true,3,2.2664377258441534e-11
7840,vertical,6.4000000000000004,40,true,4,8.1051330801698215e-12
7841,vertical,6.4000000000000004,41,true,4,5.8931876464097495e-12
7842,vertical,6.4000000000000004,42,true,3,8.6251066500858954e-12
7843,vertical,6.4000000000000004,43,true,4,1.2694068255249537e-11
7844,vertical,6.4000000000000004,44,true,4,7.5337601294158896e-12
7845,vertical,6.4000000000000004,45,true,3,5.4825193140344132e-11
7846,vertical,6.4000000000000004,46,true,4,9.2425082563742463e-12
7847,vertical,6.4000000000000004,47,true,4,4.2488298474589073e-12
7848,vertical,6.4000000000000004,48,true,5,2.2717625240842463e-12
7849,vertical,6.4000000000000004,49,true,3,3.0805220461486534e-11
7850,vertical,6.4000000000000004,50,true,3,2.3955461961530506e-11
7851,vertical,6.4000000000000004,51,true,3,7.6487219714183685e-11
7852,vertical,6.4000000000000004,52,true,4,3.1571205361657547e-11
7853,vertical,6.4000000000000004,53,true,3,3.3438176122413667e-11
7854,vertical,6.4000000000000004,54,true,4,4.4088082916068108e-11
7855,vertical,6.4000000000000004,55,true,3,6.3501604099758791e-13
7856,vertical,6.4000000000000004,56,true,3,4.6568557819985803e-11
7857,vertical,6.4000000000000004,57,true,3,3.0928575359365698e-11
7858,vertical,6.4000000000000004,58,true,4,5.6718785296288272e-11
7859,vertical,6.4000000000000004,59,true,3,2.8168406336787018e-11
7860,vertical,6.4000000000000004,60,true,5,2.3023792006317909e-11
7861,vertical,6.4000000000000004,61,true,3,4.4466796866253724e-12
7862,vertical,6.4000000000000004,62,true,3,2.2710631513252743e-11
7863,vertical,6.4000000000000004,63,true,3,1.3069661915456483e-12
7864,vertical,6.4000000000000004,64,true,3,7.7406047852473508e-12
7865,vertical,6.4000000000000004,65,true,3,1.0536726078933862e-11
7866,vertical,6.4000000000000004,66,true,4,1.1797092157339999e-11
7867,vertical,6.4000000000000004,67,true,3,4.0824426749034122e-12
7868,vertical,6.4000000000000004,68,true,3,1.6436551595348605e-11
7869,vertical,6.4000000000000004,69,true,3,3.7273377616594008e-11
7870,vertical,6.4000000000000004,70,true,3,2.0235139295821793e-11
7871,vertical,6.4000000000000004,71,true,4,6.7595649994810997e-12
7872,vertical,6.4000000000000004,72,true,4,2.6075542045459863e-11
7873,vertical,6.4000000000000004,73,true,3,2.2194151569242716e-11
7874,vertical,6.4000000000000004,74,true,4,3.8476182366584545e-11
7875,vertical,6.4000000000000004,75,true,4,9.7642601401119612e-12
7876,vertical,6.4000000000000004,76,true,2,5.3186725252663199e-11
7877,vertical,6.4000000000000004,77,true,3,1.6755601699996868e-12
7878,vertical,6.4000000000000004,78,true,4,7.5717431105037845e-11
7879,vertical,6.4000000000000004,79,true,3,4.4015177909314787e-12
7880,vertical,6.4000000000000004,80,true,4,1.5456933745358777e-11
7881,vertical,6.4000000000000004,81,true,3,5.8751859306750695e-12
7882,vertical,6.4000000000000004,82,true,3,7.2935210407122319e-11
7883,vertical,6.4000000000000004,83,true,3,1.2026342304220437e-11
7884,vertical,6.4000000000000004,84,true,4,1.9309731912916163e-11
7885,vertical,6.4000000000000004,85,true,5,1.0335331705618751e-12
7886,vertical,6.4000000000000004,86,true,4,2.987651661183772e-11
7887,vertical,6.4000000000000004,87,true,4,1.3391893014608078e-11
7888,vertical,6.4000000000000004,88,true,4,6.5954822328455736e-12
7889,vertical,6.4000000000000004,89,true,4,6.7528913948574884e-11
7890,vertical,6.4000000000000004,90,true,3,4.0925464149802616e-11
7891,vertical,6.4000000000000004,91,true,4,1.7340571749556551e-12
7892,vertical,6.4000000000000004,92,true,4,4.9409711350695817e-12
7893,vertical,6.4000000000000004,93,true,5,3.6825562597148803e-12
7894,vertical,6.4000000000000004,94,true,3,6.6961303672423046e-11
7895,vertical,6.4000000000000004,95,true,3,1.3555958321832697e-11
7896,vertical,6.4000000000000004,96,true,3,3.4153223857854207e-11
7897,vertical,6.4000000000000004,97,true,3,1.376043900570062e-11
7898,vertical,6.4000000000000004,98,true,4,9.7481536572924153e-11
7899,vertical,6.4000000000000004,99,true,3,8.1426334235624986e-12
7900,vertical,6.4000000000000004,100,true,4,1.6521942113057926e-11
7901,vertical,6.4000000000000004,101,true,4,2.5957739269448084e-12
7902,vertical,6.4000000000000004,102,true,4,2.3807516528803509e-11
7903,vertical,6.4000000000000004,103,true,4,2.156453245335767e-11
7904,vertical,6.4000000000000004,104,true,3,9.006827903952693e-11
7905,vertical,6.4000000000000004,105,true,3,5.0588205682425279e-11
7906,vertical,6.4000000000000004,106,true,3,7.1281120257764173e-11
7907,vertical,6.4000000000000004,107,true,4,3.1658092615063248e-12
7908,vertical,6.4000000000000004,108,true,4,6.8119998113237685e-12
7909,vertical,6.4000000000000004,109,true,4,9.8531320412311234e-12
7910,vertical,6.4000000000000004,110,true,3,1.99173328833243e-11
7911,vertical,6.4000000000000004,111,true,4,5.1993903447614976e-11
7912,vertical,6.4000000000000004,112,true,4,5.2976437461553992e-11
7913,vertical,6.4000000000000004,113,true,3,1.1851451666365404e-11
7914,vertical,6.4000000000000004,114,true,4,6.3881123229414173e-12
7915,vertical,6.4000000000000004,115,true,3,1.2523674052026309e-11
7916,vertical,6.4000000000000004,116,true,3,1.2378784134398704e-11
7917,vertical,6.4000000000000004,117,true,4,4.514582082304377e-11
7918,vertical,6.4000000000000004,118,true,3,9.2610191880547479e-11
7919,vertical,6.4000000000000004,119,true,4,3.2386019374148099e-11
7920,vertical,6.4000000000000004,120,true,3,2.6123359848607156e-11
7921,vertical,6.4000000000000004,121,true,4,8.6530018753403677e-12
7922,vertical,6.4000000000000004,122,true,4,7.8426893578712362e-11
7923,vertical,6.4000000000000004,123,true,5,3.3713547848056245e-12
7924,vertical,6.4000000000000004,124,true,4,1.4360073003018886e-11
7925,vertical,6.4000000000000004,125,true,3,5.9447293461605183e-12
7926,vertical,6.4000000000000004,126,true,4,2.1276836726224281e-11
7927,vertical,6.4000000000000004,127,true,3,3.4822900988983676e-12
7928,vertical,6.4000000000000004,128,true,4,6.515356072982874e-12
7929,vertical,6.4000000000000004,129,true,4,5.3952365715246665e-12
7930,vertical,6.4000000000000004,130,true,3,1.590155366381113e-12
7931,vertical,6.4000000000000004,131,true,4,1.3402119003020983e-12
7932,vertical,6.4000000000000004,132,true,3,3.8029940345205431e-11
7933,vertical,6.4000000000000004,133,true,4,2.194934246286555e-12
7934,vertical,6.4000000000000004,134,true,4,5.804591683847093e-12
7935,vertical,6.4000000000000004,135,true,4,5.3549305913611388e-11
7936,vertical,6.4000000000000004,136,true,4,6.8304317958103385e-12
7937,vertical,6.4000000000000004,137,true,3,7.2275226733199883e-12
7938,vertical,6.4000000000000004,138,true,3,5.6931916496994338e-11
7939,vertical,6.4000000000000004,139,true,5,2.4605606638298545e-12
7940,vertical,6.4000000000000004,140,true,4,3.6582692015395764e-12
7941,vertical,6.4000000000000004,141,true,4,4.2522498764816157e-11
7942,vertical,6.4000000000000004,142,true,3,1.0393516421773279e-11
7943,vertical,6.4000000000000004,143,true,3,7.8772659509524536e-11
7944,vertical,6.4000000000000004,144,true,4,7.5612576740472001e-12
7945,vertical,6.4000000000000004,145,true,3,2.7466746951807281e-11
7946,vertical,6.4000000000000004,146,true,4,1.573455491280396e-11
7947,vertical,6.4000000000000004,147,true,3,8.8265714404279875e-11
7948,vertical,6.4000000000000004,148,true,3,9.4025580298642579e-11
7949,vertical,6.4000000000000004,149,true,4,5.2321221053428514e-12
7950,vertical,6.4000000000000004,150,true,5,1.2272928449496939e-12
7951,vertical,6.4000000000000004,151,true,3,2.1678820003745203e-11
7952,vertical,6.4000000000000004,152,true,5,6.0370653637296827e-12
7953,vertical,6.4000000000000004,153,true,4,8.4148098077605512e-13
7954,vertical,6.4000000000000004,154,true,4,8.9586257329155033e-11
7955,vertical,6.4000000000000004,155,true,4,7.2579943455594278e-12
7956,vertical,6.4000000000000004,156,true,4,2.769819535518348e-12
7957,vertical,6.4000000000000004,157,true,3,8.9352687595258388e-11
7958,vertical,6.4000000000000004,158,true,4,3.1202249485445788e-12
7959,vertical,6.4000000000000004,159,true,3,7.6685645968233769e-13
7960,vertical,6.4000000000000004,160,true,3,8.3125551032210816e-12
7961,vertical,6.4000000000000004,161,true,3,2.410747824872741e-11
7962,vertical,6.4000000000000004,162,true,3,2.086708210235722e-11
7963,vertical,6.4000000000000004,163,true,4,2.4712924663245393e-12
7964,vertical,6.4000000000000004,164,true,4,2.1806445769156355e-11
7965,vertical,6.4000000000000004,165,true,3,1.0964782032785358e-11
7966,vertical,6.4000000000000004,166,true,3,3.9803675532857417e-12
7967,vertical,6.4000000000000004,167,true,3,1.1525759154220126e-11
7968,vertical,6.4000000000000004,168,true,4,1.0888269631979985e-11
7969,vertical,6.4000000000000004,169,true,4,2.0119490752201621e-11
7970,vertical,6.4000000000000004,170,true,4,8.698725810222643e-12
7971,vertical,6.4000000000000004,171,true,3,6.9046730015552114e-12
7972,vertical,6.4000000000000004,172,true,4,2.4954878167667622e-12
7973,vertical,6.4000000000000004,173,true,3,9.3637682980190248e-12
7974,vertical,6.4000000000000004,174,true,3,1.4918055949113762e-11
7975,vertical,6.4000000000000004,175,true,4,3.0342426806482189e-11
7976,vertical,6.4000000000000004,176,true,4,2.8113921443863797e-11
7977,vertical,6.4000000000000004,177,true,3,3.6563009828603103e-12
7978,vertical,6.4000000000000004,178,true,3,3.3840086730323315e-11
7979,vertical,6.4000000000000004,179,true,4,2.6637932665107564e-11
7980,vertical,6.4000000000000004,180,true,3,8.6796249193689768e-11
7981,vertical,6.4000000000000004,181,true,5,6.1781031807583018e-12
7982,vertical,6.4000000000000004,182,true,4,7.4515943520854114e-12
7983,vertical,6.4000000000000004,183,true,3,1.9118743291052829e-11
7984,vertical,6.4000000000000004,184,true,4,1.7554637352236493e-11
7985,vertical,6.4000000000000004,185,true,3,2.800050182566848e-12
7986,vertical,6.4000000000000004,186,true,3,2.1447445871227721e-11
7987,vertical,6.4000000000000004,187,true,3,5.3894631253785796e-11
7988,vertical,6.4000000000000004,188,true,5,1.7105403360417186e-12
7989,vertical,6.4000000000000004,189,true,3,1.8138172801301708e-11
7990,vertical,6.4000000000000004,190,true,3,3.0655622865666755e-11
7991,vertical,6.4000000000000004,191,true,3,5.7449197500439354e-11
7992,vertical,6.4000000000000004,192,true,3,1.9527067291221013e-12
7993,vertical,6.4000000000000004,193,true,3,9.1815832821263179e-11
7994,vertical,6.4000000000000004,194,true,3,3.4284309953110501e-11
7995,vertical,6.4000000000000004,195,true,4,8.0012181406938148e-11
7996,vertical,6.4000000000000004,196,true,3,9.1518330519787505e-12
7997,vertical,6.4000000000000004,197,true,4,5.5956130610746959e-12
7998,vertical,6.4000000000000004,198,true,4,9.8879553142644275e-12
7999,vertical,6.4000000000000004,199,true,4,1.0697576180878306e-11
8000,vertical,6.4000000000000004,200,true,4,2.3381577897018721e-12
8001,vertical,6.4000000000000004,201,true,4,2.6044403951702733e-12
8002,vertical,6.4000000000000004,202,true,3,5.9742890031860599e-11
8003,vertical,6.4000000000000004,203,true,3,4.5507917629396894e-11
8004,vertical,6.4000000000000004,204,true,3,7.9735557374375371e-12
8005,vertical,6.4000000000000004,205,true,3,4.5124197908429531e-11
8006,vertical,6.4000000000000004,206,true,3,4.0744657920729337e-11
8007,vertical,6.4000000000000004,207,true,4,8.7392824067162991e-12
8008,vertical,6.4000000000000004,208,true,5,1.3230472935034659e-11
8009,vertical,6.4000000000000004,209,true,4,9.5341810300516751e-12
8010,vertical,6.4000000000000004,210,true,4,2.35781347208739e-11
8011,vertical,6.4000000000000004,211,true,3,3.271791677032044e-13
8012,vertical,6.4000000000000004,212,true,3,2.3221718945377373e-12
8013,vertical,6.4000000000000004,213,true,4,9.4648870138887364e-12
8014,vertical,6.4000000000000004,214,true,5,1.8582785798346855e-11
8015,vertical,6.4000000000000004,215,true,3,5.3506921119703786e-11
8016,vertical,6.4000000000000004,216,true,3,1.0615328941235701e-11
8017,vertical,6.4000000000000004,217,true,4,9.2295452808723569e-11
8018,vertical,6.4000000000000004,218,true,3,1.9105075022127827e-11
8019,vertical,6.4000000000000004,219,true,4,2.0524929996906289e-11
8020,vertical,6.4000000000000004,220,true,3,8.9566319274004546e-12
8021,vertical,6.4000000000000004,221,true,4,1.9770516066241684e-11
8022,vertical,6.4000000000000004,222,true,5,5.6718958475622435e-12
8023,vertical,6.4000000000000004,223,true,4,2.681186019408372e-11
8024,vertical,6.4000000000000004,224,true,3,5.1810945981181467e-12
8025,vertical,6.4000000000000004,225,true,4,8.3731130980319659e-12
8026,vertical,6.4000000000000004,226,true,4,1.250399398228261e-12
8027,vertical,6.4000000000000004,227,true,4,2.405565794822909e-12
8028,vertical,6.4000000000000004,228,true,4,4.1612420252115972e-11
8029,vertical,6.4000000000000004,229,true,3,1.9554387601275467e-12
8030,vertical,6.4000000000000004,230,true,3,7.5633881315836569e-11
8031,vertical,6.4000000000000004,231,true,4,2.5119971886195967e-11
8032,vertical,6.4000000000000004,232,true,3,8.3842162886903194e-11
8033,vertical,6.4000000000000004,233,true,3,3.3132340620740585e-11
8034,vertical,6.4000000000000004,234,true,3,9.8670606371829367e-12
8035,vertical,6.4000000000000004,235,true,4,4.2067960876703451e-12
8036,vertical,6.4000000000000004,236,true,2,4.4635776692386761e-11
8037,vertical,6.4000000000000004,237,true,3,8.1180047722306618e-12
8038,vertical,6.4000000000000004,238,true,4,3.667813030018437e-11
8039,vertical,6.4000000000000004,239,true,3,2.2909284646200582e-11
8040,vertical,6.4000000000000004,240,true,4,1.3572198826411387e-11
8041,vertical,6.4000000000000004,241,true,3,2.6122747775827869e-11
8042,vertical,6.4000000000000004,242,true,3,1.4996156003900687e-11
8043,vertical,6.4000000000000004,243,true,3,3.6598140806426445e-11
8044,vertical,6.4000000000000004,244,true,3,2.9824354086594947e-11
8045,vertical,6.4000000000000004,245,true,4,6.7176411358409248e-12
8046,vertical,6.4000000000000004,246,true,3,3.8494602969719303e-12
8047,vertical,6.4000000000000004,247,true,3,8.5259349976995885e-11
8048,vertical,6.4000000000000004,248,true,3,6.206178216618839e-11
8049,vertical,6.4000000000000004,249,true,3,2.8772774208584719e-11
8050,vertical,6.4000000000000004,250,true,3,2.9107098646182859e-11
8051,vertical,6.4000000000000004,251,true,3,1.2930278996521266e-11
8052,vertical,6.4000000000000004,252,true,3,7.1108411456669479e-11
8053,vertical,6.4000000000000004,253,true,3,8.0776394295955388e-12
8054,vertical,6.4000000000000004,254,true,4,6.3439700177979921e-12
8055,vertical,6.4000000000000004,255,true,3,5.8570313464680862e-11
8056,vertical,6.4000000000000004,256,true,4,4.6654350392889367e-11
8057,vertical,6.4000000000000004,257,true,4,9.1562536049437492e-11
8058,vertical,6.4000000000000004,258,true,5,3.1071089504012095e-12
8059,vertical,6.4000000000000004,259,true,3,1.6326823864164922e-12
8060,vertical,6.4000000000000004,260,true,3,1.8409573280398892e-11
8061,vertical,6.4000000000000004,261,true,3,3.2226743440353381e-11
8062,vertical,6.4000000000000004,262,true,3,4.4124798158925205e-11
8063,vertical,6.4000000000000004,263,true,5,4.106423380789417e-12
8064,vertical,6.4000000000000004,264,true,3,3.2075264772447351e-11
8065,vertical,6.4000000000000004,265,true,3,9.9551729593715904e-12
8066,vertical,6.4000000000000004,266,true,4,3.0635419303783122e-12
8067,vertical,6.4000000000000004,267,true,3,2.5269935057579389e-13
8068,vertical,6.4000000000000004,268,true,3,3.7148421369951626e-11
8069,vertical,6.4000000000000004,269,true,3,7.0827252500078042e-11
8070,vertical,6.4000000000000004,270,true,4,6.7933152263113075e-11
8071,vertical,6.4000000000000004,271,true,3,6.7960251693426735e-11
8072,vertical,6.4000000000000004,272,true,5,2.1656992267980583e-12
8073,vertical,6.4000000000000004,273,true,4,1.2527221541951762e-11
8074,vertical,6.4000000000000004,274,true,3,3.3089125077951185e-11
8075,vertical,6.4000000000000004,275,true,3,3.7838045981845739e-12
8076,vertical,6.4000000000000004,276,true,3,2.1754478489509233e-11
8077,vertical,6.4000000000000004,277,true,3,4.03973805054056e-11
8078,vertical,6.4000000000000004,278,true,4,1.1285874142557693e-11
8079,vertical,6.4000000000000004,279,true,3,2.9945980079867187e-12
8080,vertical,6.4000000000000004,280,true,4,8.7429438167118321e-12
8081,vertical,6.4000000000000004,281,true,4,9.6208415235514308e-12
8082,vertical,6.4000000000000004,282,true,3,2.9556329621514858e-11
8083,vertical,6.4000000000000004,283,true,4,5.5953106227836694e-13
