girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_6AB","z_offset","1177","0.0027829233528407333","0.0027829121225289616","1.4573339752414066e-8","6.377096527466639e-6","0.9999999999878083","-0.002014628516734281","0.0019129858403143054","1.1551409421926719e-17","-3.3998522373043273e-18","0.0001623392287303004","1.7236159383146352e-6","-0.0020146430900740333","0.0019129859704434193","1.8828882069993432e-18","-6.623642657489539e-19","0.00016234935557756322","1.7236686044996469e-6"
"GIRDER_6CD","tilt","129","0.0","1.4693679385278594e-33","1.4693679385278594e-33","1.4693679385278594e-19","0.0","0.0","0.0","-1.4693679385278594e-33","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6CD","tilt","130","0.0032778342002384602","0.0032778342002352254","3.2161773244610004e-15","9.869874145615802e-13","1.0","0.0","0.0","-0.0003903261003198881","-0.003254511112231877","0.0","0.0","0.0","0.0","-0.00039032610032023826","-0.003254511112235093","0.0","0.0"
"GIRDER_6CD","tilt","132","0.0033996232066957973","0.0033996232066924683","3.2031668983911743e-15","9.793991204503127e-13","0.9999999999999999","0.0","0.0","-0.0009826471227460895","-0.0032545111122318834","0.0","0.0","0.0","0.0","-0.0009826471227469982","-0.0032545111122350865","0.0","0.0"
"GIRDER_6CD","tilt","133","0.0033996232066957973","0.0033996232066924744","3.196228004487267e-15","9.774356995022896e-13","1.0000000000000002","0.0","0.0","-0.0009826471227460895","-0.0032545111122318903","0.0","0.0","0.0","0.0","-0.0009826471227469982","-0.0032545111122350865","0.0","0.0"
"GIRDER_6CD","tilt","134","0.0036298679657570643","0.0036298679657535467","3.182783897548447e-15","9.691379598588924e-13","1.0000000000000002","0.0","0.0","-0.0016075132562946082","-0.003254511112231897","0.0","0.0","0.0","0.0","-0.0016075132562961066","-0.0032545111122350796","0.0","0.0"
"GIRDER_6CD","tilt","136","0.004073875031755162","0.004073875031751247","3.1697734714786208e-15","9.613575049300504e-13","0.9999999999999998","0.0","0.0","-0.0024504316343626643","-0.0032545111122319033","0.0","0.0","0.0","0.0","-0.0024504316343649645","-0.003254511112235073","0.0","0.0"
"GIRDER_6CD","tilt","138","0.023894841400153966","0.0233957284248383","0.0007699725437054286","0.03844754984804701","0.9994679312699521","0.0","0.0","-0.0212083091596645","-0.009877637932060363","0.0","0.0","0.0","0.0","-0.021978281703369927","-0.009376490756451835","0.0","0.0"
"GIRDER_6CD","tilt","140","0.026134998112613914","0.02572611689205491","0.0006408018591922762","0.031126685243025073","0.9996321929214453","0.0","0.0","-0.023754270336653057","-0.009877637932060363","0.0","0.0","0.0","0.0","-0.024395072195845333","-0.009376490756451842","0.0","0.0"
"GIRDER_6CD","tilt","142","0.05182596950186069","0.05162925340233263","0.00047427534191019083","0.009665311177453968","0.9999603440464208","0.0","0.0","-0.03430347725030835","-0.03858563535073452","0.0","0.0","0.0","0.0","-0.03477775259221854","-0.0384244588698687","0.0","0.0"
"GIRDER_6CD","tilt","144","0.05244925859580562","0.05224912645679967","0.00047040710636941235","0.009480651812474827","0.999962194256735","0.0","0.0","-0.03522953249872598","-0.03858563535073451","0.0","0.0","0.0","0.0","-0.03569993960509539","-0.0384244588698687","0.0","0.0"
"GIRDER_6CD","tilt","146","0.05458803966863223","0.054378272192714606","0.00045751298790016465","0.008886070742534403","0.9999677783676758","0.0","0.0","-0.03831638332678473","-0.038585635350734504","0.0","0.0","0.0","0.0","-0.03877389631468489","-0.0384244588698687","0.0","0.0"
"GIRDER_6CD","tilt","148","0.057412507089808405","0.05719405006987735","0.0004412180456845674","0.008181758498588208","0.9999736683946411","0.0","0.0","-0.04221739106074398","-0.0385856353507345","0.0","0.0","0.0","0.0","-0.04265860910642855","-0.0384244588698687","0.0","0.0"
"GIRDER_6CD","tilt","149","0.057412507089808405","0.05719405006987734","0.0004412180456845674","0.008181758498588166","0.9999736683946411","0.0","0.0","-0.04221739106074398","-0.03858563535073449","0.0","0.0","0.0","0.0","-0.04265860910642855","-0.0384244588698687","0.0","0.0"
"GIRDER_6CD","tilt","1177","0.10648165660041475","0.1064110516472569","0.00016696004096442008","0.002204422796391749","0.9999977886256838","4.457417271748766e-16","4.981015177891436e-16","0.09404715009037729","0.04978398811418408","7.573064690121713e-23","0.0","-4.1387057277892076e-17","-3.1730636180630637e-18","0.0942141101313417","0.04961899479562303","2.0194839173657902e-22","1.9721522630525295e-25"
"GIRDER_6CD","x_offset","129","0.0","7.881836696746234e-20","7.881836696746234e-20","7.881836696746234e-6","0.0","-7.881836696746234e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6CD","x_offset","130","0.49916269580099454","0.4991626958009445","6.123712648076207e-13","1.2697323011675408e-12","1.0000000000000002","0.09024299151583809","0.4909374699099048","0.0","0.0","4.2126918933896605e-13","0.0","0.09024299151522572","0.4909374699100682","0.0","0.0","4.212665423610059e-13","0.0"
"GIRDER_6CD","x_offset","132","0.5227556451039649","0.5227556451040116","5.826450433232822e-13","1.157578124853287e-12","1.0","0.17959361104051746","0.4909374699099048","0.0","0.0","4.212665423610059e-13","0.0","0.17959361103993482","0.4909374699100682","0.0","0.0","4.2126918933896605e-13","0.0"
"GIRDER_6CD","x_offset","133","0.5227556451039649","0.5227556451040116","5.826450433232822e-13","1.157578124853287e-12","1.0","0.17959361104051746","0.4909374699099048","0.0","0.0","4.212665423610059e-13","0.0","0.17959361103993482","0.4909374699100682","0.0","0.0","4.2126918933896605e-13","0.0"
"GIRDER_6CD","x_offset","134","0.5621524672877302","0.562152467287856","5.51170220575159e-13","1.0226550590652995e-12","1.0","0.2738536052643552","0.4909374699099048","0.0","0.0","4.212665423610059e-13","0.0","0.27385360526380403","0.4909374699100682","0.0","0.0","4.2126918933896605e-13","0.0"
"GIRDER_6CD","x_offset","136","0.6338972631273669","0.6338972631275622","5.088707233369405e-13","8.431476337957298e-13","1.0","0.40100640997255294","0.4909374699099048","0.0","0.0","4.212665423610059e-13","0.0","0.40100640997204406","0.4909374699100682","0.0","0.0","4.2126918933896605e-13","0.0"
"GIRDER_6CD","x_offset","138","1.563357406399335","1.5633574064155673","1.4278800364309063e-11","1.2599717297874936e-11","1.0","1.4823513447495744","0.4910472567765908","0.0","0.0","-0.07478945464249732","0.0","1.4823513447352956","0.4910472567698054","0.0","0.0","-0.07478945463074659","0.0"
"GIRDER_6CD","x_offset","140","1.6838469336603017","1.6838469336781094","1.602762367269861e-11","1.241672231678839e-11","1.0","1.6089187751852667","0.4910472567765908","0.0","0.0","-0.07478945464233158","0.0","1.608918775169239","0.4910472567698054","0.0","0.0","-0.07478945463074659","0.0"
"GIRDER_6CD","x_offset","142","1.7535509604886446","1.7535509605068502","1.7817303188394362e-11","1.2354824941477569e-11","1.0","1.7516842351116304","0.030819620865205153","0.0","0.0","-0.0747894546417112","0.0","1.751684235093813","0.030819620869784296","0.0","0.0","-0.07478945463026833","0.0"
"GIRDER_6CD","x_offset","144","1.754289844311974","1.7542898443300698","1.7707169064351547e-11","1.229802149104896e-11","0.9999999999999999","1.7524239060123954","0.030819620865205153","0.0","0.0","-0.07478945464171113","0.0","1.7524239059946882","0.030819620869784296","0.0","0.0","-0.07478945463026833","0.0"
"GIRDER_6CD","x_offset","146","1.7567527951740018","1.7567527951917317","1.7341239555435095e-11","1.2110343057587768e-11","1.0","1.7548894756816118","0.030819620865205153","0.0","0.0","-0.07478945464171094","0.0","1.7548894756642706","0.030819620869784296","0.0","0.0","-0.07478945463026833","0.0"
"GIRDER_6CD","x_offset","148","1.7598653598164915","1.7598653598337575","1.6877832464956555e-11","1.1875189128491125e-11","1.0000000000000002","1.7580053393510844","0.030819620865205153","0.0","0.0","-0.07478945464171068","0.0","1.7580053393342066","0.030819620869784296","0.0","0.0","-0.07478945463026833","0.0"
"GIRDER_6CD","x_offset","149","1.7598653598164915","1.759865359833758","1.6878276554166405e-11","1.1875392921583212e-11","1.0","1.7580053393510848","0.030819620865205153","0.0","0.0","-0.07478945464171068","0.0","1.7580053393342066","0.030819620869784296","0.0","0.0","-0.07478945463026833","0.0"
"GIRDER_6CD","x_offset","1177","2.0753863709434746","2.075386162446515","2.0843522685609628e-7","1.0047469793792336e-7","1.0000000000000002","2.073744229007119","-0.038272818028525515","6.152887133947692e-15","2.1756451252751666e-16","-0.07312446247983923","-0.0007748040601196007","2.073744437442346","-0.038272818799066896","2.2390024991003845e-16","-1.0854157707990504e-16","-0.07312446850846982","-0.000774804092681067"
"GIRDER_6CD","x_pitch","129","0.0","2.1158041482589687e-16","2.1158041482589687e-16","0.021158041482589686","0.0","-2.1158041482589687e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6CD","x_pitch","130","1.0353463984879936","1.0353463984882039","1.7836565557871609e-12","1.726909581472991e-12","1.0","-0.19262747139153422","-1.0172692967586303","0.0","0.0","-1.3698110943878138e-15","0.0","-0.19262747138975056","-1.017269296758754","0.0","0.0","-7.424773178275976e-15","0.0"
"GIRDER_6CD","x_pitch","132","1.0851485429452845","1.0851485429457817","1.761202295114117e-12","1.6270349209271862e-12","1.0","-0.3777704834017006","-1.0172692967586303","0.0","0.0","1.1828682759508296e-13","0.0","-0.3777704833999394","-1.017269296758754","0.0","0.0","1.0716952016237027e-13","0.0"
"GIRDER_6CD","x_pitch","133","1.0851485429452845","1.0851485429457817","1.7610912728116546e-12","1.626932825220566e-12","0.9999999999999998","-0.3777704834017005","-1.0172692967586303","0.0","0.0","1.1828021015018253e-13","0.0","-0.3777704833999394","-1.017269296758754","0.0","0.0","1.0716952016237027e-13","0.0"
"GIRDER_6CD","x_pitch","134","1.167589226328059","1.1675892263288041","1.7373880112359075e-12","1.491863885240365e-12","0.9999999999999999","-0.573086188379459","-1.0172692967586303","0.0","0.0","2.379368488396533e-13","0.0","-0.5730861883777216","-1.017269296758754","0.0","0.0","2.1930874144495912e-13","0.0"
"GIRDER_6CD","x_pitch","136","1.3170678326981993","1.317067832699187","1.7053025658242404e-12","1.2983349729907373e-12","1.0","-0.8365589362400806","-1.0172692967586303","0.0","0.0","3.575934875291241e-13","0.0","-0.8365589362383753","-1.017269296758754","0.0","0.0","3.3056784255579156e-13","0.0"
"GIRDER_6CD","x_pitch","138","7.689244716107527","6.990713192371038","0.6548415448254907","0.092743183217338","0.9998083743770575","-5.691442907652847","-4.053801142703484","0.0","0.0","0.21034462753894206","0.0","-6.346284452478338","-4.335418835399104","0.0","0.0","0.23087112007764943","0.0"
"GIRDER_6CD","x_pitch","140","8.63461363913217","7.86482186915003","0.727428505119704","0.09036987694173264","0.9998799676401137","-6.736310152193256","-4.053801142703484","0.0","0.0","0.21034462753916286","0.0","-7.46373865731296","-4.335418835399104","0.0","0.0","0.23087112007799512","0.0"
"GIRDER_6CD","x_pitch","142","8.517236320451602","7.72561109833432","0.7616797152155508","0.09296380452550067","0.999997960948942","-7.475339564726977","1.9391029813805656","0.0","0.0","0.2103446275398941","0.0","-8.237019279942528","2.1544202111446373","0.0","0.0","0.2308711200789874","0.0"
"GIRDER_6CD","x_pitch","144","8.467241582621153","7.680589229783968","0.7565121017011815","0.09292576355314378","0.99999791274863","-7.428801093173755","1.9391029813805656","0.0","0.0","0.21034462753991512","0.0","-8.185313194874936","2.1544202111446373","0.0","0.0","0.23087112007898994","0.0"
"GIRDER_6CD","x_pitch","146","8.300743889475447","7.530649509265157","0.7392867233199505","0.0927962229771499","0.9999977415516959","-7.2736728546630145","1.9391029813805656","0.0","0.0","0.2103446275399851","0.0","-8.012959577982965","2.1544202111446373","0.0","0.0","0.23087112007899846","0.0"
"GIRDER_6CD","x_pitch","148","8.09068325306706","7.3414715954056415","0.7175181513906654","0.09262627646167639","0.9999974995932304","-7.077629543245069","1.9391029813805656","0.0","0.0","0.21034462753644043","0.0","-7.795147694635735","2.1544202111446373","0.0","0.0","0.2308711200788568","0.0"
"GIRDER_6CD","x_pitch","149","8.09068325306706","7.341471595405641","0.7175181513906663","0.0926262764616765","0.9999974995932304","-7.077629543245068","1.9391029813805656","0.0","0.0","0.2103446275364404","0.0","-7.795147694635735","2.1544202111446373","0.0","0.0","0.2308711200788568","0.0"
"GIRDER_6CD","x_pitch","1177","9.816530613244694","8.773235310599464","1.028559266644132","0.1062902396922015","0.9999987147647404","8.625532959812567","1.5898585578148021","4.466549038713571e-14","-1.9633356918846527e-15","0.2053874114374618","0.002179839990537345","9.654092226456699","1.764073028480328","-9.224804226804059e-16","-6.243770721640075e-16","0.22542668351592593","0.0023925688785733936"
"GIRDER_6CD","y_offset","129","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6CD","y_offset","130","0.5304389782042939","0.5304389782046147","5.46007683510652e-13","1.1158422204113681e-12","1.0","0.0","0.0","-0.09310063968829488","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.09310063968774887","-0.5222047304344795","0.0","0.0"
"GIRDER_6CD","y_offset","132","0.5550631993386957","0.5550631993391099","5.87668802509711e-13","1.1359484951432968e-12","1.0","0.0","0.0","-0.18814190062870753","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.18814190062811986","-0.5222047304344795","0.0","0.0"
"GIRDER_6CD","y_offset","133","0.5550631993386957","0.5550631993391099","5.87668802509711e-13","1.1359484951432968e-12","1.0","0.0","0.0","-0.18814190062870753","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.18814190062811986","-0.5222047304344795","0.0","0.0"
"GIRDER_6CD","y_offset","134","0.596552885328009","0.5965528853285142","6.315503675580203e-13","1.1258189964001958e-12","0.9999999999999999","0.0","0.0","-0.2884052088735387","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.28840520887290716","-0.5222047304344795","0.0","0.0"
"GIRDER_6CD","y_offset","136","0.6724450796486992","0.6724450796493118","6.908362770730037e-13","1.0820806112901259e-12","1.0","0.0","0.0","-0.4236562340579722","-0.5222047304347079","0.0","0.0","0.0","0.0","-0.42365623405728137","-0.5222047304344795","0.0","0.0"
"GIRDER_6CD","y_offset","138","1.0314862130249827","1.0314862130268776","2.4934776465812547e-11","2.430695705335008e-11","1.0","0.0","0.0","0.18511228782817443","1.0147399906180639","0.0","0.0","0.0","0.0","0.18511228780323966","1.0147399906206862","0.0","0.0"
"GIRDER_6CD","y_offset","140","1.1086946208808734","1.1086946208882467","2.4258928199571983e-11","2.200809094706721e-11","1.0000000000000002","0.0","0.0","0.44666152042344626","1.0147399906180639","0.0","0.0","0.0","0.0","0.44666152039918733","1.0147399906206862","0.0","0.0"
"GIRDER_6CD","y_offset","142","1.2085858210542382","1.2085858210968834","4.135669584570678e-11","3.7398157171974265e-11","1.0","0.0","0.0","0.8817884916270028","0.8265160270621514","0.0","0.0","0.0","0.0","0.8817884915856461","0.8265160270439151","0.0","0.0"
"GIRDER_6CD","y_offset","144","1.2231337459194387","1.22313374596257","4.179434576201402e-11","3.7281018103291244e-11","1.0","0.0","0.0","0.901624876277172","0.8265160270621514","0.0","0.0","0.0","0.0","0.9016248762353777","0.8265160270439151","0.0","0.0"
"GIRDER_6CD","y_offset","146","1.2726591727798295","1.2726591728245633","4.3253289838673936e-11","3.688378851910247e-11","1.0000000000000002","0.0","0.0","0.9677461584444026","0.8265160270621514","0.0","0.0","0.0","0.0","0.9677461584011493","0.8265160270439151","0.0","0.0"
"GIRDER_6CD","y_offset","148","1.3373013876360427","1.337301387682766","4.509681517106401e-11","3.637510613576356e-11","1.0000000000000002","0.0","0.0","1.0513069287832402","0.8265160270621514","0.0","0.0","0.0","0.0","1.0513069287381434","0.8265160270439151","0.0","0.0"
"GIRDER_6CD","y_offset","149","1.3373013876360427","1.337301387682766","4.509681517106401e-11","3.637510613576356e-11","1.0000000000000002","0.0","0.0","1.0513069287832402","0.8265160270621514","0.0","0.0","0.0","0.0","1.0513069287381434","0.8265160270439151","0.0","0.0"
"GIRDER_6CD","y_offset","1177","2.402501709118332","2.402501972797738","3.2973354402443533e-7","1.4025168235854626e-7","0.9999999999999961","1.8733117973457788e-13","3.4212355571315735e-14","-2.147770782250298","-1.0766133921742596","8.271806125530276e-20","0.0","-8.271806125530276e-20","-3.30872245021211e-19","-2.147770452516754","-1.07661346156013","1.323488980084844e-18","0.0"
"GIRDER_6CD","y_pitch","129","0.0","4.735058123110794e-16","4.2351647362762763e-16","0.04735058123110794","0.0","0.0","0.0","-4.2351647362762763e-16","-2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6CD","y_pitch","130","1.1031388569871794","1.1031388569873783","1.0925982341092322e-12","9.904461901572671e-13","1.0000000000000002","0.0","0.0","0.19887832678991188","1.085063476912141","0.0","0.0","0.0","0.0","0.19887832678881928","1.0850634769121392","0.0","0.0"
"GIRDER_6CD","y_pitch","132","1.1551899857057446","1.155189985706121","1.0927925231385416e-12","9.459860646586864e-13","1.0","0.0","0.0","0.39635987958803753","1.085063476912141","0.0","0.0","0.0","0.0","0.39635987958694474","1.0850634769121394","0.0","0.0"
