case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
time_drift,SEX_45W,37,4,-27.55046526155574,-323.7638755790337,1499.9999999999998,-1499.9999999999998,1527.5504652615555,-1176.2361244209662,1927.9371992660053
time_drift,SEX_47W,38,1,271.90953862631926,-170.65636902654776,1499.9999999999998,-1499.9999999999998,1228.0904613736807,-1329.343630973452,1809.7957538149715
time_drift,SEX_47W,38,2,266.2397788521132,-33.4533440407041,1499.9999999999998,1499.9999999999998,1233.7602211478866,1533.4533440407038,1968.1573721723826
time_drift,SEX_47W,38,3,-318.7550022603771,109.27303300645737,-1499.9999999999998,1499.9999999999998,-1181.244997739623,1390.7269669935424,1824.6811341732941
time_drift,SEX_47W,38,4,90.61197172397883,10.663399016169839,-1499.9999999999998,1499.9999999999998,-1590.6119717239787,1489.3366009838298,2179.0295903501888
time_drift,SEX_47E,39,1,-306.99409779765955,-107.02506887914795,-1499.9999999999998,1499.9999999999998,-1193.0059022023402,1607.0250688791477,2001.4476397586948
time_drift,SEX_47E,39,2,39.79258796523577,281.6863336522046,-1499.9999999999998,1499.9999999999998,-1539.7925879652357,1218.3136663477953,1963.4789032639196
time_drift,SEX_47E,39,3,55.85270848807127,301.02020851491653,1499.9999999999998,1499.9999999999998,1444.1472915119286,1198.9797914850833,1876.9959882671174
time_drift,SEX_47E,39,4,302.024020305344,136.8950901085275,-1499.9999999999998,1099.6290390259721,-1802.0240203053438,962.7339489174445,2043.0729860079914
time_drift,SEX_45E,40,1,244.1303217138301,-198.97123893067175,1499.9999999999998,1499.9999999999998,1255.8696782861696,1698.9712389306715,2112.749847841014
time_drift,SEX_45E,40,2,21.66223114406851,-65.62222014160193,-1499.9999999999998,1499.9999999999998,-1521.6622311440683,1565.6222201416017,2183.261065903815
time_drift,SEX_45E,40,3,320.6977284252073,11.982243027568492,1499.9999999999998,-1499.9999999999998,1179.3022715747925,-1511.9822430275683,1917.509882887737
time_drift,SEX_45E,40,4,272.54372721216487,-345.2878865925504,1499.9999999999998,-1499.9999999999998,1227.456272787835,-1154.7121134074494,1685.2326149395822
time_drift,SEX_44E,41,1,-239.23169458736595,226.10808517423132,-1499.9999999999998,-1499.9999999999998,-1260.7683054126337,-1726.108085174231,2137.518617845677
time_drift,SEX_44E,41,2,43.87089266587898,-220.66942404308085,-1499.9999999999998,-1499.9999999999998,-1543.870892665879,-1279.330575956919,2005.049639235697
time_drift,SEX_44E,41,3,317.6744834244808,-210.23044686458996,-1499.9999999999998,-1499.9999999999977,-1817.6744834244805,-1289.7695531354077,2228.7768008231697
time_drift,SEX_44E,41,4,22.389493995384086,-294.480851950155,1499.9999999999998,-740.5398313358534,1477.6105060046157,-446.05897938569836,1543.470576507964
time_drift,SEX_43E,42,1,-70.77830592982234,-152.81722915282424,-369.9254314642866,1499.9999999999998,-299.1471255344643,1652.8172291528242,1679.6707402642792
time_drift,SEX_43E,42,2,140.55418986532817,-141.74512897454264,-1499.9999999999998,-1499.9999999999998,-1640.554189865328,-1358.2548710254573,2129.8531274595116
time_drift,SEX_43E,42,3,-269.245969057321,-303.7009956825126,-1499.9999999999998,-1499.9999999999998,-1230.7540309426786,-1196.2990043174873,1716.3585850318875
time_drift,SEX_43E,42,4,-250.33152043350483,13.757539929838433,1499.9999999999998,1499.9999999999998,1750.3315204335047,1486.2424600701615,2296.209285221726
time_drift,SEX_42E,43,1,-230.52240169668107,-37.41362191569355,-1499.9999999999998,-1499.9999999999998,-1269.4775983033187,-1462.5863780843063,1936.6807392938395
time_drift,SEX_42E,43,2,121.6982162193112,210.23806890892706,-1499.9999999999998,1499.9999999999957,-1621.698216219311,1289.7619310910686,2072.049937472709
time_drift,SEX_42E,43,3,-286.8664728907586,75.5627681800638,-1499.9999999999998,1499.9999999999998,-1213.1335271092412,1424.437231819936,1871.019610263706
time_drift,SEX_42E,43,4,-253.20705382221072,-57.96730813496811,-1499.9999999999998,1499.9999999999998,-1246.7929461777892,1557.967308134968,1995.4334826939257
time_drift,SEX_41E,44,1,-230.5055247960201,331.3190926744535,-1499.9999999999998,-1499.9999999999998,-1269.4944752039798,-1831.3190926744533,2228.30559882782
time_drift,SEX_41E,44,2,-71.0959565693003,161.70652276742624,-1499.9999999999998,-1499.9999999999998,-1428.9040434306994,-1661.7065227674261,2191.5828373895456
time_drift,SEX_41E,44,3,320.03896215959304,-110.12634352326081,1499.9999999999998,-1499.9999999999998,1179.9610378404068,-1389.8736564767391,1823.1996138079423
time_drift,SEX_41E,44,4,-282.4633108451552,203.02786991365176,-1499.9999999999998,-1499.9999999999998,-1217.5366891548447,-1703.0278699136516,2093.4897934169085
time_drift,SEX_40E,45,1,-176.27224780320017,207.09963759055523,-1499.9999999999998,-1248.149075843367,-1323.7277521967997,-1455.2487134339224,1967.2325688354892
time_drift,SEX_40E,45,2,-309.70002236943037,175.8955129425744,-1499.9999999999998,1499.9999999999998,-1190.2999776305694,1324.1044870574253,1780.4681208583718
time_drift,SEX_40E,45,3,109.54600570476248,-101.98326528918605,1499.9999999999998,-1499.9999999999998,1390.4539942952374,-1398.0167347108138,1971.7538134318559
time_drift,SEX_40E,45,4,-218.72613837284655,-102.4796298409787,-1499.9999999999998,1499.9999999999998,-1281.273861627153,1602.4796298409785,2051.7318715037395
time_drift,SEX_39E,46,1,217.13302827958913,327.5592941283105,1499.9999999999998,-1499.9999999999998,1282.8669717204107,-1827.5592941283103,2232.8727327561382
time_drift,SEX_39E,46,2,234.17358511287182,341.5276936900499,1499.9999999999998,-1499.9999999999998,1265.826414887128,-1841.5276936900498,2234.6231805951966
time_drift,SEX_39E,46,3,-97.97164477184589,-307.51427947729184,-1499.9999999999998,1499.9999999999998,-1402.028355228154,1807.5142794772917,2287.5295362853954
time_drift,SEX_39E,46,4,-94.10176807116393,240.758030930095,1499.9999999999998,1499.9999999999998,1594.1017680711636,1259.2419690699048,2031.4651814970055
time_drift,SEX_38E,47,1,-288.991052470913,339.7934849276815,-1499.9999999999998,-1499.9999999999998,-1211.0089475290868,-1839.7934849276812,2202.585466713573
time_drift,SEX_38E,47,2,-76.56344140548032,271.6595290867123,1499.9999999999998,1499.9999999999998,1576.56344140548,1228.3404709132876,1998.5926541593633
time_drift,SEX_38E,47,3,-318.0473134578544,-228.84623901636127,-1499.9999999999998,1499.9999999999998,-1181.9526865421453,1728.846239016361,2094.2591700611483
time_drift,SEX_38E,47,4,50.45659893169548,58.758452746662996,1499.9999999999998,1499.9999999999998,1449.5434010683043,1441.2415472533369,2044.1020691516019
time_drift,SEX_37E,48,1,224.15683829694825,35.08679002873764,-1499.9999999999998,-1499.9999999999998,-1724.156838296948,-1535.0867900287376,2308.5077985501507
time_drift,SEX_37E,48,2,-292.1441839206325,-32.76073127070677,-1499.9999999999998,-1499.9999999999998,-1207.8558160793673,-1467.2392687292931,1900.4490901200234
time_drift,SEX_37E,48,3,220.74173269748812,-207.61015005767229,1499.9999999999998,1499.9999999999998,1279.2582673025117,1707.610150057672,2133.643395472123
time_drift,SEX_37E,48,4,-318.35930214445614,-290.28736466307095,-1499.9999999999998,1499.9999999999998,-1181.6406978555435,1790.2873646630708,2145.08824687955
time_drift,SEX_36E,49,1,46.38451790655626,274.4643096026999,1499.9999999999998,853.4655598627259,1453.6154820934437,579.0012502600259,1564.6854053081813
time_drift,SEX_36E,49,2,-228.22050555620635,-2.915049162216625,-1499.9999999999998,1499.9999999999998,-1271.7794944437935,1502.9150491622165,1968.800834895693
time_drift,SEX_36E,49,3,-235.47906732450917,328.53940608680165,-1499.9999999999998,1060.263094187355,-1264.5209326754905,731.7236881005532,1460.9697960265873
time_drift,SEX_36E,49,4,105.74826428986269,-129.64836112129544,1499.9999999999998,-1499.9999999999998,1394.2517357101372,-1370.3516388787043,1954.9428423123477
time_drift,SEX_35E,50,1,51.59974423938217,-340.81767101501003,1499.9999999999998,-889.2889274726879,1448.4002557606177,-548.4712564576778,1548.768549541114
time_drift,SEX_35E,50,2,61.304907055374066,-205.59288322062574,-1499.9999999999998,-1499.9999999999998,-1561.3049070553739,-1294.407116779374,2028.093389556872
time_drift,SEX_35E,50,3,-187.0448106507631,291.43380414893676,-1499.9999999999998,1499.9999999999998,-1312.955189349237,1208.5661958510632,1784.5121403321975
time_drift,SEX_35E,50,4,226.87041493581188,-18.63350459750957,-1499.9999999999998,-1499.9999999999998,-1726.8704149358118,-1481.3664954024903,2275.1984800631435
time_drift,SEX_34E,51,1,303.0474800690579,-337.6245003494395,1499.9999999999998,1499.9999999999998,1196.952519930942,1837.6245003494394,2193.0707100441514
time_drift,SEX_34E,51,2,186.05499989138127,241.6218129104306,1499.9999999999998,1499.9999999999993,1313.9450001086186,1258.3781870895687,1819.3315049911237
time_drift,SEX_34E,51,3,27.119951312771,-66.41693307304176,-1499.9999999999998,1499.9999999999998,-1527.1199513127708,1566.4169330730415,2187.637390866108
time_drift,SEX_34E,51,4,-254.64970314402063,28.620506243455793,1499.9999999999998,1499.9999999999998,1754.6497031440206,1471.379493756544,2289.9242772176253
time_drift,SEX_33E,52,1,-257.9221055312113,110.50306839093393,-1499.9999999999998,-1499.9999999999998,-1242.0778944687886,-1610.5030683909335,2033.8332353525527
time_drift,SEX_33E,52,2,134.50264980155728,-11.817117351510158,1499.9999999999998,1499.9999999999998,1365.4973501984425,1511.81711735151,2037.1975873036954
time_drift,SEX_33E,52,3,179.17489288617244,-333.7107393457657,-1499.9999999999998,-1499.9999999999998,-1679.1748928861723,-1166.289260654234,2044.470337377554
time_drift,SEX_33E,52,4,120.98290848027803,-50.222307836911746,-1499.9999999999998,-1499.9999999999998,-1620.9829084802777,-1449.7776921630882,2174.727786707778
time_drift,SEX_32E,53,1,-306.80397365774036,40.72953061131766,-1499.9999999999998,-1499.9999999999998,-1193.1960263422595,-1540.7295306113174,1948.7340105249687
time_drift,SEX_32E,53,2,-56.118026430189545,-71.91461451389735,-1499.9999999999998,1499.9999999999998,-1443.8819735698103,1571.9146145138973,2134.411091828897
time_drift,SEX_32E,53,3,-91.23241881613838,346.5629425118187,-1499.9999999999998,-1499.9999999999998,-1408.7675811838615,-1846.5629425118186,2322.589244453813
time_drift,SEX_32E,53,4,221.57029137680976,101.27551737025568,1499.9999999999998,1499.9999999999998,1278.42970862319,1398.7244826297442,1894.9439828655147
time_drift,SEX_31E,54,1,-196.0068467530718,237.90456548470024,-1499.9999999999998,-1499.9999999999998,-1303.993153246928,-1737.9045654847,2172.71959130658
time_drift,SEX_31E,54,2,-275.229282456318,282.0841072618242,-1499.9999999999998,1499.9999999999998,-1224.770717543682,1217.9158927381757,1727.2470675432317
time_drift,SEX_31E,54,3,304.7000259662097,-10.299956071543098,1499.9999999999998,-1499.9999999999995,1195.2999740337902,-1489.7000439284564,1909.9602741433196
time_drift,SEX_31E,54,4,20.751751924483084,333.3805452075228,-1499.9999999999998,1499.9999999999998,-1520.7517519244827,1166.619454792477,1916.6864227832575
time_drift,SEX_30E,55,1,-251.97075794695863,-337.47107549864387,-1499.9999999999998,-1499.9999999999998,-1248.0292420530411,-1162.528924501356,1705.5938817085878
time_drift,SEX_30E,55,2,106.01147386760539,-320.4993664542506,-1499.9999999999998,1499.9999999999998,-1606.0114738676052,1820.4993664542503,2427.6512923924483
time_drift,SEX_30E,55,3,-28.866766939140806,62.368267507315785,1499.9999999999998,-1499.9999999999998,1528.8667669391407,-1562.3682675073155,2185.961617770255
time_drift,SEX_30E,55,4,261.4858798742079,-250.68080172454611,1499.9999999999998,-1499.9999999999998,1238.514120125792,-1249.3191982754538,1759.1804014741033
time_drift,SEX_29E,56,1,-252.74349558659748,78.73770811775182,1499.9999999999998,1499.9999999999998,1752.7434955865974,1421.2622918822478,2256.5673629757885
time_drift,SEX_29E,56,2,65.13148299534477,219.1470396621025,-1499.9999999999998,1499.9999999999998,-1565.1314829953446,1280.8529603378975,2022.4294462525909
time_drift,SEX_29E,56,3,-136.52602123104668,-41.522104852072864,1499.9999999999998,1499.9999999999998,1636.5260212310466,1541.5221048520725,2248.2232580226287
time_drift,SEX_29E,56,4,-244.32910013069122,130.63407150516502,-1499.9999999999998,-1499.9999999999998,-1255.6708998693086,-1630.634071505165,2058.076015100538
time_drift,SEX_28E,57,1,8.297288526776107,210.74550008906812,1499.9999999999998,956.6999810357986,1491.7027114732239,745.9544809467304,1667.820454084034
time_drift,SEX_28E,57,2,-166.84133013744028,-51.88511764873278,-1499.9999999999998,1499.9999999999998,-1333.1586698625597,1551.8851176487326,2045.8884274097963
time_drift,SEX_28E,57,3,-290.38115327956825,151.16028063378104,-1499.9999999999998,-1499.9999999999998,-1209.6188467204315,-1651.1602806337808,2046.8287731717796
time_drift,SEX_28E,57,4,59.36321865308481,-148.7659810960945,-1499.9999999999998,-1499.9999999999998,-1559.3632186530847,-1351.2340189039053,2063.3581903128957
time_drift,SEX_27E,58,1,254.96048894008752,73.0040934562353,-1499.9999999999998,1499.9999999999998,-1754.9604889400873,1426.9959065437645,2261.902658169332
time_drift,SEX_27E,58,2,-83.3035839063445,-35.265157593236204,-1499.9999999999998,1499.9999999999998,-1416.6964160936552,1535.2651575932362,2089.03514558573
time_drift,SEX_27E,58,3,129.8657361382062,331.9771362452034,-1499.9999999999998,-1499.9999999999998,-1629.865736138206,-1831.9771362452034,2452.0608772138007
time_drift,SEX_27E,58,4,-117.43492811605213,249.37330586646686,1499.9999999999998,1499.9999999999998,1617.4349281160519,1250.626694133533,2044.5446619648953
time_drift,SEX_26E,59,1,22.304615811820476,-246.03465391378782,-1499.9999999999998,1499.9999999999998,-1522.3046158118202,1746.0346539137877,2316.4732582073584
time_drift,SEX_26E,59,2,91.43063265539978,-197.07578993582626,-1499.9999999999998,-1499.9999999999998,-1591.4306326553997,-1302.9242100641736,2056.7603058512473
time_drift,SEX_26E,59,3,255.1972636945629,134.14183904626086,1499.9999999999998,1499.9999999999998,1244.8027363054368,1365.8581609537391,1847.9995584841013
time_drift,SEX_26E,59,4,-188.91322724718603,281.6737841660738,-1499.9999999999998,1499.9999999999998,-1311.0867727528137,1218.326215833926,1789.7673854095126
time_drift,SEX_25E,60,1,-199.3402458236233,99.03912674802955,1499.9999999999998,1499.9999999999998,1699.340245823623,1400.9608732519703,2202.373410541186
time_drift,SEX_25E,60,2,-158.09957136397728,298.17621775091095,1499.9999999999998,1499.9999999999998,1658.099571363977,1201.823782249089,2047.8463302056896
time_drift,SEX_25E,60,3,70.1902666924604,278.79645025583255,1499.9999999999998,-1499.9999999999998,1429.8097333075395,-1778.7964502558325,2282.2078531333923
time_drift,SEX_25E,60,4,-188.95145070817836,285.8604576128948,1499.9999999999998,1499.9999999999998,1688.9514507081783,1214.139542387105,2080.0701505567613
time_drift,SEX_24E,61,1,-1.7542075273999282,-165.22478343734653,1499.9999999999998,1499.9999999999998,1501.7542075273996,1665.2247834373463,2242.373581542604
time_drift,SEX_24E,61,2,-10.907289570767528,108.40007751196973,-1499.9999999999998,-1499.9999999999998,-1489.0927104292323,-1608.4000775119696,2191.882275486981
time_drift,SEX_24E,61,3,-184.59212941666215,185.635734149695,-1499.9999999999998,1499.9999999999998,-1315.4078705833376,1314.3642658503047,1859.5298570705452
time_drift,SEX_24E,61,4,280.74969553227595,-6.2499274199960695,1499.9999999999998,-1499.9999999999998,1219.250304467724,-1493.7500725800037,1928.1754547440448
time_drift,SEX_23E,62,1,-331.2689389667171,117.45194169789812,1499.9999999999998,-1499.9999999999998,1831.2689389667169,-1617.4519416978978,2443.2962797267514
time_drift,SEX_23E,62,2,216.76697005853424,-177.9065518582903,-1249.5777619631965,-1499.9999999999998,-1466.3447320217308,-1322.0934481417096,1974.3601390696474
time_drift,SEX_23E,62,3,-69.27418744940458,-97.38964125012512,-1499.9999999999998,1499.9999999999998,-1430.7258125505953,1597.389641250125,2144.441656159422
time_drift,SEX_23E,62,4,151.45657315035115,220.60868576571266,-1499.9999999999998,1499.9999999999998,-1651.456573150351,1279.3913142342872,2089.0550370776823
time_drift,SEX_22E,63,1,36.63047426994163,42.42698839852674,1499.9999999999995,1499.9999999999998,1463.369525730058,1457.5730116014731,2065.422342520871
time_drift,SEX_22E,63,2,-149.05488931660173,314.0697558474681,-1499.9999999999998,1499.9999999999998,-1350.945110683398,1185.9302441525317,1797.6326755138443
time_drift,SEX_22E,63,3,-251.00441144468843,-103.3966084610835,-1499.9999999999998,-1499.9999999999998,-1248.9955885553113,-1396.6033915389162,1873.6304367426976
time_drift,SEX_22E,63,4,-135.7036591472604,-36.87350060805029,-1499.9999999999998,1499.9999999999998,-1364.2963408527394,1536.87350060805,2055.063177261326
time_drift,SEX_21E,64,1,-176.16336642487042,268.66851937045374,-1499.9999999999998,-1499.9999999999998,-1323.8366335751293,-1768.6685193704534,2209.2378241845317
time_drift,SEX_21E,64,2,29.961872484178826,-180.9511401981619,-1499.9999999999998,-1499.9999999999998,-1529.9618724841787,-1319.048859801838,2020.067629016371
time_drift,SEX_21E,64,3,246.44391219193463,-157.01140180986297,1499.9999999999998,1499.9999999999998,1253.556087808065,1657.011401809863,2077.7607299707415
time_drift,SEX_21E,64,4,215.61544247668115,144.04242330299624,-1499.9999999999998,1499.9999999999998,-1715.615442476681,1355.9575766970036,2186.7686883313627
