bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
111,SEX_28E,57,5,-230.49574577928024,41.78271570306647,-242.5674688845452,56.042941910777834,18.683697445240497
111,SEX_28E,57,6,-160.51224909926438,115.21457901108663,-157.32629802714197,114.70512804341716,3.2264259672921747
111,SEX_28E,57,7,158.2411548326825,-138.43352631728476,157.92160621467997,-148.8220565312373,10.393443670192857
111,SEX_28E,57,8,129.39299605148918,321.63041322529705,120.72515923722608,308.80481709085853,15.47990023360678
111,SEX_27E,58,1,288.0223917938697,253.5816233093313,286.2604217685482,251.78678316206108,2.515151988326829
111,SEX_27E,58,2,298.41272270300084,256.88330338605465,298.50765573596686,255.52879806796852,1.3578280220527512
111,SEX_27E,58,3,-344.5579792799465,57.489089316262614,-348.4246973966434,58.61758980726688,4.028029586806601
111,SEX_27E,58,4,108.52402315745275,-149.3387273331061,109.8864207206461,-146.9399579215058,2.7586630476055682
111,SEX_27E,58,5,-282.1647464227792,-247.4789098972726,-276.65722099315883,-241.08199255044647,8.441172187560232
111,SEX_27E,58,6,-179.2701977788627,212.02853960892134,-181.70130337867525,214.61564502872778,3.550125193656121
111,SEX_27E,58,7,289.3382833351821,229.9887140875035,288.88013535466484,229.8067850870539,0.49294800258916216
111,SEX_27E,58,8,177.13951665986963,337.8013707055617,186.7092551267965,341.2328042084124,10.166347928822137
111,SEX_26E,59,1,-279.3915253934776,-245.46046612307825,-270.80219971507154,-239.50748116642777,10.450576324003977
111,SEX_26E,59,2,301.13422134118514,222.3164758510287,306.8174317306972,232.2825021438629,11.472600420171528
111,SEX_26E,59,3,15.39640405938717,-199.7050597690982,21.62634143247302,-196.79524377985612,6.875983476116027
111,SEX_26E,59,4,-88.80238691570577,-35.16089487014527,-85.65195270125179,-37.79483285432418,4.106441895863463
111,SEX_26E,59,5,-140.21917316246626,349.3400341311355,-136.00796330630888,343.61119965037966,7.11012186678215
111,SEX_26E,59,6,69.03070375705877,305.9524354286091,68.01766029930366,292.8346630012629,13.156831324560754
111,SEX_26E,59,7,195.60855380499152,-279.4141565175575,201.25948060406034,-282.86190990188896,6.619665934743476
111,SEX_26E,59,8,90.74509879565342,-280.87907983079543,96.56465768555195,-284.34326870438895,6.772582242020091
111,SEX_25E,60,1,-141.5845914844653,130.83602413573576,-138.74620783416287,118.91030395641565,12.258842667305391
111,SEX_25E,60,2,325.8079605700908,123.91843684678733,344.90204200137936,129.81813762534216,19.984754563945973
111,SEX_25E,60,3,248.29379719555914,277.6960741631121,247.30163142283553,274.4681213324414,3.37699161941498
111,SEX_25E,60,4,-206.84318209342325,-245.605488374496,-193.29401682784086,-243.45761812052191,13.718353619220148
111,SEX_25E,60,5,59.255156885241696,-208.41401681875985,61.99097730004602,-202.28955101833284,6.707741399506988
111,SEX_25E,60,6,-161.16924540568655,197.1274661385549,-157.72026487174642,201.12316921495406,5.278362416341234
111,SEX_25E,60,7,-148.1726580042681,259.4346831455625,-155.98619438810982,253.8742761726187,9.590071768572978
111,SEX_25E,60,8,-242.36356818132472,-219.95037655032195,-245.8608167165846,-222.8680605285689,4.554517220770646
111,SEX_24E,61,1,123.2853223323275,25.61954360273702,145.1887106499382,38.830637263616396,25.57912069459333
111,SEX_24E,61,2,-166.72132926495146,-222.1199824094585,-174.53947915741503,-215.85317781268452,10.019795786101374
111,SEX_24E,61,3,-251.2268944984894,282.2569972645562,-266.45883155074114,301.8000503540935,24.777869771718322
111,SEX_24E,61,4,-207.1072402153889,-276.5754912010424,-212.34510563264482,-276.74700936537977,5.240672915760245
111,SEX_24E,61,5,-305.1185754131341,318.5979025373426,-301.7270252321903,312.28119264302785,7.169618993976845
111,SEX_24E,61,6,172.64226815608544,-107.96073726412942,156.26373259867955,-107.44497572198773,16.38665423366103
111,SEX_24E,61,7,271.9802693495675,306.98087848074124,267.04840305773257,300.38640673313927,8.23470477615673
111,SEX_24E,61,8,271.81569388082795,-287.4132186624962,268.026374409665,-295.33722897467595,8.78344360043751
111,SEX_23E,62,1,-143.39796913383233,-76.14709667586088,-133.7326522392104,-70.19796207402416,11.34947369635417
111,SEX_23E,62,2,302.8856296659377,57.74211869592311,306.8927014462188,58.26399052202329,4.040912577030368
111,SEX_23E,62,3,-51.45579199271539,-263.64681009371634,-57.79789648332618,-278.50484440352375,16.154982913059303
111,SEX_23E,62,4,266.56031165757594,-68.90295907675375,248.29657075469976,-64.01281856003244,18.907080843976733
111,SEX_23E,62,5,-262.0530734297036,-301.57854902500264,-265.0258077803911,-304.061269726948,3.8731191052723624
111,SEX_23E,62,6,266.0207581250653,3.1590214845308577,249.60546588080004,2.4104272816927663,16.432352623564192
111,SEX_23E,62,7,63.453669148491,105.22401750090687,61.610010838888165,107.51763101077765,2.9427434300715642
111,SEX_23E,62,8,-242.25894202236734,62.12243145656637,-222.7045571158056,55.36588193758512,20.68876338683428
111,SEX_22E,63,1,317.61137587834446,-270.5181673424138,326.2342965262758,-280.4874743208673,13.181116877228682
111,SEX_22E,63,2,-327.79795035367744,213.81509550361145,-330.6342703838807,215.74595383806658,3.4311696579252655
111,SEX_22E,63,3,36.06917721545857,-4.648076844531516,33.12746241277763,-3.8836490748107777,3.039413725610973
111,SEX_22E,63,4,190.25024883317525,-215.48558074955108,196.10572789842453,-223.4111066701464,9.853963476774242
111,SEX_22E,63,5,-226.52235431776515,164.66353663232618,-226.8608338174611,168.07359797338026,3.426818746514909
111,SEX_22E,63,6,-101.67399711883594,-170.5024943013307,-91.67150253777375,-168.55388324022755,10.190533985598208
111,SEX_22E,63,7,336.74738451755854,39.06044694709656,352.6026772769498,39.59217739843244,15.864206433316529
111,SEX_22E,63,8,-52.47158709743028,-291.9913572927435,-44.92018039068406,-279.4231215023765,14.662342723212848
111,SEX_21E,64,1,-307.08377625289296,-338.00351168045506,-315.18068412890864,-348.2924067064454,13.092794889118705
111,SEX_21E,64,2,50.73754625334651,335.89126645520184,50.74579966329005,334.95094396360093,0.94035871186811
111,SEX_21E,64,3,-224.62368340064842,171.48571238203425,-217.76088515032717,166.63652316320255,8.403132505479501
111,SEX_21E,64,4,12.22247685466488,342.51556213008325,14.174200870518236,354.4001831903607,12.043813531454564
111,SEX_21E,64,5,132.24246537218534,147.94922732709946,135.7077758655551,138.75114882163743,9.829192490133735
111,SEX_21E,64,6,-97.96418103026627,124.74922446846126,-103.3470783169046,130.6857654215351,8.013619761756926
111,SEX_21E,64,7,-224.11350918681927,-245.7853621051206,-232.7807416440969,-255.08909138987397,12.715356741848193
111,SEX_21E,64,8,-61.42787657533316,-97.26204245428363,-69.5669831791358,-99.75711692299062,8.512957941424201
111,SEX_20E,65,1,101.57014952792987,-6.163056376788257,118.72706256435364,-6.692952573561556,17.165094084180343
111,SEX_20E,65,2,81.13256506291829,261.2294958625717,89.68655953729689,265.1151136018666,9.395150168231636
111,SEX_20E,65,3,-167.18147187401263,-300.78210822251555,-156.47832908908035,-290.9370059784885,14.542465529269602
111,SEX_20E,65,4,-310.91591611029594,202.87061621909717,-326.69388783044224,213.59052276221388,19.075135330971882
111,SEX_20E,65,5,-315.63077900955346,-304.0074106138332,-320.43451823333436,-305.94175106434784,5.178569639252568
111,SEX_20E,65,6,273.7278851526454,2.664041357314502,307.1261951133842,3.6381762481982682,33.41251332987719
111,SEX_20E,65,7,212.68035984199855,306.92295674836026,222.0382832892025,313.8999821048409,11.672600998436584
111,SEX_20E,65,8,260.1633555883999,-108.37474571364362,255.2196957243263,-107.28570807929259,5.062190812354409
111,SEX_19E,66,1,279.82677200928026,-47.05407981008152,300.6212194561219,-46.86719819401167,20.795287191041194
111,SEX_19E,66,2,-208.26505499540434,-115.58944970752562,-198.48572996243362,-108.08105513600685,12.32928169611272
111,SEX_19E,66,3,12.70163119798021,-267.92928101582044,12.098342250293248,-269.32806640143684,1.5233378185469193
111,SEX_19E,66,4,25.32285054495515,107.96993997525907,29.323436343828728,117.19039383783918,10.05094304859586
111,SEX_19E,66,5,-101.09428749301537,-230.18543385496343,-100.01524493905319,-231.82742231151346,1.964805060229848
111,SEX_19E,66,6,-277.4479278208577,148.85987354121264,-279.4493069169223,151.50341898730625,3.3156976357512438
111,SEX_19E,66,7,-71.39883554027696,0.9324655482695726,-48.52562386478919,-0.12288485698849212,22.89754521405185
111,SEX_19E,66,8,-298.0555653517032,-192.8092641165473,-295.3700704564314,-190.60342364900336,3.4752863192527457
111,SEX_18E,67,1,-212.74387885260643,-63.2868286621086,-230.81012550616617,-63.00772807358115,18.0684023999294
111,SEX_18E,67,2,-212.0827204955856,206.86114694769586,-217.24134131013764,211.1644566815271,6.717874915002244
111,SEX_18E,67,3,218.1250036550759,-147.8243288339196,219.38732589862715,-151.34041622800666,3.735816913263028
111,SEX_18E,67,4,-9.80104422662933,-230.85676103490258,-22.083076049621845,-214.08177255509116,20.790587875257547
111,SEX_18E,67,5,-336.4588028101368,-166.28931911588626,-362.0513706302708,-183.4919702991942,30.83684055416063
111,SEX_18E,67,6,64.33853802841203,-123.7400075766084,47.797213874854116,-128.03341770352677,17.089434609459836
111,SEX_18E,67,7,94.8363545301792,8.580253423656274,101.11921306048487,7.63764046682145,6.35317483611365
111,SEX_18E,67,8,17.923246152644683,206.52157480913513,3.854465559438344,203.13917186520234,14.469666100325345
111,SEX_17E,68,1,169.99187942732365,-271.94651131868613,174.44561711433346,-276.6408455314309,6.470900484912201
111,SEX_17E,68,2,286.54825776940453,13.52648741741826,273.8961430450695,11.764671402996907,12.774192838156443
111,SEX_17E,68,3,-45.24898445027545,250.02866171231523,-53.27896580020898,269.07649740869925,20.67125166013716
111,SEX_17E,68,4,169.2840507148487,-27.263325150572577,168.8329229256308,-26.48366835709357,0.9007668942754259
111,SEX_17E,68,5,114.40952938801503,-344.2149014326179,119.05308901297647,-365.5727163588628,21.856781657286607
111,SEX_17E,68,6,58.380443446304604,-5.017916053743926,45.5993573357305,-3.687564046630841,12.85013613269292
111,SEX_17E,68,7,338.66581198476973,326.8361920383122,350.38969717180873,333.6053727561136,13.537772766194822
111,SEX_17E,68,8,-279.30053399045397,109.2455963491438,-293.50251057102713,113.62924650486427,14.863126437021819
111,SEX_16E,69,1,114.68853528303094,251.295979621417,111.1003097565548,252.24984947822824,3.7128466346710636
111,SEX_16E,69,2,-31.95692204680944,-124.78341333452937,-33.861613451545324,-121.7575102791729,3.575463417193687
111,SEX_16E,69,3,-41.32724426036575,179.05485878475162,-42.738123572667305,173.60127497655247,5.633130283149185
111,SEX_16E,69,4,266.43528379253576,-12.118253767156036,246.0508376242333,-15.65143692335359,20.688379076275098
111,SEX_16E,69,5,127.84366437999421,-107.18340372834456,130.50454995511083,-109.1939226534798,3.33504098808257
111,SEX_16E,69,6,-112.95220926646705,-347.0119605659151,-110.146863817086,-339.24575382129706,8.257356131990054
111,SEX_16E,69,7,-196.23669944517593,193.62457659189133,-194.73221003734363,205.42679918449872,11.897728627924408
111,SEX_16E,69,8,-225.22737913168172,270.06262589903645,-224.20532617082173,274.9742571792746,5.0168430399820885
111,SEX_15E,70,1,196.38455252356667,344.3606940802819,199.98187682380345,354.99239877641844,11.223808928653687
111,SEX_15E,70,2,-47.62613125767392,105.42015420571643,-43.31243838883857,104.2715125672785,4.464003111579817
111,SEX_15E,70,3,-247.41436998333765,313.78728105490507,-251.80321684910126,315.33375394128933,4.653338070616066
111,SEX_15E,70,4,-281.0854532529121,-245.12382684905052,-287.7292176329234,-251.27010324793966,9.050763432365716
111,SEX_15E,70,5,183.1240471519744,343.30562025277356,176.9389939880457,337.9394019057444,8.188478612576173
111,SEX_15E,70,6,314.4734731513526,176.77324637543506,311.57221548503605,173.08758125564614,4.690567494620375
111,SEX_15E,70,7,59.18704377009709,-292.3867240570832,63.399876445551925,-316.3579877473242,24.338640924637637
111,SEX_15E,70,8,-299.10403538752655,-111.25147926404573,-291.88952033006757,-107.49463996429957,8.134068418597113
111,SEX_14E,71,1,-50.29099578376708,-222.83003966565994,-48.18534365018062,-231.78623135452546,9.200388061129853
111,SEX_14E,71,2,-202.69725186743543,-49.952865248140554,-205.6530792618782,-55.360312044980795,6.162580339954679
111,SEX_14E,71,3,123.77729217436946,187.11736149530353,120.65023276160187,183.86030345053751,4.515188553975727
111,SEX_14E,71,4,137.03779879070163,131.57664131485143,139.67462860927753,126.9554040914176,5.320592539123959
111,SEX_14E,71,5,-26.752351828958535,-293.66697981533565,-21.7225364345982,-283.65365086586826,11.20561464407848
111,SEX_14E,71,6,-68.82340802280531,73.62064137071786,-57.892740549844476,72.97424308710913,10.949763565734937
111,SEX_14E,71,7,-187.07781228517936,174.62333350883472,-188.53479273265188,180.89108697748753,6.434867952656554
111,SEX_14E,71,8,149.62672979231667,-265.3343715272299,143.35410435310666,-250.95229419174095,15.690442262237564
111,SEX_13E,72,1,-76.50566373487865,-183.2860303066979,-85.05245286616322,-198.38450615733632,17.34968522673987
111,SEX_13E,72,2,-55.89528703161852,-333.70174359930076,-60.930834713089496,-351.01154387306605,18.0273660297341
111,SEX_13E,72,3,187.2720149397875,-15.694124960413903,170.54551215725326,-13.307664268349553,16.89588973593561
111,SEX_13E,72,4,100.29631909551952,-256.5074908731725,109.51359625512994,-277.2741142895413,22.720273905795022
111,SEX_13E,72,5,2.2950112279186965,-284.79749930311283,1.0389353937525148,-309.93350110399166,25.167366032919688
111,SEX_13E,72,6,-182.0674717211092,-97.02422181898187,-172.85868827091383,-87.26374193592885,13.418966434866535
111,SEX_13E,72,7,-298.7315292766191,315.53189121002333,-302.22041043654485,314.68468715267215,3.5902710848733244
111,SEX_13E,72,8,-0.09962516473624239,-176.4608121353111,0.5528207137120202,-195.0503297475762,18.600963703018678
111,SEX_12E,73,1,-14.949854027529042,258.81634372159004,-11.53829726010422,254.61545367211394,5.411672272518829
111,SEX_12E,73,2,-341.38022534666004,-4.261821144073313,-375.2510072916976,-1.3180059384605547,33.99846934103179
111,SEX_12E,73,3,-20.006312184050298,141.1781492183735,-13.951309689754597,128.123114353782,14.390864828828958
111,SEX_12E,73,4,35.78073561802234,-306.2296920715559,36.54074201356767,-296.84837044374115,9.412056374978564
111,SEX_12E,73,5,120.19569556804386,-195.16052082835586,113.26837444201854,-193.53924442234566,7.114514401402394
111,SEX_12E,73,6,-53.853182421205204,-285.77054125973353,-51.4686946086532,-280.6924117605286,5.610096375188596
111,SEX_12E,73,7,-251.97723361665115,-256.86341774714475,-254.98098172259762,-267.85803585960633,11.397549303374209
111,SEX_12E,73,8,-234.78079014003305,-97.87047607487546,-235.51435457975984,-100.20363414587332,2.445760284961342
111,SEX_11E,74,1,72.98584730064738,-189.8589359439555,78.65860532654449,-197.33835947149964,9.387329754768432
111,SEX_11E,74,2,-48.034662119412175,236.19596217774534,-47.03442370195304,228.12609004986223,8.13162425669965
111,SEX_11E,74,3,-142.8154215141439,296.7192283510848,-146.6972823509664,298.10165432894996,4.120672899021805
111,SEX_11E,74,4,-192.8024682902259,-335.23724206312386,-194.0198124786727,-335.8608474435255,1.367775765105894
111,SEX_11E,74,5,-102.26490069369746,75.95330342683124,-96.95314842417649,65.77743440557158,11.478807538703359
111,SEX_11E,74,6,194.2737990265419,80.56152618232777,183.66601302884382,73.65653888238911,12.657170828635973
111,SEX_11E,74,7,16.249343956309072,-53.11824392017317,17.75608194076307,-56.4952253276384,3.6978727371506936
111,SEX_11E,74,8,21.561847826771736,92.00429213575822,20.3511384431735,92.59534965228892,1.3472810394940802
111,SEX_10AE,75,1,335.99295684751536,136.81128473478478,334.3389726082506,137.24596716831527,1.7101499003760958
111,SEX_10AE,75,2,-140.97384607828718,-279.9856659181124,-140.1427675128588,-281.1550376684213,1.434615583470006
111,SEX_10AE,75,3,-168.9357230319182,-162.05276083506962,-167.00909810679005,-159.72145146235044,3.024382084567585
111,SEX_10AE,75,4,59.81740855420171,-100.59482496002202,55.864497222446474,-103.24350243375208,4.758256020493645
111,SEX_10AE,75,5,-24.939727865274186,87.10102195592785,-24.980148074506168,83.86858118369877,3.2326934805643606
111,SEX_10AE,75,6,248.9991220046056,-284.5563453518414,249.34399363034765,-287.9590777751741,3.420164379535185
111,SEX_10AE,75,7,180.2271149944588,-220.2132539589986,177.1737632612686,-219.3957191675924,3.160904924501071
111,SEX_10AE,75,8,151.8531350500017,-257.6040120977038,144.0197075030091,-259.0723339041776,7.9698529510492895
111,SEX_09AE,76,1,22.000841684152828,117.69329729719895,16.960127175414808,107.72464243771729,11.170625876201804
111,SEX_09AE,76,2,48.939204968555416,-286.7063098340703,49.449679796173086,-288.2680688925021,1.6430690509607544
111,SEX_09AE,76,3,-193.03930760964954,59.008125072600336,-210.38145409778448,64.41957688646625,18.166833944023473
