sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_27W,201.39945100000008,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.014405630705104094,0.012402294799208664,-0.004711992912316581,0.005456512353967362,-0.0013148670847806172,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_28W,209.60265400000006,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.012633280635845031,0.0047310048123876385,0.0022581136275388533,-0.011493979272791546,8.207564159799681e-5,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_29W,218.03087800000006,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.0202295958802844,-0.019473049776022437,0.004859653963434183,-0.0019930511488983516,-0.0015647339626036968,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_30W,227.31508200000005,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01113760291415962,-0.006837926297573352,0.0033901933783241694,0.007066498183398641,-0.003982480998578939,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_31W,235.74654100000004,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01993626073772444,0.01927953876256589,-0.0026796113273439147,-0.0006793027897503505,-0.004255832252269812,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_32W,243.94574300000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017490737735526972,-0.014174914680075016,-0.004988086832894833,-0.008725337880381673,-0.0019962887983102262,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_33W,252.378452,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01960895297441684,-0.01923824744928372,-0.0037250857210261233,-0.0005411962651061275,-0.00048136764189333315,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_34W,258.32096800000005,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01745455471109286,-0.017136327488347383,-0.0020885351690759194,0.0025750035660842374,0.00012303599810723856,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_35W,266.247907,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009167572654631192,-0.005544866303617724,0.0003622081296319068,0.00728344163364159,0.00034515111634067194,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_36W,277.2196100000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01493435014114343,0.009346692536432263,0.00467917394089163,-0.010590898751652582,-0.001269782513187457,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_37W,285.23481400000014,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.02035484468975419,-0.01935704623890591,0.004214735758690475,-0.0031122240203837834,-0.0034892015390680666,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_38W,293.43722000000014,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015629625276951442,-0.014140188379586206,-0.0014974514070585309,0.004644515290991347,-0.004530604361780078,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_39W,301.8666330000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.020185203143939283,0.018914734493513184,-0.004958616372239109,-0.0043649092448798926,-0.0024566106649046185,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_40W,310.0725710000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017179959617444892,-0.015076147019015487,0.0005567868215321408,-0.008212051189980958,0.0003361654452322062,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_41W,318.2775080000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.014052531379392268,-0.011538953947532593,0.004941022849036935,0.005793131163340701,-0.0025203381707921734,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_42W,326.4824450000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.020232885005525114,0.019445859519248994,0.0024233657067879093,-0.0025670219031192856,-0.0043319603419821944,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_43W,334.6823820000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01384642723433598,-0.006698433182312607,-0.00021025746511282362,-0.011191555882613313,-0.004643211042216606,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_44W,345.6874090000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009242639265821768,0.0004134521758419679,-0.003008895939820283,0.007684276097327343,-0.004141724759056132,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_45W,352.0352120000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017363976433862737,0.01608515773957846,-0.0049030876928193,0.0034382229929646995,-0.0026293976146244016,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_47W,365.88444100000027,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.016592524201226894,-0.015620318647143961,0.004080662666172476,0.0037641958390053306,-0.0007046464507168961,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_47E,402.10880300000036,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018898605194848494,-0.017980366252534803,0.0046587236917958585,0.0016891075910128702,-0.003050723987014333,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_45E,416.40915300000034,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01330903911201469,-0.00422783803298447,-0.004841413704179501,-0.011553446900724693,-0.0015279023886049532,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_44E,422.7528710000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017680598540552615,-0.01569241681034864,-0.002297269906480665,-0.007814664368159465,7.204992904821077e-5,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_43E,433.75209100000035,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01885167626402542,0.01883863879858126,0.000449113893515879,0.000415913703180533,0.00034161188850188976,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_42E,441.95955800000036,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01291434974881172,0.005474347135581037,0.0026475720066205786,-0.011393048047911728,-2.7776276259580604e-5,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_41E,450.1611960000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.020312973992696944,-0.019459940780008688,0.004964564516228042,-0.0024112314334944463,-0.0018619020932570676,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_40E,458.3645330000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015505805422289302,0.014024130319938523,-0.00025303209238874177,0.004705268554856413,-0.004642218559070453,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_39E,466.5685700000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01759216802047943,0.01493628608772412,-0.0041249987737412225,-0.008296604193607523,-0.0007365307445623225,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_38E,475.0016130000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.019586300922425793,-0.019286670515895717,2.5107658396361026e-5,-0.003394584926876811,0.0003516916473375187,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_37E,483.2036200000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009858843615032736,-0.0040218290017866665,0.004798258076607186,0.007476564657996312,-0.0014489269309160555,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_36E,491.21897400000023,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.019993911686602493,0.018682468875635436,0.0035070700906469853,-0.004796147276960591,-0.003926740622904158,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_35E,502.1918880000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015012749784368114,-0.009038750459681345,-0.004156063244548329,-0.010673347264195096,-0.0035341820412747005,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_34E,510.11032700000015,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.020017792949967663,-0.01926343670446599,-0.004994930277541346,-0.000623818964586147,-0.002072091296910209,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_33E,516.0587210000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015040521623811936,-0.013452515043942749,-0.004405847966240232,0.004989879230675202,-0.0009678526078394008,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_32E,524.4910650000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01590744612140585,0.015278201334665955,-0.0019236766237502863,0.003987171708307345,0.00015917317158264092,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_31E,532.6925710000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013822602495539005,0.0072497668122817995,0.00390681656070763,-0.01108580893193271,-0.0005889359921757979,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_30E,541.1213150000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01912115273366765,-0.01716117000599049,0.0032342530307683985,-0.0066511250226948095,-0.004051526768415409,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_29E,550.4060380000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.010311467309952287,-0.005259628962862915,-0.002572510329280446,0.007324621597440097,-0.004288912486550378,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_28E,558.8351820000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01903510376176656,0.016944170916307504,-0.004972654739636103,-0.006847933680520737,-0.0018996726896343716,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_27E,567.0402060000004,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013180370343721957,-0.002866704020496604,0.004992655555884923,-0.011679602927688746,-0.002040695079709308,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_26E,575.4706000000004,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017988508942024035,-0.01719428237557409,0.00012327133381648825,0.0025209153393787624,-0.004644663343692935,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_25E,583.6744190000005,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01729935454642735,0.016000891284304958,-0.004891005957980504,0.0034994592311272704,-0.002659133625737461,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_24E,591.8780370000006,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.011944056490874138,0.0012358590272697604,-0.00162687177283637,-0.011766050333715288,0.0002156054292802101,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_23E,602.0839950000009,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01995174179432433,-0.01931054258298789,0.0023851748950015684,-0.000793156899429679,-0.0043424404004132255,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_22E,610.288114000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01550482395819511,0.01399581482092428,-0.0011124951374474675,0.00471993299024816,-0.004582719783026247,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_21E,618.489572000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017118311853093957,0.013363018665253532,-0.004716649068795358,-0.009131566964648353,-0.0029722111607080547,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_20E,626.693891000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.019932555244292185,-0.019439914433733843,-0.004087259787253704,-0.0014790712503649213,-0.0007093243571943614,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_19E,634.902548000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.010029050416626805,-0.006867177158987772,0.001880901002869715,0.007061000280823082,0.00016797790908027675,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_18E,641.5627330000011,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013834176894951648,0.01140157628345637,0.0033553090060458516,0.005843194643292176,-0.0039984355000285444,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_17E,649.7629910000012,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01639022694642198,0.012549626533744225,-0.004466729609157391,-0.009494254134881929,-0.001026585719613385,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_16E,657.9705490000013,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.0184408741994518,-0.018320025019912003,-0.0016835973235308466,0.001251292641243891,0.0002056484572611538,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_15E,666.1766680000013,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009859489681908046,-0.003598880800889037,0.004948580886036398,0.007518759391234799,-0.0017992771325499675,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_14E,676.1065810000013,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018182578351104046,0.015721927495214033,-0.001434935562915382,-0.007794531005790851,-0.00454019797578435,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_13E,683.0127840000011,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.014099795753115924,-0.00644166224085615,-0.004669822711863126,-0.011237567634089791,-0.003036290065744513,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_12E,691.3164100000012,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01572066646998724,-0.014157411971694733,-0.0048049038862257205,0.0046354090941482145,-0.0014604525662673075,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_11E,701.3768190000012,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.016844299655855207,0.014348152615319163,-0.0018204590355739695,-0.008632176235213045,0.00018002713066063967,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_10AE,709.5820270000013,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015904517840017656,-0.01284590112161152,0.0002787562654447207,-0.009366846824959864,0.00034783271760207017,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_09AE,716.0246000000013,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018572714927331337,-0.017270837858621255,0.001942019002656664,-0.006547391489527893,0.00015532646042813188,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_09AW,50.513,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.10271456881190394,-0.09769978982927593,-0.002528892308066986,0.020434639019149135,0.024105268000624416,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,7
SEX_10W,52.359,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.1111453431788882,-0.10350646561553323,-0.00026469731195940144,0.032487047719348454,0.024170654768687724,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,5
SEX_10AW,59.10438500000001,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.11564097496368882,-0.09716988238242147,0.011070720769638958,0.05733140259792386,0.022834151311891093,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,8
SEX_12W,77.12288200000002,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.03459920399427081,-0.020641540696048212,0.0232693985455332,-0.012447639951214218,0.008638464314021533,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,0,
SEX_13W,85.42484500000002,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.10971335957788829,-0.08331205155559092,0.014854666964435412,0.06978093354660968,0.0024664789082668327,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,9
SEX_14W,92.33155300000003,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.09835117852421338,0.05159775589379278,0.0009251822999799882,0.08372434300600669,-6.580084047570901e-5,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,0,
SEX_15W,102.26329400000003,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.03505171369652672,0.024386576055248414,-0.021231144247475502,-0.01203399642455017,0.006191848299309771,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,0,
SEX_16W,110.46949700000003,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.09085515129994656,-0.08606185691970862,-0.020496019189122503,0.009203119111444079,0.018526497167232626,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,10
SEX_17W,118.67059200000004,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.10658591484719647,0.06872074143790201,-0.007299191747914573,0.07763600570554556,0.023609094814382618,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,1,15
SEX_18W,126.86934400000005,QX1A,102,1008,729.7070000000014,1.6307445111,0.016307445111,0.07036778907030918,0.07007409313886827,0.006412372118146231,3.584853818249456e-5,0.00035694272575490725,0.005951372954421663,0.12115845822608318,1,0.0630038,2.4117822,0,
