state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,alpha_1,-1.0207729087440627
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,alpha_2,1.979396470351835
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,c11,0.017842491949941
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,c12,0.10218355568462843
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,c21,0.0032720781750378083
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,c22,0.018454976074432118
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,orbit_x,-0.008475860512841993
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,orbit_y,2.4307248262488353e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,phi_1,1.9632250934861535
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,phi_2,1.6082580479837456
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,beta_1,33.158301073570705
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,beta_2,5.514233708500244
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,alpha_1,2.663332362277334
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,alpha_2,-0.5537947011901913
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,c11,0.05139337175441867
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,c12,-0.11057552256470742
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,c21,-0.0032823452474743053
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_20w,c22,0.006973079598026549
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,orbit_x,0.0006333063383877466
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,orbit_y,6.484859281027646e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,phi_1,2.0612722161770773
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,phi_2,1.7177116596538962
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,beta_1,7.421278198635908
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,beta_2,24.38430980462845
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,alpha_1,-0.44838917002566947
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,alpha_2,1.9994323612489113
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,c11,-0.01634371670338296
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,c12,-0.25548722617056435
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,c21,-0.0007749474036115348
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_21w,c22,-0.01154334271163056
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,orbit_x,0.008684704548873433
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,orbit_y,2.1012116958470233e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,phi_1,2.1631860619996193
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,phi_2,1.8432483887820952
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,beta_1,20.817747200997655
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,beta_2,6.598925928587115
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,alpha_1,1.7662241049199292
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,alpha_2,-0.609425775060852
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,c11,0.0048249687454938045
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,c12,-0.16370267562516774
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,c21,-0.0007944143561404261
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_22w,c22,0.021549314994489477
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,orbit_x,0.007310102551636773
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,orbit_y,-5.772676703181224e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,phi_1,2.3062107383923762
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,phi_2,1.9416387270543762
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,beta_1,6.301394707761963
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,beta_2,24.863710900871826
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,alpha_1,-0.7584609624282758
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,alpha_2,1.989831467217774
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,c11,0.0022719062461136145
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,c12,0.024536250923511117
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,c21,0.003562928312681056
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_23w,c22,0.0264335327277526
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,orbit_x,0.014157611212018232
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,orbit_y,-3.2007211155039416e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,phi_1,2.4066504632515473
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,phi_2,2.123755843541604
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,beta_1,39.11272431024596
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,beta_2,6.090251424218931
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,alpha_1,3.128978919532566
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,alpha_2,-0.8813813304986929
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,c11,0.04543698202448054
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,c12,-0.0985771283888816
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,c21,-0.002256573571951285
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_24w,c22,0.004269449360694426
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,orbit_x,0.0030224537950107014
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,orbit_y,-5.199397509244072e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,phi_1,2.491943696045601
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,phi_2,2.212088202169713
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,beta_1,8.266785246000287
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,beta_2,31.0061072431448
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,alpha_1,-0.5370683437505314
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,alpha_2,3.3920209869108855
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,c11,-0.026277440232335993
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,c12,-0.28460387455671826
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,c21,-0.0028452330295996838
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_25w,c22,-0.031283427533001916
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,orbit_x,-0.002730232643266571
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,orbit_y,5.3599410834047845e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,phi_1,2.5836912939474623
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,phi_2,2.3986440920342904
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,beta_1,22.548752495294757
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,beta_2,3.021742481578204
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,alpha_1,1.8330266279650043
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,alpha_2,-0.2994095396522083
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,c11,-0.022239907278955633
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,c12,-0.13674041766794862
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,c21,0.0021225293048611187
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_26w,c22,0.012242936204354255
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,orbit_x,-0.006559563620117757
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,orbit_y,1.8122839661117366e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,phi_1,2.7206994318310715
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,phi_2,2.556650605771261
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,beta_1,6.8366400899780935
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,beta_2,26.46224325800271
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,alpha_1,-0.8999686991189011
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,alpha_2,2.0002046231432673
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,c11,-0.004946207664808309
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,c12,0.003972897067561858
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,c21,0.00032224491968034107
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_27w,c22,-0.003958527767069891
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,orbit_x,-0.016356049269262006
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,orbit_y,1.0214366541415103e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,phi_1,2.804158196018997
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,phi_2,2.6636662756885037
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,beta_1,32.2129896444063
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,beta_2,7.760393353054504
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,alpha_1,2.1453544894854844
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,alpha_2,-0.5911001414146919
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,c11,-0.0004899172012253037
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,c12,-0.010090967337302465
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,c21,0.0015354522497604646
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_28w,c22,-0.006400612431896407
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,orbit_x,-0.007654186691858473
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,orbit_y,8.141921680834381e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,phi_1,2.8886895563845068
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,phi_2,2.757067369325278
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,beta_1,10.041230814383722
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,beta_2,25.17281521964404
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,alpha_1,-0.5559304593129668
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,alpha_2,1.5912755410604238
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,c11,-0.00952735811255735
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,c12,-0.16728713918901555
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,c21,-0.001938718990499309
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_29w,c22,-0.037032898636780415
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,orbit_x,-0.006335759836722438
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,orbit_y,-9.768575258375742e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,phi_1,2.9763332043677244
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,phi_2,2.8720021717912108
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,beta_1,26.064808950401126
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,beta_2,9.281732269873403
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,alpha_1,2.278526472248726
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,alpha_2,-0.9229999121074359
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,c11,0.010703863008093163
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,c12,-0.25566911011548693
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,c21,-0.0006120007693999211
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_30w,c22,0.01662763484267194
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,orbit_x,0.002852471381119722
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,orbit_y,-3.0972958384789167e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,phi_1,3.1166894369229032
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,phi_2,2.9454627487107383
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,beta_1,5.340864008641114
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,beta_2,33.0985774462797
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,alpha_1,-0.33463545924997273
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,alpha_2,1.818741574261706
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,c11,-0.015182157620420541
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,c12,-0.161930551663942
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,c21,-1.996415999389078e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_31w,c22,-0.0002461841144235279
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,orbit_x,0.01259770295106221
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,orbit_y,-2.7272195921248283e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,phi_1,3.243145990253063
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,phi_2,3.0121098016979984
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,beta_1,21.234338174703396
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,beta_2,14.043552377515345
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,alpha_1,0.7068443206651382
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,alpha_2,-0.8330872072603953
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,c11,-0.008744365911231216
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,c12,-0.038729302743538606
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,c21,0.0011063305589541325
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_32w,c22,0.004939082415654182
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,orbit_x,0.011852436653560923
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,orbit_y,-4.5630582259527514e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,phi_1,3.3230050880570596
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,phi_2,3.073042920411786
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,beta_1,16.62066678384925
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,beta_2,31.36490611420412
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,alpha_1,-1.7770227373061604
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,alpha_2,2.2232610430929785
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,c11,0.00037508821454846844
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,c12,-0.0018453732226668589
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,c21,0.0005855510609494758
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_33w,c22,-0.004025803833264064
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,orbit_x,0.015352798879437503
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,orbit_y,-3.9684599903790253e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,phi_1,3.3450081464435732
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,phi_2,3.092860247433202
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,beta_1,29.893340983664974
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,beta_2,19.49755468751451
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,alpha_1,-2.545314063329258
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,alpha_2,1.6413966759783198
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,c11,0.0021731660766634423
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,c12,-0.020880752504910796
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,c21,0.0005855515884131138
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_34w,c22,-0.005823873268810943
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,orbit_x,0.00693423198664313
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,orbit_y,-5.704495677295804e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,phi_1,3.424114662196825
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,phi_2,3.183635042880301
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,beta_1,10.911120510749717
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,beta_2,28.545443014609354
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,alpha_1,0.011963136219533
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,alpha_2,1.369544920733086
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,c11,-0.0025853394986279903
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,c12,-0.15496474683895756
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,c21,-0.0003780919791597156
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_35w,c22,-0.01771308867187747
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,orbit_x,0.00011688791188793453
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,orbit_y,-3.699466698781406e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,phi_1,3.551038430632971
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,phi_2,3.2915882197366986
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,beta_1,18.27732566278771
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,beta_2,12.411333380059515
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,alpha_1,1.4673359343882222
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,alpha_2,-1.177314974346472
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,c11,0.02612521512073508
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,c12,-0.27361654025345583
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,c21,-0.0020869868660127154
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_36w,c22,0.02090890411400255
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,orbit_x,-0.005867554230810647
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,orbit_y,-5.131975677213886e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,phi_1,3.6914178424126813
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,phi_2,3.3479086474519257
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,beta_1,6.925318220505205
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,beta_2,36.49339954999575
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,alpha_1,-0.7570414111005532
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,alpha_2,2.5167995255423667
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,c11,-0.014814119860609485
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,c12,-0.1817300793801005
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,c21,0.0006354481996002248
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_37w,c22,0.009319359976946374
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,orbit_x,-0.01543596985400621
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,orbit_y,-1.431425104009257e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,phi_1,3.7804636431569842
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,phi_2,3.4226409783335416
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,beta_1,28.653302498962585
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_38w,beta_2,10.555744791523905
