method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
global_map,SEX_21W,13,2,5,500.0,0.0,519.2784076163873,6.571447209712329,510.26615722239774,2.6245741892862626,-9.012250393989587,-3.9468730204260662,9.838621031594451
global_map,SEX_21W,13,3,1,-500.0,0.0,-510.2413673095086,-0.30333988506658893,-504.80485131665995,-1.8734862840474813,5.436515992848649,-1.5701463989808924,5.658715919246325
global_map,SEX_21W,13,3,2,0.0,-500.0,-0.9415639207275394,-472.6756308855752,-0.7275787193901849,-477.50141356192677,0.21398520133735446,-4.8257826763515945,4.830524620138743
global_map,SEX_21W,13,3,4,0.0,500.0,0.42469933840962326,472.67483272960055,0.38505415178834584,477.4936109509012,-0.0396451866212774,4.818778221300628,4.818941303533741
global_map,SEX_21W,13,3,5,500.0,0.0,500.287374838445,0.37026319912333955,503.40956196244275,1.8466473495527456,3.122187123997763,1.476384150429406,3.4536593052726814
global_map,SEX_21W,13,4,1,-500.0,0.0,-497.9898490585033,-1.0871486962532313,-483.9781123721056,-1.563524447406601,14.011736686397674,-0.4763757511533697,14.019832339412245
global_map,SEX_21W,13,4,2,0.0,-500.0,-0.021876610515969716,-496.8068103358304,0.26942204963773714,-505.41642825121204,0.29129866015370687,-8.609617915381648,8.614544419658417
global_map,SEX_21W,13,4,4,0.0,500.0,-0.5746069726302263,496.81556290159455,-0.6222830684058226,505.4281351242727,-0.04767609577559629,8.612572222678168,8.61270418050893
global_map,SEX_21W,13,4,5,500.0,0.0,489.0897576727475,1.2025518870871643,482.80039140440914,1.5988317968991648,-6.289366268338393,0.3962799098120005,6.301838289279836
global_map,SEX_21W,13,5,1,-500.0,0.0,-516.5439284111876,0.7051320595919055,-512.337408974711,-1.8042844936851392,4.206519436476559,-2.5094165532770445,4.8981605942757644
global_map,SEX_21W,13,5,2,0.0,-500.0,0.7789355410109694,-450.09031357418195,0.3320113568593159,-446.9449229627232,-0.4469241841516535,3.145390611458785,3.1769833687057116
global_map,SEX_21W,13,5,4,0.0,500.0,-1.227905308347703,450.08831927815976,-0.6179041566269589,446.94161708221964,0.6100011517207441,-3.146702195940107,3.2052825327940946
global_map,SEX_21W,13,5,5,500.0,0.0,506.68805607740944,-0.8505876763704471,510.8993911532144,1.7019267551882549,4.211335075804943,2.552514431558702,4.924497237690409
global_map,SEX_21W,13,6,1,-500.0,0.0,-542.0714202490489,-0.4575154720083743,-514.034831486866,-0.047583997959222406,28.036588762182834,0.40993147404915187,28.039585468283455
global_map,SEX_21W,13,6,2,0.0,-500.0,0.36108296253334576,-514.4117699934977,0.42813556072279557,-513.3228275990616,0.06705259818944978,1.0889423944361425,1.0910048530250795
global_map,SEX_21W,13,6,4,0.0,500.0,-0.9650765488291876,514.3957807423855,-0.7690244305637542,513.3096207764416,0.1960521182654333,-1.0861599659437804,1.1037118757607702
global_map,SEX_21W,13,6,5,500.0,0.0,532.1311548170887,0.2825686886996005,513.0474227433434,-0.026383317053095316,-19.0837320737453,-0.3089520057526958,19.086232766168227
global_map,SEX_21W,13,7,1,-500.0,0.0,-528.9448594721522,-5.350238764445126,-507.771134162406,1.1204635516021562,21.173725309746164,6.470702316047282,22.140384638833286
global_map,SEX_21W,13,7,2,0.0,-500.0,-1.0730056959969787,-480.70743362686926,-0.17620411673948752,-488.1980027672196,0.8968015792574912,-7.490569140350325,7.544062507623285
global_map,SEX_21W,13,7,4,0.0,500.0,0.43111788745738916,480.7153487962346,-0.22643183382585155,488.21143401358177,-0.6575497212832407,7.496085217347187,7.524869781045429
global_map,SEX_21W,13,7,5,500.0,0.0,518.7809852045019,5.362839921497346,506.01494078388487,-1.0326870492993312,-12.766044420617025,-6.395526970796678,14.278468243595137
global_map,SEX_21W,13,8,1,-500.0,0.0,-490.3960415306264,-9.304567480694248,-492.81343132476155,-2.9487855160766956,-2.4173897941351212,6.3557819646175515,6.7999807204540215
global_map,SEX_21W,13,8,2,0.0,-500.0,-0.37827741797667747,-504.04932241825435,0.2654178383532264,-494.3297734262838,0.6436952563299039,9.719548991970528,9.74084063057891
global_map,SEX_21W,13,8,4,0.0,500.0,-0.19460823413207765,504.03225164670863,-0.6407799908409231,494.32956782222203,-0.44617175670884546,-9.702683824486616,9.712936869682562
global_map,SEX_21W,13,8,5,500.0,0.0,481.0857932116708,9.285718338281741,490.94579630364814,2.9268931789711887,9.860003091977347,-6.358825159310552,11.732617712193802
global_map,SEX_22W,14,1,1,-500.0,0.0,-508.1691364841088,0.5406594834462545,-506.20720676365994,-0.22968026621021523,1.961929720448825,-0.7703397496564698,2.107745610333751
global_map,SEX_22W,14,1,2,0.0,-500.0,-4.461039084354585,-494.9176825602092,4.150903194335652,-503.7903884233467,8.611942278690238,-8.872705863137519,12.364888157409565
global_map,SEX_22W,14,1,4,0.0,500.0,-4.620835519171903,494.9175248521147,-6.5104073181756945,503.77284797559133,-1.8895717990037908,8.855323123476648,9.054679961476863
global_map,SEX_22W,14,1,5,500.0,0.0,507.9335249220489,-0.5561949779459501,506.5836612440577,0.2196479727488415,-1.3498636779912028,0.7758429506947916,1.5569406646698962
global_map,SEX_22W,14,2,1,-500.0,0.0,-488.8984327670109,0.9093869896690712,-490.67201693507263,0.7188737847895317,-1.7735841680617406,-0.1905132048795395,1.7837870059042167
global_map,SEX_22W,14,2,2,0.0,-500.0,-10.295136048345704,-470.24621316547496,-2.2877179365876645,-506.5627767206262,8.007418111758039,-36.31656355515122,37.18886302741519
global_map,SEX_22W,14,2,4,0.0,500.0,1.8321181012901064,470.2553196972012,0.28143633858980444,506.5642690111323,-1.550681762700302,36.30894931393115,36.34204746861125
global_map,SEX_22W,14,2,5,500.0,0.0,488.7562296608521,-0.9172484663539436,490.94056841674404,-0.7190070073669661,2.1843387558919543,0.1982414589869775,2.1933160913449967
global_map,SEX_22W,14,3,1,-500.0,0.0,-505.3820742007128,0.9547227680816874,-497.4456543631934,0.4691443468391287,7.936419837519405,-0.48557842124255873,7.951260669890527
global_map,SEX_22W,14,3,2,0.0,-500.0,-13.92096903635228,-528.813642000693,-8.112690260188739,-525.1136206474389,5.808278776163542,3.700021353254053,6.8866726621909224
global_map,SEX_22W,14,3,4,0.0,500.0,3.988478742117338,528.8350051780097,6.148464229109317,525.1469791762672,2.1599854869919786,-3.688026001742598,4.273999659984248
global_map,SEX_22W,14,3,5,500.0,0.0,505.0592519804519,-0.9342563291099067,497.5559550486415,-0.45844227777791446,-7.50329693181037,0.4758140513319923,7.518368430607792
global_map,SEX_22W,14,4,1,-500.0,0.0,-512.9754595356413,0.25479666183023175,-509.85873284532755,0.21371958326916013,3.116726690313774,-0.041077078561071644,3.1169973674190627
global_map,SEX_22W,14,4,2,0.0,-500.0,-6.304997263932741,-544.3493687232877,-1.9546900474074738,-521.6793264211451,4.350307216525267,22.67004230214261,23.083673686375988
global_map,SEX_22W,14,4,4,0.0,500.0,-4.105954161484694,544.351238804519,-1.1868574357069053,521.6699134401913,2.9190967257777882,-22.68132536432769,22.868398413027123
global_map,SEX_22W,14,4,5,500.0,0.0,512.5410768092311,-0.2631717900600735,509.99071235645135,-0.21800235824889214,-2.5503644527797307,0.04516943181118138,2.550764418673861
global_map,SEX_22W,14,5,1,-500.0,0.0,-474.9084332598448,0.17534212351264156,-481.47144110195876,0.4527886726486911,-6.56300784211396,0.27744654913604955,6.568869653393713
global_map,SEX_22W,14,5,2,0.0,-500.0,0.48592900133041944,-533.9275387263932,0.39631548949173134,-509.416101956579,-0.08961351183868808,24.51143676981428,24.511600582216325
global_map,SEX_22W,14,5,4,0.0,500.0,-10.725387609017213,533.9338482830475,-3.4035448182108206,509.4253669229605,7.321842790806392,-24.508481360087007,25.578800605794946
global_map,SEX_22W,14,5,5,500.0,0.0,474.71323953428566,-0.17089450252582333,481.67396230295736,-0.4498858955466058,6.96072276867171,-0.2789913930207825,6.966311625220653
global_map,SEX_22W,14,6,1,-500.0,0.0,-489.8245751545502,1.0804828198606706,-499.21983577766895,0.0024424359856270593,-9.395260623118721,-1.0780403838750436,9.456907171247407
global_map,SEX_22W,14,6,2,0.0,-500.0,-10.190611328362875,-480.4920332113313,-6.1132060978520375,-496.39717343177836,4.077405230510837,-15.905140220447047,16.4194615881849
global_map,SEX_22W,14,6,4,0.0,500.0,2.2259889071094694,480.45333940231063,3.983159269876145,496.38487410886177,1.757170362766676,15.93153470655118,16.028145425776195
global_map,SEX_22W,14,6,5,500.0,0.0,489.5175970581335,-1.0794090898206004,499.3305048095367,-0.00806495182808696,9.812907751403227,1.0713441379925133,9.871217594580745
global_map,SEX_22W,14,7,1,-500.0,0.0,-496.87285195654664,-0.3198205972196199,-488.4828468501221,0.029931551293413735,8.390005106424553,0.34975214851303366,8.397291959389024
global_map,SEX_22W,14,7,2,0.0,-500.0,-6.240092457730443,-488.44052512191536,-0.5975239460365654,-508.34342024834467,5.642568511693877,-19.90289512642928,20.687286284643562
global_map,SEX_22W,14,7,4,0.0,500.0,-2.3125614476818086,488.45271768619585,-1.6552149462775023,508.33458275062213,0.6573465014043065,19.881865064426254,19.892728894321206
global_map,SEX_22W,14,7,5,500.0,0.0,496.68153519012077,0.30461132057497825,488.64551702231114,-0.035835707703724594,-8.036018167809598,-0.3404470282787028,8.043226477753175
global_map,SEX_22W,14,8,1,-500.0,0.0,-524.78204564984,0.01486594502387837,-509.0604175050124,-0.08497059714132976,15.72162814482761,-0.09983654216520813,15.721945135999778
global_map,SEX_22W,14,8,2,0.0,-500.0,-2.9722860585799635,-504.565132593963,3.269754504139638,-503.94089411815463,6.242040562719601,0.6242384758083953,6.273176552697718
global_map,SEX_22W,14,8,4,0.0,500.0,-6.058837727107649,504.5501822366547,-5.5210507326111085,503.9330842849521,0.5377869944965402,-0.617097951702587,0.8185503854040692
global_map,SEX_22W,14,8,5,500.0,0.0,524.3042475729899,-0.0158060061297016,509.1944122418289,0.0872030556877049,-15.109835331160925,0.10300906181740649,15.110186451583433
global_map,SEX_23W,15,1,1,-500.0,0.0,-531.9027700831896,4.417151356756922,-528.434796372701,1.2901227529752248,3.4679737104885944,-3.1270286037816977,4.669598435145033
global_map,SEX_23W,15,1,2,0.0,-500.0,0.04345022123138728,-460.7998603699653,0.07999568519433407,-479.5076861181922,0.03654546396294679,-18.707825748226927,18.707861443707525
global_map,SEX_23W,15,1,4,0.0,500.0,-0.3750872241226911,460.7721634307686,-0.3280291205572082,479.4979718357158,0.0470581035654829,18.725808404947184,18.725867533545724
global_map,SEX_23W,15,1,5,500.0,0.0,527.1336473634652,-4.339205269479799,526.5772599710428,-1.2782128996509672,-0.5563873924223665,3.0609923698288326,3.1111478940411836
global_map,SEX_23W,15,2,1,-500.0,0.0,-514.7268099340096,-4.299403309323946,-509.30055060276203,1.3418949940803193,5.4262593312475556,5.641298303404265,7.827422109350116
global_map,SEX_23W,15,2,2,0.0,-500.0,-0.7730833896526805,-501.6610671604054,-0.8753491937609861,-486.9889341382275,-0.10226580410830555,14.672133022177933,14.672489417790496
global_map,SEX_23W,15,2,4,0.0,500.0,0.5643674901656747,501.7015541458668,0.7473392049503005,486.9944536462844,0.18297171478462587,-14.707100499582378,14.708238635310057
global_map,SEX_23W,15,2,5,500.0,0.0,509.99418073846806,3.983747438364367,507.635800775631,-1.4311472519037793,-2.358379962837066,-5.414894690268147,5.906186634013992
global_map,SEX_23W,15,3,1,-500.0,0.0,-492.53386546174335,-3.301268650835003,-499.2602453749201,-1.5598879510639947,-6.72637991317674,1.7413806997710082,6.948135971461879
global_map,SEX_23W,15,3,2,0.0,-500.0,-1.5477190837872643,-436.896707786928,-1.3410865047021188,-469.9547240849864,0.20663257908514562,-33.058016298058426,33.05866208099529
global_map,SEX_23W,15,3,4,0.0,500.0,1.3326794111909634,436.95216481235985,1.1950863747375629,469.9534587169613,-0.13759303645340054,33.001293904601454,33.00158073822473
global_map,SEX_23W,15,3,5,500.0,0.0,487.75954636706496,3.433444135092025,497.2370640346543,1.6463983327212002,9.477517667589327,-1.7870458023708247,9.644525589122516
global_map,SEX_23W,15,4,1,-500.0,0.0,-483.6312449970426,-1.252569528613103,-485.7958731699065,1.2662093435281514,-2.164628172863852,2.5187788721412545,3.3211236251457232
global_map,SEX_23W,15,4,2,0.0,-500.0,-1.1569854889650872,-499.59559334542547,-0.8950619787531598,-498.12605986746786,0.26192351021192745,1.4695334779575921,1.4926930588837999
global_map,SEX_23W,15,4,4,0.0,500.0,1.015288408862655,499.62144939754904,0.8080975242542148,498.1303884990571,-0.20719088460844035,-1.4910608984919274,1.5053872145319895
global_map,SEX_23W,15,4,5,500.0,0.0,479.60083854880264,1.1175825527248404,484.1537794574372,-1.286443519528075,4.552940908634541,-2.4040260722529156,5.148651500498912
global_map,SEX_23W,15,5,1,-500.0,0.0,-518.4335595562557,2.8890975556942786,-509.499392091918,-0.6197804253509487,8.93416746433769,-3.5088779810452273,9.598519311159102
global_map,SEX_23W,15,5,2,0.0,-500.0,0.8391845503178342,-450.90356705169495,0.2948207368887966,-490.1094852712808,-0.5443638134290376,-39.20591821958587,39.20969721130509
global_map,SEX_23W,15,5,4,0.0,500.0,-1.1320971060888372,450.8997731726269,-0.5041995444322879,490.1078816836256,0.6278975616565494,39.208108510998684,39.21313591589152
global_map,SEX_23W,15,5,5,500.0,0.0,513.9816915257709,-2.9068844085944394,508.02547426014553,0.673227671595778,-5.956217265625299,3.5801120801902173,6.949368793067241
global_map,SEX_23W,15,6,1,-500.0,0.0,-493.16026674533845,4.334429522066448,-486.62812181901825,-0.0707239682592406,6.532144926320196,-4.405153490325689,7.878724174114695
global_map,SEX_23W,15,6,2,0.0,-500.0,-0.7956750958620544,-528.3348049904515,-0.33522296536884594,-495.68226389854345,0.4604521304932085,32.652541091908134,32.655787479759624
global_map,SEX_23W,15,6,4,0.0,500.0,0.6391490680443833,528.3542239227804,0.3129145172309802,495.6862558895777,-0.32623455081340313,-32.667968033202754,32.66959694273105
global_map,SEX_23W,15,6,5,500.0,0.0,488.8333381243531,-4.346275923887758,484.7658622885254,0.05690769233076415,-4.0674758358277305,4.403183616218522,5.994362821282818
global_map,SEX_23W,15,7,1,-500.0,0.0,-502.0226619083254,6.257205643496579,-507.45890776759876,1.290421813424102,-5.436245859273309,-4.966783830072476,7.363539275181169
global_map,SEX_23W,15,7,2,0.0,-500.0,0.25824364821659296,-506.0360290044144,0.06199972842311987,-504.35222386318964,-0.19624391979347308,1.6838051412247863,1.6952024745353957
global_map,SEX_23W,15,7,4,0.0,500.0,-0.431455678712222,506.03804983562355,-0.22402611049082793,504.34645141557337,0.20742956822139408,-1.6915984200502288,1.7042688287030732
global_map,SEX_23W,15,7,5,500.0,0.0,497.26301463027426,-6.446593932222344,505.4614992481805,-1.3087478569632383,8.198484617906194,5.137846075259105,9.675361095230496
global_map,SEX_23W,15,8,1,-500.0,0.0,-504.19148048234086,6.549947982425961,-491.18594525669386,-0.3364586928708947,13.005535225646966,-6.886406675296856,14.716200032723025
global_map,SEX_23W,15,8,2,0.0,-500.0,-1.2446213503182346,-493.82825966185646,-0.6426437168415113,-517.9423989163098,0.6019776334767233,-24.114139254453338,24.12165187242312
global_map,SEX_23W,15,8,4,0.0,500.0,1.071785417772195,493.86886641101546,0.5736952949061703,517.9633905985494,-0.4980901228660247,24.094524187533878,24.099671981048868
global_map,SEX_23W,15,8,5,500.0,0.0,499.82696711355374,-6.5559051626377824,489.4879089457309,0.32578436872856636,-10.339058167822824,6.881689531366349,12.419894307269328
global_map,SEX_24W,16,1,1,-500.0,0.0,-495.35305880905565,-0.8456332913581045,-501.90242533436975,-0.04788152919430899,-6.549366525314122,0.7977517621637956,6.59777309074362
global_map,SEX_24W,16,1,2,0.0,-500.0,8.10706730974612,-436.40333708591646,3.8331036311204914,-464.6682894291417,-4.273963678625628,-28.264952343225236,28.586260624485405
global_map,SEX_24W,16,1,4,0.0,500.0,3.922377699315578,436.43936487470734,2.2672453563680124,464.6768720874907,-1.6551323429475655,28.237507212783406,28.285973143320806
global_map,SEX_24W,16,1,5,500.0,0.0,495.86883920718225,0.8493040822215562,502.84502856766824,0.05037617662112615,6.976189360485959,-0.79892790560043,7.021787791702665
global_map,SEX_24W,16,2,1,-500.0,0.0,-500.0801763147749,1.3266494551224712,-501.92715815717116,1.3341158154263126,-1.8469818423962405,0.0074663603038413896,1.846996933586409
global_map,SEX_24W,16,2,2,0.0,-500.0,20.476319960574703,-466.45826814137354,13.102413975827739,-562.8548495010642,-7.373905984746965,-96.3965813596907,96.67820533764244
global_map,SEX_24W,16,2,4,0.0,500.0,-2.0626568362819557,466.4607104299938,-2.7944984658161642,562.7653817134675,-0.731841629534209,96.30467128347365,96.30745196083548
global_map,SEX_24W,16,2,5,500.0,0.0,500.6704497877314,-1.3304392887234393,502.8739913108286,-1.339028027376975,2.2035415230971895,-0.008588738653535922,2.203558261186924
global_map,SEX_24W,16,3,1,-500.0,0.0,-537.1812828557955,0.6006492859855198,-519.8908471337393,0.20380657717807318,17.29043572205619,-0.39684270880744665,17.294989204798323
global_map,SEX_24W,16,3,2,0.0,-500.0,14.452989528695154,-473.7026344067393,5.170157351737466,-467.9008882247963,-9.282832176957688,5.801746181943051,10.946745269040099
global_map,SEX_24W,16,3,4,0.0,500.0,1.2707244160045703,473.73209587189615,3.445610981645221,467.94096950610697,2.17488656564065,-5.791126365789142,6.186054975341097
global_map,SEX_24W,16,3,5,500.0,0.0,537.6927916061074,-0.6003628177465803,520.9381736479103,-0.20454268035707293,-16.75461795819721,0.39582013738950733,16.759292840281404
global_map,SEX_24W,16,4,1,-500.0,0.0,-468.9125548203783,-1.2226931710904407,-485.3084581279317,-1.090097164271888,-16.39590330755337,0.13259600681855288,16.396439460189637
global_map,SEX_24W,16,4,2,0.0,-500.0,3.6426105977310286,-534.0883754733467,0.9713966976915739,-538.5181079024023,-2.671213900039455,-4.4297324290556865,5.172805147382954
global_map,SEX_24W,16,4,4,0.0,500.0,13.573617259154982,534.0765969699181,7.3979859319826,538.5525899212207,-6.175631327172382,4.475992951302548,7.627118406663358
global_map,SEX_24W,16,4,5,500.0,0.0,469.3609325868224,1.2239663265776286,486.0200443335524,1.0967038769553108,16.659111746729955,-0.12726244962231795,16.659597831914187
global_map,SEX_24W,16,5,1,-500.0,0.0,-505.05020731718236,-0.16014790412521254,-505.7085844960763,-0.5118380298479437,-0.6583771788939725,-0.35169012572273123,0.746422436840732
